Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Frosinone,Napoli,1,3,20.0,20.0
Empoli,Verona,0,1,20.0,20.0
Inter,Monza,2,0,20.0,20.0
Genoa,Fiorentina,1,4,20.0,20.0
Sassuolo,Atalanta,0,2,20.0,20.0
AS Roma,Salernitana,2,2,20.0,20.0
Udinese,Juventus,0,3,20.0,20.0
Lecce,Lazio,2,1,20.0,20.0
Torino,Cagliari,0,0,20.0,20.0
Bologna,AC Milan,0,2,20.0,20.0
Monza,Empoli,2,0,16.0,13.0
Frosinone,Atalanta,2,1,15.0,5.0
Verona,AS Roma,2,1,6.0,11.0
AC Milan,Torino,4,1,6.0,12.0
Juventus,Bologna,1,1,4.0,17.0
Fiorentina,Lecce,2,2,4.0,8.0
Napoli,Sassuolo,2,0,6.0,17.0
Lazio,Genoa,0,1,16.0,18.0
Salernitana,Udinese,1,1,12.0,19.0
Cagliari,Inter,0,2,13.0,7.0
Sassuolo,Verona,3,1,20.0,4.0
AS Roma,AC Milan,1,2,14.0,1.0
Udinese,Frosinone,0,0,17.0,10.0
Bologna,Cagliari,2,1,17.0,16.0
Napoli,Lazio,1,2,2.0,19.0
Atalanta,Monza,3,0,10.0,11.0
Torino,Genoa,1,0,18.0,12.0
Inter,Fiorentina,4,0,2.0,6.0
Lecce,Salernitana,2,0,7.0,16.0
Empoli,Juventus,0,2,20.0,7.0
Juventus,Lazio,3,1,3.0,12.0
Inter,AC Milan,5,1,2.0,3.0
Genoa,Napoli,2,2,14.0,6.0
Cagliari,Udinese,0,0,19.0,17.0
Monza,Lecce,1,1,14.0,5.0
Frosinone,Sassuolo,4,2,8.0,14.0
Fiorentina,Atalanta,3,2,9.0,7.0
AS Roma,Empoli,7,0,19.0,20.0
Salernitana,Torino,0,3,18.0,12.0
Verona,Bologna,0,0,10.0,12.0
Salernitana,Frosinone,1,1,19.0,6.0
Lecce,Genoa,1,0,4.0,14.0
AC Milan,Verona,1,0,4.0,8.0
Sassuolo,Juventus,4,2,17.0,4.0
Lazio,Monza,1,1,17.0,14.0
Empoli,Inter,0,1,20.0,1.0
Udinese,Fiorentina,0,2,17.0,8.0
Atalanta,Cagliari,2,0,10.0,19.0
Bologna,Napoli,0,0,12.0,8.0
Torino,AS Roma,1,1,9.0,14.0
Juventus,Lecce,1,0,4.0,3.0
Verona,Atalanta,0,1,10.0,6.0
Empoli,Salernitana,1,0,20.0,17.0
Cagliari,AC Milan,1,3,20.0,4.0
Napoli,Udinese,4,1,7.0,17.0
Lazio,Torino,2,0,15.0,9.0
Inter,Sassuolo,1,2,1.0,13.0
Monza,Bologna,0,0,15.0,13.0
Frosinone,Fiorentina,1,1,9.0,7.0
Genoa,AS Roma,4,1,16.0,15.0
Lecce,Napoli,0,4,6.0,5.0
AC Milan,Lazio,2,0,2.0,12.0
Salernitana,Inter,0,4,17.0,2.0
Bologna,Empoli,3,0,12.0,19.0
Udinese,Genoa,2,2,17.0,12.0
Atalanta,Juventus,0,0,5.0,4.0
AS Roma,Frosinone,2,0,16.0,9.0
Torino,Verona,0,0,13.0,14.0
Sassuolo,Monza,0,1,10.0,16.0
Fiorentina,Cagliari,3,0,6.0,20.0
Empoli,Udinese,0,0,19.0,17.0
Lecce,Sassuolo,1,1,7.0,12.0
Inter,Bologna,2,2,1.0,8.0
Juventus,Torino,2,0,4.0,11.0
Genoa,AC Milan,0,1,14.0,2.0
Monza,Salernitana,3,0,11.0,19.0
Lazio,Atalanta,3,2,16.0,6.0
Frosinone,Verona,2,1,12.0,15.0
Cagliari,AS Roma,1,4,20.0,14.0
Napoli,Fiorentina,1,3,4.0,5.0
Verona,Napoli,1,3,16.0,5.0
Torino,Inter,0,3,14.0,2.0
Sassuolo,Lazio,0,2,12.0,13.0
AS Roma,Monza,1,0,11.0,8.0
Salernitana,Cagliari,2,2,19.0,20.0
Bologna,Frosinone,2,1,12.0,9.0
Atalanta,Genoa,2,0,8.0,15.0
AC Milan,Juventus,0,1,2.0,4.0
Udinese,Lecce,1,1,17.0,12.0
Fiorentina,Empoli,0,2,5.0,19.0
Genoa,Salernitana,1,0,15.0,19.0
Sassuolo,Bologna,1,1,14.0,8.0
Lecce,Torino,0,1,10.0,15.0
Juventus,Verona,1,0,3.0,16.0
Cagliari,Frosinone,4,3,20.0,12.0
Monza,Udinese,1,1,11.0,18.0
Inter,AS Roma,1,0,2.0,8.0
Napoli,AC Milan,2,2,4.0,3.0
Empoli,Atalanta,0,3,18.0,6.0
Lazio,Fiorentina,1,0,10.0,6.0
Bologna,Lazio,1,0,8.0,7.0
Salernitana,Napoli,0,2,20.0,5.0
Atalanta,Inter,1,2,5.0,1.0
AC Milan,Udinese,0,1,3.0,17.0
Verona,Monza,1,3,17.0,10.0
Cagliari,Genoa,2,1,19.0,14.0
AS Roma,Lecce,2,1,10.0,11.0
Fiorentina,Juventus,0,1,8.0,2.0
Frosinone,Empoli,2,1,12.0,19.0
Torino,Sassuolo,2,1,13.0,15.0
Sassuolo,Salernitana,2,2,15.0,20.0
Genoa,Verona,1,0,15.0,18.0
Lecce,AC Milan,2,2,14.0,3.0
Juventus,Cagliari,2,1,2.0,17.0
Monza,Torino,1,1,9.0,12.0
Napoli,Empoli,0,1,4.0,19.0
Udinese,Atalanta,1,1,16.0,5.0
Fiorentina,Bologna,2,1,8.0,6.0
Lazio,AS Roma,0,0,10.0,8.0
Inter,Frosinone,2,0,2.0,12.0
Salernitana,Lazio,2,1,20.0,10.0
Atalanta,Napoli,1,2,5.0,4.0
AC Milan,Fiorentina,1,0,4.0,6.0
Cagliari,Monza,1,1,18.0,9.0
Frosinone,Genoa,2,1,12.0,13.0
Empoli,Sassuolo,3,4,18.0,15.0
AS Roma,Udinese,3,1,7.0,16.0
Juventus,Inter,1,1,2.0,1.0
Verona,Lecce,2,2,19.0,14.0
Bologna,Torino,2,0,8.0,12.0
Monza,Juventus,1,2,9.0,2.0
Genoa,Empoli,1,1,15.0,18.0
Lazio,Cagliari,1,0,11.0,18.0
AC Milan,Frosinone,3,1,3.0,11.0
Lecce,Bologna,1,1,13.0,6.0
Udinese,Verona,3,3,16.0,19.0
Fiorentina,Salernitana,3,0,8.0,20.0
Sassuolo,AS Roma,1,2,15.0,7.0
Napoli,Inter,0,3,4.0,2.0
Torino,Atalanta,3,0,13.0,8.0
Juventus,Napoli,1,0,2.0,5.0
Verona,Lazio,1,1,18.0,9.0
Atalanta,AC Milan,3,2,9.0,3.0
Inter,Udinese,4,0,2.0,16.0
Frosinone,Torino,0,0,12.0,10.0
Monza,Genoa,1,0,12.0,14.0
Salernitana,Bologna,1,2,20.0,8.0
AS Roma,Fiorentina,1,1,5.0,7.0
Empoli,Lecce,1,1,18.0,13.0
Cagliari,Sassuolo,2,1,19.0,15.0
Genoa,Juventus,1,1,14.0,2.0
Lecce,Frosinone,2,1,13.0,12.0
Napoli,Cagliari,2,1,6.0,16.0
Torino,Empoli,1,0,12.0,18.0
AC Milan,Monza,3,0,3.0,10.0
Udinese,Sassuolo,2,2,17.0,15.0
Fiorentina,Verona,1,0,7.0,19.0
Bologna,AS Roma,2,0,7.0,6.0
Lazio,Inter,0,2,10.0,1.0
Atalanta,Salernitana,4,1,8.0,20.0
Sassuolo,Genoa,1,2,15.0,14.0
Empoli,Lazio,0,2,18.0,11.0
Salernitana,AC Milan,2,2,20.0,3.0
Monza,Fiorentina,0,1,11.0,6.0
Frosinone,Juventus,1,2,14.0,2.0
Torino,Udinese,1,1,10.0,16.0
Bologna,Atalanta,1,0,5.0,7.0
Verona,Cagliari,2,0,19.0,17.0
Inter,Lecce,2,0,1.0,12.0
AS Roma,Napoli,2,0,8.0,6.0
Napoli,Monza,0,0,7.0,11.0
Fiorentina,Torino,1,0,5.0,10.0
Lazio,Frosinone,3,1,9.0,14.0
Genoa,Inter,1,1,13.0,1.0
Atalanta,Lecce,1,0,9.0,13.0
Udinese,Bologna,3,0,17.0,5.0
Cagliari,Empoli,0,0,18.0,19.0
Verona,Salernitana,0,1,17.0,20.0
AC Milan,Sassuolo,1,0,3.0,16.0
Juventus,AS Roma,1,0,2.0,7.0
Bologna,Genoa,1,1,5.0,12.0
Inter,Verona,2,1,1.0,17.0
Frosinone,Monza,2,3,14.0,11.0
Lecce,Cagliari,1,1,13.0,18.0
Sassuolo,Fiorentina,1,0,16.0,4.0
Empoli,AC Milan,0,3,19.0,3.0
Udinese,Lazio,1,2,16.0,9.0
Torino,Napoli,3,0,11.0,9.0
Salernitana,Juventus,1,2,20.0,2.0
AS Roma,Atalanta,1,1,8.0,7.0
Napoli,Salernitana,2,1,9.0,20.0
Genoa,Torino,0,0,12.0,10.0
Verona,Empoli,2,1,18.0,19.0
Monza,Inter,1,5,11.0,1.0
Lazio,Lecce,1,0,8.0,13.0
Cagliari,Bologna,2,1,18.0,6.0
Fiorentina,Udinese,2,2,4.0,18.0
AC Milan,AS Roma,3,1,3.0,9.0
Atalanta,Frosinone,5,0,8.0,15.0
Juventus,Sassuolo,3,0,2.0,14.0
AS Roma,Verona,2,1,9.0,18.0
Udinese,AC Milan,2,3,16.0,3.0
Frosinone,Cagliari,3,1,15.0,17.0
Empoli,Monza,3,0,19.0,11.0
Salernitana,Genoa,1,2,20.0,12.0
Lecce,Juventus,0,3,14.0,2.0
Cagliari,Torino,1,2,17.0,10.0
Atalanta,Udinese,2,0,5.0,16.0
Juventus,Empoli,1,1,1.0,19.0
AC Milan,Bologna,2,2,3.0,8.0
Genoa,Lecce,2,1,11.0,14.0
Verona,Frosinone,1,1,18.0,13.0
Monza,Sassuolo,1,0,12.0,15.0
Lazio,Napoli,0,0,7.0,9.0
Fiorentina,Inter,0,1,5.0,2.0
Salernitana,AS Roma,1,2,20.0,8.0
Lecce,Fiorentina,3,2,14.0,6.0
Udinese,Monza,0,0,17.0,12.0
Empoli,Genoa,0,0,19.0,12.0
Frosinone,AC Milan,2,3,14.0,3.0
Bologna,Sassuolo,4,2,8.0,15.0
Torino,Salernitana,0,0,10.0,20.0
Napoli,Verona,2,1,9.0,17.0
Atalanta,Lazio,3,1,4.0,9.0
Inter,Juventus,1,0,1.0,2.0
AS Roma,Cagliari,4,0,6.0,18.0
Salernitana,Empoli,1,3,20.0,18.0
Cagliari,Lazio,1,3,19.0,9.0
AS Roma,Inter,2,4,5.0,1.0
Sassuolo,Torino,1,1,16.0,10.0
Fiorentina,Frosinone,5,1,9.0,14.0
Monza,Verona,0,0,12.0,18.0
Bologna,Lecce,4,0,8.0,13.0
Genoa,Atalanta,1,4,12.0,4.0
AC Milan,Napoli,1,0,3.0,9.0
Juventus,Udinese,0,1,2.0,18.0
Bologna,Fiorentina,2,0,5.0,7.0
Torino,Lecce,2,0,10.0,13.0
Inter,Salernitana,4,0,1.0,20.0
Napoli,Genoa,1,1,10.0,12.0
Verona,Juventus,2,2,18.0,2.0
Atalanta,Sassuolo,3,0,4.0,18.0
Lazio,Bologna,1,2,8.0,5.0
Udinese,Cagliari,1,1,15.0,19.0
Empoli,Fiorentina,1,1,16.0,7.0
Frosinone,AS Roma,0,3,15.0,6.0
Monza,AC Milan,4,2,12.0,3.0
Torino,Lazio,0,2,10.0,8.0
Bologna,Verona,2,0,5.0,17.0
Sassuolo,Empoli,2,3,18.0,16.0
Salernitana,Monza,0,2,20.0,11.0
Genoa,Udinese,2,0,12.0,15.0
Juventus,Frosinone,3,2,2.0,16.0
Cagliari,Napoli,1,1,19.0,9.0
Lecce,Inter,0,4,14.0,1.0
AC Milan,Atalanta,1,1,3.0,5.0
AS Roma,Torino,3,2,6.0,10.0
Fiorentina,Lazio,2,1,8.0,7.0
Sassuolo,Napoli,1,6,18.0,9.0
Inter,Atalanta,4,0,1.0,5.0
Lazio,AC Milan,0,1,9.0,3.0
Udinese,Salernitana,1,1,15.0,20.0
Monza,AS Roma,1,4,11.0,6.0
Torino,Fiorentina,0,0,10.0,7.0
Verona,Sassuolo,1,0,17.0,18.0
Frosinone,Lecce,1,1,17.0,15.0
Empoli,Cagliari,0,1,13.0,19.0
Atalanta,Bologna,1,2,6.0,4.0
Napoli,Juventus,2,1,8.0,2.0
Inter,Genoa,2,1,1.0,12.0
Napoli,Torino,1,1,7.0,10.0
Sassuolo,Frosinone,1,0,19.0,16.0
Cagliari,Salernitana,4,2,19.0,20.0
Bologna,Inter,0,1,4.0,1.0
Genoa,Monza,2,3,12.0,11.0
Lecce,Verona,0,1,15.0,18.0
AC Milan,Empoli,1,0,3.0,15.0
Juventus,Atalanta,2,2,3.0,6.0
Fiorentina,AS Roma,2,2,8.0,6.0
Lazio,Udinese,1,2,9.0,17.0
Empoli,Bologna,0,1,16.0,4.0
Udinese,Torino,0,2,13.0,11.0
Monza,Cagliari,1,0,11.0,15.0
Salernitana,Lecce,0,1,20.0,16.0
Frosinone,Lazio,2,3,18.0,11.0
Juventus,Genoa,0,0,3.0,12.0
Verona,AC Milan,1,3,15.0,3.0
AS Roma,Sassuolo,1,0,5.0,19.0
Inter,Napoli,1,1,1.0,7.0
Napoli,Atalanta,0,3,7.0,6.0
Torino,Monza,1,0,11.0,10.0
Genoa,Frosinone,1,1,12.0,18.0
Lazio,Juventus,1,0,10.0,3.0
Fiorentina,AC Milan,1,2,10.0,2.0
Bologna,Salernitana,3,0,4.0,20.0
Sassuolo,Udinese,1,1,19.0,14.0
Cagliari,Verona,1,1,16.0,15.0
Lecce,AS Roma,0,0,14.0,5.0
Inter,Empoli,2,0,1.0,17.0
Salernitana,Sassuolo,2,2,20.0,19.0
AC Milan,Lecce,3,0,2.0,13.0
AS Roma,Lazio,1,0,5.0,7.0
Empoli,Torino,3,2,18.0,9.0
Frosinone,Bologna,0,0,18.0,4.0
Monza,Napoli,2,4,11.0,8.0
Verona,Genoa,1,2,16.0,12.0
Cagliari,Atalanta,2,1,17.0,6.0
Juventus,Fiorentina,1,0,3.0,10.0
Udinese,Inter,1,2,15.0,1.0
Lazio,Salernitana,4,1,8.0,20.0
Lecce,Empoli,1,0,14.0,16.0
Torino,Juventus,0,0,9.0,3.0
Bologna,Monza,0,0,4.0,11.0
Napoli,Frosinone,2,2,8.0,18.0
Sassuolo,AC Milan,3,3,19.0,2.0
Inter,Cagliari,2,2,1.0,14.0
Fiorentina,Genoa,1,1,10.0,12.0
Atalanta,Verona,2,2,6.0,17.0
Genoa,Lazio,0,1,12.0,8.0
Cagliari,Juventus,2,2,14.0,3.0
Empoli,Napoli,1,0,17.0,8.0
Verona,Udinese,1,0,16.0,17.0
Sassuolo,Lecce,0,3,19.0,14.0
Torino,Frosinone,0,0,9.0,18.0
Salernitana,Fiorentina,0,2,20.0,10.0
Monza,Atalanta,1,2,11.0,7.0
AS Roma,Bologna,1,3,5.0,4.0
AC Milan,Inter,1,2,2.0,1.0
Udinese,AS Roma,1,2,17.0,5.0
Frosinone,Salernitana,3,0,18.0,20.0
Lecce,Monza,1,1,13.0,11.0
Juventus,AC Milan,0,0,3.0,2.0
Lazio,Verona,1,0,7.0,15.0
Inter,Torino,2,0,1.0,10.0
Bologna,Udinese,1,1,4.0,18.0
Napoli,AS Roma,2,2,8.0,5.0
Atalanta,Empoli,2,0,7.0,17.0
Fiorentina,Sassuolo,5,1,9.0,19.0
Genoa,Cagliari,3,0,12.0,14.0
Torino,Bologna,0,0,10.0,4.0
Monza,Lazio,2,2,11.0,7.0
Sassuolo,Inter,1,0,19.0,1.0
Cagliari,Lecce,1,1,14.0,13.0
Verona,Fiorentina,2,1,15.0,8.0
Empoli,Frosinone,0,0,17.0,16.0
AC Milan,Genoa,3,3,2.0,12.0
AS Roma,Juventus,1,1,5.0,3.0
Salernitana,Atalanta,1,2,20.0,6.0
Udinese,Napoli,1,1,18.0,9.0
Frosinone,Inter,0,5,16.0,1.0
Napoli,Bologna,0,2,8.0,4.0
AC Milan,Cagliari,5,1,2.0,15.0
Lazio,Empoli,2,0,7.0,16.0
Verona,Torino,1,2,14.0,10.0
Genoa,Sassuolo,2,1,12.0,19.0
Juventus,Salernitana,1,1,4.0,20.0
Atalanta,AS Roma,2,1,5.0,6.0
Lecce,Udinese,0,2,13.0,18.0
Fiorentina,Monza,2,1,9.0,12.0
Fiorentina,Napoli,2,2,8.0,9.0
Lecce,Atalanta,0,2,13.0,5.0
Torino,AC Milan,3,1,10.0,2.0
Sassuolo,Cagliari,0,2,19.0,16.0
Udinese,Empoli,1,1,16.0,18.0
Monza,Frosinone,0,1,12.0,18.0
Inter,Lazio,1,1,1.0,7.0
AS Roma,Genoa,1,0,6.0,11.0
Salernitana,Verona,1,2,20.0,16.0
Bologna,Juventus,3,3,3.0,4.0
Cagliari,Fiorentina,2,3,15.0,8.0
Genoa,Bologna,2,0,11.0,3.0
Juventus,Monza,2,0,4.0,12.0
AC Milan,Salernitana,3,3,2.0,20.0
Napoli,Lecce,0,0,10.0,14.0
Atalanta,Torino,3,0,5.0,10.0
Verona,Inter,2,2,14.0,1.0
