Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Liverpool,Everton,2,0,20.0,20.0
Nottingham,Luton,2,2,20.0,20.0
Newcastle,Crystal Palace,4,0,20.0,20.0
Manchester City,Brighton,2,1,20.0,20.0
Brentford,Burnley,3,0,20.0,20.0
Bournemouth,Wolves,1,2,20.0,20.0
Chelsea,Arsenal,2,2,20.0,20.0
Sheffield Utd,Manchester Utd,1,2,20.0,20.0
Aston Villa,West Ham,4,1,20.0,20.0
Tottenham,Fulham,2,0,20.0,20.0
Crystal Palace,Tottenham,1,2,20.0,5.0
Chelsea,Brentford,0,2,11.0,3.0
Bournemouth,Burnley,2,1,14.0,18.0
Arsenal,Sheffield Utd,5,0,12.0,15.0
Wolves,Newcastle,2,2,8.0,4.0
West Ham,Everton,0,1,17.0,15.0
Liverpool,Nottingham,3,0,7.0,12.0
Brighton,Fulham,1,1,15.0,16.0
Aston Villa,Luton,3,1,7.0,12.0
Manchester Utd,Manchester City,0,3,9.0,8.0
Fulham,Manchester Utd,0,1,15.0,11.0
Sheffield Utd,Wolves,2,1,20.0,9.0
Manchester City,Bournemouth,6,1,4.0,10.0
Everton,Brighton,1,1,10.0,13.0
Burnley,Crystal Palace,0,2,18.0,20.0
Brentford,West Ham,3,2,3.0,19.0
Newcastle,Arsenal,1,0,8.0,7.0
Nottingham,Aston Villa,2,0,17.0,5.0
Luton,Liverpool,1,1,16.0,4.0
Tottenham,Chelsea,1,4,6.0,17.0
Wolves,Tottenham,2,1,10.0,6.0
Manchester Utd,Luton,1,0,7.0,17.0
Crystal Palace,Everton,2,3,13.0,11.0
Arsenal,Burnley,3,1,10.0,20.0
Bournemouth,Newcastle,2,0,14.0,6.0
West Ham,Nottingham,3,2,19.0,13.0
Liverpool,Brentford,3,0,5.0,2.0
Brighton,Sheffield Utd,1,1,17.0,16.0
Aston Villa,Fulham,3,1,9.0,19.0
Chelsea,Manchester City,4,4,12.0,2.0
Manchester City,Liverpool,1,1,1.0,2.0
Sheffield Utd,Bournemouth,1,3,14.0,11.0
Nottingham,Brighton,2,3,13.0,15.0
Newcastle,Chelsea,4,1,8.0,13.0
Luton,Crystal Palace,2,1,18.0,16.0
Burnley,West Ham,1,2,20.0,17.0
Brentford,Arsenal,0,1,5.0,8.0
Tottenham,Aston Villa,1,2,12.0,5.0
Everton,Manchester Utd,0,3,10.0,7.0
Fulham,Wolves,3,2,19.0,9.0
Burnley,Sheffield Utd,5,0,20.0,18.0
Brentford,Luton,3,1,7.0,14.0
Arsenal,Wolves,2,1,6.0,9.0
Nottingham,Everton,0,1,16.0,10.0
Newcastle,Manchester Utd,1,0,7.0,4.0
West Ham,Crystal Palace,1,1,13.0,20.0
Liverpool,Fulham,4,3,7.0,17.0
Chelsea,Brighton,3,2,14.0,12.0
Bournemouth,Aston Villa,2,2,9.0,4.0
Manchester City,Tottenham,3,3,7.0,14.0
Wolves,Burnley,1,0,11.0,20.0
Luton,Arsenal,3,4,15.0,2.0
Sheffield Utd,Liverpool,0,2,19.0,2.0
Fulham,Nottingham,5,0,18.0,16.0
Crystal Palace,Bournemouth,0,2,17.0,9.0
Brighton,Brentford,2,1,15.0,7.0
Manchester Utd,Chelsea,2,1,8.0,12.0
Aston Villa,Manchester City,1,0,5.0,7.0
Everton,Newcastle,3,0,10.0,5.0
Tottenham,West Ham,1,2,14.0,15.0
Crystal Palace,Liverpool,1,2,17.0,1.0
Wolves,Nottingham,1,1,10.0,18.0
Sheffield Utd,Brentford,1,0,19.0,9.0
Manchester Utd,Bournemouth,0,3,4.0,7.0
Brighton,Burnley,1,1,12.0,20.0
Aston Villa,Arsenal,1,0,3.0,2.0
Luton,Manchester City,1,2,17.0,8.0
Fulham,West Ham,5,0,14.0,12.0
Everton,Chelsea,2,0,8.0,14.0
Tottenham,Newcastle,4,1,15.0,8.0
Nottingham,Tottenham,0,2,18.0,13.0
Newcastle,Fulham,3,0,9.0,12.0
Manchester City,Crystal Palace,2,2,7.0,20.0
Chelsea,Sheffield Utd,2,0,15.0,16.0
Burnley,Everton,0,2,20.0,7.0
West Ham,Wolves,3,0,15.0,11.0
Brentford,Aston Villa,1,2,11.0,2.0
Arsenal,Brighton,2,0,5.0,15.0
Liverpool,Manchester Utd,0,0,2.0,8.0
Crystal Palace,Brighton,1,1,18.0,15.0
Aston Villa,Sheffield Utd,1,1,1.0,16.0
West Ham,Manchester Utd,2,0,10.0,8.0
Tottenham,Everton,2,1,10.0,4.0
Nottingham,Bournemouth,2,3,19.0,7.0
Luton,Newcastle,1,0,18.0,7.0
Fulham,Burnley,0,2,15.0,20.0
Liverpool,Arsenal,1,1,2.0,3.0
Wolves,Chelsea,2,1,14.0,13.0
Newcastle,Nottingham,1,3,7.0,20.0
Sheffield Utd,Luton,2,3,18.0,16.0
Bournemouth,Fulham,3,0,4.0,16.0
Burnley,Liverpool,0,2,19.0,2.0
Manchester Utd,Aston Villa,3,2,9.0,2.0
Chelsea,Crystal Palace,2,1,14.0,20.0
Brentford,Wolves,1,4,13.0,11.0
Everton,Manchester City,1,3,5.0,8.0
Brighton,Tottenham,4,2,14.0,9.0
Arsenal,West Ham,0,2,4.0,11.0
Luton,Chelsea,2,3,15.0,13.0
Wolves,Everton,3,0,9.0,6.0
Manchester City,Sheffield Utd,2,0,6.0,18.0
Crystal Palace,Brentford,3,1,20.0,14.0
Aston Villa,Burnley,3,2,2.0,20.0
Nottingham,Manchester Utd,2,1,18.0,9.0
Tottenham,Bournemouth,3,1,12.0,4.0
Fulham,Arsenal,2,1,17.0,5.0
Liverpool,Newcastle,4,2,2.0,12.0
West Ham,Brighton,0,0,8.0,13.0
Burnley,Luton,1,1,20.0,16.0
Chelsea,Fulham,1,0,11.0,14.0
Newcastle,Manchester City,2,3,12.0,3.0
Everton,Aston Villa,0,0,10.0,2.0
Manchester Utd,Tottenham,2,2,11.0,10.0
Arsenal,Crystal Palace,5,0,5.0,18.0
Brentford,Nottingham,3,2,15.0,17.0
Sheffield Utd,West Ham,2,2,20.0,9.0
Bournemouth,Liverpool,0,4,5.0,1.0
Brighton,Wolves,0,0,13.0,7.0
Nottingham,Arsenal,1,2,17.0,4.0
Luton,Brighton,4,0,16.0,12.0
Fulham,Everton,0,0,16.0,10.0
Crystal Palace,Sheffield Utd,3,2,18.0,19.0
Aston Villa,Newcastle,1,3,2.0,12.0
Tottenham,Brentford,3,2,9.0,15.0
Manchester City,Burnley,3,1,4.0,20.0
Liverpool,Chelsea,4,1,1.0,10.0
West Ham,Bournemouth,1,1,8.0,6.0
Wolves,Manchester Utd,3,4,8.0,10.0
Everton,Tottenham,2,2,10.0,5.0
Newcastle,Luton,4,4,12.0,14.0
Burnley,Fulham,2,2,20.0,16.0
Brighton,Crystal Palace,4,1,14.0,17.0
Sheffield Utd,Aston Villa,0,5,20.0,3.0
Manchester Utd,West Ham,3,0,7.0,8.0
Chelsea,Wolves,2,4,12.0,10.0
Bournemouth,Nottingham,1,1,8.0,18.0
Arsenal,Liverpool,3,1,4.0,1.0
Brentford,Manchester City,1,3,16.0,4.0
Manchester City,Everton,2,0,2.0,9.0
Wolves,Brentford,0,2,6.0,16.0
Tottenham,Brighton,2,1,6.0,13.0
Luton,Sheffield Utd,1,3,15.0,20.0
Liverpool,Burnley,3,1,1.0,20.0
Fulham,Bournemouth,3,1,16.0,8.0
Nottingham,Newcastle,2,3,17.0,11.0
West Ham,Arsenal,0,6,11.0,4.0
Aston Villa,Manchester Utd,1,2,4.0,6.0
Crystal Palace,Chelsea,1,3,18.0,12.0
Brentford,Liverpool,1,4,15.0,1.0
Tottenham,Wolves,1,2,6.0,7.0
Nottingham,West Ham,2,0,17.0,12.0
Newcastle,Bournemouth,2,2,9.0,8.0
Fulham,Aston Villa,1,2,14.0,4.0
Burnley,Arsenal,0,5,20.0,4.0
Manchester City,Chelsea,1,1,3.0,10.0
Sheffield Utd,Brighton,0,5,19.0,13.0
Luton,Manchester Utd,1,2,16.0,5.0
Everton,Crystal Palace,1,1,12.0,18.0
Manchester City,Brentford,1,0,3.0,15.0
Liverpool,Luton,4,1,1.0,16.0
Manchester Utd,Fulham,1,2,5.0,14.0
Crystal Palace,Burnley,3,0,18.0,20.0
Brighton,Everton,1,1,12.0,11.0
Aston Villa,Nottingham,4,2,4.0,18.0
Bournemouth,Manchester City,0,1,8.0,2.0
Arsenal,Newcastle,4,1,4.0,9.0
Wolves,Sheffield Utd,1,0,6.0,19.0
West Ham,Brentford,4,2,13.0,15.0
Tottenham,Crystal Palace,3,1,7.0,17.0
Nottingham,Liverpool,0,1,18.0,1.0
Newcastle,Wolves,3,0,10.0,7.0
Fulham,Brighton,3,0,14.0,13.0
Everton,West Ham,1,3,12.0,10.0
Brentford,Chelsea,2,2,15.0,12.0
Luton,Aston Villa,2,3,16.0,4.0
Burnley,Bournemouth,0,2,20.0,10.0
Manchester City,Manchester Utd,3,1,2.0,5.0
Sheffield Utd,Arsenal,0,6,19.0,4.0
Manchester Utd,Everton,2,0,5.0,13.0
Wolves,Fulham,2,1,7.0,12.0
Crystal Palace,Luton,1,1,17.0,16.0
Bournemouth,Sheffield Utd,2,2,8.0,19.0
Arsenal,Brentford,2,1,3.0,15.0
Aston Villa,Tottenham,0,4,4.0,7.0
West Ham,Burnley,2,2,9.0,20.0
Brighton,Nottingham,1,0,14.0,18.0
Liverpool,Manchester City,1,1,1.0,3.0
Chelsea,Newcastle,3,2,12.0,10.0
Bournemouth,Luton,4,3,8.0,16.0
Luton,Nottingham,1,1,16.0,18.0
Burnley,Brentford,2,1,20.0,15.0
Fulham,Tottenham,3,0,13.0,6.0
West Ham,Aston Villa,1,1,9.0,4.0
Newcastle,West Ham,4,3,12.0,9.0
Tottenham,Luton,2,1,6.0,16.0
Sheffield Utd,Fulham,3,3,20.0,12.0
Nottingham,Crystal Palace,1,1,18.0,17.0
Chelsea,Burnley,2,2,12.0,20.0
Bournemouth,Everton,2,1,8.0,14.0
Aston Villa,Wolves,2,0,4.0,8.0
Brentford,Manchester Utd,1,1,15.0,7.0
Liverpool,Brighton,2,1,1.0,13.0
Manchester City,Arsenal,0,0,2.0,3.0
Nottingham,Fulham,3,1,18.0,12.0
Newcastle,Everton,1,1,9.0,14.0
Burnley,Wolves,1,1,19.0,8.0
Bournemouth,Crystal Palace,1,0,7.0,18.0
West Ham,Tottenham,1,1,10.0,6.0
Brentford,Brighton,0,0,16.0,13.0
Arsenal,Luton,2,0,3.0,17.0
Manchester City,Aston Villa,4,1,3.0,4.0
Liverpool,Sheffield Utd,3,1,1.0,20.0
Chelsea,Manchester Utd,4,3,11.0,7.0
Crystal Palace,Manchester City,2,4,18.0,2.0
Wolves,West Ham,1,2,8.0,11.0
Luton,Bournemouth,2,1,17.0,5.0
Fulham,Newcastle,0,1,12.0,11.0
Everton,Burnley,1,0,14.0,19.0
Aston Villa,Brentford,3,3,4.0,16.0
Brighton,Arsenal,0,3,14.0,3.0
Manchester Utd,Liverpool,2,2,7.0,1.0
Sheffield Utd,Chelsea,2,2,20.0,11.0
Tottenham,Nottingham,3,1,6.0,17.0
Newcastle,Tottenham,4,0,8.0,5.0
Nottingham,Wolves,2,2,17.0,9.0
Manchester City,Luton,5,1,2.0,16.0
Burnley,Brighton,1,1,19.0,14.0
Brentford,Sheffield Utd,2,0,15.0,20.0
Bournemouth,Manchester Utd,2,2,6.0,8.0
West Ham,Fulham,0,2,10.0,12.0
Liverpool,Crystal Palace,0,1,2.0,18.0
Arsenal,Aston Villa,0,2,3.0,4.0
Chelsea,Everton,6,0,11.0,14.0
Sheffield Utd,Burnley,1,4,20.0,19.0
Luton,Brentford,1,5,17.0,15.0
Wolves,Arsenal,0,2,10.0,3.0
Everton,Nottingham,2,0,15.0,16.0
Crystal Palace,West Ham,5,2,17.0,11.0
Aston Villa,Bournemouth,3,1,4.0,6.0
Fulham,Liverpool,1,3,12.0,3.0
Arsenal,Chelsea,5,0,3.0,9.0
Wolves,Bournemouth,0,1,10.0,6.0
Manchester Utd,Sheffield Utd,4,2,7.0,20.0
Everton,Liverpool,2,0,13.0,2.0
Crystal Palace,Newcastle,2,0,16.0,8.0
Brighton,Manchester City,0,4,14.0,3.0
West Ham,Liverpool,2,2,12.0,3.0
Wolves,Luton,2,1,10.0,18.0
Newcastle,Sheffield Utd,5,1,9.0,20.0
Manchester Utd,Burnley,1,1,6.0,19.0
Fulham,Crystal Palace,1,1,13.0,16.0
Everton,Brentford,1,0,12.0,14.0
Aston Villa,Chelsea,2,2,4.0,11.0
Tottenham,Arsenal,2,3,8.0,3.0
Bournemouth,Brighton,3,0,6.0,14.0
Nottingham,Manchester City,0,2,17.0,2.0
Chelsea,Tottenham,2,0,10.0,8.0
Luton,Everton,1,1,18.0,11.0
Arsenal,Bournemouth,3,0,2.0,5.0
Sheffield Utd,Nottingham,1,3,20.0,18.0
Burnley,Newcastle,1,4,19.0,7.0
Brentford,Fulham,0,0,14.0,13.0
Manchester City,Wolves,5,1,2.0,10.0
Chelsea,West Ham,5,0,9.0,12.0
Brighton,Aston Villa,1,0,15.0,4.0
Liverpool,Tottenham,4,2,3.0,9.0
Crystal Palace,Manchester Utd,4,0,16.0,8.0
Fulham,Manchester City,0,4,13.0,1.0
Wolves,Crystal Palace,1,3,10.0,14.0
West Ham,Luton,3,1,12.0,18.0
Tottenham,Burnley,2,1,9.0,19.0
Newcastle,Brighton,1,1,6.0,15.0
Everton,Sheffield Utd,1,0,10.0,20.0
Bournemouth,Brentford,1,2,5.0,16.0
Nottingham,Chelsea,2,3,17.0,7.0
Manchester Utd,Arsenal,0,1,9.0,2.0
Aston Villa,Liverpool,3,3,4.0,3.0
Tottenham,Manchester City,0,2,8.0,1.0
Brighton,Chelsea,1,2,16.0,5.0
Manchester Utd,Newcastle,3,2,9.0,7.0
Sheffield Utd,Tottenham,0,3,20.0,9.0
Manchester City,West Ham,3,1,1.0,12.0
Luton,Fulham,2,4,18.0,14.0
Liverpool,Wolves,2,0,3.0,11.0
Crystal Palace,Aston Villa,5,0,14.0,4.0
Chelsea,Bournemouth,2,1,5.0,7.0
Burnley,Nottingham,1,2,19.0,17.0
Brighton,Manchester Utd,0,2,16.0,8.0
Brentford,Newcastle,2,4,15.0,9.0
Arsenal,Everton,2,1,2.0,10.0
