Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Fiorentina,Torino,1,0,20.0,20.0
Verona,AS Roma,3,0,20.0,20.0
Parma,Napoli,0,2,20.0,20.0
Genoa,Crotone,4,1,20.0,20.0
Sassuolo,Cagliari,1,1,20.0,20.0
Juventus,Sampdoria,3,0,20.0,20.0
AC Milan,Bologna,2,0,20.0,20.0
Torino,Atalanta,2,4,9.0,20.0
Sampdoria,Benevento,2,3,15.0,20.0
Cagliari,Lazio,0,2,10.0,20.0
Inter,Fiorentina,4,3,20.0,8.0
Spezia,Sassuolo,1,4,20.0,11.0
Verona,Udinese,1,0,2.0,20.0
Napoli,Genoa,6,0,5.0,3.0
Crotone,AC Milan,0,2,18.0,5.0
AS Roma,Juventus,2,2,17.0,5.0
Bologna,Parma,4,1,16.0,15.0
Udinese,Spezia,0,2,15.0,17.0
Benevento,Inter,2,5,9.0,10.0
Lazio,Atalanta,1,4,8.0,7.0
Fiorentina,Sampdoria,1,2,9.0,18.0
Sassuolo,Crotone,4,1,6.0,20.0
Udinese,AS Roma,0,1,18.0,16.0
Atalanta,Cagliari,5,2,3.0,16.0
Parma,Verona,1,0,19.0,4.0
Lazio,Inter,1,1,11.0,5.0
Benevento,Bologna,1,0,13.0,10.0
AC Milan,Spezia,3,0,5.0,13.0
Napoli,Atalanta,4,1,5.0,1.0
Sampdoria,Lazio,3,0,14.0,9.0
Inter,AC Milan,1,2,5.0,2.0
Crotone,Juventus,1,1,20.0,9.0
Bologna,Sassuolo,3,4,12.0,4.0
Torino,Cagliari,2,3,19.0,17.0
Spezia,Fiorentina,2,2,17.0,13.0
Udinese,Parma,3,2,20.0,17.0
AS Roma,Benevento,5,2,11.0,8.0
Verona,Genoa,0,0,7.0,16.0
Sassuolo,Torino,3,3,2.0,20.0
Atalanta,Sampdoria,1,3,4.0,8.0
Genoa,Inter,0,2,12.0,7.0
Lazio,Bologna,2,1,13.0,16.0
Cagliari,Crotone,4,2,13.0,20.0
Parma,Spezia,2,2,18.0,14.0
Benevento,Napoli,1,2,11.0,4.0
Fiorentina,Udinese,3,2,14.0,18.0
Juventus,Verona,1,1,13.0,7.0
AC Milan,AS Roma,3,3,2.0,8.0
Crotone,Atalanta,1,2,20.0,5.0
Inter,Parma,2,2,5.0,15.0
Bologna,Cagliari,3,2,17.0,10.0
Udinese,AC Milan,1,2,18.0,1.0
Torino,Lazio,3,4,19.0,11.0
Spezia,Juventus,1,4,15.0,12.0
