Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Liverpool,Norwich,4,1,20.0,20.0
West Ham,Manchester City,0,5,20.0,20.0
Watford,Brighton,0,3,20.0,20.0
Crystal Palace,Everton,0,0,20.0,20.0
Burnley,Southampton,3,0,20.0,20.0
Bournemouth,Sheffield Utd,1,1,20.0,20.0
Tottenham,Aston Villa,3,1,20.0,20.0
Newcastle,Arsenal,0,1,20.0,20.0
Leicester,Wolves,0,0,20.0,20.0
Manchester Utd,Chelsea,4,0,20.0,20.0
Arsenal,Burnley,2,1,7.0,5.0
Southampton,Liverpool,1,2,18.0,4.0
Norwich,Newcastle,3,1,16.0,14.0
Everton,Watford,1,0,10.0,16.0
Brighton,West Ham,1,1,6.0,20.0
Aston Villa,Bournemouth,1,2,16.0,11.0
Manchester City,Tottenham,2,2,6.0,9.0
Sheffield Utd,Crystal Palace,1,0,12.0,11.0
Chelsea,Leicester,1,1,20.0,12.0
Wolves,Manchester Utd,1,1,13.0,9.0
Aston Villa,Everton,2,0,17.0,7.0
Norwich,Chelsea,2,3,11.0,16.0
Watford,West Ham,1,3,19.0,17.0
Sheffield Utd,Leicester,1,2,8.0,15.0
Manchester Utd,Crystal Palace,1,2,5.0,17.0
Brighton,Southampton,0,2,5.0,19.0
Liverpool,Arsenal,3,1,1.0,2.0
Bournemouth,Manchester City,1,3,8.0,4.0
Wolves,Burnley,1,1,18.0,14.0
Tottenham,Newcastle,0,1,7.0,19.0
Southampton,Manchester Utd,1,1,18.0,5.0
West Ham,Norwich,2,0,14.0,18.0
Newcastle,Watford,1,1,18.0,20.0
Manchester City,Brighton,4,0,2.0,8.0
Leicester,Bournemouth,3,1,6.0,12.0
Crystal Palace,Aston Villa,1,0,9.0,18.0
Chelsea,Sheffield Utd,2,2,16.0,10.0
Burnley,Liverpool,0,3,10.0,2.0
Everton,Wolves,3,2,11.0,17.0
Arsenal,Tottenham,2,2,7.0,11.0
Liverpool,Newcastle,3,1,1.0,14.0
Wolves,Chelsea,2,5,17.0,11.0
Tottenham,Crystal Palace,4,0,10.0,5.0
Sheffield Utd,Southampton,0,1,11.0,13.0
Manchester Utd,Leicester,1,0,11.0,4.0
Brighton,Burnley,1,1,14.0,13.0
Norwich,Manchester City,3,2,18.0,2.0
Bournemouth,Everton,3,1,16.0,7.0
Watford,Arsenal,2,2,20.0,7.0
Aston Villa,West Ham,0,0,18.0,8.0
Southampton,Bournemouth,1,3,9.0,10.0
Leicester,Tottenham,2,1,6.0,4.0
Manchester City,Watford,8,0,3.0,20.0
Everton,Sheffield Utd,0,2,10.0,15.0
Burnley,Norwich,2,0,15.0,14.0
Newcastle,Brighton,0,0,18.0,16.0
West Ham,Manchester Utd,2,0,11.0,6.0
Crystal Palace,Wolves,1,1,12.0,19.0
Chelsea,Liverpool,1,2,11.0,1.0
Arsenal,Aston Villa,3,2,10.0,18.0
Sheffield Utd,Liverpool,0,1,10.0,1.0
Wolves,Watford,2,0,19.0,20.0
Tottenham,Southampton,2,1,7.0,14.0
Crystal Palace,Norwich,2,0,12.0,17.0
Chelsea,Brighton,2,0,12.0,16.0
Bournemouth,West Ham,2,2,9.0,5.0
Aston Villa,Burnley,2,2,19.0,11.0
Everton,Manchester City,1,3,14.0,2.0
Leicester,Newcastle,5,0,5.0,19.0
Manchester Utd,Arsenal,1,1,11.0,7.0
Brighton,Tottenham,3,0,16.0,6.0
Watford,Sheffield Utd,0,0,20.0,13.0
Norwich,Aston Villa,1,5,17.0,18.0
Liverpool,Leicester,2,1,1.0,3.0
