Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Parma,Juventus,0,1,20.0,20.0
Fiorentina,Napoli,3,4,20.0,20.0
Udinese,AC Milan,1,0,20.0,20.0
Verona,Bologna,1,1,20.0,20.0
Torino,Sassuolo,2,1,20.0,20.0
Spal,Atalanta,2,3,20.0,20.0
Sampdoria,Lazio,0,3,20.0,20.0
Cagliari,Brescia,0,1,20.0,20.0
AS Roma,Genoa,3,3,20.0,20.0
Inter,Lecce,4,0,20.0,20.0
Bologna,Spal,1,0,10.0,17.0
AC Milan,Brescia,1,0,15.0,9.0
Juventus,Napoli,4,3,4.0,5.0
Lazio,AS Roma,1,1,4.0,12.0
Udinese,Parma,1,3,5.0,14.0
Sassuolo,Sampdoria,4,1,16.0,19.0
Lecce,Verona,0,1,19.0,14.0
Genoa,Fiorentina,2,1,15.0,16.0
Cagliari,Inter,1,2,16.0,6.0
Atalanta,Torino,2,3,10.0,9.0
Fiorentina,Juventus,0,0,16.0,2.0
Napoli,Sampdoria,2,0,10.0,20.0
Inter,Udinese,1,0,2.0,14.0
Genoa,Atalanta,1,2,8.0,12.0
Spal,Lazio,2,1,17.0,6.0
Parma,Cagliari,1,3,11.0,18.0
Brescia,Bologna,3,4,13.0,8.0
AS Roma,Sassuolo,4,2,17.0,10.0
Verona,AC Milan,0,1,9.0,11.0
Torino,Lecce,1,2,5.0,19.0
Cagliari,Genoa,3,1,13.0,11.0
Udinese,Brescia,0,1,17.0,16.0
Juventus,Verona,2,1,2.0,12.0
AC Milan,Inter,0,2,6.0,2.0
Sassuolo,Spal,3,0,14.0,16.0
Sampdoria,Torino,1,0,20.0,7.0
Lecce,Napoli,1,4,18.0,5.0
Bologna,AS Roma,1,2,4.0,11.0
Atalanta,Fiorentina,2,2,8.0,20.0
Lazio,Parma,2,0,12.0,15.0
Verona,Udinese,0,0,13.0,16.0
Brescia,Juventus,1,2,11.0,2.0
AS Roma,Atalanta,0,2,4.0,7.0
Spal,Lecce,1,3,17.0,19.0
Parma,Sassuolo,1,0,17.0,8.0
Napoli,Cagliari,0,1,4.0,9.0
Inter,Lazio,1,0,2.0,7.0
Genoa,Bologna,0,0,16.0,8.0
Fiorentina,Sampdoria,2,1,20.0,19.0
Torino,AC Milan,2,1,10.0,11.0
Juventus,Spal,2,0,2.0,19.0
Sampdoria,Inter,1,3,20.0,2.0
Sassuolo,Atalanta,1,4,10.0,3.0
Napoli,Brescia,2,1,4.0,11.0
Udinese,Bologna,1,0,18.0,7.0
Lecce,AS Roma,0,1,15.0,7.0
Lazio,Genoa,4,0,9.0,18.0
Cagliari,Verona,1,1,7.0,17.0
AC Milan,Fiorentina,1,3,14.0,17.0
Parma,Torino,3,2,14.0,8.0
Spal,Parma,1,0,19.0,9.0
Verona,Sampdoria,2,0,13.0,20.0
Genoa,AC Milan,1,2,19.0,16.0
Fiorentina,Udinese,1,0,12.0,14.0
Bologna,Lazio,2,2,13.0,7.0
Atalanta,Lecce,3,1,3.0,17.0
AS Roma,Cagliari,1,1,7.0,8.0
Torino,Napoli,0,0,11.0,4.0
Inter,Juventus,1,2,1.0,3.0
Lazio,Atalanta,3,3,6.0,3.0
Napoli,Verona,2,0,4.0,10.0
Juventus,Bologna,2,1,1.0,10.0
Sassuolo,Inter,3,4,15.0,2.0
Udinese,Torino,1,0,14.0,9.0
Sampdoria,AS Roma,0,0,20.0,6.0
Cagliari,Spal,2,0,7.0,17.0
Parma,Genoa,5,1,13.0,19.0
AC Milan,Lecce,2,2,14.0,17.0
Brescia,Fiorentina,0,0,17.0,9.0
Verona,Sassuolo,0,1,13.0,17.0
Lecce,Juventus,1,1,17.0,1.0
Inter,Parma,2,2,2.0,8.0
Genoa,Brescia,3,1,19.0,17.0
Bologna,Sampdoria,2,1,13.0,20.0
Torino,Cagliari,1,1,11.0,5.0
Spal,Napoli,1,1,19.0,4.0
Atalanta,Udinese,7,1,3.0,12.0
AS Roma,AC Milan,2,1,7.0,12.0
Fiorentina,Lazio,1,2,9.0,8.0
Parma,Verona,0,1,8.0,15.0
Brescia,Inter,1,2,18.0,2.0
Napoli,Atalanta,2,2,4.0,3.0
Udinese,AS Roma,0,4,14.0,5.0
Sassuolo,Fiorentina,1,2,15.0,9.0
Sampdoria,Lecce,1,1,20.0,16.0
Lazio,Torino,4,0,6.0,12.0
Juventus,Genoa,2,1,2.0,17.0
Cagliari,Bologna,3,2,7.0,10.0
AC Milan,Spal,1,0,13.0,19.0
AS Roma,Napoli,2,1,4.0,6.0
Bologna,Inter,1,2,12.0,2.0
Torino,Juventus,0,1,13.0,2.0
Atalanta,Cagliari,0,2,4.0,7.0
Verona,Brescia,2,1,11.0,18.0
Lecce,Sassuolo,2,2,16.0,15.0
Genoa,Udinese,1,3,17.0,16.0
Fiorentina,Parma,1,1,8.0,10.0
AC Milan,Lazio,1,2,11.0,6.0
Spal,Sampdoria,0,1,19.0,20.0
Sassuolo,Bologna,3,1,15.0,13.0
Brescia,Torino,0,4,19.0,15.0
Inter,Verona,2,1,2.0,9.0
Napoli,Genoa,0,0,7.0,18.0
Cagliari,Fiorentina,5,2,6.0,8.0
Udinese,Spal,0,0,14.0,20.0
Sampdoria,Atalanta,0,0,19.0,6.0
Lazio,Lecce,4,2,6.0,16.0
Parma,AS Roma,2,0,10.0,6.0
Juventus,AC Milan,1,0,2.0,14.0
Atalanta,Juventus,1,3,5.0,1.0
AC Milan,Napoli,1,1,14.0,7.0
Torino,Inter,0,3,11.0,2.0
Bologna,Parma,2,2,15.0,8.0
Verona,Fiorentina,1,0,10.0,9.0
