Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Sporting CP,Vizela,3,0,20.0,20.0
Arouca,Estoril,0,2,20.0,20.0
Moreirense,Benfica,1,2,20.0,20.0
Maritimo,Braga,0,2,20.0,20.0
Vitoria Guimaraes,Portimonense,0,1,20.0,20.0
Tondela,Santa Clara,3,0,20.0,20.0
FC Porto,BSAD,2,0,20.0,20.0
Pacos Ferreira,Famalicao,2,0,20.0,20.0
Gil Vicente,Boavista,3,0,20.0,20.0
Estoril,Vitoria Guimaraes,0,0,4.0,11.0
Vizela,Tondela,2,1,16.0,3.0
Benfica,Arouca,2,0,8.0,13.0
Braga,Sporting CP,1,2,5.0,3.0
Portimonense,Gil Vicente,0,1,9.0,4.0
Famalicao,FC Porto,1,2,15.0,6.0
Santa Clara,Moreirense,2,2,15.0,12.0
Boavista,Pacos Ferreira,3,0,17.0,7.0
BSAD,Maritimo,1,2,16.0,15.0
Arouca,Famalicao,2,1,18.0,17.0
Moreirense,Braga,2,3,14.0,7.0
Gil Vicente,Benfica,0,2,2.0,3.0
Sporting CP,BSAD,2,0,2.0,17.0
Tondela,Portimonense,0,3,7.0,8.0
Maritimo,FC Porto,1,1,9.0,4.0
Vitoria Guimaraes,Vizela,4,0,14.0,12.0
Pacos Ferreira,Estoril,1,3,12.0,8.0
Boavista,Santa Clara,2,0,10.0,16.0
BSAD,Moreirense,1,1,18.0,15.0
Estoril,Maritimo,2,1,3.0,10.0
Vizela,Boavista,1,1,14.0,8.0
FC Porto,Arouca,3,0,4.0,13.0
Famalicao,Sporting CP,1,1,18.0,3.0
Braga,Vitoria Guimaraes,0,0,7.0,9.0
Benfica,Tondela,2,1,4.0,12.0
Santa Clara,Gil Vicente,1,0,17.0,8.0
Portimonense,Pacos Ferreira,0,1,7.0,14.0
Pacos Ferreira,Braga,0,0,9.0,5.0
Santa Clara,Benfica,0,5,12.0,1.0
Sporting CP,FC Porto,1,1,2.0,3.0
Moreirense,Famalicao,2,2,16.0,17.0
Gil Vicente,Vizela,2,2,9.0,12.0
Boavista,Portimonense,1,1,6.0,9.0
Vitoria Guimaraes,BSAD,0,0,10.0,18.0
Maritimo,Arouca,2,2,12.0,16.0
Tondela,Estoril,1,2,16.0,4.0
Portimonense,Santa Clara,2,1,7.0,14.0
Famalicao,Maritimo,0,0,17.0,11.0
BSAD,Gil Vicente,1,1,18.0,8.0
Arouca,Vitoria Guimaraes,2,2,13.0,10.0
Vizela,Pacos Ferreira,1,1,12.0,10.0
FC Porto,Moreirense,5,0,4.0,15.0
Estoril,Sporting CP,0,1,3.0,4.0
Benfica,Boavista,3,1,1.0,7.0
Braga,Tondela,3,1,6.0,15.0
Sporting CP,Maritimo,1,0,3.0,11.0
Gil Vicente,FC Porto,1,2,7.0,3.0
Moreirense,Arouca,2,1,18.0,13.0
Vitoria Guimaraes,Benfica,1,3,10.0,1.0
Tondela,Famalicao,3,2,17.0,16.0
Santa Clara,Braga,1,1,16.0,5.0
Portimonense,Vizela,0,0,6.0,13.0
Pacos Ferreira,BSAD,2,2,9.0,17.0
Boavista,Estoril,1,1,9.0,4.0
Maritimo,Moreirense,0,0,12.0,14.0
Famalicao,Vitoria Guimaraes,1,2,18.0,10.0
Vizela,Santa Clara,1,1,12.0,16.0
FC Porto,Pacos Ferreira,2,1,2.0,9.0
Arouca,Sporting CP,1,2,16.0,3.0
BSAD,Tondela,0,2,17.0,14.0
Estoril,Gil Vicente,2,2,4.0,11.0
Benfica,Portimonense,0,1,1.0,6.0
Braga,Boavista,2,2,6.0,9.0
Vitoria Guimaraes,Maritimo,2,1,7.0,13.0
Santa Clara,Famalicao,0,2,15.0,18.0
Tondela,FC Porto,1,3,10.0,2.0
Sporting CP,Moreirense,1,0,3.0,14.0
Pacos Ferreira,Arouca,0,0,10.0,17.0
Vizela,Benfica,0,1,12.0,3.0
Portimonense,Estoril,0,2,5.0,4.0
Gil Vicente,Braga,0,1,10.0,6.0
Boavista,BSAD,0,0,8.0,18.0
Arouca,Tondela,2,0,16.0,11.0
FC Porto,Boavista,4,1,2.0,8.0
Estoril,Benfica,1,1,4.0,2.0
Sporting CP,Vitoria Guimaraes,1,0,3.0,7.0
Maritimo,Gil Vicente,1,2,14.0,10.0
BSAD,Santa Clara,2,1,18.0,17.0
Famalicao,Vizela,1,1,17.0,14.0
Braga,Portimonense,3,0,5.0,6.0
Moreirense,Pacos Ferreira,1,1,17.0,10.0
Gil Vicente,Arouca,1,1,8.0,11.0
Boavista,Famalicao,2,5,10.0,16.0
Vizela,Estoril,1,1,14.0,5.0
Portimonense,BSAD,2,0,6.0,15.0
Vitoria Guimaraes,Moreirense,2,1,7.0,15.0
Tondela,Maritimo,4,2,14.0,17.0
Santa Clara,FC Porto,0,3,18.0,1.0
Pacos Ferreira,Sporting CP,0,2,10.0,2.0
Benfica,Braga,6,1,3.0,5.0
Moreirense,Gil Vicente,2,2,15.0,8.0
Famalicao,Portimonense,0,3,12.0,6.0
