Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bayern Munich,Hertha Berlin,2,2,20.0,20.0
Wolfsburg,FC Koln,2,1,20.0,20.0
Werder Bremen,Dusseldorf,1,3,20.0,20.0
Freiburg,Mainz,3,0,20.0,20.0
Dortmund,Augsburg,5,1,20.0,20.0
Bayer Leverkusen,Paderborn,3,2,20.0,20.0
B. Monchengladbach,Schalke,0,0,20.0,20.0
Eintracht Frankfurt,Hoffenheim,1,0,20.0,20.0
Union Berlin,RB Leipzig,0,4,20.0,20.0
FC Koln,Dortmund,1,3,12.0,1.0
Paderborn,Freiburg,1,3,12.0,3.0
Mainz,B. Monchengladbach,1,3,15.0,10.0
Hoffenheim,Werder Bremen,3,2,12.0,13.0
Dusseldorf,Bayer Leverkusen,1,3,5.0,7.0
Augsburg,Union Berlin,1,1,16.0,17.0
Schalke,Bayern Munich,0,3,12.0,10.0
RB Leipzig,Eintracht Frankfurt,2,1,6.0,8.0
Hertha Berlin,Wolfsburg,0,3,11.0,7.0
B. Monchengladbach,RB Leipzig,1,3,7.0,3.0
Wolfsburg,Paderborn,1,1,4.0,17.0
Schalke,Hertha Berlin,3,0,13.0,11.0
Freiburg,FC Koln,1,2,4.0,16.0
Bayern Munich,Mainz,6,1,6.0,18.0
Bayer Leverkusen,Hoffenheim,0,0,6.0,11.0
Union Berlin,Dortmund,3,1,15.0,5.0
Werder Bremen,Augsburg,3,2,17.0,15.0
Eintracht Frankfurt,Dusseldorf,2,1,12.0,11.0
Dusseldorf,Wolfsburg,1,1,12.0,3.0
Union Berlin,Werder Bremen,1,2,12.0,14.0
Mainz,Hertha Berlin,2,1,18.0,17.0
FC Koln,B. Monchengladbach,0,1,14.0,9.0
Dortmund,Bayer Leverkusen,4,0,7.0,4.0
Augsburg,Eintracht Frankfurt,2,1,17.0,8.0
RB Leipzig,Bayern Munich,1,1,2.0,4.0
Hoffenheim,Freiburg,0,3,11.0,7.0
Paderborn,Schalke,1,5,17.0,10.0
Schalke,Mainz,2,1,6.0,16.0
Hertha Berlin,Paderborn,2,1,17.0,18.0
Freiburg,Augsburg,1,1,4.0,14.0
Bayern Munich,FC Koln,4,0,5.0,16.0
Bayer Leverkusen,Union Berlin,2,0,8.0,14.0
Werder Bremen,RB Leipzig,0,3,10.0,3.0
B. Monchengladbach,Dusseldorf,2,1,8.0,12.0
Eintracht Frankfurt,Dortmund,2,2,9.0,7.0
Wolfsburg,Hoffenheim,1,1,8.0,13.0
Union Berlin,Eintracht Frankfurt,1,2,14.0,9.0
RB Leipzig,Schalke,1,3,1.0,5.0
Paderborn,Bayern Munich,2,3,18.0,3.0
Mainz,Wolfsburg,0,1,17.0,9.0
Hoffenheim,B. Monchengladbach,0,3,11.0,7.0
Augsburg,Bayer Leverkusen,0,3,11.0,8.0
Dortmund,Werder Bremen,2,2,7.0,10.0
Dusseldorf,Freiburg,1,2,13.0,8.0
FC Koln,Hertha Berlin,0,4,16.0,14.0
Hertha Berlin,Dusseldorf,3,1,10.0,14.0
