Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Benfica,Arouca,4,0,20.0,20.0
Rio Ave,Vizela,0,1,20.0,20.0
Estoril,Famalicao,2,0,20.0,20.0
FC Porto,Maritimo,5,1,20.0,20.0
Santa Clara,Casa Pia,0,0,20.0,20.0
Braga,Sporting CP,3,3,20.0,20.0
Portimonense,Boavista,0,1,20.0,20.0
Chaves,Vitoria Guimaraes,0,1,20.0,20.0
Gil Vicente,Pacos Ferreira,1,0,20.0,20.0
Famalicao,Braga,0,3,16.0,10.0
Casa Pia,Benfica,0,1,10.0,2.0
Sporting CP,Rio Ave,3,0,10.0,12.0
Boavista,Santa Clara,2,1,7.0,10.0
Vizela,FC Porto,0,1,7.0,5.0
Vitoria Guimaraes,Estoril,1,0,7.0,6.0
Maritimo,Chaves,1,2,17.0,13.0
Arouca,Gil Vicente,1,0,15.0,8.0
Pacos Ferreira,Portimonense,0,3,15.0,14.0
Estoril,Rio Ave,2,2,8.0,15.0
Santa Clara,Arouca,1,2,13.0,12.0
Chaves,Vizela,1,1,11.0,10.0
FC Porto,Sporting CP,3,0,2.0,7.0
Casa Pia,Boavista,2,0,13.0,3.0
Braga,Maritimo,5,0,6.0,18.0
Portimonense,Vitoria Guimaraes,2,1,12.0,4.0
Gil Vicente,Famalicao,0,0,13.0,17.0
Pacos Ferreira,Estoril,0,3,17.0,8.0
Maritimo,Portimonense,0,1,18.0,5.0
Boavista,Benfica,0,3,7.0,5.0
Sporting CP,Chaves,0,2,11.0,12.0
Famalicao,Santa Clara,1,0,16.0,14.0
Arouca,Braga,0,6,8.0,4.0
Rio Ave,FC Porto,3,1,16.0,3.0
Vitoria Guimaraes,Casa Pia,0,1,7.0,10.0
Vizela,Gil Vicente,2,2,11.0,12.0
Benfica,Pacos Ferreira,3,2,2.0,17.0
Benfica,Vizela,2,1,1.0,11.0
Estoril,Sporting CP,0,2,5.0,14.0
Braga,Vitoria Guimaraes,1,0,2.0,9.0
Gil Vicente,FC Porto,0,2,12.0,3.0
Casa Pia,Arouca,0,0,6.0,11.0
Santa Clara,Maritimo,2,1,16.0,18.0
Portimonense,Famalicao,1,0,4.0,16.0
Boavista,Pacos Ferreira,1,0,11.0,17.0
Chaves,Rio Ave,1,1,8.0,14.0
Vitoria Guimaraes,Santa Clara,1,0,11.0,15.0
Famalicao,Benfica,0,1,16.0,1.0
