Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bayern Munich,Schalke,8,0,20.0,20.0
Werder Bremen,Hertha Berlin,1,4,20.0,20.0
Union Berlin,Augsburg,1,3,20.0,20.0
Stuttgart,Freiburg,2,3,20.0,20.0
FC Koln,Hoffenheim,2,3,20.0,20.0
Eintracht Frankfurt,Arminia Bielefeld,1,1,20.0,20.0
Dortmund,B. Monchengladbach,3,0,20.0,20.0
RB Leipzig,Mainz,3,1,20.0,20.0
Wolfsburg,Bayer Leverkusen,0,0,20.0,20.0
Hertha Berlin,Eintracht Frankfurt,1,3,2.0,8.0
Mainz,Stuttgart,1,4,15.0,12.0
Bayer Leverkusen,RB Leipzig,1,1,12.0,6.0
B. Monchengladbach,Union Berlin,1,1,16.0,14.0
Augsburg,Dortmund,2,0,5.0,4.0
Arminia Bielefeld,FC Koln,1,0,11.0,15.0
Schalke,Werder Bremen,1,3,18.0,16.0
Hoffenheim,Bayern Munich,4,1,9.0,5.0
Freiburg,Wolfsburg,1,1,9.0,13.0
Union Berlin,Mainz,4,0,14.0,17.0
Werder Bremen,Arminia Bielefeld,1,0,12.0,7.0
Stuttgart,Bayer Leverkusen,1,1,10.0,14.0
FC Koln,B. Monchengladbach,1,3,16.0,15.0
Eintracht Frankfurt,Hoffenheim,2,1,6.0,2.0
Dortmund,Freiburg,4,0,13.0,8.0
RB Leipzig,Schalke,4,0,8.0,18.0
Wolfsburg,Augsburg,0,0,15.0,4.0
Bayern Munich,Hertha Berlin,4,3,12.0,13.0
Mainz,Bayer Leverkusen,0,1,17.0,15.0
Hoffenheim,Dortmund,0,1,6.0,5.0
Hertha Berlin,Stuttgart,0,2,14.0,10.0
Freiburg,Werder Bremen,1,1,13.0,9.0
Augsburg,RB Leipzig,0,2,3.0,2.0
Arminia Bielefeld,Bayern Munich,1,4,12.0,7.0
B. Monchengladbach,Wolfsburg,1,1,12.0,14.0
FC Koln,Eintracht Frankfurt,1,1,16.0,5.0
Schalke,Union Berlin,1,1,18.0,12.0
Stuttgart,FC Koln,1,1,5.0,16.0
Union Berlin,Freiburg,1,1,10.0,12.0
RB Leipzig,Hertha Berlin,2,1,1.0,15.0
Mainz,B. Monchengladbach,2,3,18.0,12.0
Bayern Munich,Eintracht Frankfurt,5,0,2.0,5.0
Dortmund,Schalke,3,0,3.0,17.0
Wolfsburg,Arminia Bielefeld,2,1,13.0,14.0
Werder Bremen,Hoffenheim,1,1,9.0,11.0
Bayer Leverkusen,Augsburg,3,1,12.0,8.0
Schalke,Stuttgart,1,1,17.0,5.0
FC Koln,Bayern Munich,1,2,16.0,2.0
Eintracht Frankfurt,Werder Bremen,1,1,8.0,6.0
Augsburg,Mainz,3,1,11.0,18.0
Arminia Bielefeld,Dortmund,0,2,14.0,3.0
B. Monchengladbach,RB Leipzig,1,0,9.0,3.0
Freiburg,Bayer Leverkusen,2,4,13.0,7.0
Hertha Berlin,Wolfsburg,1,1,15.0,11.0
Hoffenheim,Union Berlin,1,3,11.0,12.0
Werder Bremen,FC Koln,1,1,9.0,16.0
Union Berlin,Arminia Bielefeld,5,0,8.0,15.0
Stuttgart,Eintracht Frankfurt,2,2,9.0,10.0
RB Leipzig,Freiburg,3,0,3.0,13.0
Mainz,Schalke,2,2,18.0,17.0
Augsburg,Hertha Berlin,0,3,8.0,14.0
Dortmund,Bayern Munich,2,3,3.0,2.0
Wolfsburg,Hoffenheim,2,1,11.0,13.0
Bayer Leverkusen,B. Monchengladbach,4,3,5.0,7.0
Schalke,Wolfsburg,0,2,17.0,6.0
Hoffenheim,Stuttgart,3,3,13.0,8.0
Bayern Munich,Werder Bremen,1,1,1.0,9.0
B. Monchengladbach,Augsburg,1,1,9.0,10.0
Arminia Bielefeld,Bayer Leverkusen,1,2,15.0,4.0
Eintracht Frankfurt,RB Leipzig,1,1,11.0,3.0
