Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Almeria,Rayo Vallecano,0,2,20.0,20.0
Sevilla,Valencia,1,2,20.0,20.0
Real Sociedad,Girona,1,1,20.0,20.0
Las Palmas,Mallorca,1,1,20.0,20.0
Ath Bilbao,Real Madrid,0,2,20.0,20.0
Celta Vigo,Osasuna,0,2,20.0,20.0
Villarreal,Betis,1,2,20.0,20.0
Getafe,Barcelona,0,0,20.0,20.0
Cadiz CF,Alaves,1,0,20.0,20.0
Atl. Madrid,Granada CF,3,1,20.0,20.0
Mallorca,Villarreal,0,1,11.0,15.0
Valencia,Las Palmas,1,0,5.0,11.0
Real Sociedad,Celta Vigo,1,1,9.0,19.0
Almeria,Real Madrid,1,3,18.0,3.0
Osasuna,Ath Bilbao,0,2,4.0,18.0
Girona,Getafe,3,0,11.0,12.0
Barcelona,Cadiz CF,2,0,12.0,7.0
Betis,Atl. Madrid,0,0,7.0,6.0
Alaves,Sevilla,4,3,18.0,17.0
Granada CF,Rayo Vallecano,0,2,19.0,7.0
Las Palmas,Real Sociedad,0,0,14.0,13.0
Celta Vigo,Real Madrid,0,1,16.0,2.0
Cadiz CF,Almeria,1,1,13.0,19.0
Granada CF,Mallorca,3,2,20.0,15.0
Sevilla,Girona,1,2,20.0,4.0
Villarreal,Barcelona,3,4,12.0,5.0
Valencia,Osasuna,1,2,5.0,11.0
Ath Bilbao,Betis,4,2,11.0,8.0
Getafe,Alaves,1,0,18.0,12.0
Rayo Vallecano,Atl. Madrid,0,7,4.0,8.0
Cadiz CF,Villarreal,3,1,10.0,13.0
Almeria,Celta Vigo,2,3,19.0,18.0
Real Sociedad,Granada CF,5,3,13.0,16.0
Real Madrid,Getafe,2,1,1.0,13.0
Alaves,Valencia,1,0,14.0,8.0
Betis,Rayo Vallecano,1,0,12.0,11.0
Girona,Las Palmas,1,0,3.0,17.0
Mallorca,Ath Bilbao,0,0,18.0,8.0
Osasuna,Barcelona,1,2,9.0,4.0
Rayo Vallecano,Alaves,2,0,12.0,11.0
Ath Bilbao,Cadiz CF,3,0,6.0,7.0
Valencia,Atl. Madrid,3,0,10.0,6.0
Celta Vigo,Mallorca,0,1,13.0,18.0
Barcelona,Betis,5,0,4.0,8.0
Getafe,Osasuna,3,2,15.0,11.0
Villarreal,Almeria,2,1,16.0,19.0
Sevilla,Las Palmas,1,0,20.0,18.0
Real Madrid,Real Sociedad,2,1,2.0,11.0
Granada CF,Girona,2,4,18.0,3.0
Alaves,Ath Bilbao,0,2,14.0,4.0
Girona,Mallorca,5,3,3.0,15.0
Osasuna,Sevilla,0,0,12.0,17.0
Barcelona,Celta Vigo,3,2,3.0,17.0
Almeria,Valencia,2,2,20.0,5.0
Real Sociedad,Getafe,4,3,12.0,9.0
Rayo Vallecano,Villarreal,1,1,7.0,13.0
Las Palmas,Granada CF,1,0,19.0,18.0
Betis,Cadiz CF,1,1,13.0,11.0
Atl. Madrid,Real Madrid,3,1,10.0,3.0
Sevilla,Almeria,5,1,17.0,20.0
Mallorca,Barcelona,2,2,17.0,1.0
Villarreal,Girona,1,2,13.0,2.0
Real Madrid,Las Palmas,2,0,3.0,17.0
Ath Bilbao,Getafe,2,2,4.0,14.0
Valencia,Real Sociedad,0,1,6.0,8.0
Cadiz CF,Rayo Vallecano,0,0,9.0,8.0
Granada CF,Betis,1,1,19.0,11.0
Celta Vigo,Alaves,1,1,18.0,16.0
Osasuna,Atl. Madrid,0,2,13.0,7.0
Barcelona,Sevilla,1,0,3.0,12.0
Getafe,Villarreal,0,0,11.0,14.0
Rayo Vallecano,Mallorca,2,2,7.0,16.0
Girona,Real Madrid,0,3,2.0,3.0
Real Sociedad,Ath Bilbao,3,0,6.0,4.0
Almeria,Granada CF,3,3,20.0,19.0
Alaves,Osasuna,0,2,16.0,15.0
Betis,Valencia,3,0,12.0,8.0
Atl. Madrid,Cadiz CF,3,2,6.0,11.0
Las Palmas,Celta Vigo,2,1,17.0,18.0
Ath Bilbao,Almeria,3,0,6.0,20.0
Cadiz CF,Girona,0,1,12.0,3.0
Real Madrid,Osasuna,4,0,2.0,10.0
Mallorca,Valencia,1,1,16.0,9.0
Sevilla,Rayo Vallecano,2,2,16.0,7.0
Villarreal,Las Palmas,1,2,16.0,14.0
Atl. Madrid,Real Sociedad,2,1,5.0,6.0
Celta Vigo,Getafe,2,2,18.0,12.0
Alaves,Betis,1,1,17.0,8.0
Granada CF,Barcelona,2,2,19.0,3.0
Osasuna,Granada CF,2,0,12.0,19.0
Real Sociedad,Mallorca,1,0,6.0,15.0
Getafe,Betis,1,1,12.0,8.0
Sevilla,Real Madrid,1,1,14.0,1.0
