Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Nice,Lille,1,1,20.0,20.0
Marseille,Reims,2,1,20.0,20.0
PSG,Lorient,0,0,20.0,20.0
Brest,Lens,3,2,20.0,20.0
Nantes,Toulouse,1,2,20.0,20.0
Montpellier,Le Havre,2,2,20.0,20.0
Clermont,Monaco,2,4,20.0,20.0
Rennes,Metz,5,1,20.0,20.0
Strasbourg,Lyon,2,1,20.0,20.0
Metz,Marseille,2,2,18.0,3.0
Lyon,Montpellier,1,4,17.0,11.0
Toulouse,PSG,1,1,6.0,10.0
Lille,Nantes,2,0,10.0,16.0
Reims,Clermont,2,0,14.0,16.0
Lorient,Nice,1,1,12.0,11.0
Le Havre,Brest,1,2,13.0,8.0
Monaco,Strasbourg,3,0,7.0,9.0
Lens,Rennes,1,1,15.0,7.0
Nantes,Monaco,3,3,16.0,1.0
Marseille,Brest,2,0,6.0,2.0
PSG,Lens,3,1,11.0,13.0
Rennes,Le Havre,2,2,5.0,13.0
Strasbourg,Toulouse,2,0,10.0,8.0
Montpellier,Reims,1,3,7.0,10.0
Clermont,Metz,0,1,17.0,16.0
Lorient,Lille,4,1,13.0,8.0
Nice,Lyon,0,0,13.0,17.0
Nantes,Marseille,1,1,16.0,2.0
Brest,Rennes,0,0,4.0,6.0
Monaco,Lens,3,0,2.0,16.0
Toulouse,Clermont,2,2,11.0,18.0
Metz,Reims,2,2,12.0,5.0
Lille,Montpellier,1,0,12.0,11.0
Le Havre,Lorient,3,0,14.0,8.0
Nice,Strasbourg,2,0,14.0,7.0
Lyon,PSG,1,4,16.0,9.0
PSG,Nice,2,3,2.0,8.0
Rennes,Lille,2,2,8.0,6.0
Lens,Metz,0,1,17.0,13.0
Lorient,Monaco,2,2,12.0,1.0
Strasbourg,Montpellier,2,2,11.0,14.0
Reims,Brest,1,2,8.0,9.0
Clermont,Nantes,0,1,16.0,15.0
Marseille,Toulouse,0,0,5.0,14.0
Lyon,Le Havre,0,0,18.0,13.0
