Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Famalicao,Benfica,1,5,20.0,20.0
Vitoria Guimaraes,BSAD,0,1,20.0,20.0
Nacional,Boavista,3,3,20.0,20.0
FC Porto,Braga,3,1,20.0,20.0
Santa Clara,Maritimo,2,0,20.0,20.0
Moreirense,SC Farense,2,0,20.0,20.0
Tondela,Rio Ave,1,1,20.0,20.0
Portimonense,Pacos Ferreira,1,1,20.0,20.0
Braga,Santa Clara,0,1,13.0,3.0
Maritimo,Tondela,2,1,13.0,8.0
Benfica,Moreirense,2,0,2.0,4.0
Boavista,FC Porto,0,5,8.0,3.0
SC Farense,Nacional,0,1,14.0,7.0
Gil Vicente,Portimonense,1,0,20.0,9.0
Pacos Ferreira,Sporting CP,0,2,10.0,20.0
Rio Ave,Vitoria Guimaraes,0,0,10.0,15.0
BSAD,Famalicao,1,2,6.0,18.0
Moreirense,Boavista,1,1,8.0,16.0
Vitoria Guimaraes,Pacos Ferreira,1,0,13.0,16.0
Santa Clara,Gil Vicente,0,0,3.0,8.0
FC Porto,Maritimo,2,3,2.0,10.0
Tondela,Braga,0,4,14.0,17.0
Nacional,BSAD,0,0,5.0,11.0
Famalicao,Rio Ave,1,1,12.0,13.0
Benfica,SC Farense,3,2,2.0,18.0
Portimonense,Sporting CP,0,2,15.0,11.0
Maritimo,Portimonense,1,2,5.0,15.0
Gil Vicente,Tondela,1,1,7.0,17.0
Braga,Nacional,2,1,13.0,6.0
Sporting CP,FC Porto,2,2,4.0,3.0
Pacos Ferreira,Santa Clara,2,1,17.0,4.0
BSAD,Moreirense,0,0,10.0,11.0
SC Farense,Famalicao,3,3,18.0,14.0
Rio Ave,Benfica,0,3,15.0,1.0
Boavista,Vitoria Guimaraes,0,1,16.0,12.0
Tondela,Portimonense,1,0,16.0,13.0
Nacional,Pacos Ferreira,1,1,10.0,14.0
Santa Clara,Sporting CP,1,2,4.0,3.0
FC Porto,Gil Vicente,1,0,3.0,9.0
SC Farense,Rio Ave,0,1,18.0,16.0
Moreirense,Maritimo,2,1,11.0,8.0
Famalicao,Boavista,2,2,14.0,17.0
Vitoria Guimaraes,Braga,0,1,5.0,7.0
Benfica,BSAD,2,0,1.0,12.0
Sporting CP,Gil Vicente,3,1,3.0,12.0
Pacos Ferreira,FC Porto,3,2,13.0,3.0
BSAD,SC Farense,1,1,13.0,18.0
Rio Ave,Moreirense,2,0,12.0,5.0
Maritimo,Nacional,0,0,12.0,10.0
Portimonense,Santa Clara,1,2,16.0,8.0
Gil Vicente,Vitoria Guimaraes,1,2,14.0,9.0
Sporting CP,Tondela,4,0,2.0,15.0
Braga,Famalicao,1,0,6.0,13.0
Boavista,Benfica,3,0,17.0,2.0
BSAD,Rio Ave,0,0,12.0,7.0
Tondela,Santa Clara,2,0,16.0,5.0
Famalicao,Maritimo,2,1,15.0,13.0
Vitoria Guimaraes,Sporting CP,0,4,5.0,1.0
SC Farense,Boavista,3,1,18.0,15.0
Nacional,Gil Vicente,2,1,12.0,17.0
FC Porto,Portimonense,3,1,4.0,18.0
Benfica,Braga,2,3,2.0,4.0
Pacos Ferreira,Famalicao,2,0,11.0,9.0
Tondela,Vitoria Guimaraes,0,2,12.0,9.0
Santa Clara,FC Porto,0,1,8.0,4.0
Sporting CP,Moreirense,2,1,1.0,11.0
Portimonense,Nacional,1,0,18.0,7.0
Gil Vicente,Rio Ave,2,0,18.0,8.0
Boavista,BSAD,0,0,17.0,14.0
Braga,SC Farense,1,0,4.0,18.0
Maritimo,Benfica,1,2,15.0,4.0
Moreirense,Pacos Ferreira,0,1,12.0,6.0
Vitoria Guimaraes,Portimonense,1,0,6.0,17.0
Moreirense,Gil Vicente,1,1,13.0,12.0
Famalicao,Sporting CP,2,2,12.0,1.0
FC Porto,Tondela,4,3,4.0,14.0
Nacional,Santa Clara,1,3,7.0,8.0
Rio Ave,Boavista,0,0,9.0,16.0
BSAD,Braga,2,1,13.0,4.0
Benfica,Pacos Ferreira,2,1,3.0,6.0
SC Farense,Maritimo,2,1,18.0,16.0
Portimonense,Famalicao,0,0,18.0,11.0
Maritimo,BSAD,1,0,18.0,8.0
Tondela,Moreirense,0,0,18.0,14.0
Sporting CP,SC Farense,1,0,1.0,16.0
Pacos Ferreira,Boavista,1,1,6.0,17.0
Gil Vicente,Benfica,0,2,14.0,2.0
FC Porto,Nacional,2,0,3.0,11.0
Santa Clara,Vitoria Guimaraes,0,4,7.0,5.0
Braga,Rio Ave,3,0,5.0,9.0
Nacional,Tondela,2,0,12.0,16.0
Famalicao,Gil Vicente,0,1,10.0,14.0
SC Farense,Pacos Ferreira,1,1,17.0,6.0
BSAD,Sporting CP,1,2,10.0,1.0
Rio Ave,Maritimo,1,3,11.0,14.0
Boavista,Braga,1,4,16.0,4.0
Benfica,Portimonense,2,1,2.0,18.0
Moreirense,Santa Clara,1,0,14.0,9.0
Vitoria Guimaraes,FC Porto,2,3,5.0,4.0
Sporting CP,Braga,2,0,1.0,4.0
Tondela,Famalicao,1,0,17.0,13.0
Maritimo,Boavista,0,0,8.0,17.0
Pacos Ferreira,Rio Ave,2,0,6.0,15.0
FC Porto,Moreirense,3,0,3.0,9.0
Santa Clara,Benfica,1,1,9.0,3.0
Gil Vicente,BSAD,0,0,11.0,13.0
Portimonense,SC Farense,2,0,18.0,17.0
Braga,Maritimo,2,1,4.0,7.0
Nacional,Sporting CP,0,2,9.0,1.0
Rio Ave,Portimonense,3,0,16.0,14.0
Benfica,Tondela,2,0,3.0,14.0
Famalicao,FC Porto,1,4,15.0,3.0
Moreirense,Vitoria Guimaraes,2,2,12.0,5.0
