Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Lyon,AC Ajaccio,2,1,20.0,20.0
Strasbourg,Monaco,1,2,20.0,20.0
Clermont,PSG,0,5,20.0,20.0
Toulouse,Nice,1,1,20.0,20.0
Montpellier,Troyes,3,2,20.0,20.0
Lille,Auxerre,4,1,20.0,20.0
Lens,Brest,3,2,20.0,20.0
Angers,Nantes,0,0,20.0,20.0
Rennes,Lorient,0,1,20.0,20.0
Marseille,Reims,4,1,20.0,20.0
Nantes,Lille,1,1,12.0,2.0
Monaco,Rennes,1,1,5.0,17.0
PSG,Montpellier,5,2,3.0,6.0
Troyes,Toulouse,0,3,16.0,10.0
Reims,Clermont,2,4,18.0,20.0
Auxerre,Angers,2,2,18.0,13.0
AC Ajaccio,Lens,0,0,16.0,7.0
Nice,Strasbourg,1,1,13.0,17.0
Brest,Marseille,1,1,18.0,6.0
Lyon,Troyes,4,1,7.0,19.0
Monaco,Lens,1,4,6.0,7.0
Marseille,Nantes,2,1,6.0,13.0
Strasbourg,Reims,1,1,15.0,19.0
Toulouse,Lorient,2,2,5.0,8.0
Montpellier,Auxerre,1,2,9.0,18.0
Clermont,Nice,1,0,10.0,12.0
Angers,Brest,1,3,12.0,17.0
Rennes,AC Ajaccio,2,1,18.0,17.0
Lille,PSG,1,7,7.0,3.0
AC Ajaccio,Lille,1,3,18.0,12.0
Auxerre,Strasbourg,1,0,12.0,14.0
Lens,Rennes,2,1,2.0,11.0
Nantes,Toulouse,3,1,15.0,8.0
Troyes,Angers,3,1,20.0,17.0
Nice,Marseille,0,3,16.0,3.0
Lorient,Clermont,2,1,11.0,7.0
Brest,Montpellier,0,7,11.0,14.0
Reims,Lyon,1,1,20.0,7.0
PSG,Monaco,1,1,3.0,13.0
Strasbourg,Nantes,1,1,16.0,11.0
Montpellier,AC Ajaccio,2,0,8.0,20.0
Monaco,Troyes,2,4,12.0,16.0
Lyon,Auxerre,2,1,5.0,8.0
Angers,Reims,2,4,18.0,19.0
Toulouse,PSG,0,3,12.0,1.0
Rennes,Brest,3,1,15.0,16.0
Marseille,Clermont,1,0,2.0,11.0
Lille,Nice,1,2,8.0,18.0
Lens,Lorient,5,2,4.0,6.0
Auxerre,Marseille,0,2,9.0,3.0
Lyon,Angers,5,0,4.0,19.0
Nantes,PSG,0,3,10.0,2.0
Montpellier,Lille,1,3,5.0,8.0
Reims,Lens,1,1,15.0,4.0
