Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Ath Bilbao,Barcelona,1,0,20.0,20.0
Celta Vigo,Real Madrid,1,3,20.0,20.0
Valencia,Real Sociedad,1,1,20.0,20.0
Mallorca,Eibar,2,1,20.0,20.0
Villarreal,Granada CF,4,4,20.0,20.0
Leganes,Osasuna,0,1,20.0,20.0
Alaves,Levante,1,0,20.0,20.0
Espanyol,Sevilla,0,2,20.0,20.0
Betis,Valladolid,1,2,20.0,20.0
Atl. Madrid,Getafe,1,0,20.0,20.0
Granada CF,Sevilla,0,1,12.0,2.0
Levante,Villarreal,2,1,16.0,11.0
Osasuna,Eibar,0,0,5.0,15.0
Real Madrid,Valladolid,1,1,3.0,7.0
Getafe,Ath Bilbao,1,1,18.0,5.0
Celta Vigo,Valencia,1,0,19.0,10.0
Mallorca,Real Sociedad,0,1,6.0,11.0
Alaves,Espanyol,0,0,7.0,20.0
Leganes,Atl. Madrid,0,1,19.0,8.0
Barcelona,Betis,5,2,18.0,19.0
Sevilla,Celta Vigo,1,1,1.0,12.0
Ath Bilbao,Real Sociedad,2,0,4.0,5.0
Osasuna,Barcelona,2,2,5.0,10.0
Levante,Valladolid,2,0,12.0,8.0
Getafe,Alaves,1,1,17.0,8.0
Betis,Leganes,2,1,20.0,19.0
Valencia,Mallorca,2,0,15.0,12.0
Espanyol,Granada CF,0,3,19.0,18.0
Atl. Madrid,Eibar,3,2,4.0,17.0
Villarreal,Real Madrid,2,2,17.0,8.0
Mallorca,Ath Bilbao,0,0,14.0,2.0
Real Madrid,Levante,3,2,5.0,4.0
Leganes,Villarreal,0,3,20.0,16.0
Real Sociedad,Atl. Madrid,2,0,13.0,1.0
Barcelona,Valencia,5,2,10.0,12.0
Eibar,Espanyol,1,2,18.0,19.0
Alaves,Sevilla,0,1,10.0,5.0
Celta Vigo,Granada CF,0,2,12.0,11.0
Valladolid,Osasuna,1,1,12.0,10.0
Betis,Getafe,1,1,17.0,18.0
Osasuna,Betis,0,0,8.0,16.0
Villarreal,Valladolid,2,0,10.0,12.0
Levante,Eibar,0,0,10.0,19.0
Atl. Madrid,Celta Vigo,0,0,2.0,16.0
Granada CF,Barcelona,2,0,7.0,6.0
Getafe,Mallorca,4,2,18.0,16.0
Espanyol,Real Sociedad,1,3,18.0,8.0
Valencia,Leganes,1,1,16.0,20.0
Ath Bilbao,Alaves,2,0,6.0,12.0
Sevilla,Real Madrid,0,1,3.0,7.0
Valladolid,Granada CF,1,1,16.0,3.0
Betis,Levante,3,1,16.0,10.0
Barcelona,Villarreal,2,1,9.0,7.0
Mallorca,Atl. Madrid,0,2,17.0,7.0
Leganes,Ath Bilbao,1,1,20.0,3.0
Valencia,Getafe,3,3,14.0,12.0
Real Madrid,Osasuna,2,0,4.0,10.0
Eibar,Sevilla,3,2,19.0,7.0
Celta Vigo,Espanyol,1,1,17.0,19.0
Real Sociedad,Alaves,3,0,6.0,17.0
Villarreal,Betis,5,1,8.0,9.0
Ath Bilbao,Valencia,0,1,4.0,13.0
Getafe,Barcelona,0,2,11.0,7.0
Granada CF,Leganes,1,0,7.0,20.0
Atl. Madrid,Real Madrid,0,0,5.0,2.0
Espanyol,Valladolid,0,2,18.0,15.0
Eibar,Celta Vigo,2,0,16.0,15.0
Alaves,Mallorca,2,0,17.0,19.0
Levante,Osasuna,1,1,15.0,14.0
Sevilla,Real Sociedad,3,2,8.0,5.0
Betis,Eibar,1,1,15.0,11.0
Leganes,Levante,1,2,20.0,14.0
Real Madrid,Granada CF,4,2,1.0,2.0
Valencia,Alaves,2,1,11.0,15.0
