Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bordeaux,Nantes,0,0,20.0,20.0
Dijon,Angers,0,1,20.0,20.0
Lille,Rennes,1,1,20.0,20.0
Monaco,Reims,2,2,20.0,20.0
Nimes,Brest,4,0,20.0,20.0
Lorient,Strasbourg,3,1,20.0,20.0
Nice,Lens,2,1,20.0,20.0
Lyon,Dijon,4,1,20.0,11.0
Rennes,Montpellier,2,1,9.0,20.0
Strasbourg,Nice,0,2,14.0,6.0
Reims,Lille,0,1,11.0,9.0
St Etienne,Lorient,2,0,20.0,6.0
Nantes,Nimes,2,1,10.0,4.0
Metz,Monaco,0,1,20.0,11.0
Angers,Bordeaux,0,2,9.0,11.0
Brest,Marseille,2,3,17.0,20.0
Lens,PSG,1,0,14.0,20.0
Bordeaux,Lyon,0,0,2.0,8.0
Montpellier,Nice,3,1,15.0,1.0
St Etienne,Strasbourg,2,0,9.0,19.0
Lille,Metz,1,0,6.0,16.0
Nimes,Rennes,2,4,9.0,7.0
Lorient,Lens,2,3,12.0,13.0
Dijon,Brest,0,2,18.0,19.0
Angers,Reims,1,0,13.0,16.0
Monaco,Nantes,2,1,10.0,9.0
PSG,Marseille,0,1,17.0,13.0
Montpellier,Lyon,2,1,13.0,10.0
PSG,Metz,1,0,18.0,17.0
Marseille,St Etienne,0,2,6.0,4.0
Lyon,Nimes,0,0,11.0,13.0
Lens,Bordeaux,2,1,7.0,10.0
Rennes,Monaco,2,1,3.0,5.0
Nice,PSG,0,3,7.0,15.0
Strasbourg,Dijon,1,0,20.0,19.0
Montpellier,Angers,4,1,6.0,8.0
Metz,Reims,2,1,19.0,18.0
Brest,Lorient,3,2,17.0,15.0
Nantes,St Etienne,2,2,15.0,2.0
Marseille,Lille,1,1,8.0,5.0
Lille,Nantes,2,0,5.0,14.0
St Etienne,Rennes,0,3,2.0,3.0
Marseille,Metz,1,1,7.0,17.0
Bordeaux,Nice,0,0,13.0,10.0
Nimes,Lens,1,1,15.0,5.0
Monaco,Strasbourg,3,2,7.0,18.0
Dijon,Montpellier,2,2,20.0,6.0
Angers,Brest,3,2,12.0,11.0
Lorient,Lyon,1,1,17.0,13.0
Reims,PSG,0,2,19.0,11.0
PSG,Angers,6,1,7.0,8.0
Lens,St Etienne,2,0,7.0,5.0
Nice,Nantes,2,1,10.0,15.0
Montpellier,Nimes,0,1,5.0,14.0
Strasbourg,Lille,0,3,18.0,4.0
Metz,Lorient,3,1,17.0,16.0
Brest,Monaco,1,0,15.0,6.0
Bordeaux,Dijon,3,0,15.0,20.0
Rennes,Reims,2,2,2.0,19.0
Lyon,Marseille,1,1,15.0,13.0
Dijon,Rennes,1,1,20.0,2.0
Nimes,PSG,0,4,13.0,4.0
Reims,Lorient,1,3,19.0,17.0
Marseille,Bordeaux,3,1,10.0,9.0
Strasbourg,Lyon,2,3,18.0,14.0
Nantes,Brest,3,1,17.0,12.0
Monaco,Montpellier,1,1,8.0,6.0
Angers,Metz,1,1,13.0,16.0
St Etienne,Nice,1,3,9.0,10.0
Lille,Lens,4,0,3.0,4.0
Rennes,Angers,1,2,3.0,11.0
Lorient,Marseille,0,1,17.0,7.0
PSG,Dijon,4,0,2.0,20.0
