Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Eintracht Frankfurt,Bayern Munich,1,6,20.0,20.0
Wolfsburg,Werder Bremen,2,2,20.0,20.0
Union Berlin,Hertha Berlin,3,1,20.0,20.0
Bochum,Mainz,1,2,20.0,20.0
B. Monchengladbach,Hoffenheim,3,1,20.0,20.0
Augsburg,Freiburg,0,4,20.0,20.0
Dortmund,Bayer Leverkusen,1,0,20.0,20.0
Stuttgart,RB Leipzig,1,1,20.0,20.0
FC Koln,Schalke,3,1,20.0,20.0
Freiburg,Dortmund,1,3,2.0,7.0
Werder Bremen,Stuttgart,2,2,9.0,10.0
RB Leipzig,FC Koln,2,2,11.0,6.0
Hoffenheim,Bochum,3,2,15.0,12.0
Hertha Berlin,Eintracht Frankfurt,1,1,14.0,18.0
Bayer Leverkusen,Augsburg,1,2,15.0,18.0
Schalke,B. Monchengladbach,2,2,18.0,5.0
Mainz,Union Berlin,0,0,7.0,5.0
Bayern Munich,Wolfsburg,2,0,6.0,13.0
B. Monchengladbach,Hertha Berlin,1,0,4.0,14.0
Wolfsburg,Schalke,0,0,13.0,14.0
Stuttgart,Freiburg,0,1,11.0,7.0
Dortmund,Werder Bremen,2,3,4.0,10.0
Bayer Leverkusen,Hoffenheim,0,3,18.0,9.0
Augsburg,Mainz,1,2,10.0,9.0
Union Berlin,RB Leipzig,2,1,8.0,11.0
Eintracht Frankfurt,FC Koln,1,1,16.0,9.0
Bochum,Bayern Munich,0,7,17.0,4.0
Freiburg,Bochum,1,0,5.0,18.0
Schalke,Union Berlin,1,6,14.0,3.0
RB Leipzig,Wolfsburg,2,0,12.0,13.0
Mainz,Bayer Leverkusen,0,3,5.0,17.0
Hoffenheim,Augsburg,1,0,6.0,12.0
Hertha Berlin,Dortmund,0,1,17.0,7.0
Bayern Munich,B. Monchengladbach,1,1,2.0,6.0
FC Koln,Stuttgart,0,0,8.0,13.0
Werder Bremen,Eintracht Frankfurt,3,4,9.0,15.0
Dortmund,Hoffenheim,1,0,5.0,4.0
Wolfsburg,FC Koln,2,4,15.0,8.0
Union Berlin,Bayern Munich,1,1,3.0,2.0
Stuttgart,Schalke,1,1,12.0,16.0
Bochum,Werder Bremen,0,2,18.0,10.0
Bayer Leverkusen,Freiburg,2,3,13.0,4.0
Eintracht Frankfurt,RB Leipzig,4,0,11.0,10.0
Augsburg,Hertha Berlin,0,2,14.0,17.0
B. Monchengladbach,Mainz,0,1,7.0,10.0
Werder Bremen,Augsburg,0,1,8.0,15.0
RB Leipzig,Dortmund,3,0,12.0,2.0
Hoffenheim,Mainz,4,1,7.0,5.0
Hertha Berlin,Bayer Leverkusen,2,2,14.0,15.0
Eintracht Frankfurt,Wolfsburg,0,1,10.0,17.0
Bayern Munich,Stuttgart,2,2,4.0,15.0
Schalke,Bochum,3,1,17.0,18.0
FC Koln,Union Berlin,0,1,7.0,5.0
Freiburg,B. Monchengladbach,0,0,4.0,8.0
Mainz,Hertha Berlin,1,1,6.0,15.0
Stuttgart,Eintracht Frankfurt,1,3,15.0,11.0
Dortmund,Schalke,1,0,5.0,13.0
Bayer Leverkusen,Werder Bremen,1,1,17.0,10.0
Augsburg,Bayern Munich,1,0,13.0,4.0
B. Monchengladbach,RB Leipzig,3,0,9.0,12.0
Union Berlin,Wolfsburg,2,0,2.0,17.0
Bochum,FC Koln,1,1,18.0,9.0
Hoffenheim,Freiburg,0,0,6.0,3.0
Bayern Munich,Bayer Leverkusen,4,0,5.0,15.0
Wolfsburg,Stuttgart,3,2,16.0,15.0
RB Leipzig,Bochum,4,0,12.0,18.0
Freiburg,Mainz,2,1,4.0,9.0
FC Koln,Dortmund,3,2,10.0,4.0
Eintracht Frankfurt,Union Berlin,2,0,8.0,1.0
Werder Bremen,B. Monchengladbach,5,1,11.0,8.0
Hertha Berlin,Hoffenheim,1,1,14.0,6.0
Schalke,Augsburg,2,3,15.0,12.0
Hoffenheim,Werder Bremen,1,2,5.0,8.0
Mainz,RB Leipzig,1,1,12.0,11.0
Bochum,Eintracht Frankfurt,3,0,18.0,7.0
Bayer Leverkusen,Schalke,4,0,17.0,15.0
Augsburg,Wolfsburg,1,1,12.0,14.0
Dortmund,Bayern Munich,2,2,5.0,3.0
B. Monchengladbach,FC Koln,5,2,10.0,8.0
Hertha Berlin,Freiburg,2,2,15.0,2.0
Stuttgart,Union Berlin,0,1,17.0,2.0
Schalke,Hoffenheim,0,3,16.0,7.0
Wolfsburg,B. Monchengladbach,2,2,13.0,7.0
Werder Bremen,Mainz,0,2,7.0,12.0
Stuttgart,Bochum,4,1,17.0,18.0
Eintracht Frankfurt,Bayer Leverkusen,5,1,9.0,16.0
RB Leipzig,Hertha Berlin,3,2,12.0,14.0
FC Koln,Augsburg,3,2,11.0,12.0
Union Berlin,Dortmund,2,0,1.0,8.0
Bayern Munich,Freiburg,5,0,5.0,2.0
Mainz,FC Koln,5,0,11.0,7.0
Hoffenheim,Bayern Munich,0,2,5.0,2.0
Freiburg,Werder Bremen,2,0,4.0,10.0
Dortmund,Stuttgart,5,0,8.0,14.0
Bayer Leverkusen,Wolfsburg,2,2,15.0,13.0
Augsburg,RB Leipzig,3,3,12.0,11.0
B. Monchengladbach,Eintracht Frankfurt,1,3,8.0,7.0
Bochum,Union Berlin,2,1,18.0,1.0
Hertha Berlin,Schalke,2,1,15.0,18.0
Werder Bremen,Hertha Berlin,1,0,11.0,13.0
Wolfsburg,Bochum,4,0,14.0,17.0
Stuttgart,Augsburg,2,1,16.0,13.0
RB Leipzig,Bayer Leverkusen,2,0,10.0,16.0
Bayern Munich,Mainz,6,2,2.0,8.0
Eintracht Frankfurt,Dortmund,1,2,4.0,5.0
Union Berlin,B. Monchengladbach,2,1,2.0,10.0
Schalke,Freiburg,0,2,18.0,4.0
FC Koln,Hoffenheim,1,1,11.0,9.0
B. Monchengladbach,Stuttgart,3,1,11.0,15.0
Mainz,Wolfsburg,0,3,10.0,12.0
Hoffenheim,RB Leipzig,1,3,8.0,6.0
Hertha Berlin,Bayern Munich,2,3,14.0,2.0
Dortmund,Bochum,3,0,5.0,17.0
Augsburg,Eintracht Frankfurt,1,2,13.0,6.0
Werder Bremen,Schalke,2,1,8.0,18.0
Bayer Leverkusen,Union Berlin,5,0,16.0,2.0
Freiburg,FC Koln,2,0,4.0,12.0
Wolfsburg,Dortmund,2,0,11.0,4.0
Stuttgart,Hertha Berlin,2,1,16.0,15.0
Bochum,B. Monchengladbach,2,1,17.0,9.0
Bayern Munich,Werder Bremen,6,1,1.0,7.0
FC Koln,Bayer Leverkusen,1,2,12.0,15.0
Union Berlin,Augsburg,2,2,3.0,14.0
Schalke,Mainz,1,0,18.0,11.0
RB Leipzig,Freiburg,3,1,6.0,3.0
