Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Eibar,Celta Vigo,0,0,20.0,20.0
Granada CF,Ath Bilbao,2,0,20.0,20.0
Cadiz CF,Osasuna,0,2,20.0,20.0
Alaves,Betis,0,1,20.0,20.0
Valladolid,Real Sociedad,1,1,20.0,20.0
Villarreal,Huesca,1,1,20.0,20.0
Valencia,Levante,4,2,20.0,20.0
Villarreal,Eibar,2,1,9.0,5.0
Getafe,Osasuna,1,0,20.0,3.0
Celta Vigo,Valencia,2,1,7.0,3.0
Huesca,Cadiz CF,0,2,10.0,14.0
Granada CF,Alaves,2,1,3.0,13.0
Betis,Valladolid,2,0,5.0,9.0
Real Sociedad,Real Madrid,0,0,9.0,20.0
Alaves,Getafe,0,0,15.0,7.0
Valencia,Huesca,1,1,7.0,14.0
Elche,Real Sociedad,0,3,20.0,9.0
Betis,Real Madrid,2,3,2.0,11.0
Osasuna,Levante,1,3,9.0,16.0
Eibar,Ath Bilbao,1,2,13.0,16.0
Atl. Madrid,Granada CF,6,1,20.0,1.0
Valladolid,Celta Vigo,1,1,17.0,4.0
Cadiz CF,Sevilla,1,3,10.0,20.0
Barcelona,Villarreal,4,0,20.0,5.0
Real Sociedad,Valencia,0,1,3.0,5.0
Getafe,Betis,3,0,6.0,2.0
Villarreal,Alaves,3,1,8.0,19.0
Huesca,Atl. Madrid,0,0,17.0,9.0
Real Madrid,Valladolid,1,0,9.0,17.0
Eibar,Elche,0,1,18.0,20.0
Sevilla,Levante,1,0,11.0,12.0
Ath Bilbao,Cadiz CF,0,1,12.0,15.0
Celta Vigo,Barcelona,0,3,10.0,12.0
Valladolid,Eibar,1,2,18.0,19.0
Atl. Madrid,Villarreal,0,0,12.0,4.0
Real Sociedad,Getafe,3,0,11.0,2.0
Elche,Huesca,0,0,18.0,17.0
Valencia,Betis,0,2,3.0,9.0
Osasuna,Celta Vigo,2,0,16.0,12.0
Alaves,Ath Bilbao,1,0,20.0,18.0
Levante,Real Madrid,0,2,18.0,4.0
Cadiz CF,Granada CF,1,1,10.0,11.0
Barcelona,Sevilla,1,1,9.0,10.0
Granada CF,Sevilla,1,0,10.0,6.0
Celta Vigo,Atl. Madrid,0,2,13.0,12.0
Real Madrid,Cadiz CF,0,1,1.0,11.0
Getafe,Barcelona,1,0,10.0,8.0
Eibar,Osasuna,0,0,14.0,12.0
Ath Bilbao,Levante,2,0,18.0,19.0
Villarreal,Valencia,2,1,8.0,12.0
Huesca,Valladolid,2,2,16.0,20.0
Alaves,Elche,0,2,18.0,17.0
Betis,Real Sociedad,0,3,6.0,8.0
Elche,Valencia,2,1,12.0,13.0
Barcelona,Real Madrid,1,3,10.0,3.0
Sevilla,Eibar,0,1,11.0,15.0
Osasuna,Ath Bilbao,1,0,12.0,15.0
Atl. Madrid,Betis,2,0,10.0,9.0
Valladolid,Alaves,0,2,19.0,18.0
Cadiz CF,Villarreal,0,0,8.0,4.0
Getafe,Granada CF,0,1,7.0,9.0
Real Sociedad,Huesca,4,1,5.0,17.0
Levante,Celta Vigo,1,1,19.0,18.0
Eibar,Cadiz CF,0,2,11.0,6.0
Real Madrid,Huesca,4,1,3.0,18.0
Ath Bilbao,Sevilla,2,1,16.0,13.0
Osasuna,Atl. Madrid,1,3,7.0,6.0
Alaves,Barcelona,1,1,16.0,13.0
Betis,Elche,3,1,11.0,8.0
Celta Vigo,Real Sociedad,1,4,17.0,2.0
Granada CF,Levante,1,1,5.0,19.0
Valencia,Getafe,2,2,16.0,8.0
Villarreal,Valladolid,2,0,6.0,20.0
Elche,Celta Vigo,1,1,10.0,17.0
Huesca,Eibar,1,1,19.0,14.0
Barcelona,Betis,5,2,13.0,7.0
Sevilla,Osasuna,1,0,16.0,11.0
Atl. Madrid,Cadiz CF,4,0,4.0,5.0
Getafe,Villarreal,1,3,9.0,4.0
Real Sociedad,Granada CF,2,0,3.0,5.0
Valladolid,Ath Bilbao,2,1,20.0,13.0
Levante,Alaves,1,1,20.0,16.0
Valencia,Real Madrid,4,1,16.0,4.0
Osasuna,Huesca,1,1,13.0,20.0
Levante,Elche,1,1,19.0,12.0
Villarreal,Real Madrid,1,1,2.0,4.0
Sevilla,Celta Vigo,4,2,13.0,19.0
Atl. Madrid,Barcelona,1,0,3.0,10.0
Eibar,Getafe,0,0,15.0,13.0
Cadiz CF,Real Sociedad,0,1,6.0,1.0
Granada CF,Valladolid,1,3,5.0,20.0
Alaves,Valencia,2,2,16.0,12.0
Ath Bilbao,Betis,4,0,16.0,11.0
Valladolid,Levante,1,1,17.0,18.0
Elche,Cadiz CF,1,1,11.0,5.0
Valencia,Atl. Madrid,0,1,10.0,2.0
Huesca,Sevilla,0,1,19.0,7.0
Real Madrid,Alaves,1,2,4.0,16.0
Barcelona,Osasuna,4,0,14.0,15.0
Getafe,Ath Bilbao,1,1,13.0,11.0
Celta Vigo,Granada CF,3,1,20.0,8.0
Real Sociedad,Villarreal,1,1,1.0,3.0
Betis,Eibar,0,2,14.0,16.0
Ath Bilbao,Celta Vigo,0,2,9.0,18.0
Levante,Getafe,3,0,19.0,11.0
Sevilla,Real Madrid,0,1,5.0,4.0
Atl. Madrid,Valladolid,2,0,2.0,19.0
Cadiz CF,Barcelona,2,1,6.0,7.0
Granada CF,Huesca,3,3,8.0,20.0
Osasuna,Betis,0,2,18.0,16.0
Villarreal,Elche,0,0,4.0,12.0
Alaves,Real Sociedad,0,0,13.0,2.0
Eibar,Valencia,0,0,13.0,16.0
Valladolid,Osasuna,3,2,19.0,18.0
Valencia,Ath Bilbao,2,2,14.0,13.0
Getafe,Sevilla,0,1,15.0,6.0
Huesca,Alaves,1,0,20.0,14.0
Real Madrid,Atl. Madrid,2,0,4.0,1.0
Real Sociedad,Eibar,1,1,2.0,12.0
Betis,Villarreal,1,1,9.0,4.0
Elche,Granada CF,0,1,13.0,9.0
Barcelona,Levante,1,0,10.0,18.0
Celta Vigo,Cadiz CF,4,0,17.0,6.0
Real Madrid,Ath Bilbao,3,1,3.0,12.0
Barcelona,Real Sociedad,2,1,8.0,1.0
Ath Bilbao,Huesca,2,0,13.0,20.0
Atl. Madrid,Elche,3,1,1.0,14.0
Barcelona,Valencia,2,2,5.0,13.0
Osasuna,Villarreal,1,3,19.0,4.0
Levante,Real Sociedad,2,1,18.0,2.0
Sevilla,Valladolid,1,1,6.0,18.0
Celta Vigo,Alaves,2,0,10.0,15.0
Granada CF,Betis,2,0,8.0,11.0
Cadiz CF,Getafe,0,2,9.0,18.0
Eibar,Real Madrid,1,3,14.0,3.0
Valencia,Sevilla,0,1,13.0,7.0
Elche,Osasuna,2,2,16.0,19.0
Real Sociedad,Atl. Madrid,0,2,3.0,1.0
Huesca,Levante,1,1,20.0,16.0
Villarreal,Ath Bilbao,1,1,4.0,10.0
Valladolid,Barcelona,0,3,18.0,6.0
Getafe,Celta Vigo,1,1,11.0,8.0
Real Madrid,Granada CF,2,0,2.0,7.0
Betis,Cadiz CF,1,0,12.0,10.0
Alaves,Eibar,2,1,17.0,15.0
Sevilla,Villarreal,2,0,6.0,4.0
Barcelona,Eibar,1,1,6.0,16.0
Levante,Betis,4,3,16.0,9.0
Cadiz CF,Valladolid,0,0,12.0,18.0
Granada CF,Valencia,2,1,7.0,16.0
Celta Vigo,Huesca,2,1,8.0,20.0
Atl. Madrid,Getafe,1,0,1.0,13.0
Elche,Real Madrid,1,1,17.0,2.0
Ath Bilbao,Real Sociedad,0,1,11.0,3.0
Osasuna,Alaves,1,1,19.0,13.0
Villarreal,Levante,2,1,5.0,12.0
Betis,Sevilla,1,1,10.0,5.0
Getafe,Valladolid,0,1,14.0,18.0
Real Madrid,Celta Vigo,2,0,2.0,8.0
Ath Bilbao,Elche,1,0,11.0,17.0
Alaves,Atl. Madrid,1,2,13.0,2.0
Real Sociedad,Osasuna,1,1,3.0,19.0
Eibar,Granada CF,2,0,16.0,7.0
Huesca,Barcelona,0,1,20.0,6.0
Valencia,Cadiz CF,1,1,18.0,12.0
Ath Bilbao,Barcelona,2,3,9.0,5.0
Celta Vigo,Villarreal,0,4,8.0,5.0
Sevilla,Real Sociedad,3,2,6.0,5.0
Granada CF,Barcelona,0,4,7.0,4.0
Osasuna,Real Madrid,0,0,19.0,2.0
Levante,Eibar,2,1,13.0,12.0
Cadiz CF,Alaves,3,1,11.0,14.0
Valladolid,Valencia,0,1,15.0,17.0
Elche,Getafe,1,3,18.0,17.0
Huesca,Betis,0,2,20.0,13.0
Granada CF,Osasuna,2,0,7.0,19.0
Atl. Madrid,Sevilla,2,0,1.0,6.0
Valladolid,Elche,2,2,17.0,18.0
Cadiz CF,Levante,2,2,9.0,12.0
Alaves,Sevilla,1,2,17.0,6.0
Getafe,Huesca,1,0,13.0,20.0
Betis,Celta Vigo,2,1,11.0,10.0
Villarreal,Granada CF,2,2,5.0,7.0
Valencia,Osasuna,1,1,14.0,19.0
Eibar,Atl. Madrid,1,2,15.0,1.0
Levante,Valladolid,2,2,12.0,16.0
Huesca,Villarreal,0,0,20.0,4.0
Sevilla,Cadiz CF,3,0,5.0,9.0
Real Sociedad,Betis,2,2,6.0,8.0
Alaves,Real Madrid,1,4,17.0,2.0
Osasuna,Granada CF,3,1,19.0,7.0
Elche,Barcelona,0,2,19.0,4.0
Celta Vigo,Eibar,1,1,12.0,16.0
Atl. Madrid,Valencia,3,1,1.0,14.0
Ath Bilbao,Getafe,5,1,13.0,12.0
Valladolid,Huesca,1,3,16.0,20.0
Eibar,Sevilla,0,2,15.0,4.0
Real Madrid,Levante,1,2,2.0,12.0
Valencia,Elche,1,0,14.0,19.0
Villarreal,Real Sociedad,1,1,5.0,6.0
Getafe,Alaves,0,0,14.0,18.0
Cadiz CF,Atl. Madrid,2,4,13.0,1.0
Granada CF,Celta Vigo,0,0,7.0,12.0
Barcelona,Ath Bilbao,2,1,4.0,11.0
Betis,Osasuna,1,0,8.0,17.0
Alaves,Valladolid,1,0,18.0,16.0
Levante,Granada CF,2,2,9.0,8.0
Huesca,Real Madrid,1,2,20.0,3.0
Elche,Villarreal,2,2,19.0,5.0
Sevilla,Getafe,3,0,4.0,12.0
Real Sociedad,Cadiz CF,4,1,6.0,13.0
Ath Bilbao,Valencia,1,1,11.0,14.0
Osasuna,Eibar,2,1,18.0,16.0
Betis,Barcelona,2,3,7.0,4.0
Atl. Madrid,Celta Vigo,2,2,1.0,11.0
Real Madrid,Getafe,2,0,3.0,13.0
Celta Vigo,Elche,3,1,10.0,19.0
Granada CF,Atl. Madrid,1,2,8.0,1.0
Sevilla,Huesca,1,0,4.0,20.0
Eibar,Valladolid,1,1,17.0,18.0
Barcelona,Alaves,5,1,4.0,16.0
Getafe,Real Sociedad,0,1,13.0,6.0
Real Madrid,Valencia,2,0,3.0,12.0
Levante,Osasuna,0,1,10.0,15.0
Villarreal,Betis,1,2,6.0,7.0
Cadiz CF,Ath Bilbao,0,4,15.0,11.0
Levante,Atl. Madrid,1,1,11.0,1.0
Betis,Getafe,1,0,7.0,14.0
Elche,Eibar,1,0,19.0,17.0
Atl. Madrid,Levante,0,2,1.0,11.0
Valencia,Celta Vigo,2,0,13.0,10.0
Valladolid,Real Madrid,0,1,19.0,2.0
Barcelona,Cadiz CF,1,1,3.0,15.0
Real Sociedad,Alaves,4,0,5.0,16.0
Huesca,Granada CF,3,2,20.0,9.0
Ath Bilbao,Villarreal,1,1,11.0,6.0
Osasuna,Sevilla,0,2,13.0,4.0
Barcelona,Elche,3,0,4.0,18.0
Levante,Ath Bilbao,1,1,8.0,10.0
Eibar,Huesca,1,1,17.0,20.0
Sevilla,Barcelona,0,2,4.0,3.0
Alaves,Osasuna,0,1,17.0,13.0
Getafe,Valencia,3,0,15.0,13.0
Celta Vigo,Valladolid,1,1,11.0,18.0
Cadiz CF,Betis,0,1,15.0,7.0
Granada CF,Elche,2,1,11.0,19.0
Villarreal,Atl. Madrid,0,2,7.0,1.0
Real Madrid,Real Sociedad,1,1,3.0,5.0
Valencia,Villarreal,2,1,13.0,7.0
Valladolid,Getafe,2,1,17.0,14.0
Elche,Sevilla,2,1,19.0,4.0
Cadiz CF,Eibar,1,0,16.0,18.0
Osasuna,Barcelona,0,2,13.0,2.0
Huesca,Celta Vigo,3,4,20.0,12.0
Atl. Madrid,Real Madrid,1,1,1.0,3.0
Real Sociedad,Levante,1,0,5.0,10.0
Ath Bilbao,Granada CF,2,1,11.0,9.0
Betis,Alaves,3,2,6.0,19.0
Atl. Madrid,Ath Bilbao,2,1,1.0,8.0
Levante,Valencia,1,0,11.0,12.0
Alaves,Cadiz CF,1,1,19.0,14.0
Real Madrid,Elche,2,1,3.0,17.0
Osasuna,Valladolid,0,0,14.0,16.0
Getafe,Atl. Madrid,0,0,15.0,1.0
Celta Vigo,Ath Bilbao,0,0,10.0,9.0
Granada CF,Real Sociedad,1,0,11.0,5.0
Eibar,Villarreal,1,3,19.0,7.0
Sevilla,Betis,1,0,4.0,6.0
Barcelona,Huesca,4,1,3.0,20.0
Sevilla,Elche,2,0,4.0,17.0
Betis,Levante,2,0,6.0,9.0
Ath Bilbao,Eibar,1,1,10.0,19.0
Celta Vigo,Real Madrid,1,3,11.0,3.0
Huesca,Osasuna,0,0,20.0,13.0
Valladolid,Sevilla,1,1,16.0,4.0
Getafe,Elche,1,1,15.0,17.0
Villarreal,Cadiz CF,2,1,7.0,15.0
Valencia,Granada CF,2,1,12.0,8.0
Atl. Madrid,Alaves,1,0,1.0,19.0
Real Sociedad,Barcelona,1,6,5.0,3.0
Levante,Huesca,0,2,10.0,20.0
Granada CF,Villarreal,0,3,8.0,7.0
Real Madrid,Eibar,2,0,3.0,19.0
Osasuna,Getafe,0,0,13.0,14.0
Alaves,Celta Vigo,1,3,20.0,11.0
Elche,Betis,1,1,17.0,7.0
Cadiz CF,Valencia,2,1,15.0,12.0
Sevilla,Atl. Madrid,1,0,4.0,1.0
Barcelona,Valladolid,1,0,3.0,16.0
Real Sociedad,Ath Bilbao,1,1,7.0,10.0
Huesca,Elche,3,1,18.0,17.0
Getafe,Cadiz CF,0,1,15.0,13.0
Ath Bilbao,Alaves,0,0,9.0,20.0
Eibar,Levante,0,1,20.0,11.0
Real Madrid,Barcelona,2,1,3.0,2.0
Villarreal,Osasuna,1,2,6.0,14.0
Valencia,Real Sociedad,2,2,14.0,5.0
Valladolid,Granada CF,1,2,16.0,11.0
Betis,Atl. Madrid,1,1,7.0,1.0
Celta Vigo,Sevilla,3,4,11.0,4.0
Real Sociedad,Sevilla,1,2,5.0,4.0
Osasuna,Elche,2,0,14.0,18.0
Atl. Madrid,Eibar,5,0,1.0,20.0
Alaves,Huesca,1,0,19.0,17.0
