Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Verona,Sassuolo,2,3,20.0,20.0
Inter,Genoa,4,0,20.0,20.0
Torino,Atalanta,1,2,20.0,20.0
Empoli,Lazio,1,3,20.0,20.0
Udinese,Juventus,2,2,20.0,20.0
Bologna,Salernitana,3,2,20.0,20.0
Napoli,Venezia,2,0,20.0,20.0
AS Roma,Fiorentina,3,1,20.0,20.0
Cagliari,Spezia,2,2,20.0,20.0
Sampdoria,AC Milan,0,1,20.0,20.0
Udinese,Venezia,3,0,9.0,18.0
Verona,Inter,1,3,13.0,2.0
Lazio,Spezia,6,1,3.0,12.0
Atalanta,Bologna,0,0,7.0,8.0
Juventus,Empoli,0,1,10.0,16.0
Fiorentina,Torino,2,1,17.0,14.0
Sassuolo,Sampdoria,0,0,8.0,16.0
Genoa,Napoli,1,2,19.0,7.0
Salernitana,AS Roma,0,4,16.0,8.0
AC Milan,Cagliari,4,1,9.0,12.0
Empoli,Venezia,1,2,10.0,20.0
Napoli,Juventus,2,1,5.0,13.0
Atalanta,Fiorentina,1,2,8.0,10.0
Sampdoria,Inter,2,2,13.0,3.0
Torino,Salernitana,4,0,17.0,20.0
Spezia,Udinese,0,1,17.0,7.0
Cagliari,Genoa,2,3,16.0,19.0
AC Milan,Lazio,2,0,6.0,4.0
AS Roma,Sassuolo,2,1,5.0,8.0
Bologna,Verona,1,0,8.0,19.0
Sassuolo,Torino,0,1,9.0,11.0
Genoa,Fiorentina,1,2,13.0,9.0
Inter,Bologna,6,1,5.0,7.0
Salernitana,Atalanta,0,1,20.0,10.0
Empoli,Sampdoria,0,3,12.0,15.0
Venezia,Spezia,1,2,13.0,18.0
Verona,AS Roma,3,2,19.0,2.0
Lazio,Cagliari,2,2,9.0,19.0
Juventus,AC Milan,1,1,19.0,3.0
Udinese,Napoli,0,4,7.0,4.0
Bologna,Genoa,2,2,9.0,15.0
Fiorentina,Inter,1,3,5.0,2.0
Atalanta,Sassuolo,2,1,8.0,12.0
Spezia,Juventus,2,3,14.0,18.0
Salernitana,Verona,2,2,20.0,16.0
Cagliari,Empoli,0,2,19.0,17.0
AC Milan,Venezia,2,0,3.0,18.0
Torino,Lazio,1,1,10.0,8.0
Sampdoria,Napoli,0,4,12.0,3.0
AS Roma,Udinese,1,0,5.0,10.0
Spezia,AC Milan,1,2,17.0,3.0
Inter,Atalanta,2,2,3.0,5.0
Genoa,Verona,3,3,16.0,15.0
Juventus,Sampdoria,3,2,12.0,13.0
Udinese,Fiorentina,0,1,11.0,6.0
Sassuolo,Salernitana,1,0,16.0,20.0
Empoli,Bologna,4,2,13.0,9.0
Lazio,AS Roma,3,2,8.0,4.0
Napoli,Cagliari,2,0,2.0,19.0
Venezia,Torino,1,1,18.0,11.0
Cagliari,Venezia,1,1,19.0,17.0
Salernitana,Genoa,1,0,20.0,16.0
Torino,Juventus,0,1,9.0,10.0
Sassuolo,Inter,1,2,12.0,3.0
Bologna,Lazio,3,0,11.0,6.0
Verona,Spezia,4,0,14.0,18.0
Sampdoria,Udinese,3,3,15.0,14.0
Fiorentina,Napoli,1,2,5.0,1.0
AS Roma,Empoli,2,0,4.0,10.0
Atalanta,AC Milan,2,3,7.0,3.0
Spezia,Salernitana,2,1,19.0,18.0
Lazio,Inter,3,1,6.0,3.0
AC Milan,Verona,3,2,2.0,12.0
Cagliari,Sampdoria,3,1,20.0,16.0
Udinese,Bologna,1,1,13.0,9.0
Genoa,Sassuolo,2,2,18.0,14.0
Empoli,Atalanta,1,4,11.0,8.0
Napoli,Torino,1,0,2.0,12.0
Juventus,AS Roma,1,0,9.0,4.0
Venezia,Fiorentina,1,0,19.0,8.0
Torino,Genoa,3,2,12.0,18.0
Sampdoria,Spezia,2,1,17.0,16.0
Salernitana,Empoli,2,4,20.0,13.0
Sassuolo,Venezia,3,1,15.0,16.0
Bologna,AC Milan,2,4,8.0,2.0
Atalanta,Udinese,1,1,6.0,13.0
Verona,Lazio,4,1,15.0,6.0
Fiorentina,Cagliari,3,0,8.0,18.0
AS Roma,Napoli,0,0,4.0,2.0
Inter,Juventus,1,1,3.0,8.0
Venezia,Salernitana,1,2,16.0,20.0
Spezia,Genoa,1,1,17.0,19.0
AC Milan,Torino,1,0,2.0,12.0
Udinese,Verona,1,1,14.0,11.0
Sampdoria,Atalanta,1,3,15.0,5.0
Juventus,Sassuolo,1,2,6.0,13.0
Lazio,Fiorentina,1,0,8.0,7.0
Empoli,Inter,0,2,11.0,3.0
Cagliari,AS Roma,1,2,20.0,6.0
Napoli,Bologna,3,0,2.0,11.0
Atalanta,Lazio,2,2,5.0,6.0
Verona,Juventus,2,1,10.0,7.0
Torino,Sampdoria,3,0,13.0,15.0
Inter,Udinese,2,0,3.0,14.0
Sassuolo,Empoli,1,2,11.0,12.0
Genoa,Venezia,0,0,18.0,16.0
Fiorentina,Spezia,3,0,9.0,18.0
Salernitana,Napoli,0,1,19.0,1.0
AS Roma,AC Milan,1,2,4.0,2.0
Bologna,Cagliari,2,0,13.0,20.0
Empoli,Genoa,2,2,10.0,17.0
Spezia,Torino,1,0,18.0,12.0
Juventus,Fiorentina,1,0,10.0,7.0
Cagliari,Atalanta,1,2,20.0,5.0
Venezia,AS Roma,3,2,17.0,5.0
Udinese,Sassuolo,3,2,15.0,13.0
Sampdoria,Bologna,1,2,18.0,11.0
Napoli,Verona,1,1,1.0,11.0
Lazio,Salernitana,3,0,6.0,19.0
AC Milan,Inter,1,1,2.0,3.0
Atalanta,Spezia,5,2,4.0,16.0
Lazio,Juventus,0,2,5.0,8.0
Fiorentina,AC Milan,4,3,8.0,2.0
Sassuolo,Cagliari,2,2,13.0,20.0
Salernitana,Sampdoria,0,2,20.0,18.0
Bologna,Venezia,0,1,9.0,15.0
Inter,Napoli,3,2,3.0,1.0
Genoa,AS Roma,0,2,18.0,8.0
Verona,Empoli,2,1,10.0,11.0
Torino,Udinese,2,1,14.0,15.0
Cagliari,Salernitana,1,1,19.0,20.0
Sampdoria,Verona,3,1,16.0,9.0
Empoli,Fiorentina,2,1,12.0,8.0
Juventus,Atalanta,0,1,7.0,4.0
Venezia,Inter,0,2,15.0,3.0
Udinese,Genoa,0,0,16.0,18.0
Spezia,Bologna,0,1,17.0,11.0
AC Milan,Sassuolo,1,3,2.0,13.0
AS Roma,Torino,1,0,5.0,13.0
Napoli,Lazio,4,0,1.0,6.0
Fiorentina,Sampdoria,3,1,7.0,15.0
Atalanta,Venezia,4,0,4.0,16.0
Verona,Cagliari,0,0,10.0,19.0
Salernitana,Juventus,0,2,20.0,7.0
Inter,Spezia,2,0,3.0,17.0
Bologna,AS Roma,1,0,9.0,5.0
Sassuolo,Napoli,2,2,12.0,1.0
Genoa,AC Milan,0,3,18.0,3.0
Torino,Empoli,2,2,13.0,12.0
Lazio,Udinese,4,4,9.0,14.0
AC Milan,Salernitana,2,0,2.0,20.0
AS Roma,Inter,0,3,5.0,3.0
Napoli,Atalanta,2,3,3.0,4.0
Bologna,Fiorentina,2,3,8.0,7.0
Venezia,Verona,3,4,16.0,10.0
Spezia,Sassuolo,2,2,17.0,12.0
Sampdoria,Lazio,1,3,15.0,10.0
Juventus,Genoa,2,0,8.0,18.0
Empoli,Udinese,3,1,12.0,14.0
Cagliari,Torino,1,1,19.0,13.0
Genoa,Sampdoria,1,3,19.0,15.0
Fiorentina,Salernitana,4,0,6.0,20.0
Venezia,Juventus,1,1,16.0,6.0
Udinese,AC Milan,1,1,15.0,1.0
Torino,Bologna,2,1,13.0,9.0
Verona,Atalanta,1,2,10.0,4.0
Sassuolo,Lazio,2,1,13.0,8.0
Napoli,Empoli,0,1,4.0,12.0
Inter,Cagliari,4,0,2.0,18.0
AS Roma,Spezia,2,0,8.0,17.0
Lazio,Genoa,3,1,9.0,18.0
Salernitana,Inter,0,5,20.0,1.0
Atalanta,AS Roma,1,4,3.0,6.0
