Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Fulham,Arsenal,0,3,20.0,20.0
Crystal Palace,Southampton,1,0,20.0,20.0
Liverpool,Leeds,4,3,20.0,20.0
West Ham,Newcastle,0,2,20.0,20.0
West Brom,Leicester,0,3,20.0,20.0
Tottenham,Everton,0,1,20.0,20.0
Sheffield Utd,Wolves,0,2,20.0,20.0
Brighton,Chelsea,1,3,20.0,20.0
Everton,West Brom,5,2,8.0,16.0
Leeds,Fulham,4,3,10.0,15.0
Manchester Utd,Crystal Palace,1,3,20.0,7.0
Arsenal,West Ham,2,1,3.0,12.0
Southampton,Tottenham,2,5,10.0,11.0
Newcastle,Brighton,0,3,5.0,12.0
Chelsea,Liverpool,0,2,7.0,8.0
Leicester,Burnley,4,2,5.0,20.0
Aston Villa,Sheffield Utd,1,0,20.0,12.0
Wolves,Manchester City,1,3,7.0,20.0
Brighton,Manchester Utd,2,3,8.0,14.0
Crystal Palace,Everton,1,2,4.0,3.0
West Brom,Chelsea,3,3,20.0,12.0
Burnley,Southampton,0,1,16.0,20.0
Sheffield Utd,Leeds,0,1,18.0,10.0
Tottenham,Newcastle,1,1,8.0,13.0
Manchester City,Leicester,2,5,10.0,2.0
West Ham,Wolves,4,0,17.0,11.0
Fulham,Aston Villa,0,3,19.0,11.0
Liverpool,Arsenal,3,1,5.0,3.0
Chelsea,Crystal Palace,4,0,9.0,6.0
Everton,Brighton,4,2,3.0,12.0
Leeds,Manchester City,1,1,7.0,13.0
Newcastle,Burnley,3,1,10.0,18.0
Southampton,West Brom,2,0,15.0,17.0
Leicester,West Ham,0,3,2.0,13.0
Wolves,Fulham,1,0,16.0,20.0
Arsenal,Sheffield Utd,2,1,9.0,18.0
Manchester Utd,Tottenham,1,6,15.0,13.0
Aston Villa,Liverpool,7,2,10.0,2.0
Everton,Liverpool,2,2,1.0,5.0
Chelsea,Southampton,3,3,7.0,11.0
Manchester City,Arsenal,1,0,14.0,5.0
Newcastle,Manchester Utd,1,4,9.0,16.0
Sheffield Utd,Fulham,1,1,18.0,20.0
Crystal Palace,Brighton,1,1,13.0,16.0
Tottenham,West Ham,3,3,7.0,13.0
Leicester,Aston Villa,0,1,4.0,3.0
West Brom,Burnley,0,0,19.0,20.0
Leeds,Wolves,0,1,9.0,14.0
Aston Villa,Leeds,0,3,2.0,10.0
