Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Werder Bremen,Bayern Munich,0,4,0.57,2.62,8.5,6.0,1.3,20.0,20.0
Wolfsburg,Heidenheim,2,0,3.24,1.29,1.62,4.2,5.0,20.0,20.0
Stuttgart,Bochum,5,0,3.33,0.63,1.73,4.2,4.2,20.0,20.0
Hoffenheim,Freiburg,1,2,2.08,2.49,2.15,3.6,3.1,20.0,20.0
Bayer Leverkusen,RB Leipzig,3,2,1.39,1.57,2.38,3.6,2.8,20.0,20.0
Augsburg,B. Monchengladbach,4,4,2.39,1.95,2.8,3.6,2.38,20.0,20.0
Dortmund,FC Koln,1,0,1.28,1.01,1.45,5.0,6.0,20.0,20.0
Union Berlin,Mainz,4,1,1.88,2.48,2.15,3.4,3.5,20.0,20.0
Eintracht Frankfurt,Darmstadt,1,0,1.69,1.04,1.45,5.0,5.75,20.0,20.0
RB Leipzig,Stuttgart,5,1,2.69,1.02,1.62,4.33,4.75,12.0,1.0
Heidenheim,Hoffenheim,2,3,2.49,3.31,3.1,3.75,2.15,15.0,12.0
Freiburg,Werder Bremen,1,0,2.62,1.16,1.73,4.0,4.5,6.0,17.0
FC Koln,Wolfsburg,1,2,0.99,1.72,2.15,3.4,3.4,13.0,5.0
Darmstadt,Union Berlin,1,4,2.49,1.89,4.0,3.4,1.95,13.0,5.0
Bochum,Dortmund,1,1,0.99,1.51,5.75,4.33,1.57,18.0,8.0
B. Monchengladbach,Bayer Leverkusen,0,3,0.72,3.09,4.2,3.8,1.8,12.0,8.0
Mainz,Eintracht Frankfurt,1,1,1.36,1.61,2.7,3.25,2.63,16.0,9.0
Bayern Munich,Augsburg,3,1,2.83,0.92,1.09,12.0,19.0,7.0,11.0
Dortmund,Heidenheim,2,2,2.92,2.72,1.25,7.0,9.0,6.0,16.0
Werder Bremen,Mainz,4,0,3.19,0.97,2.6,3.4,2.6,18.0,14.0
Stuttgart,Freiburg,5,0,2.56,1.14,2.25,3.5,3.1,9.0,5.0
Hoffenheim,Wolfsburg,3,1,1.97,1.72,2.5,3.75,2.55,10.0,5.0
Bayer Leverkusen,Darmstadt,5,1,3.48,0.95,1.22,6.5,11.0,4.0,18.0
Augsburg,Bochum,2,2,2.63,1.49,2.2,3.6,3.2,12.0,15.0
B. Monchengladbach,Bayern Munich,1,2,0.45,2.21,11.0,6.5,1.25,15.0,2.0
Eintracht Frankfurt,FC Koln,1,1,1.29,0.92,2.15,3.4,3.4,9.0,17.0
Union Berlin,RB Leipzig,0,3,0.31,0.88,3.5,3.6,2.0,4.0,10.0
Bayern Munich,Bayer Leverkusen,2,2,2.62,1.83,1.57,4.75,5.0,2.0,1.0
Wolfsburg,Union Berlin,2,1,0.53,2.11,2.1,3.3,3.6,7.0,5.0
RB Leipzig,Augsburg,3,0,0.81,2.71,1.29,6.5,8.5,5.0,12.0
Mainz,Stuttgart,1,3,1.35,2.16,2.63,3.4,2.63,17.0,5.0
Freiburg,Dortmund,2,4,0.98,1.86,2.88,3.75,2.3,8.0,9.0
FC Koln,Hoffenheim,1,3,0.86,1.06,2.2,3.75,3.0,14.0,7.0
Bochum,Eintracht Frankfurt,1,1,2.00,0.98,2.8,3.4,2.5,12.0,10.0
Heidenheim,Werder Bremen,4,2,2.17,2.74,2.25,4.0,2.75,14.0,11.0
Darmstadt,B. Monchengladbach,3,3,1.35,3.69,2.38,3.6,2.88,18.0,15.0
Stuttgart,Darmstadt,3,1,2.54,0.15,1.36,4.75,8.0,4.0,17.0
Union Berlin,Hoffenheim,0,2,1.89,2.19,2.05,3.6,3.3,8.0,5.0
Dortmund,Wolfsburg,1,0,1.75,0.47,1.73,4.2,4.33,7.0,6.0
Bayern Munich,Bochum,7,0,5.22,0.14,1.13,9.0,17.0,5.0,13.0
