Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Benfica,Arouca,4,0,20,3,1.12,7.0,17.0,20.0,20.0
Rio Ave,Vizela,0,1,7,12,2.0,3.2,3.6,20.0,20.0
Estoril,Famalicao,2,0,10,15,2.45,3.0,2.87,20.0,20.0
FC Porto,Maritimo,5,1,22,9,1.16,7.0,11.0,20.0,20.0
Santa Clara,Casa Pia,0,0,7,11,2.15,2.8,3.6,20.0,20.0
Braga,Sporting CP,3,3,15,11,4.0,3.2,1.9,20.0,20.0
Portimonense,Boavista,0,1,18,10,2.2,3.2,3.0,20.0,20.0
Chaves,Vitoria Guimaraes,0,1,14,15,2.55,3.2,2.6,20.0,20.0
Gil Vicente,Pacos Ferreira,1,0,16,12,1.85,3.3,4.2,20.0,20.0
Famalicao,Braga,0,3,11,24,4.2,3.5,1.8,16.0,10.0
Casa Pia,Benfica,0,1,8,14,11.0,5.0,1.3,10.0,2.0
Sporting CP,Rio Ave,3,0,20,3,1.22,7.0,12.0,10.0,12.0
Boavista,Santa Clara,2,1,16,3,2.45,3.0,2.9,7.0,10.0
Vizela,FC Porto,0,1,4,13,8.5,4.75,1.33,7.0,5.0
Vitoria Guimaraes,Estoril,1,0,8,7,2.05,3.3,3.5,7.0,6.0
Maritimo,Chaves,1,2,13,21,2.15,3.3,3.5,17.0,13.0
Arouca,Gil Vicente,1,0,8,10,2.8,3.3,2.45,15.0,8.0
Pacos Ferreira,Portimonense,0,3,14,13,2.5,3.2,2.87,15.0,14.0
Estoril,Rio Ave,2,2,9,17,2.15,3.2,3.75,8.0,15.0
Santa Clara,Arouca,1,2,12,10,2.0,3.2,3.8,13.0,12.0
Chaves,Vizela,1,1,18,17,2.55,3.25,2.75,11.0,10.0
FC Porto,Sporting CP,3,0,16,8,1.95,3.25,4.0,2.0,7.0
Casa Pia,Boavista,2,0,6,11,2.5,3.1,3.0,13.0,3.0
Braga,Maritimo,5,0,26,11,1.25,5.5,12.0,6.0,18.0
Portimonense,Vitoria Guimaraes,2,1,15,17,2.45,3.1,3.1,12.0,4.0
Gil Vicente,Famalicao,0,0,15,10,2.15,3.5,3.3,13.0,17.0
Pacos Ferreira,Estoril,0,3,10,11,2.5,3.2,3.0,17.0,8.0
Maritimo,Portimonense,0,1,19,9,2.9,3.2,2.45,18.0,5.0
Boavista,Benfica,0,3,4,16,8.5,5.0,1.36,7.0,5.0
Sporting CP,Chaves,0,2,22,8,1.2,6.5,17.0,11.0,12.0
Famalicao,Santa Clara,1,0,12,13,2.05,3.3,3.75,16.0,14.0
Arouca,Braga,0,6,12,15,6.5,4.0,1.5,8.0,4.0
Rio Ave,FC Porto,3,1,6,27,10.0,5.25,1.3,16.0,3.0
Vitoria Guimaraes,Casa Pia,0,1,15,8,2.3,2.9,3.6,7.0,10.0
Vizela,Gil Vicente,2,2,18,12,2.4,3.25,2.9,11.0,12.0
Benfica,Pacos Ferreira,3,2,27,3,1.06,11.0,29.0,2.0,17.0
Benfica,Vizela,2,1,28,7,1.2,7.0,15.0,1.0,11.0
Estoril,Sporting CP,0,2,5,18,8.0,4.75,1.4,5.0,14.0
Braga,Vitoria Guimaraes,1,0,18,7,1.36,4.75,8.0,2.0,9.0
Gil Vicente,FC Porto,0,2,6,16,9.5,5.25,1.28,12.0,3.0
Casa Pia,Arouca,0,0,6,8,1.9,3.2,4.2,6.0,11.0
Santa Clara,Maritimo,2,1,9,17,2.05,3.1,3.5,16.0,18.0
Portimonense,Famalicao,1,0,9,13,2.37,3.2,2.9,4.0,16.0
Boavista,Pacos Ferreira,1,0,12,7,1.9,3.5,4.0,11.0,17.0
Chaves,Rio Ave,1,1,21,14,2.37,3.0,3.1,8.0,14.0
Vitoria Guimaraes,Santa Clara,1,0,9,9,2.0,3.25,3.8,11.0,15.0
Famalicao,Benfica,0,1,4,13,7.5,4.75,1.4,16.0,1.0
Sporting CP,Portimonense,4,0,17,4,1.3,5.5,7.5,10.0,4.0
FC Porto,Chaves,3,0,19,8,1.22,5.75,13.0,3.0,9.0
Pacos Ferreira,Casa Pia,2,3,19,12,3.0,3.1,2.45,17.0,8.0
Maritimo,Gil Vicente,1,2,18,22,2.7,3.3,2.6,18.0,14.0
Arouca,Boavista,1,2,6,10,2.62,3.1,2.75,12.0,8.0
Rio Ave,Braga,2,3,17,24,6.0,4.0,1.55,14.0,3.0
Vizela,Estoril,0,1,23,10,2.05,3.5,3.5,13.0,11.0
Portimonense,Chaves,1,0,15,17,2.15,3.3,3.3,4.0,10.0
Santa Clara,Pacos Ferreira,1,1,8,7,1.83,3.4,4.33,15.0,17.0
Gil Vicente,Rio Ave,2,2,18,8,2.0,3.5,3.6,10.0,14.0
Estoril,FC Porto,1,1,9,19,7.5,5.0,1.36,8.0,3.0
Boavista,Sporting CP,2,1,7,11,7.0,4.5,1.4,5.0,8.0
Arouca,Vitoria Guimaraes,2,2,10,12,2.75,3.1,2.62,12.0,9.0
Casa Pia,Famalicao,1,0,17,10,2.37,3.0,3.2,7.0,16.0
Benfica,Maritimo,5,0,23,4,1.12,8.5,19.0,1.0,18.0
Braga,Vizela,2,0,23,17,1.4,4.5,7.5,2.0,14.0
Sporting CP,Gil Vicente,3,1,16,11,1.3,5.0,9.5,8.0,10.0
FC Porto,Braga,4,1,16,9,1.9,3.6,3.6,3.0,2.0
Vizela,Portimonense,1,0,15,18,1.8,3.5,3.8,15.0,4.0
Chaves,Estoril,1,1,12,14,2.2,3.1,3.3,11.0,8.0
Vitoria Guimaraes,Benfica,0,0,6,6,8.5,5.5,1.33,9.0,1.0
Rio Ave,Santa Clara,1,0,6,6,2.37,3.1,3.0,14.0,15.0
Pacos Ferreira,Arouca,1,1,6,12,2.5,3.2,2.75,17.0,14.0
Famalicao,Boavista,4,0,8,10,2.05,3.25,3.6,16.0,5.0
Maritimo,Casa Pia,1,2,19,10,3.1,3.1,2.45,18.0,6.0
Gil Vicente,Estoril,0,1,12,11,2.15,3.4,3.1,12.0,8.0
Santa Clara,Sporting CP,1,2,9,11,6.5,4.5,1.5,16.0,8.0
Portimonense,FC Porto,0,2,12,18,8.5,5.0,1.36,7.0,3.0
Benfica,Rio Ave,4,2,32,8,1.18,6.5,12.0,1.0,10.0
Pacos Ferreira,Vitoria Guimaraes,0,1,23,11,3.3,3.2,2.2,17.0,9.0
Boavista,Maritimo,1,1,20,14,1.8,3.5,4.5,8.0,18.0
Casa Pia,Vizela,0,1,12,8,2.4,3.2,2.87,4.0,14.0
Braga,Chaves,0,1,30,6,1.4,4.75,6.5,3.0,11.0
Arouca,Famalicao,4,1,14,11,2.87,3.1,2.45,14.0,15.0
FC Porto,Benfica,0,1,11,13,2.3,3.2,3.0,2.0,1.0
Famalicao,Pacos Ferreira,2,1,10,12,1.8,3.3,4.0,15.0,17.0
Estoril,Braga,0,2,4,14,5.25,3.8,1.55,7.0,3.0
Sporting CP,Casa Pia,3,1,25,10,1.4,4.33,7.0,5.0,4.0
Vizela,Santa Clara,0,1,18,12,1.9,3.3,3.8,12.0,16.0
Maritimo,Arouca,1,1,16,16,2.4,3.2,2.87,18.0,11.0
Chaves,Gil Vicente,3,1,18,10,2.5,3.3,2.62,11.0,15.0
Vitoria Guimaraes,Boavista,3,2,18,4,2.1,3.2,3.3,10.0,6.0
Rio Ave,Portimonense,1,0,11,12,2.25,3.3,3.25,14.0,10.0
Pacos Ferreira,Maritimo,0,1,10,16,2.25,3.3,3.2,17.0,18.0
Santa Clara,FC Porto,1,1,9,15,10.0,5.0,1.3,16.0,3.0
Benfica,Chaves,5,0,18,7,1.1,9.0,19.0,1.0,9.0
Arouca,Sporting CP,1,0,10,21,5.25,3.6,1.66,11.0,4.0
