Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Ath Bilbao,Barcelona,1,0,11.0,11.0,5.25,3.8,1.65,20.0,20.0
Celta Vigo,Real Madrid,1,3,7.0,17.0,5.25,4.2,1.57,20.0,20.0
Valencia,Real Sociedad,1,1,14.0,12.0,1.66,3.75,5.5,20.0,20.0
Mallorca,Eibar,2,1,16.0,11.0,2.87,3.2,2.55,20.0,20.0
Villarreal,Granada CF,4,4,12.0,14.0,1.53,4.0,6.5,20.0,20.0
Leganes,Osasuna,0,1,13.0,4.0,1.9,3.1,5.0,20.0,20.0
Alaves,Levante,1,0,9.0,16.0,2.3,3.4,3.2,20.0,20.0
Espanyol,Sevilla,0,2,7.0,12.0,3.0,3.4,2.4,20.0,20.0
Betis,Valladolid,1,2,13.0,14.0,1.8,3.6,4.75,20.0,20.0
Atl. Madrid,Getafe,1,0,5.0,6.0,1.5,4.0,8.0,20.0,20.0
Granada CF,Sevilla,0,1,12.0,11.0,3.8,3.6,1.95,12.0,2.0
Levante,Villarreal,2,1,16.0,23.0,2.5,3.6,2.7,16.0,11.0
Osasuna,Eibar,0,0,6.0,12.0,2.7,3.2,2.7,5.0,15.0
Real Madrid,Valladolid,1,1,22.0,9.0,1.2,7.0,12.0,3.0,7.0
Getafe,Ath Bilbao,1,1,6.0,4.0,2.5,2.9,3.3,18.0,5.0
Celta Vigo,Valencia,1,0,11.0,9.0,3.2,3.4,2.2,19.0,10.0
Mallorca,Real Sociedad,0,1,12.0,12.0,3.1,3.25,2.37,6.0,11.0
Alaves,Espanyol,0,0,10.0,5.0,2.6,3.1,2.87,7.0,20.0
Leganes,Atl. Madrid,0,1,10.0,6.0,4.75,3.1,1.95,19.0,8.0
Barcelona,Betis,5,2,20.0,4.0,1.36,5.0,7.5,18.0,19.0
Sevilla,Celta Vigo,1,1,19.0,2.0,1.57,4.0,5.75,1.0,12.0
Ath Bilbao,Real Sociedad,2,0,15.0,2.0,2.4,3.0,3.25,4.0,5.0
Osasuna,Barcelona,2,2,15.0,8.0,8.0,4.33,1.45,5.0,10.0
Levante,Valladolid,2,0,16.0,15.0,2.0,3.5,3.8,12.0,8.0
Getafe,Alaves,1,1,15.0,5.0,1.8,3.25,5.25,17.0,8.0
Betis,Leganes,2,1,17.0,19.0,2.15,3.1,3.6,20.0,19.0
Valencia,Mallorca,2,0,10.0,12.0,1.4,4.6,8.0,15.0,12.0
Espanyol,Granada CF,0,3,15.0,14.0,2.0,3.3,4.0,19.0,18.0
Atl. Madrid,Eibar,3,2,7.0,6.0,1.36,4.0,11.0,4.0,17.0
Villarreal,Real Madrid,2,2,10.0,17.0,3.8,4.0,1.85,17.0,8.0
Mallorca,Ath Bilbao,0,0,10.0,11.0,3.5,3.1,2.3,14.0,2.0
Real Madrid,Levante,3,2,25.0,8.0,1.25,6.5,10.0,5.0,4.0
Leganes,Villarreal,0,3,10.0,8.0,2.5,3.1,3.1,20.0,16.0
Barcelona,Valencia,5,2,17.0,9.0,1.55,4.2,5.75,10.0,12.0
Eibar,Espanyol,1,2,11.0,7.0,2.0,3.3,3.9,18.0,19.0
Alaves,Sevilla,0,1,7.0,19.0,4.0,3.3,2.05,10.0,5.0
Celta Vigo,Granada CF,0,2,4.0,13.0,1.7,3.8,4.75,12.0,11.0
Valladolid,Osasuna,1,1,11.0,17.0,2.05,3.2,3.75,12.0,10.0
Betis,Getafe,1,1,7.0,12.0,2.1,3.4,3.6,17.0,18.0
Osasuna,Betis,0,0,12.0,7.0,2.37,3.4,3.0,8.0,16.0
Villarreal,Valladolid,2,0,18.0,7.0,1.61,4.0,5.5,10.0,12.0
Levante,Eibar,0,0,13.0,18.0,2.3,3.4,3.0,10.0,19.0
Atl. Madrid,Celta Vigo,0,0,20.0,6.0,1.5,4.0,7.5,2.0,16.0
Granada CF,Barcelona,2,0,9.0,8.0,7.0,4.75,1.44,7.0,6.0
Getafe,Mallorca,4,2,14.0,7.0,1.75,3.3,5.5,18.0,16.0
Espanyol,Real Sociedad,1,3,17.0,10.0,3.0,3.25,2.4,18.0,8.0
Valencia,Leganes,1,1,13.0,13.0,1.57,3.75,6.5,16.0,20.0
Ath Bilbao,Alaves,2,0,13.0,5.0,1.65,3.6,6.0,6.0,12.0
Sevilla,Real Madrid,0,1,9.0,7.0,2.5,3.75,2.6,3.0,7.0
Valladolid,Granada CF,1,1,9.0,6.0,2.25,3.1,3.5,16.0,3.0
Betis,Levante,3,1,17.0,17.0,1.75,3.8,4.5,16.0,10.0
Barcelona,Villarreal,2,1,8.0,11.0,1.25,6.5,10.0,9.0,7.0
Mallorca,Atl. Madrid,0,2,9.0,13.0,5.5,3.6,1.66,17.0,7.0
Leganes,Ath Bilbao,1,1,7.0,9.0,2.87,2.9,2.8,20.0,3.0
Valencia,Getafe,3,3,8.0,18.0,2.37,2.9,3.5,14.0,12.0
Real Madrid,Osasuna,2,0,15.0,4.0,1.36,5.0,8.0,4.0,10.0
Eibar,Sevilla,3,2,11.0,7.0,3.25,3.3,2.2,19.0,7.0
Celta Vigo,Espanyol,1,1,14.0,10.0,1.75,3.5,4.75,17.0,19.0
Real Sociedad,Alaves,3,0,21.0,5.0,1.5,4.0,7.5,6.0,17.0
Villarreal,Betis,5,1,17.0,11.0,1.72,4.0,4.5,8.0,9.0
Ath Bilbao,Valencia,0,1,14.0,10.0,2.0,3.3,4.2,4.0,13.0
Getafe,Barcelona,0,2,8.0,10.0,4.0,3.3,2.05,11.0,7.0
Granada CF,Leganes,1,0,11.0,15.0,2.37,3.1,3.3,7.0,20.0
Atl. Madrid,Real Madrid,0,0,7.0,14.0,2.25,3.3,3.25,5.0,2.0
Espanyol,Valladolid,0,2,16.0,9.0,2.1,3.2,3.75,18.0,15.0
Eibar,Celta Vigo,2,0,7.0,3.0,2.37,3.4,2.9,16.0,15.0
Alaves,Mallorca,2,0,11.0,5.0,2.37,2.9,3.5,17.0,19.0
Levante,Osasuna,1,1,10.0,18.0,2.25,3.4,3.25,15.0,14.0
Sevilla,Real Sociedad,3,2,21.0,5.0,2.0,3.6,3.75,8.0,5.0
Betis,Eibar,1,1,12.0,8.0,1.9,3.6,4.0,15.0,11.0
Leganes,Levante,1,2,25.0,9.0,2.0,3.4,4.0,20.0,14.0
Real Madrid,Granada CF,4,2,17.0,8.0,1.28,5.75,11.0,1.0,2.0
Valencia,Alaves,2,1,11.0,10.0,1.57,4.0,6.5,11.0,15.0
Osasuna,Villarreal,2,1,16.0,15.0,2.6,3.3,2.75,14.0,9.0
Mallorca,Espanyol,2,0,9.0,11.0,2.45,3.1,3.2,19.0,18.0
Celta Vigo,Ath Bilbao,1,0,13.0,6.0,2.35,3.0,3.4,18.0,7.0
Valladolid,Atl. Madrid,0,0,5.0,9.0,5.75,3.6,1.65,13.0,3.0
Real Sociedad,Getafe,1,2,6.0,13.0,2.15,3.1,3.8,5.0,17.0
Barcelona,Sevilla,4,0,15.0,16.0,1.44,4.75,6.5,4.0,6.0
Granada CF,Osasuna,1,0,6.0,9.0,2.4,3.0,3.3,4.0,10.0
Eibar,Barcelona,0,3,5.0,9.0,6.5,4.5,1.44,14.0,3.0
Atl. Madrid,Valencia,1,1,15.0,11.0,1.53,3.8,7.0,4.0,8.0
Getafe,Leganes,2,0,5.0,7.0,2.15,2.9,4.0,12.0,20.0
Mallorca,Real Madrid,1,0,5.0,13.0,6.0,4.33,1.53,18.0,2.0
Alaves,Celta Vigo,2,0,12.0,14.0,2.9,3.0,2.6,18.0,16.0
Espanyol,Villarreal,0,1,18.0,11.0,2.9,3.4,2.37,19.0,10.0
Ath Bilbao,Valladolid,1,1,19.0,9.0,1.75,3.4,5.25,10.0,14.0
Sevilla,Levante,1,0,19.0,12.0,1.3,5.75,9.5,10.0,11.0
Villarreal,Alaves,4,1,19.0,12.0,1.57,4.0,6.0,7.0,14.0
Leganes,Mallorca,1,0,9.0,9.0,1.7,3.5,5.5,20.0,15.0
Valladolid,Eibar,2,0,8.0,13.0,2.5,3.1,3.0,13.0,16.0
Atl. Madrid,Ath Bilbao,2,0,9.0,9.0,1.66,3.4,6.5,6.0,9.0
Celta Vigo,Real Sociedad,0,1,9.0,9.0,2.55,3.3,2.75,17.0,6.0
