Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Verona,Sassuolo,2,3,12.0,15.0,2.5,3.4,2.75,20.0,20.0
Inter,Genoa,4,0,17.0,11.0,1.28,5.75,11.0,20.0,20.0
Torino,Atalanta,1,2,19.0,6.0,6.0,4.5,1.5,20.0,20.0
Empoli,Lazio,1,3,16.0,8.0,3.75,3.8,1.9,20.0,20.0
Udinese,Juventus,2,2,11.0,10.0,7.0,4.0,1.5,20.0,20.0
Bologna,Salernitana,3,2,18.0,8.0,1.5,4.5,6.0,20.0,20.0
Napoli,Venezia,2,0,13.0,8.0,1.2,6.5,13.0,20.0,20.0
AS Roma,Fiorentina,3,1,11.0,11.0,1.6,4.2,5.25,20.0,20.0
Cagliari,Spezia,2,2,16.0,13.0,1.8,3.6,4.5,20.0,20.0
Sampdoria,AC Milan,0,1,11.0,10.0,3.6,3.5,2.0,20.0,20.0
Udinese,Venezia,3,0,18.0,8.0,1.75,3.6,4.75,9.0,18.0
Verona,Inter,1,3,4.0,15.0,5.0,4.33,1.6,13.0,2.0
Lazio,Spezia,6,1,18.0,5.0,1.28,5.75,9.5,3.0,12.0
Atalanta,Bologna,0,0,21.0,3.0,1.28,5.75,9.5,7.0,8.0
Juventus,Empoli,0,1,20.0,9.0,1.22,6.5,11.0,10.0,16.0
Fiorentina,Torino,2,1,10.0,4.0,1.85,3.8,3.8,17.0,14.0
Sassuolo,Sampdoria,0,0,19.0,13.0,2.05,3.6,3.4,8.0,16.0
Genoa,Napoli,1,2,7.0,12.0,5.5,4.2,1.57,19.0,7.0
Salernitana,AS Roma,0,4,4.0,21.0,7.0,4.5,1.44,16.0,8.0
AC Milan,Cagliari,4,1,17.0,6.0,1.44,4.2,6.5,9.0,12.0
Empoli,Venezia,1,2,17.0,10.0,1.65,4.0,5.0,10.0,20.0
Napoli,Juventus,2,1,24.0,7.0,2.05,3.5,3.5,5.0,13.0
Atalanta,Fiorentina,1,2,10.0,7.0,1.6,4.2,5.25,8.0,10.0
Sampdoria,Inter,2,2,12.0,8.0,5.5,4.0,1.6,13.0,3.0
Torino,Salernitana,4,0,15.0,7.0,1.65,4.0,4.75,17.0,20.0
Spezia,Udinese,0,1,20.0,8.0,3.5,3.4,2.1,17.0,7.0
Cagliari,Genoa,2,3,8.0,9.0,2.0,3.5,3.75,16.0,19.0
AC Milan,Lazio,2,0,17.0,7.0,2.25,3.5,3.1,6.0,4.0
AS Roma,Sassuolo,2,1,19.0,13.0,1.6,4.5,5.0,5.0,8.0
Bologna,Verona,1,0,12.0,4.0,2.15,3.5,3.25,8.0,19.0
Sassuolo,Torino,0,1,9.0,18.0,1.72,4.0,4.5,9.0,11.0
Genoa,Fiorentina,1,2,9.0,16.0,3.4,3.4,2.15,13.0,9.0
Inter,Bologna,6,1,19.0,7.0,1.33,5.25,8.5,5.0,7.0
Salernitana,Atalanta,0,1,11.0,10.0,11.0,6.0,1.25,20.0,10.0
Empoli,Sampdoria,0,3,15.0,14.0,2.6,3.5,2.6,12.0,15.0
Venezia,Spezia,1,2,14.0,12.0,2.3,3.3,3.2,13.0,18.0
Verona,AS Roma,3,2,10.0,15.0,3.3,3.5,2.15,19.0,2.0
Lazio,Cagliari,2,2,28.0,10.0,1.44,4.5,7.0,9.0,19.0
Juventus,AC Milan,1,1,9.0,13.0,1.9,3.75,3.8,19.0,3.0
Udinese,Napoli,0,4,9.0,18.0,4.33,3.6,1.83,7.0,4.0
Bologna,Genoa,2,2,17.0,11.0,1.8,3.6,4.5,9.0,15.0
Fiorentina,Inter,1,3,14.0,17.0,4.2,3.8,1.75,5.0,2.0
Atalanta,Sassuolo,2,1,14.0,8.0,1.45,4.5,6.5,8.0,12.0
Spezia,Juventus,2,3,10.0,26.0,8.0,5.0,1.36,14.0,18.0
Salernitana,Verona,2,2,15.0,10.0,3.8,3.3,2.05,20.0,16.0
Cagliari,Empoli,0,2,16.0,17.0,2.0,3.75,3.5,19.0,17.0
AC Milan,Venezia,2,0,15.0,8.0,1.25,6.0,11.0,3.0,18.0
Torino,Lazio,1,1,16.0,6.0,2.9,3.4,2.37,10.0,8.0
Sampdoria,Napoli,0,4,13.0,17.0,4.5,3.8,1.72,12.0,3.0
AS Roma,Udinese,1,0,12.0,8.0,1.44,4.5,6.5,5.0,10.0
Spezia,AC Milan,1,2,8.0,18.0,6.0,4.0,1.55,17.0,3.0
Inter,Atalanta,2,2,19.0,23.0,1.83,3.75,4.0,3.0,5.0
