Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Parma,Juventus,0,1,5.0,9,8.5,5.0,1.33,20.0,20.0
Fiorentina,Napoli,3,4,10.0,8,4.33,3.6,1.83,20.0,20.0
Udinese,AC Milan,1,0,11.0,6,4.0,3.4,1.95,20.0,20.0
Verona,Bologna,1,1,5.0,14,4.0,3.4,2.0,20.0,20.0
Torino,Sassuolo,2,1,8.0,13,1.85,3.5,4.33,20.0,20.0
Spal,Atalanta,2,3,8.0,18,5.0,3.8,1.66,20.0,20.0
Sampdoria,Lazio,0,3,12.0,16,3.6,3.4,2.05,20.0,20.0
Cagliari,Brescia,0,1,9.0,8,1.75,3.6,4.75,20.0,20.0
AS Roma,Genoa,3,3,17.0,6,1.7,3.75,5.0,20.0,20.0
Inter,Lecce,4,0,16.0,10,1.22,6.0,13.0,20.0,20.0
Bologna,Spal,1,0,18.0,7,1.75,3.5,4.75,10.0,17.0
AC Milan,Brescia,1,0,11.0,4,1.55,3.9,6.5,15.0,9.0
Juventus,Napoli,4,3,10.0,12,2.0,3.4,4.0,4.0,5.0
Lazio,AS Roma,1,1,21.0,8,2.0,3.6,3.6,4.0,12.0
Udinese,Parma,1,3,17.0,6,1.85,3.3,4.33,5.0,14.0
Sassuolo,Sampdoria,4,1,11.0,8,2.25,3.4,3.2,16.0,19.0
Lecce,Verona,0,1,9.0,11,1.95,3.5,4.0,19.0,14.0
Genoa,Fiorentina,2,1,18.0,16,2.8,3.4,2.45,15.0,16.0
Cagliari,Inter,1,2,7.0,9,5.5,4.0,1.57,16.0,6.0
Atalanta,Torino,2,3,19.0,8,1.57,4.0,5.5,10.0,9.0
Fiorentina,Juventus,0,0,15.0,5,4.5,3.6,1.83,16.0,2.0
Napoli,Sampdoria,2,0,19.0,7,1.3,5.75,9.5,10.0,20.0
Inter,Udinese,1,0,15.0,6,1.33,5.0,10.0,2.0,14.0
Genoa,Atalanta,1,2,8.0,11,3.5,3.75,2.05,8.0,12.0
Spal,Lazio,2,1,9.0,11,6.0,4.0,1.57,17.0,6.0
Parma,Cagliari,1,3,14.0,6,2.1,3.3,3.6,11.0,18.0
Brescia,Bologna,3,4,9.0,17,3.6,3.5,2.0,13.0,8.0
AS Roma,Sassuolo,4,2,14.0,10,1.55,4.33,5.5,17.0,10.0
Verona,AC Milan,0,1,6.0,11,4.75,3.5,1.75,9.0,11.0
Torino,Lecce,1,2,12.0,12,1.4,4.5,8.0,5.0,19.0
Cagliari,Genoa,3,1,8.0,7,3.0,3.4,2.37,13.0,11.0
Udinese,Brescia,0,1,6.0,6,1.85,3.5,4.5,17.0,16.0
Juventus,Verona,2,1,12.0,8,1.22,6.5,13.0,2.0,12.0
AC Milan,Inter,0,2,7.0,11,3.75,3.25,2.1,6.0,2.0
Sassuolo,Spal,3,0,17.0,8,1.95,3.4,4.0,14.0,16.0
Sampdoria,Torino,1,0,8.0,6,3.0,3.3,2.4,20.0,7.0
Lecce,Napoli,1,4,8.0,12,8.0,4.75,1.4,18.0,5.0
Bologna,AS Roma,1,2,5.0,14,2.62,3.6,2.55,4.0,11.0
Atalanta,Fiorentina,2,2,14.0,5,2.2,3.5,3.1,8.0,20.0
Lazio,Parma,2,0,22.0,3,1.25,6.0,10.0,12.0,15.0
Verona,Udinese,0,0,8.0,5,2.5,3.0,3.1,13.0,16.0
Brescia,Juventus,1,2,13.0,15,7.5,4.2,1.45,11.0,2.0
AS Roma,Atalanta,0,2,8.0,11,2.35,3.7,2.8,4.0,7.0
Spal,Lecce,1,3,12.0,8,2.05,3.4,3.6,17.0,19.0
Parma,Sassuolo,1,0,9.0,7,2.8,3.4,2.45,17.0,8.0
Napoli,Cagliari,0,1,17.0,5,1.18,7.0,15.0,4.0,9.0
Inter,Lazio,1,0,10.0,6,1.95,3.5,3.9,2.0,7.0
Genoa,Bologna,0,0,8.0,11,2.37,3.5,2.87,16.0,8.0
Fiorentina,Sampdoria,2,1,12.0,7,1.6,4.0,5.5,20.0,19.0
Torino,AC Milan,2,1,11.0,16,2.5,3.1,3.0,10.0,11.0
Juventus,Spal,2,0,17.0,4,1.18,6.5,17.0,2.0,19.0
Sampdoria,Inter,1,3,16.0,12,5.25,3.75,1.66,20.0,2.0
Sassuolo,Atalanta,1,4,9.0,10,4.2,3.8,1.7,10.0,3.0
Napoli,Brescia,2,1,16.0,7,1.2,7.0,13.0,4.0,11.0
Udinese,Bologna,1,0,9.0,10,3.0,3.25,2.4,18.0,7.0
Lecce,AS Roma,0,1,10.0,13,5.0,4.2,1.61,15.0,7.0
Lazio,Genoa,4,0,13.0,12,1.33,5.5,8.5,9.0,18.0
Cagliari,Verona,1,1,10.0,11,2.2,3.25,3.4,7.0,17.0
AC Milan,Fiorentina,1,3,7.0,13,2.37,3.1,3.25,14.0,17.0
Parma,Torino,3,2,13.0,6,3.2,3.2,2.35,14.0,8.0
Spal,Parma,1,0,12.0,5,2.6,3.25,2.8,19.0,9.0
Verona,Sampdoria,2,0,6.0,9,2.5,3.3,2.87,13.0,20.0
Genoa,AC Milan,1,2,11.0,9,3.0,3.3,2.4,19.0,16.0
Fiorentina,Udinese,1,0,8.0,5,1.53,4.0,7.0,12.0,14.0
Bologna,Lazio,2,2,17.0,8,3.6,3.6,2.0,13.0,7.0
Atalanta,Lecce,3,1,26.0,5,1.2,7.0,13.0,3.0,17.0
AS Roma,Cagliari,1,1,17.0,6,1.36,5.0,8.5,7.0,8.0
Torino,Napoli,0,0,11.0,10,3.8,3.8,1.9,11.0,4.0
Inter,Juventus,1,2,6.0,8,2.7,3.1,2.8,1.0,3.0
Lazio,Atalanta,3,3,12.0,18,2.15,3.75,3.2,6.0,3.0
Napoli,Verona,2,0,13.0,14,1.22,6.5,13.0,4.0,10.0
Juventus,Bologna,2,1,13.0,7,1.36,4.75,8.5,1.0,10.0
Sassuolo,Inter,3,4,7.0,10,5.75,3.8,1.61,15.0,2.0
Udinese,Torino,1,0,10.0,8,3.0,3.2,2.5,14.0,9.0
Sampdoria,AS Roma,0,0,7.0,5,3.6,3.5,2.05,20.0,6.0
Cagliari,Spal,2,0,13.0,8,2.05,3.3,3.75,7.0,17.0
Parma,Genoa,5,1,15.0,11,2.7,3.2,2.75,13.0,19.0
AC Milan,Lecce,2,2,18.0,11,1.44,4.5,6.5,14.0,17.0
Brescia,Fiorentina,0,0,3.0,10,4.5,4.0,1.72,17.0,9.0
Verona,Sassuolo,0,1,7.0,9,2.3,3.3,3.2,13.0,17.0
Lecce,Juventus,1,1,9.0,16,8.5,4.75,1.33,17.0,1.0
Inter,Parma,2,2,16.0,10,1.28,5.75,10.0,2.0,8.0
Genoa,Brescia,3,1,12.0,4,2.0,3.6,3.6,19.0,17.0
Bologna,Sampdoria,2,1,10.0,5,1.9,3.6,4.0,13.0,20.0
Torino,Cagliari,1,1,8.0,10,1.72,3.75,4.75,11.0,5.0
Spal,Napoli,1,1,5.0,9,6.5,4.33,1.5,19.0,4.0
Atalanta,Udinese,7,1,23.0,6,1.4,4.75,8.0,3.0,12.0
AS Roma,AC Milan,2,1,10.0,8,2.0,3.5,3.75,7.0,12.0
Fiorentina,Lazio,1,2,9.0,11,2.5,3.4,2.75,9.0,8.0
Parma,Verona,0,1,15.0,6,2.7,3.1,2.8,8.0,15.0
Brescia,Inter,1,2,6.0,6,8.5,5.0,1.36,18.0,2.0
Napoli,Atalanta,2,2,15.0,12,2.15,3.6,3.2,4.0,3.0
Udinese,AS Roma,0,4,8.0,10,3.8,3.3,2.05,14.0,5.0
Sassuolo,Fiorentina,1,2,6.0,10,3.25,3.4,2.2,15.0,9.0
Sampdoria,Lecce,1,1,15.0,9,1.65,4.0,5.25,20.0,16.0
Lazio,Torino,4,0,16.0,6,1.5,4.33,6.0,6.0,12.0
Juventus,Genoa,2,1,18.0,7,1.22,6.5,12.0,2.0,17.0
