Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Braga,Famalicao,1,2,0.89,0.59,1.53,4.5,5.5,20.0,20.0
Gil Vicente,Portimonense,5,0,1.17,0.65,1.8,3.5,4.2,20.0,20.0
SC Farense,Casa Pia,0,3,13,16,2.5,3.0,2.9,20.0,20.0
Sporting CP,Vizela,3,2,1.61,0.26,1.2,5.75,15.0,20.0,20.0
Rio Ave,Chaves,2,0,3.53,0.26,1.85,3.3,4.0,20.0,20.0
Estrela,Vitoria Guimaraes,0,1,0.43,0.65,2.4,3.25,2.75,20.0,20.0
Arouca,Estoril,4,3,0.51,0.57,2.0,3.25,3.6,20.0,20.0
Moreirense,FC Porto,1,2,0.52,1.10,7.5,4.75,1.36,20.0,20.0
Boavista,Benfica,3,2,2.20,2.23,9.0,4.75,1.33,20.0,20.0
Casa Pia,Sporting CP,1,2,0.84,1.00,9.5,5.0,1.33,2.0,5.0
Vitoria Guimaraes,Gil Vicente,2,1,1.04,1.44,2.0,3.4,3.6,6.0,2.0
Chaves,Braga,2,4,1.23,0.39,5.75,4.33,1.5,16.0,10.0
Portimonense,Boavista,1,4,1.75,2.05,3.0,3.3,2.3,18.0,10.0
Benfica,Estrela,2,0,2.73,0.48,1.14,7.5,17.0,15.0,12.0
Estoril,Rio Ave,2,0,1.73,0.78,2.6,3.2,2.8,13.0,6.0
FC Porto,SC Farense,2,1,1.92,0.45,1.2,6.5,13.0,10.0,15.0
Vizela,Arouca,2,2,1.59,0.86,2.1,3.3,3.4,13.0,9.0
Famalicao,Moreirense,0,0,4,12,2.3,3.3,3.0,9.0,14.0
Estrela,Estoril,2,1,1.30,1.33,2.2,3.3,3.2,15.0,10.0
Arouca,Portimonense,1,1,0.92,0.12,1.73,3.6,4.75,6.0,18.0
SC Farense,Chaves,5,0,2.36,1.29,2.05,3.4,3.5,17.0,18.0
Gil Vicente,Benfica,2,3,0.05,1.58,8.0,6.5,1.29,7.0,11.0
Boavista,Casa Pia,1,1,10,10,2.45,3.1,3.0,1.0,9.0
Vitoria Guimaraes,Vizela,2,0,1.25,0.34,1.95,3.3,4.2,3.0,15.0
Sporting CP,Famalicao,1,0,2.17,0.36,1.25,6.5,9.5,3.0,8.0
Rio Ave,FC Porto,1,2,0.09,0.39,9.0,4.2,1.4,12.0,4.0
Vizela,Gil Vicente,1,0,1.63,0.39,2.15,3.6,3.1,16.0,9.0
Casa Pia,Rio Ave,1,1,0.49,0.39,2.05,3.5,3.4,7.0,14.0
Portimonense,Estrela,1,1,15,10,2.55,3.3,2.75,17.0,15.0
Famalicao,SC Farense,1,0,21,6,2.5,3.3,2.8,8.0,14.0
Benfica,Vitoria Guimaraes,4,0,2.14,1.28,1.25,5.5,12.0,6.0,1.0
Estoril,Boavista,1,2,0.67,0.94,2.5,3.25,2.8,15.0,5.0
Chaves,Moreirense,1,2,0.78,0.92,2.9,3.5,2.25,18.0,17.0
FC Porto,Arouca,1,1,2.53,0.32,1.2,7.0,13.0,4.0,8.0
Braga,Sporting CP,1,1,0.43,0.32,3.1,4.0,2.05,14.0,4.0
Moreirense,Braga,2,3,0.87,0.74,3.6,3.6,1.95,10.0,9.0
Estrela,FC Porto,0,1,1.12,0.42,6.5,4.33,1.5,13.0,3.0
