Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Lyon,AC Ajaccio,2,1,11,8,1.33,5.0,8.5,20.0,20.0
Strasbourg,Monaco,1,2,11,24,2.3,3.2,3.2,20.0,20.0
Clermont,PSG,0,5,7,18,13.0,7.0,1.2,20.0,20.0
Toulouse,Nice,1,1,6,11,2.5,3.25,2.87,20.0,20.0
Montpellier,Troyes,3,2,17,16,2.15,3.2,3.6,20.0,20.0
Lille,Auxerre,4,1,16,10,1.6,4.2,5.25,20.0,20.0
Lens,Brest,3,2,17,6,1.6,4.2,5.25,20.0,20.0
Angers,Nantes,0,0,16,14,3.0,3.25,2.37,20.0,20.0
Rennes,Lorient,0,1,21,8,1.5,4.75,6.0,20.0,20.0
Marseille,Reims,4,1,16,16,1.61,3.8,5.25,20.0,20.0
Nantes,Lille,1,1,10,16,3.1,3.3,2.3,12.0,2.0
Monaco,Rennes,1,1,12,24,2.05,3.6,3.5,5.0,17.0
PSG,Montpellier,5,2,20,7,1.05,17.0,23.0,3.0,6.0
Troyes,Toulouse,0,3,12,10,2.9,3.25,2.5,16.0,10.0
Reims,Clermont,2,4,9,10,2.0,3.2,4.0,18.0,20.0
Auxerre,Angers,2,2,11,11,2.37,3.3,3.1,18.0,13.0
AC Ajaccio,Lens,0,0,9,12,3.25,3.1,2.3,16.0,7.0
Nice,Strasbourg,1,1,13,9,2.1,3.4,3.5,13.0,17.0
Brest,Marseille,1,1,17,5,3.8,3.75,1.95,18.0,6.0
Lyon,Troyes,4,1,16,4,1.28,6.5,8.5,7.0,19.0
Monaco,Lens,1,4,12,14,1.83,4.0,4.2,6.0,7.0
Marseille,Nantes,2,1,16,12,1.66,4.0,4.75,6.0,13.0
Strasbourg,Reims,1,1,12,12,1.75,3.6,4.75,15.0,19.0
Toulouse,Lorient,2,2,16,14,1.8,3.75,4.33,5.0,8.0
Montpellier,Auxerre,1,2,13,7,1.9,3.5,4.0,9.0,18.0
Clermont,Nice,1,0,7,13,3.6,3.3,2.1,10.0,12.0
Angers,Brest,1,3,7,11,2.37,3.25,3.1,12.0,17.0
Rennes,AC Ajaccio,2,1,16,10,1.5,4.33,6.5,18.0,17.0
Lille,PSG,1,7,16,16,7.0,5.5,1.36,7.0,3.0
AC Ajaccio,Lille,1,3,14,7,3.0,3.2,2.45,18.0,12.0
Auxerre,Strasbourg,1,0,7,14,3.5,3.4,2.1,12.0,14.0
Lens,Rennes,2,1,17,12,2.2,3.5,3.2,2.0,11.0
