Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Sporting CP,Vizela,3,0,15,6,1.22,5.75,12.0,20.0,20.0
Arouca,Estoril,0,2,11,12,2.25,3.1,3.5,20.0,20.0
Moreirense,Benfica,1,2,10,10,9.0,4.5,1.36,20.0,20.0
Maritimo,Braga,0,2,7,12,5.0,3.5,1.75,20.0,20.0
Vitoria Guimaraes,Portimonense,0,1,18,7,1.95,3.25,4.5,20.0,20.0
Tondela,Santa Clara,3,0,10,23,3.3,3.1,2.3,20.0,20.0
FC Porto,BSAD,2,0,21,7,1.2,6.0,13.0,20.0,20.0
Pacos Ferreira,Famalicao,2,0,20,10,2.45,3.25,2.8,20.0,20.0
Gil Vicente,Boavista,3,0,9,13,1.85,3.25,4.75,20.0,20.0
Estoril,Vitoria Guimaraes,0,0,7,12,2.9,3.2,2.3,4.0,11.0
Vizela,Tondela,2,1,20,8,2.25,3.2,3.25,16.0,3.0
Benfica,Arouca,2,0,17,3,1.22,6.0,13.0,8.0,13.0
Braga,Sporting CP,1,2,16,5,2.87,3.4,2.4,5.0,3.0
Portimonense,Gil Vicente,0,1,18,7,2.37,3.0,3.3,9.0,4.0
Famalicao,FC Porto,1,2,7,12,9.0,4.5,1.36,15.0,6.0
Santa Clara,Moreirense,2,2,15,10,1.95,3.2,4.0,15.0,12.0
Boavista,Pacos Ferreira,3,0,8,17,2.8,3.0,2.45,17.0,7.0
BSAD,Maritimo,1,2,5,13,2.55,3.0,2.9,16.0,15.0
Arouca,Famalicao,2,1,22,10,2.75,3.1,2.7,18.0,17.0
Moreirense,Braga,2,3,13,16,5.0,4.0,1.61,14.0,7.0
Gil Vicente,Benfica,0,2,5,21,5.0,3.8,1.65,2.0,3.0
Sporting CP,BSAD,2,0,26,3,1.2,6.0,15.0,2.0,17.0
Tondela,Portimonense,0,3,11,7,2.62,3.0,2.6,7.0,8.0
Maritimo,FC Porto,1,1,5,16,8.5,4.2,1.44,9.0,4.0
Vitoria Guimaraes,Vizela,4,0,20,4,1.85,3.3,4.33,14.0,12.0
Pacos Ferreira,Estoril,1,3,10,14,2.1,3.1,3.5,12.0,8.0
Boavista,Santa Clara,2,0,9,11,2.5,3.0,2.9,10.0,16.0
BSAD,Moreirense,1,1,6,20,3.6,3.2,2.1,18.0,15.0
Estoril,Maritimo,2,1,9,7,2.1,3.1,3.75,3.0,10.0
Vizela,Boavista,1,1,16,5,2.37,3.1,3.0,14.0,8.0
FC Porto,Arouca,3,0,15,8,1.16,7.0,15.0,4.0,13.0
Famalicao,Sporting CP,1,1,14,15,6.5,4.0,1.53,18.0,3.0
Braga,Vitoria Guimaraes,0,0,20,11,1.75,3.6,4.5,7.0,9.0
Benfica,Tondela,2,1,20,3,1.14,7.5,17.0,4.0,12.0
Santa Clara,Gil Vicente,1,0,10,5,2.45,3.0,3.0,17.0,8.0
Portimonense,Pacos Ferreira,0,1,18,6,2.25,3.1,3.4,7.0,14.0
Pacos Ferreira,Braga,0,0,12,10,4.5,3.5,1.8,9.0,5.0
Santa Clara,Benfica,0,5,11,8,5.75,4.0,1.53,12.0,1.0
Sporting CP,FC Porto,1,1,9,5,2.5,3.2,2.8,2.0,3.0
Moreirense,Famalicao,2,2,7,15,2.9,3.1,2.37,16.0,17.0
Gil Vicente,Vizela,2,2,21,19,2.4,3.0,3.1,9.0,12.0
Boavista,Portimonense,1,1,11,7,2.7,3.1,2.55,6.0,9.0
