Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Bayern Munich,Schalke,8,0,22,5,1.1,11.0,21.0,20.0,20.0
Werder Bremen,Hertha Berlin,1,4,17,13,2.45,3.5,2.8,20.0,20.0
Union Berlin,Augsburg,1,3,13,9,2.3,3.3,3.2,20.0,20.0
Stuttgart,Freiburg,2,3,22,7,2.1,3.75,3.25,20.0,20.0
FC Koln,Hoffenheim,2,3,13,13,2.5,3.75,2.62,20.0,20.0
Eintracht Frankfurt,Arminia Bielefeld,1,1,18,14,1.72,4.0,4.5,20.0,20.0
Dortmund,B. Monchengladbach,3,0,9,8,1.6,4.2,5.25,20.0,20.0
RB Leipzig,Mainz,3,1,23,8,1.36,5.25,7.5,20.0,20.0
Wolfsburg,Bayer Leverkusen,0,0,9,6,3.1,3.6,2.2,20.0,20.0
Hertha Berlin,Eintracht Frankfurt,1,3,12,10,2.25,3.75,2.9,2.0,8.0
Mainz,Stuttgart,1,4,11,15,2.45,3.6,2.7,15.0,12.0
Bayer Leverkusen,RB Leipzig,1,1,11,7,3.25,3.6,2.1,12.0,6.0
B. Monchengladbach,Union Berlin,1,1,14,15,1.44,4.33,7.5,16.0,14.0
Augsburg,Dortmund,2,0,6,16,6.5,4.5,1.44,5.0,4.0
Arminia Bielefeld,FC Koln,1,0,7,12,2.37,3.5,2.9,11.0,15.0
Schalke,Werder Bremen,1,3,17,17,2.6,3.4,2.62,18.0,16.0
Hoffenheim,Bayern Munich,4,1,17,14,12.0,8.0,1.18,9.0,5.0
Freiburg,Wolfsburg,1,1,21,8,2.87,3.5,2.37,9.0,13.0
Union Berlin,Mainz,4,0,13,5,2.0,3.5,3.5,14.0,17.0
Werder Bremen,Arminia Bielefeld,1,0,7,10,2.1,3.5,3.4,12.0,7.0
Stuttgart,Bayer Leverkusen,1,1,11,15,3.0,4.0,2.15,10.0,14.0
FC Koln,B. Monchengladbach,1,3,8,17,4.0,4.0,1.8,16.0,15.0
Eintracht Frankfurt,Hoffenheim,2,1,16,12,2.7,4.0,2.3,6.0,2.0
Dortmund,Freiburg,4,0,16,6,1.36,5.0,7.0,13.0,8.0
RB Leipzig,Schalke,4,0,21,4,1.28,5.75,9.0,8.0,18.0
Wolfsburg,Augsburg,0,0,17,9,1.85,3.75,4.2,15.0,4.0
Bayern Munich,Hertha Berlin,4,3,22,9,1.16,8.0,13.0,12.0,13.0
Mainz,Bayer Leverkusen,0,1,5,9,5.5,4.5,1.53,17.0,15.0
Hoffenheim,Dortmund,0,1,8,15,4.0,4.2,1.72,6.0,5.0
Hertha Berlin,Stuttgart,0,2,16,7,1.95,3.8,3.4,14.0,10.0
Freiburg,Werder Bremen,1,1,19,14,2.0,3.5,3.5,13.0,9.0
Augsburg,RB Leipzig,0,2,6,15,6.0,4.5,1.5,3.0,2.0
Arminia Bielefeld,Bayern Munich,1,4,11,16,13.0,8.5,1.16,12.0,7.0
B. Monchengladbach,Wolfsburg,1,1,13,14,1.72,4.0,4.33,12.0,14.0
FC Koln,Eintracht Frankfurt,1,1,9,16,2.8,3.8,2.25,16.0,5.0
Schalke,Union Berlin,1,1,8,13,3.1,3.25,2.3,18.0,12.0
Stuttgart,FC Koln,1,1,9,14,1.9,4.0,3.6,5.0,16.0
Union Berlin,Freiburg,1,1,22,8,2.05,3.4,3.6,10.0,12.0
RB Leipzig,Hertha Berlin,2,1,29,11,1.45,4.2,6.0,1.0,15.0
Mainz,B. Monchengladbach,2,3,15,21,3.8,4.0,1.83,18.0,12.0
Bayern Munich,Eintracht Frankfurt,5,0,20,9,1.14,9.0,15.0,2.0,5.0
Dortmund,Schalke,3,0,17,3,1.2,6.0,12.0,3.0,17.0
Wolfsburg,Arminia Bielefeld,2,1,14,8,1.6,4.0,5.75,13.0,14.0
Werder Bremen,Hoffenheim,1,1,5,15,2.62,3.75,2.45,9.0,11.0
Bayer Leverkusen,Augsburg,3,1,15,7,1.53,4.2,6.0,12.0,8.0
Schalke,Stuttgart,1,1,9,19,3.1,3.6,2.2,17.0,5.0
FC Koln,Bayern Munich,1,2,9,7,9.5,6.5,1.25,16.0,2.0
Eintracht Frankfurt,Werder Bremen,1,1,14,9,1.75,4.0,4.2,8.0,6.0
Augsburg,Mainz,3,1,14,8,2.3,3.5,3.0,11.0,18.0
Arminia Bielefeld,Dortmund,0,2,5,21,8.5,5.0,1.33,14.0,3.0
B. Monchengladbach,RB Leipzig,1,0,5,15,2.7,3.75,2.4,9.0,3.0
Freiburg,Bayer Leverkusen,2,4,8,18,3.5,3.6,2.0,13.0,7.0
Hertha Berlin,Wolfsburg,1,1,18,11,2.4,3.4,2.9,15.0,11.0
Hoffenheim,Union Berlin,1,3,10,9,1.9,3.8,3.75,11.0,12.0
Werder Bremen,FC Koln,1,1,18,8,2.62,3.5,2.55,9.0,16.0
Union Berlin,Arminia Bielefeld,5,0,9,5,1.8,3.75,4.5,8.0,15.0
Stuttgart,Eintracht Frankfurt,2,2,16,15,2.6,3.75,2.45,9.0,10.0
RB Leipzig,Freiburg,3,0,15,8,1.4,4.5,8.5,3.0,13.0
Mainz,Schalke,2,2,14,22,2.3,3.5,3.0,18.0,17.0
Augsburg,Hertha Berlin,0,3,10,12,3.0,3.5,2.2,8.0,14.0
Dortmund,Bayern Munich,2,3,15,16,3.1,4.1,2.05,3.0,2.0
Wolfsburg,Hoffenheim,2,1,14,17,2.1,3.6,3.3,11.0,13.0
Bayer Leverkusen,B. Monchengladbach,4,3,15,15,2.7,3.6,2.5,5.0,7.0
Schalke,Wolfsburg,0,2,13,19,3.75,3.6,1.9,17.0,6.0
Hoffenheim,Stuttgart,3,3,13,20,2.2,4.0,2.8,13.0,8.0
Bayern Munich,Werder Bremen,1,1,15,9,1.11,10.0,19.0,1.0,9.0
B. Monchengladbach,Augsburg,1,1,15,10,1.5,4.5,6.0,9.0,10.0
Arminia Bielefeld,Bayer Leverkusen,1,2,1,10,5.5,4.75,1.5,15.0,4.0
Eintracht Frankfurt,RB Leipzig,1,1,8,10,4.2,4.0,1.75,11.0,3.0
Hertha Berlin,Dortmund,2,5,9,15,5.25,4.5,1.55,13.0,4.0
Freiburg,Mainz,1,3,19,22,1.9,3.75,3.75,14.0,18.0
FC Koln,Union Berlin,1,2,10,10,3.1,3.4,2.3,17.0,6.0
Wolfsburg,Werder Bremen,5,3,12,5,1.85,3.6,4.2,6.0,9.0
Union Berlin,Eintracht Frankfurt,3,3,15,12,2.3,3.4,2.9,6.0,11.0
Stuttgart,Bayern Munich,1,3,15,14,9.0,7.0,1.25,9.0,1.0
RB Leipzig,Arminia Bielefeld,2,1,15,13,1.25,6.0,13.0,4.0,16.0
Dortmund,FC Koln,1,2,14,7,1.2,6.5,12.0,3.0,17.0
Augsburg,Freiburg,1,1,10,10,2.4,3.5,2.87,10.0,15.0
B. Monchengladbach,Schalke,4,1,19,13,1.36,5.0,8.0,7.0,18.0
Bayer Leverkusen,Hertha Berlin,0,0,14,5,1.9,3.9,3.6,4.0,13.0
Mainz,Hoffenheim,1,1,10,9,3.0,4.0,2.1,16.0,12.0
Hertha Berlin,Union Berlin,3,1,10,4,2.7,3.4,2.6,13.0,6.0
Freiburg,B. Monchengladbach,2,2,22,11,3.4,3.8,2.0,14.0,7.0
FC Koln,Wolfsburg,2,2,6,16,3.75,3.5,2.0,15.0,5.0
Eintracht Frankfurt,Dortmund,1,1,9,16,3.3,4.0,2.0,9.0,4.0
Arminia Bielefeld,Mainz,2,1,11,15,3.0,3.5,2.3,17.0,16.0
Bayern Munich,RB Leipzig,3,3,10,8,1.57,4.5,5.0,1.0,2.0
Werder Bremen,Stuttgart,1,2,14,11,2.87,3.5,2.4,12.0,10.0
Schalke,Bayer Leverkusen,0,3,13,24,7.0,4.33,1.45,18.0,4.0
Hoffenheim,Augsburg,3,1,10,13,1.75,4.0,4.33,13.0,10.0
Wolfsburg,Eintracht Frankfurt,2,1,16,7,2.4,3.5,2.87,5.0,9.0
RB Leipzig,Werder Bremen,2,0,15,7,1.33,5.25,9.5,3.0,13.0
Mainz,FC Koln,0,1,15,9,2.4,3.6,2.87,17.0,15.0
Freiburg,Arminia Bielefeld,2,0,16,5,1.72,3.8,4.33,15.0,16.0
Dortmund,Stuttgart,1,5,12,18,1.44,4.75,6.5,5.0,8.0
B. Monchengladbach,Hertha Berlin,1,1,17,9,2.15,3.6,3.3,8.0,12.0
Union Berlin,Bayern Munich,1,1,13,15,8.5,6.0,1.28,8.0,2.0
Augsburg,Schalke,2,2,8,15,2.05,3.5,3.5,12.0,18.0
Bayer Leverkusen,Hoffenheim,4,1,13,11,1.7,4.2,4.2,3.0,11.0
Eintracht Frankfurt,B. Monchengladbach,3,3,11,8,2.75,3.8,2.37,10.0,8.0
Werder Bremen,Dortmund,1,2,7,15,6.0,4.75,1.45,13.0,5.0
Stuttgart,Union Berlin,2,2,13,15,1.9,3.6,3.8,8.0,7.0
Hertha Berlin,Mainz,0,0,9,5,1.9,3.8,3.75,11.0,17.0
Schalke,Freiburg,0,2,10,11,3.25,3.5,2.15,18.0,14.0
Hoffenheim,RB Leipzig,0,1,7,4,4.5,4.5,1.6,13.0,3.0
FC Koln,Bayer Leverkusen,0,4,7,14,4.75,4.5,1.6,15.0,2.0
Bayern Munich,Wolfsburg,2,1,13,17,1.3,6.0,8.5,3.0,5.0
Arminia Bielefeld,Augsburg,0,1,12,8,2.6,3.3,2.7,16.0,12.0
Union Berlin,Dortmund,2,1,12,16,4.75,4.0,1.66,6.0,4.0
Schalke,Arminia Bielefeld,0,1,11,8,2.3,3.25,3.2,18.0,16.0
RB Leipzig,FC Koln,0,0,14,4,1.33,5.0,8.5,3.0,15.0
Mainz,Werder Bremen,0,1,9,13,2.3,3.25,3.1,17.0,14.0
B. Monchengladbach,Hoffenheim,1,2,15,14,1.85,4.0,3.8,8.0,14.0
Augsburg,Eintracht Frankfurt,0,2,15,15,3.8,3.8,1.85,9.0,11.0
Bayer Leverkusen,Bayern Munich,1,2,8,14,3.5,4.2,1.85,1.0,3.0
Freiburg,Hertha Berlin,4,1,17,10,2.55,3.4,2.75,13.0,14.0
Wolfsburg,Stuttgart,1,0,13,9,2.62,3.6,2.5,6.0,7.0
Werder Bremen,Union Berlin,0,2,10,9,3.0,3.2,2.45,13.0,6.0
Hoffenheim,Freiburg,1,3,14,8,2.05,3.75,3.2,12.0,10.0
FC Koln,Augsburg,0,1,12,11,2.2,3.3,3.3,15.0,11.0
Eintracht Frankfurt,Bayer Leverkusen,2,1,10,10,3.25,3.9,2.05,11.0,2.0
Arminia Bielefeld,B. Monchengladbach,0,1,7,22,5.5,4.0,1.6,16.0,11.0
Hertha Berlin,Schalke,3,0,20,10,1.7,3.8,5.0,14.0,18.0
Stuttgart,RB Leipzig,0,1,10,22,4.33,4.0,1.72,11.0,2.0
Dortmund,Wolfsburg,2,0,14,22,1.5,4.5,5.75,6.0,5.0
Bayern Munich,Mainz,5,2,19,12,1.09,10.0,24.0,2.0,17.0
B. Monchengladbach,Bayern Munich,3,2,8,15,4.75,4.75,1.55,7.0,1.0
Union Berlin,Wolfsburg,2,2,13,11,3.0,3.3,2.3,5.0,6.0
Schalke,Hoffenheim,4,0,12,18,4.2,4.0,1.7,18.0,13.0
Mainz,Eintracht Frankfurt,0,2,8,15,3.8,3.75,1.9,18.0,8.0
Freiburg,FC Koln,5,0,12,5,1.95,3.6,3.6,9.0,15.0
Bayer Leverkusen,Werder Bremen,1,1,12,3,1.5,4.33,6.0,3.0,14.0
RB Leipzig,Dortmund,1,3,12,15,2.37,3.6,2.8,2.0,5.0
Augsburg,Stuttgart,1,4,14,28,4.0,3.8,1.83,10.0,11.0
Arminia Bielefeld,Hertha Berlin,1,0,12,10,4.0,3.6,1.9,16.0,12.0
Union Berlin,Bayer Leverkusen,1,0,10,13,3.0,3.4,2.4,5.0,3.0
Wolfsburg,RB Leipzig,2,2,8,13,4.0,4.0,1.83,6.0,2.0
Werder Bremen,Augsburg,2,0,10,6,2.05,3.3,3.8,13.0,11.0
Hoffenheim,Arminia Bielefeld,0,0,11,8,1.7,3.8,5.0,14.0,15.0
FC Koln,Hertha Berlin,0,0,8,14,3.2,3.25,2.3,16.0,13.0
Dortmund,Mainz,1,1,17,8,1.2,7.0,13.0,5.0,18.0
Stuttgart,B. Monchengladbach,2,2,19,8,2.75,3.8,2.4,10.0,7.0
Bayern Munich,Freiburg,2,1,25,8,1.22,7.0,11.0,1.0,8.0
Eintracht Frankfurt,Schalke,3,1,20,5,1.5,4.5,6.5,9.0,18.0
B. Monchengladbach,Werder Bremen,1,0,11,11,1.57,4.2,5.5,8.0,12.0
Mainz,Wolfsburg,0,2,8,8,4.33,4.0,1.75,17.0,7.0
Hertha Berlin,Hoffenheim,0,3,13,11,2.37,3.5,2.87,13.0,14.0
Bayer Leverkusen,Dortmund,2,1,23,15,3.25,3.8,2.05,3.0,4.0
Schalke,FC Koln,1,2,15,13,2.87,3.3,2.4,18.0,16.0
RB Leipzig,Union Berlin,1,0,15,4,1.5,4.2,6.5,3.0,6.0
Freiburg,Eintracht Frankfurt,2,2,11,16,2.8,3.5,2.45,9.0,8.0
Augsburg,Bayern Munich,0,1,9,17,13.0,7.5,1.18,12.0,1.0
Arminia Bielefeld,Stuttgart,3,0,9,11,4.33,3.8,1.8,16.0,10.0
