Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Osasuna,Sevilla,2,1,12,10,3.1,3.1,2.55,20.0,20.0
Celta Vigo,Espanyol,2,2,8,10,1.72,3.6,4.75,20.0,20.0
Valladolid,Villarreal,0,3,12,10,3.3,3.4,2.2,20.0,20.0
Barcelona,Rayo Vallecano,0,0,21,4,1.22,6.5,12.0,20.0,20.0
Cadiz CF,Real Sociedad,0,1,7,15,3.8,3.0,2.15,20.0,20.0
Valencia,Girona,1,0,17,5,1.85,3.5,4.33,20.0,20.0
Almeria,Real Madrid,1,2,10,29,7.0,4.75,1.44,20.0,20.0
Ath Bilbao,Mallorca,0,0,23,6,1.57,3.75,7.0,20.0,20.0
Getafe,Atl. Madrid,0,3,10,12,5.5,3.1,1.83,20.0,20.0
Betis,Elche,3,0,17,4,1.57,4.0,5.5,20.0,20.0
Espanyol,Rayo Vallecano,0,2,13,8,2.5,3.1,3.0,9.0,11.0
Sevilla,Valladolid,1,1,18,6,1.5,4.2,7.0,14.0,18.0
Osasuna,Cadiz CF,2,0,16,9,1.9,3.3,4.5,5.0,16.0
Mallorca,Betis,1,2,13,8,3.25,3.2,2.3,12.0,5.0
Celta Vigo,Real Madrid,1,4,15,16,5.0,4.2,1.65,9.0,8.0
Ath Bilbao,Valencia,1,0,12,10,1.66,3.75,5.25,10.0,8.0
Atl. Madrid,Villarreal,0,2,13,19,1.85,3.4,4.5,7.0,6.0
Real Sociedad,Barcelona,1,4,10,15,3.5,3.4,2.1,7.0,10.0
Elche,Almeria,1,1,13,12,2.3,3.2,3.3,20.0,17.0
Girona,Getafe,3,1,12,7,2.3,2.87,3.75,18.0,20.0
Girona,Celta Vigo,0,1,11,11,2.75,3.1,2.7,8.0,16.0
Betis,Osasuna,1,0,7,12,1.8,3.6,4.33,3.0,4.0
Elche,Real Sociedad,0,1,12,9,3.75,3.3,2.05,18.0,12.0
Rayo Vallecano,Mallorca,0,2,15,9,2.05,3.3,3.8,7.0,15.0
Almeria,Sevilla,2,1,11,13,3.4,3.4,2.2,15.0,14.0
Getafe,Villarreal,0,0,8,11,4.75,3.75,1.7,20.0,2.0
Barcelona,Valladolid,4,0,24,8,1.14,9.5,15.0,6.0,17.0
Espanyol,Real Madrid,1,3,15,19,5.75,4.33,1.5,16.0,4.0
Cadiz CF,Ath Bilbao,0,4,9,20,3.75,3.25,2.1,20.0,7.0
Valencia,Atl. Madrid,0,1,12,13,4.2,3.3,1.95,13.0,12.0
Celta Vigo,Cadiz CF,3,0,9,7,1.6,3.75,6.0,12.0,20.0
Mallorca,Girona,1,1,11,10,2.1,3.1,3.9,10.0,13.0
Real Madrid,Betis,2,1,22,8,1.36,5.25,7.0,1.0,2.0
Real Sociedad,Atl. Madrid,1,1,12,15,2.9,3.0,2.7,9.0,8.0
Sevilla,Barcelona,0,3,9,18,4.5,3.75,1.72,15.0,3.0
Osasuna,Rayo Vallecano,2,1,13,5,2.1,3.0,4.0,9.0,11.0
Ath Bilbao,Espanyol,0,1,17,9,1.5,4.2,6.5,6.0,15.0
Villarreal,Elche,4,0,18,7,1.4,4.75,7.5,5.0,16.0
Valencia,Getafe,5,1,24,7,1.9,3.1,4.5,15.0,17.0
Valladolid,Almeria,1,0,14,12,2.2,3.4,3.3,17.0,13.0
Girona,Valladolid,2,1,14,14,2.0,3.4,4.0,12.0,16.0
Rayo Vallecano,Valencia,2,1,14,17,2.75,3.0,2.87,13.0,11.0
Espanyol,Sevilla,2,3,19,11,2.5,3.2,2.9,15.0,17.0
Cadiz CF,Barcelona,0,4,6,16,8.5,5.25,1.33,20.0,2.0
Atl. Madrid,Celta Vigo,4,1,10,14,1.85,3.4,4.5,7.0,8.0
Real Madrid,Mallorca,4,1,22,5,1.3,5.75,8.5,2.0,13.0
Elche,Ath Bilbao,1,4,9,16,4.5,3.6,1.75,18.0,7.0
Getafe,Real Sociedad,2,1,8,13,4.2,3.1,2.0,18.0,10.0
Betis,Villarreal,1,0,16,14,2.9,3.3,2.4,6.0,3.0
Almeria,Osasuna,0,1,7,15,2.9,3.1,2.55,14.0,7.0
Valladolid,Cadiz CF,0,1,18,7,2.0,3.4,3.8,17.0,20.0
