Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Sampdoria,Atalanta,0,2,11,9,5.25,4.0,1.61,20.0,20.0
AC Milan,Udinese,4,2,14,9,1.44,4.75,6.5,20.0,20.0
Monza,Torino,1,2,15,13,2.55,3.1,2.9,20.0,20.0
Lecce,Inter,1,2,10,19,8.0,5.25,1.36,20.0,20.0
Lazio,Bologna,2,1,9,11,1.7,4.0,4.75,20.0,20.0
Fiorentina,Cremonese,3,2,27,13,1.6,4.2,5.25,20.0,20.0
Spezia,Empoli,1,0,9,18,2.4,3.4,2.87,20.0,20.0
Salernitana,AS Roma,0,1,13,20,6.0,4.75,1.5,20.0,20.0
Verona,Napoli,2,5,6,25,3.6,3.6,2.0,20.0,20.0
Juventus,Sassuolo,3,0,14,19,1.45,4.75,6.5,20.0,20.0
Udinese,Salernitana,0,0,15,17,1.61,4.0,5.0,18.0,16.0
Torino,Lazio,0,0,10,7,2.75,3.4,2.5,5.0,7.0
Sassuolo,Lecce,1,0,12,7,1.8,4.0,3.8,20.0,14.0
Inter,Spezia,3,0,19,2,1.12,9.0,19.0,7.0,9.0
Napoli,Monza,4,0,22,4,1.3,6.0,9.0,4.0,14.0
Empoli,Fiorentina,0,0,4,19,3.2,3.6,2.15,16.0,8.0
Bologna,Verona,1,1,17,19,2.05,3.5,3.6,15.0,19.0
Atalanta,AC Milan,1,1,11,18,2.8,3.5,2.4,7.0,8.0
AS Roma,Cremonese,1,0,27,14,1.2,6.5,11.0,9.0,17.0
Sampdoria,Juventus,0,0,10,10,5.0,3.8,1.7,17.0,9.0
Monza,Udinese,1,2,10,15,2.9,3.5,2.3,20.0,16.0
Lazio,Inter,3,1,11,19,3.8,3.8,1.85,8.0,2.0
Juventus,AS Roma,1,1,14,8,2.45,3.2,3.0,5.0,4.0
Cremonese,Torino,1,2,16,14,3.6,3.5,2.05,19.0,8.0
Spezia,Sassuolo,2,2,7,21,3.1,3.5,2.25,11.0,12.0
AC Milan,Bologna,2,0,19,8,1.33,5.5,9.0,8.0,13.0
Verona,Atalanta,0,1,14,15,3.75,4.0,1.9,17.0,8.0
Salernitana,Sampdoria,4,0,9,17,2.4,3.1,3.1,14.0,15.0
Lecce,Empoli,1,1,15,9,2.2,3.4,3.2,18.0,14.0
Fiorentina,Napoli,0,0,10,13,3.2,3.5,2.2,10.0,6.0
Sassuolo,AC Milan,0,0,8,10,4.75,4.2,1.61,13.0,2.0
Inter,Cremonese,3,1,18,11,1.16,7.0,17.0,7.0,19.0
AS Roma,Monza,3,0,14,13,1.33,5.25,9.5,7.0,20.0
Udinese,Fiorentina,1,0,8,12,2.3,3.4,3.0,12.0,9.0
Sampdoria,Lazio,1,1,10,13,4.0,3.75,1.85,18.0,6.0
Empoli,Verona,1,1,16,9,2.7,3.3,2.6,14.0,18.0
Napoli,Lecce,1,1,19,9,1.3,5.25,11.0,5.0,17.0
Juventus,Spezia,2,0,15,9,1.3,5.5,10.0,9.0,13.0
Bologna,Salernitana,1,1,11,20,2.15,3.25,3.5,18.0,12.0
Atalanta,Torino,3,1,12,8,1.85,3.6,4.2,7.0,8.0
Fiorentina,Juventus,1,1,17,4,3.0,3.1,2.5,11.0,5.0
AC Milan,Inter,3,2,21,16,2.7,3.2,2.7,6.0,4.0
Lazio,Napoli,1,2,8,19,2.62,3.5,2.55,7.0,6.0
Cremonese,Sassuolo,0,0,10,17,2.62,3.5,2.6,19.0,12.0
Spezia,Bologna,2,2,15,13,3.1,3.25,2.3,13.0,16.0
Verona,Sampdoria,2,1,17,11,2.2,3.4,3.25,17.0,18.0
Udinese,AS Roma,4,0,11,12,3.75,3.3,2.05,8.0,4.0
Salernitana,Empoli,2,2,15,11,2.3,3.4,3.0,12.0,15.0
Monza,Atalanta,0,2,11,13,4.0,3.8,1.8,20.0,3.0
Torino,Lecce,1,0,13,10,1.65,3.6,5.75,9.0,17.0
Napoli,Spezia,1,0,28,10,1.28,6.0,9.0,2.0,14.0
Inter,Torino,1,0,16,9,1.55,4.33,5.5,8.0,5.0
Sampdoria,AC Milan,1,2,10,15,7.0,4.33,1.45,18.0,4.0
Atalanta,Cremonese,1,1,14,7,1.36,5.25,8.0,3.0,19.0
Sassuolo,Udinese,1,3,5,17,2.62,3.5,2.6,12.0,5.0
Lecce,Monza,1,1,7,2,2.37,3.25,3.0,17.0,20.0
Bologna,Fiorentina,2,1,12,13,3.25,3.4,2.2,17.0,11.0
Lazio,Verona,2,0,15,7,1.61,4.2,5.0,9.0,14.0
Juventus,Salernitana,2,2,22,11,1.55,3.8,6.5,9.0,10.0
Empoli,AS Roma,1,2,11,8,5.0,3.75,1.7,16.0,8.0
Salernitana,Lecce,1,2,8,13,2.25,3.4,3.25,10.0,17.0
Bologna,Empoli,0,1,16,12,2.1,3.6,3.4,13.0,17.0
