Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Bayern Munich,Hertha Berlin,2,2,17.0,6.0,1.14,8.0,15.0,20.0,20.0
Wolfsburg,FC Koln,2,1,14.0,11.0,2.05,3.4,3.6,20.0,20.0
Werder Bremen,Dusseldorf,1,3,23.0,12.0,1.66,4.2,4.5,20.0,20.0
Dortmund,Augsburg,5,1,23.0,5.0,1.12,8.0,26.0,20.0,20.0
Bayer Leverkusen,Paderborn,3,2,13.0,11.0,1.22,6.5,11.0,20.0,20.0
B. Monchengladbach,Schalke,0,0,16.0,8.0,2.15,3.6,3.2,20.0,20.0
Eintracht Frankfurt,Hoffenheim,1,0,17.0,10.0,2.05,3.75,3.3,20.0,20.0
Union Berlin,RB Leipzig,0,4,13.0,14.0,4.5,4.0,1.72,20.0,20.0
FC Koln,Dortmund,1,3,13.0,14.0,5.5,4.75,1.5,12.0,1.0
Paderborn,Freiburg,1,3,15.0,9.0,2.3,3.75,2.75,12.0,3.0
Mainz,B. Monchengladbach,1,3,21.0,15.0,2.62,3.4,2.7,15.0,10.0
Hoffenheim,Werder Bremen,3,2,10.0,18.0,2.0,3.6,3.6,12.0,13.0
Dusseldorf,Bayer Leverkusen,1,3,11.0,11.0,5.0,4.33,1.61,5.0,7.0
Augsburg,Union Berlin,1,1,12.0,13.0,2.3,3.4,3.0,16.0,17.0
Schalke,Bayern Munich,0,3,9.0,10.0,11.0,5.25,1.3,12.0,10.0
RB Leipzig,Eintracht Frankfurt,2,1,12.0,10.0,1.4,4.75,7.0,6.0,8.0
Hertha Berlin,Wolfsburg,0,3,9.0,10.0,2.4,3.4,2.9,11.0,7.0
B. Monchengladbach,RB Leipzig,1,3,11.0,14.0,3.1,3.6,2.2,7.0,3.0
Wolfsburg,Paderborn,1,1,15.0,7.0,1.44,4.75,6.0,4.0,17.0
Schalke,Hertha Berlin,3,0,9.0,9.0,2.0,3.6,3.6,13.0,11.0
Freiburg,FC Koln,1,2,14.0,9.0,2.6,3.4,2.62,4.0,16.0
Bayern Munich,Mainz,6,1,19.0,7.0,1.08,11.0,26.0,6.0,18.0
Bayer Leverkusen,Hoffenheim,0,0,20.0,6.0,1.45,5.0,6.5,6.0,11.0
Union Berlin,Dortmund,3,1,15.0,13.0,8.0,5.0,1.36,15.0,5.0
Werder Bremen,Augsburg,3,2,15.0,12.0,1.5,4.2,6.5,17.0,15.0
Eintracht Frankfurt,Dusseldorf,2,1,14.0,15.0,1.57,4.2,5.25,12.0,11.0
Dusseldorf,Wolfsburg,1,1,12.0,15.0,3.1,3.6,2.2,12.0,3.0
Union Berlin,Werder Bremen,1,2,12.0,16.0,2.3,3.6,2.87,12.0,14.0
Mainz,Hertha Berlin,2,1,14.0,16.0,2.37,3.3,3.0,18.0,17.0
FC Koln,B. Monchengladbach,0,1,14.0,15.0,2.1,3.6,3.3,14.0,9.0
Dortmund,Bayer Leverkusen,4,0,9.0,12.0,1.8,3.9,4.2,7.0,4.0
Augsburg,Eintracht Frankfurt,2,1,9.0,23.0,4.0,3.8,1.83,17.0,8.0
RB Leipzig,Bayern Munich,1,1,12.0,14.0,4.0,4.2,1.75,2.0,4.0
Hoffenheim,Freiburg,0,3,22.0,16.0,1.85,3.8,3.8,11.0,7.0
Paderborn,Schalke,1,5,9.0,18.0,3.0,3.6,2.3,17.0,10.0
Schalke,Mainz,2,1,19.0,14.0,1.61,4.2,5.0,6.0,16.0
Hertha Berlin,Paderborn,2,1,6.0,17.0,1.6,4.2,5.25,17.0,18.0
Freiburg,Augsburg,1,1,17.0,12.0,1.9,3.75,3.8,4.0,14.0
Bayern Munich,FC Koln,4,0,24.0,16.0,1.11,9.5,21.0,5.0,16.0
Bayer Leverkusen,Union Berlin,2,0,20.0,4.0,1.33,5.0,8.0,8.0,14.0
Werder Bremen,RB Leipzig,0,3,11.0,14.0,4.2,4.2,1.72,10.0,3.0
B. Monchengladbach,Dusseldorf,2,1,23.0,18.0,1.72,3.8,4.5,8.0,12.0
Eintracht Frankfurt,Dortmund,2,2,17.0,15.0,5.25,4.2,1.57,9.0,7.0
Wolfsburg,Hoffenheim,1,1,12.0,11.0,2.0,3.75,3.4,8.0,13.0
Union Berlin,Eintracht Frankfurt,1,2,11.0,17.0,2.8,3.6,2.37,14.0,9.0
RB Leipzig,Schalke,1,3,17.0,13.0,1.53,4.33,5.5,1.0,5.0
Paderborn,Bayern Munich,2,3,10.0,18.0,15.0,10.0,1.14,18.0,3.0
Mainz,Wolfsburg,0,1,15.0,4.0,2.87,3.5,2.4,17.0,9.0
Hoffenheim,B. Monchengladbach,0,3,17.0,11.0,2.7,3.4,2.55,11.0,7.0
Augsburg,Bayer Leverkusen,0,3,8.0,11.0,4.5,4.2,1.7,11.0,8.0
Dortmund,Werder Bremen,2,2,19.0,11.0,1.33,5.75,8.5,7.0,10.0
Dusseldorf,Freiburg,1,2,17.0,9.0,2.5,3.4,2.7,13.0,8.0
FC Koln,Hertha Berlin,0,4,8.0,10.0,2.05,3.6,3.4,16.0,14.0
Hertha Berlin,Dusseldorf,3,1,16.0,9.0,1.61,4.0,5.0,10.0,14.0
Paderborn,Mainz,1,2,16.0,18.0,2.45,3.6,2.75,18.0,17.0
Freiburg,Dortmund,2,2,6.0,8.0,5.5,4.0,1.6,2.0,8.0
Bayern Munich,Hoffenheim,1,2,20.0,8.0,1.1,9.5,26.0,1.0,13.0
Bayer Leverkusen,RB Leipzig,1,1,11.0,11.0,2.3,3.6,2.87,6.0,3.0
Schalke,FC Koln,1,1,15.0,9.0,1.6,4.33,5.25,5.0,17.0
B. Monchengladbach,Augsburg,5,1,13.0,13.0,1.53,4.2,6.5,6.0,14.0
Wolfsburg,Union Berlin,1,0,13.0,14.0,1.9,3.6,4.0,8.0,16.0
Eintracht Frankfurt,Werder Bremen,2,2,25.0,11.0,1.9,3.8,3.5,9.0,12.0
Eintracht Frankfurt,Bayer Leverkusen,3,0,12.0,21.0,2.7,3.8,2.37,9.0,7.0
Werder Bremen,Hertha Berlin,1,1,15.0,11.0,2.25,3.6,3.0,11.0,10.0
Union Berlin,Freiburg,2,0,18.0,12.0,2.55,3.3,2.7,16.0,4.0
RB Leipzig,Wolfsburg,1,1,13.0,14.0,1.53,4.5,5.5,4.0,2.0
Dusseldorf,Mainz,1,0,20.0,7.0,2.55,3.4,2.62,16.0,14.0
Augsburg,Bayern Munich,2,2,9.0,24.0,17.0,8.5,1.14,16.0,4.0
Dortmund,B. Monchengladbach,1,0,20.0,13.0,1.53,4.75,5.0,9.0,1.0
