Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Valencia,Getafe,1,0,4.0,22.0,2.37,3.0,3.3,20.0,20.0
Mallorca,Betis,1,1,6.0,10.0,2.45,3.1,3.1,20.0,20.0
Cadiz CF,Levante,1,1,7.0,12.0,3.3,3.25,2.2,20.0,20.0
Osasuna,Espanyol,0,0,14.0,10.0,2.55,3.2,2.87,20.0,20.0
Alaves,Real Madrid,1,4,11.0,19.0,6.0,4.2,1.57,20.0,20.0
Celta Vigo,Atl. Madrid,1,2,10.0,13.0,3.5,3.25,2.15,20.0,20.0
Barcelona,Real Sociedad,4,2,13.0,11.0,1.65,3.8,5.0,20.0,20.0
Sevilla,Rayo Vallecano,3,0,21.0,4.0,1.36,4.75,10.0,20.0,20.0
Villarreal,Granada CF,0,0,14.0,6.0,1.53,4.33,5.75,20.0,20.0
Elche,Ath Bilbao,0,0,8.0,9.0,3.6,3.1,2.2,20.0,20.0
Betis,Cadiz CF,1,1,16.0,8.0,1.45,4.5,6.5,7.0,8.0
Alaves,Mallorca,0,1,9.0,12.0,2.2,3.2,3.6,19.0,8.0
Granada CF,Valencia,1,1,9.0,18.0,2.5,3.2,2.87,13.0,5.0
Espanyol,Villarreal,0,0,14.0,12.0,2.9,3.25,2.5,12.0,13.0
Ath Bilbao,Barcelona,1,1,16.0,9.0,4.2,3.8,1.75,15.0,5.0
Real Sociedad,Rayo Vallecano,1,0,13.0,9.0,1.44,4.33,8.5,18.0,19.0
Atl. Madrid,Elche,1,0,8.0,4.0,1.28,5.25,11.0,6.0,16.0
Levante,Real Madrid,3,3,8.0,20.0,5.75,4.5,1.53,14.0,5.0
Getafe,Sevilla,0,1,12.0,9.0,3.1,2.9,2.55,17.0,6.0
Osasuna,Celta Vigo,0,0,15.0,4.0,2.45,3.1,3.0,15.0,17.0
Mallorca,Espanyol,1,0,12.0,8.0,2.8,2.9,2.75,6.0,12.0
Valencia,Alaves,3,0,9.0,9.0,1.7,3.5,5.25,6.0,19.0
Celta Vigo,Ath Bilbao,0,1,13.0,6.0,2.37,3.2,3.0,16.0,14.0
Real Sociedad,Levante,1,0,7.0,6.0,1.45,4.2,7.0,8.0,11.0
Elche,Sevilla,1,1,7.0,18.0,5.0,3.5,1.75,16.0,3.0
Betis,Real Madrid,0,1,12.0,13.0,3.75,3.8,1.9,9.0,7.0
Barcelona,Getafe,2,1,7.0,8.0,1.36,4.75,8.0,8.0,18.0
Rayo Vallecano,Granada CF,4,0,19.0,9.0,2.05,3.3,3.8,19.0,12.0
Cadiz CF,Osasuna,2,3,7.0,14.0,3.4,3.0,2.25,10.0,11.0
Ath Bilbao,Mallorca,2,0,19.0,7.0,1.75,3.5,5.0,9.0,5.0
Espanyol,Atl. Madrid,1,2,9.0,13.0,4.75,3.4,1.85,15.0,6.0
Osasuna,Valencia,1,4,11.0,10.0,2.25,3.1,3.5,9.0,3.0
Cadiz CF,Real Sociedad,0,2,6.0,16.0,5.5,3.75,1.65,14.0,8.0
Real Madrid,Celta Vigo,5,2,15.0,11.0,1.4,5.25,7.0,5.0,18.0
Getafe,Elche,0,1,10.0,8.0,1.72,3.2,6.5,19.0,14.0
Celta Vigo,Cadiz CF,1,2,14.0,7.0,1.4,4.5,8.5,18.0,16.0
Rayo Vallecano,Getafe,3,0,11.0,13.0,2.5,3.0,3.1,13.0,19.0
Atl. Madrid,Ath Bilbao,0,0,14.0,6.0,1.61,3.5,6.5,3.0,5.0
Elche,Levante,1,1,9.0,11.0,2.3,3.1,3.4,11.0,15.0
Alaves,Osasuna,0,2,8.0,13.0,3.4,3.0,2.35,20.0,13.0
Mallorca,Villarreal,0,0,10.0,11.0,3.3,3.25,2.25,10.0,15.0
Real Sociedad,Sevilla,0,0,11.0,11.0,2.4,3.1,3.2,5.0,8.0
Betis,Espanyol,2,2,23.0,11.0,1.83,3.5,4.33,12.0,16.0
Valencia,Real Madrid,1,2,12.0,18.0,4.5,3.8,1.75,2.0,3.0
Barcelona,Granada CF,1,1,17.0,5.0,1.28,5.75,9.5,9.0,17.0
Getafe,Atl. Madrid,1,2,7.0,12.0,6.5,3.5,1.61,19.0,2.0
Levante,Celta Vigo,0,2,6.0,4.0,3.1,3.4,2.3,15.0,18.0
Ath Bilbao,Rayo Vallecano,1,2,8.0,8.0,1.75,3.5,5.0,5.0,10.0
Sevilla,Valencia,3,1,11.0,8.0,1.57,4.0,6.0,7.0,3.0
Espanyol,Alaves,1,0,10.0,8.0,1.75,3.5,5.0,17.0,20.0
Villarreal,Elche,4,1,14.0,9.0,1.44,4.33,7.5,15.0,12.0
Real Madrid,Mallorca,6,1,18.0,17.0,1.2,7.0,12.0,2.0,9.0
Osasuna,Betis,1,3,11.0,16.0,2.25,3.3,3.2,9.0,12.0
Granada CF,Real Sociedad,2,3,10.0,20.0,4.2,3.3,1.95,18.0,6.0
Cadiz CF,Barcelona,0,0,13.0,6.0,7.0,4.5,1.44,15.0,9.0
Alaves,Atl. Madrid,1,0,7.0,13.0,8.5,4.0,1.44,20.0,2.0
Valencia,Ath Bilbao,1,1,13.0,12.0,2.8,3.2,2.6,5.0,9.0
Sevilla,Espanyol,2,0,12.0,13.0,1.4,4.5,8.5,4.0,13.0
Real Madrid,Villarreal,0,0,15.0,6.0,1.45,4.75,6.5,1.0,12.0
Mallorca,Osasuna,2,3,17.0,12.0,2.45,3.1,3.2,12.0,11.0
Barcelona,Levante,3,0,20.0,6.0,1.44,4.5,7.0,9.0,16.0
Real Sociedad,Elche,1,0,18.0,5.0,1.45,4.1,8.0,4.0,15.0
Rayo Vallecano,Cadiz CF,3,1,13.0,6.0,1.6,3.8,6.0,8.0,13.0
Betis,Getafe,2,0,20.0,8.0,1.6,3.8,6.0,10.0,20.0
Celta Vigo,Granada CF,1,0,14.0,7.0,1.55,4.0,6.0,16.0,18.0
Ath Bilbao,Alaves,1,0,16.0,17.0,1.55,3.75,7.0,10.0,19.0
Osasuna,Rayo Vallecano,1,0,7.0,7.0,2.15,3.25,3.5,10.0,5.0
Mallorca,Levante,1,0,9.0,6.0,2.25,3.2,3.4,12.0,17.0
Cadiz CF,Valencia,0,0,2.0,16.0,3.4,3.1,2.3,15.0,10.0
Atl. Madrid,Barcelona,2,0,6.0,9.0,1.9,3.5,4.0,4.0,8.0
Elche,Celta Vigo,1,0,12.0,10.0,3.25,3.0,2.45,16.0,13.0
Espanyol,Real Madrid,2,1,8.0,18.0,5.25,4.0,1.61,16.0,1.0
Villarreal,Betis,2,0,11.0,10.0,1.95,3.5,3.9,14.0,9.0
Getafe,Real Sociedad,1,1,9.0,10.0,3.5,2.9,2.35,20.0,3.0
Granada CF,Sevilla,1,0,3.0,14.0,5.25,3.5,1.72,18.0,4.0
Levante,Getafe,0,0,6.0,14.0,2.4,2.9,3.4,18.0,20.0
Real Sociedad,Mallorca,1,0,10.0,7.0,1.44,4.2,7.5,3.0,12.0
Rayo Vallecano,Elche,2,1,10.0,7.0,1.75,3.4,5.25,6.0,14.0
Celta Vigo,Sevilla,0,1,14.0,8.0,2.8,3.0,2.75,16.0,5.0
Villarreal,Osasuna,1,2,11.0,6.0,1.53,4.0,6.5,11.0,6.0
Barcelona,Valencia,3,1,12.0,9.0,1.5,4.5,6.0,9.0,8.0
Alaves,Betis,0,1,14.0,19.0,3.6,3.3,2.1,19.0,10.0
Espanyol,Cadiz CF,2,0,14.0,13.0,1.65,3.5,6.0,13.0,15.0
Osasuna,Granada CF,1,1,17.0,9.0,1.65,3.6,6.0,5.0,17.0
Valencia,Mallorca,2,2,20.0,9.0,1.72,3.5,5.0,10.0,13.0
Cadiz CF,Alaves,0,2,23.0,8.0,2.45,2.9,3.25,16.0,19.0
Elche,Espanyol,2,2,17.0,22.0,2.45,3.0,3.2,14.0,11.0
Ath Bilbao,Villarreal,2,1,14.0,11.0,2.3,3.2,3.2,9.0,13.0
Sevilla,Levante,5,3,18.0,11.0,1.45,4.33,7.5,4.0,19.0
Barcelona,Real Madrid,1,2,12.0,10.0,2.37,3.6,2.8,8.0,4.0
Betis,Rayo Vallecano,3,2,11.0,14.0,1.75,3.75,4.5,9.0,6.0
Atl. Madrid,Real Sociedad,2,2,17.0,8.0,1.65,3.75,5.5,6.0,3.0
Getafe,Celta Vigo,0,3,11.0,18.0,2.6,3.0,3.0,20.0,15.0
Alaves,Elche,1,0,16.0,4.0,2.15,2.9,4.0,18.0,15.0
Espanyol,Ath Bilbao,1,1,14.0,23.0,2.8,3.1,2.65,11.0,8.0
Villarreal,Cadiz CF,3,3,14.0,9.0,1.3,5.25,10.0,13.0,18.0
Mallorca,Sevilla,1,1,11.0,10.0,5.0,3.2,1.83,13.0,3.0
Betis,Valencia,4,1,14.0,10.0,1.8,3.75,4.33,6.0,11.0
Real Madrid,Osasuna,0,0,17.0,7.0,1.25,5.75,11.0,4.0,7.0
Celta Vigo,Real Sociedad,0,2,14.0,11.0,2.87,3.2,2.55,14.0,4.0
Granada CF,Getafe,1,1,18.0,6.0,2.25,2.9,3.75,18.0,20.0
Levante,Atl. Madrid,2,2,10.0,7.0,6.5,4.2,1.5,19.0,7.0
Elche,Real Madrid,1,2,13.0,17.0,7.0,4.1,1.5,15.0,2.0
Sevilla,Osasuna,2,0,16.0,10.0,1.5,4.0,7.5,3.0,7.0
Valencia,Villarreal,2,0,9.0,11.0,3.0,3.3,2.4,11.0,13.0
Barcelona,Alaves,1,1,16.0,3.0,1.22,6.5,12.0,10.0,16.0
Cadiz CF,Mallorca,1,1,13.0,11.0,2.75,2.95,2.95,18.0,12.0
Atl. Madrid,Betis,3,0,18.0,8.0,1.52,4.2,7.0,6.0,4.0
Getafe,Espanyol,2,1,12.0,10.0,2.6,2.95,3.2,20.0,11.0
Real Sociedad,Ath Bilbao,1,1,8.0,11.0,2.1,3.2,3.95,3.0,8.0
Rayo Vallecano,Celta Vigo,0,0,11.0,10.0,2.33,3.2,3.35,6.0,14.0
Levante,Granada CF,0,3,12.0,12.0,2.08,3.25,3.95,19.0,18.0
Ath Bilbao,Cadiz CF,0,1,15.0,8.0,1.4,4.6,9.5,8.0,18.0
Espanyol,Granada CF,2,0,17.0,18.0,1.87,3.5,4.6,11.0,15.0
Celta Vigo,Barcelona,3,3,18.0,10.0,3.7,3.6,2.04,15.0,10.0
Alaves,Levante,2,1,10.0,12.0,2.35,3.1,3.4,18.0,20.0
Real Madrid,Rayo Vallecano,2,1,15.0,19.0,1.37,5.3,8.5,2.0,6.0
