Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Nice,Lille,1,1,0.57,1.24,2.45,3.5,2.9,20.0,20.0
Marseille,Reims,2,1,1.11,0.69,1.95,3.75,3.8,20.0,20.0
PSG,Lorient,0,0,0.65,0.03,1.4,4.75,7.0,20.0,20.0
Brest,Lens,3,2,2.86,0.84,3.5,3.2,2.15,20.0,20.0
Nantes,Toulouse,1,2,1.07,1.12,3.0,3.4,2.3,20.0,20.0
Montpellier,Le Havre,2,2,1.65,1.32,1.7,3.8,5.0,20.0,20.0
Clermont,Monaco,2,4,1.48,2.59,3.0,3.4,2.38,20.0,20.0
Rennes,Metz,5,1,4.18,0.38,1.62,4.2,4.75,20.0,20.0
Strasbourg,Lyon,2,1,1.13,1.24,2.45,3.6,2.7,20.0,20.0
Metz,Marseille,2,2,0.43,1.62,4.75,4.0,1.7,18.0,3.0
Lyon,Montpellier,1,4,0.28,2.79,1.85,4.0,3.6,17.0,11.0
Toulouse,PSG,1,1,0.29,0.54,4.5,4.0,1.73,6.0,10.0
Lille,Nantes,2,0,1.90,0.96,1.44,4.75,6.5,10.0,16.0
Reims,Clermont,2,0,2.06,0.28,1.83,3.75,4.0,14.0,16.0
Lorient,Nice,1,1,0.63,1.82,3.3,3.25,2.25,12.0,11.0
Le Havre,Brest,1,2,1.24,1.17,2.8,3.1,2.75,13.0,8.0
Monaco,Strasbourg,3,0,0.73,0.44,1.75,4.2,4.0,7.0,9.0
Lens,Rennes,1,1,0.86,1.21,2.3,3.5,3.0,15.0,7.0
Nantes,Monaco,3,3,0.91,4.11,4.2,3.8,1.83,16.0,1.0
Marseille,Brest,2,0,2.79,1.92,1.5,4.2,6.5,6.0,2.0
PSG,Lens,3,1,1.34,0.45,1.65,4.2,5.0,11.0,13.0
Rennes,Le Havre,2,2,3.14,0.51,1.53,4.2,6.0,5.0,13.0
Strasbourg,Toulouse,2,0,2.04,0.29,2.15,3.3,3.4,10.0,8.0
Montpellier,Reims,1,3,1.16,1.47,2.2,3.5,3.2,7.0,10.0
Clermont,Metz,0,1,0.38,0.89,1.91,3.6,4.0,17.0,16.0
Lorient,Lille,4,1,9,18,4.0,3.6,1.91,13.0,8.0
Nice,Lyon,0,0,1.09,0.09,1.95,3.6,3.6,13.0,17.0
Nantes,Marseille,1,1,0.76,2.35,5.5,4.33,1.55,16.0,2.0
Brest,Rennes,0,0,1.30,0.26,3.6,3.5,2.1,4.0,6.0
Monaco,Lens,3,0,0.91,0.74,1.91,4.0,3.5,2.0,16.0
Toulouse,Clermont,2,2,0.55,1.14,2.2,3.5,3.2,11.0,18.0
Metz,Reims,2,2,0.99,0.68,4.5,3.8,1.75,12.0,5.0
Lille,Montpellier,1,0,1.11,0.68,1.91,3.75,3.8,12.0,11.0
Le Havre,Lorient,3,0,1.67,0.55,2.6,3.2,2.88,14.0,8.0
Nice,Strasbourg,2,0,1.99,0.28,1.83,3.4,4.5,14.0,7.0
Lyon,PSG,1,4,0.55,2.97,5.0,4.2,1.65,16.0,9.0
PSG,Nice,2,3,0.79,1.05,1.65,4.5,4.75,2.0,8.0
Rennes,Lille,2,2,0.05,0.25,2.05,3.4,3.6,8.0,6.0
Lens,Metz,0,1,1.81,0.28,1.5,4.33,6.0,17.0,13.0
Lorient,Monaco,2,2,0.89,1.63,4.75,4.0,1.7,12.0,1.0
Strasbourg,Montpellier,2,2,2.75,1.23,3.0,3.5,2.3,11.0,14.0
