Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Monaco,Nantes,1,1,15.0,5.0,1.4,4.75,7.5,20.0,20.0
Lyon,Brest,1,1,17.0,13.0,1.36,5.0,8.5,20.0,20.0
Troyes,PSG,1,2,15.0,12.0,9.5,5.25,1.3,20.0,20.0
Rennes,Lens,1,1,10.0,11.0,1.85,3.4,4.2,20.0,20.0
Strasbourg,Angers,0,2,7.0,9.0,2.0,3.4,3.75,20.0,20.0
St Etienne,Lorient,1,1,20.0,12.0,2.1,3.5,3.4,20.0,20.0
Nice,Reims,0,0,12.0,5.0,1.75,3.6,4.75,20.0,20.0
Bordeaux,Clermont,0,2,10.0,19.0,2.45,3.3,2.8,20.0,20.0
Metz,Lille,3,3,12.0,18.0,5.0,3.4,1.8,20.0,20.0
Montpellier,Marseille,2,3,8.0,21.0,3.75,3.5,2.0,20.0,20.0
Lorient,Monaco,1,0,2.0,12.0,4.0,3.75,1.85,12.0,5.0
PSG,Strasbourg,4,2,11.0,8.0,1.22,6.5,12.0,5.0,19.0
Angers,Lyon,3,0,13.0,8.0,4.5,3.75,1.8,4.0,8.0
Reims,Montpellier,3,3,19.0,15.0,2.45,3.4,2.8,12.0,18.0
Nantes,Metz,2,0,11.0,10.0,2.1,3.2,3.75,8.0,13.0
Clermont,Troyes,2,0,18.0,6.0,1.9,3.6,4.0,6.0,18.0
Brest,Rennes,1,1,10.0,6.0,3.5,3.4,2.05,9.0,10.0
Lens,St Etienne,2,2,22.0,12.0,2.0,3.6,3.6,11.0,12.0
Marseille,Bordeaux,2,2,10.0,8.0,1.45,4.33,7.0,7.0,18.0
Brest,PSG,2,4,11.0,16.0,9.5,5.25,1.33,8.0,3.0
Monaco,Lens,0,2,9.0,4.0,1.72,3.75,4.75,13.0,9.0
St Etienne,Lille,1,1,10.0,8.0,3.1,3.2,2.4,10.0,18.0
Lyon,Clermont,3,3,21.0,17.0,1.57,4.5,5.0,18.0,3.0
