Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Eibar,Celta Vigo,0,0,8.0,6.0,2.62,3.1,2.8,20.0,20.0
Granada CF,Ath Bilbao,2,0,4.0,9.0,2.5,2.9,3.2,20.0,20.0
Cadiz CF,Osasuna,0,2,12.0,6.0,3.2,2.9,2.5,20.0,20.0
Alaves,Betis,0,1,7.0,11.0,3.3,3.1,2.35,20.0,20.0
Valladolid,Real Sociedad,1,1,8.0,8.0,3.0,3.0,2.55,20.0,20.0
Villarreal,Huesca,1,1,15.0,10.0,1.5,4.33,6.5,20.0,20.0
Valencia,Levante,4,2,14.0,19.0,2.45,3.3,2.9,20.0,20.0
Villarreal,Eibar,2,1,14.0,12.0,1.66,3.8,5.25,9.0,5.0
Getafe,Osasuna,1,0,7.0,10.0,1.9,3.3,4.33,20.0,3.0
Celta Vigo,Valencia,2,1,23.0,9.0,2.1,3.5,3.4,7.0,3.0
Huesca,Cadiz CF,0,2,5.0,6.0,1.9,3.0,4.75,10.0,14.0
Granada CF,Alaves,2,1,10.0,5.0,2.15,3.0,3.75,3.0,13.0
Betis,Valladolid,2,0,16.0,9.0,1.8,3.6,4.75,5.0,9.0
Real Sociedad,Real Madrid,0,0,6.0,16.0,4.5,3.8,1.75,9.0,20.0
Alaves,Getafe,0,0,9.0,11.0,3.5,2.8,2.45,15.0,7.0
Valencia,Huesca,1,1,5.0,17.0,2.15,3.4,3.4,7.0,14.0
Elche,Real Sociedad,0,3,5.0,27.0,6.5,3.8,1.55,20.0,9.0
Betis,Real Madrid,2,3,15.0,11.0,4.5,4.0,1.7,2.0,11.0
Osasuna,Levante,1,3,9.0,11.0,2.15,3.5,3.3,9.0,16.0
Eibar,Ath Bilbao,1,2,7.0,9.0,3.5,2.9,2.3,13.0,16.0
Atl. Madrid,Granada CF,6,1,17.0,11.0,1.4,4.33,8.5,20.0,1.0
Valladolid,Celta Vigo,1,1,10.0,5.0,3.4,2.9,2.4,17.0,4.0
Cadiz CF,Sevilla,1,3,12.0,14.0,5.5,3.6,1.66,10.0,20.0
Barcelona,Villarreal,4,0,17.0,5.0,1.5,4.75,6.0,20.0,5.0
Real Sociedad,Valencia,0,1,11.0,9.0,1.5,4.33,6.0,3.0,5.0
Getafe,Betis,3,0,8.0,10.0,2.3,3.0,3.5,6.0,2.0
Villarreal,Alaves,3,1,10.0,8.0,1.53,4.2,6.0,8.0,19.0
Huesca,Atl. Madrid,0,0,9.0,16.0,7.0,4.0,1.53,17.0,9.0
Real Madrid,Valladolid,1,0,15.0,11.0,1.22,6.5,12.0,9.0,17.0
Eibar,Elche,0,1,12.0,5.0,1.72,3.5,5.25,18.0,20.0
Sevilla,Levante,1,0,16.0,3.0,1.5,4.5,6.0,11.0,12.0
Ath Bilbao,Cadiz CF,0,1,13.0,3.0,1.61,3.5,6.5,12.0,15.0
Celta Vigo,Barcelona,0,3,10.0,7.0,6.0,4.75,1.45,10.0,12.0
Valladolid,Eibar,1,2,9.0,11.0,2.0,3.0,4.33,18.0,19.0
Atl. Madrid,Villarreal,0,0,14.0,6.0,1.57,4.0,5.75,12.0,4.0
Real Sociedad,Getafe,3,0,11.0,5.0,2.05,3.0,4.33,11.0,2.0
Elche,Huesca,0,0,2.0,18.0,3.8,3.2,2.05,18.0,17.0
Valencia,Betis,0,2,5.0,17.0,3.1,3.4,2.3,3.0,9.0
Osasuna,Celta Vigo,2,0,14.0,9.0,2.8,3.0,2.62,16.0,12.0
Alaves,Ath Bilbao,1,0,8.0,8.0,3.6,2.9,2.3,20.0,18.0
Levante,Real Madrid,0,2,11.0,13.0,5.75,4.75,1.5,18.0,4.0
Cadiz CF,Granada CF,1,1,14.0,13.0,3.1,2.87,2.6,10.0,11.0
Barcelona,Sevilla,1,1,12.0,13.0,1.6,4.2,5.0,9.0,10.0
Granada CF,Sevilla,1,0,13.0,8.0,4.0,3.25,2.05,10.0,6.0
Celta Vigo,Atl. Madrid,0,2,15.0,9.0,5.0,3.5,1.75,13.0,12.0
Real Madrid,Cadiz CF,0,1,14.0,14.0,1.22,6.0,14.0,1.0,11.0
Getafe,Barcelona,1,0,9.0,7.0,5.0,3.6,1.7,10.0,8.0
Eibar,Osasuna,0,0,10.0,8.0,2.75,2.87,2.9,14.0,12.0
Ath Bilbao,Levante,2,0,14.0,6.0,2.05,3.4,3.6,18.0,19.0
Villarreal,Valencia,2,1,16.0,11.0,1.6,4.2,5.75,8.0,12.0
Huesca,Valladolid,2,2,12.0,5.0,2.1,3.0,4.0,16.0,20.0
Alaves,Elche,0,2,13.0,7.0,1.83,3.3,4.75,18.0,17.0
Betis,Real Sociedad,0,3,7.0,8.0,2.75,3.4,2.45,6.0,8.0
Elche,Valencia,2,1,3.0,14.0,3.3,3.3,2.25,12.0,13.0
Barcelona,Real Madrid,1,3,10.0,15.0,1.85,3.9,3.9,10.0,3.0
Sevilla,Eibar,0,1,21.0,3.0,1.6,3.8,6.0,11.0,15.0
Osasuna,Ath Bilbao,1,0,7.0,13.0,3.25,3.0,2.4,12.0,15.0
Atl. Madrid,Betis,2,0,13.0,12.0,1.61,3.8,5.75,10.0,9.0
Valladolid,Alaves,0,2,5.0,14.0,2.45,2.87,3.3,19.0,18.0
Cadiz CF,Villarreal,0,0,5.0,7.0,3.75,3.3,2.05,8.0,4.0
Getafe,Granada CF,0,1,10.0,5.0,2.0,3.0,4.5,7.0,9.0
Real Sociedad,Huesca,4,1,13.0,6.0,1.8,3.4,5.0,5.0,17.0
Levante,Celta Vigo,1,1,10.0,10.0,2.45,3.3,2.87,19.0,18.0
Eibar,Cadiz CF,0,2,9.0,6.0,2.45,2.8,3.4,11.0,6.0
Real Madrid,Huesca,4,1,13.0,9.0,1.33,5.0,9.5,3.0,18.0
