Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Frosinone,Napoli,1,3,1.01,1.42,6.5,4.33,1.55,20.0,20.0
Empoli,Verona,0,1,0.76,0.33,2.25,3.3,3.25,20.0,20.0
Inter,Monza,2,0,2.88,0.54,1.4,5.0,7.0,20.0,20.0
Genoa,Fiorentina,1,4,0.18,0.86,3.0,3.2,2.45,20.0,20.0
Sassuolo,Atalanta,0,2,0.54,1.15,3.25,3.5,2.2,20.0,20.0
AS Roma,Salernitana,2,2,1.84,0.14,1.5,4.0,7.5,20.0,20.0
Udinese,Juventus,0,3,0.82,1.79,3.75,3.3,2.05,20.0,20.0
Lecce,Lazio,2,1,1.64,1.75,3.6,3.25,2.1,20.0,20.0
Torino,Cagliari,0,0,0.98,0.36,1.55,4.0,6.5,20.0,20.0
Bologna,AC Milan,0,2,1.06,1.00,3.75,3.4,2.0,20.0,20.0
Monza,Empoli,2,0,2.03,1.07,1.91,3.6,4.0,16.0,13.0
Frosinone,Atalanta,2,1,0.70,1.43,5.25,4.0,1.6,15.0,5.0
Verona,AS Roma,2,1,0.74,1.49,4.5,3.25,1.91,6.0,11.0
AC Milan,Torino,4,1,3.38,0.46,1.75,3.6,4.75,6.0,12.0
Juventus,Bologna,1,1,14,9,1.7,3.75,5.0,4.0,17.0
Fiorentina,Lecce,2,2,9,6,1.67,4.0,5.0,4.0,8.0
Napoli,Sassuolo,2,0,2.91,0.08,1.33,5.5,8.5,6.0,17.0
Lazio,Genoa,0,1,0.93,0.51,1.8,3.75,4.2,16.0,18.0
Salernitana,Udinese,1,1,0.47,0.71,2.7,3.3,2.7,12.0,19.0
Cagliari,Inter,0,2,0.49,0.89,8.0,4.5,1.4,13.0,7.0
Sassuolo,Verona,3,1,1.43,0.59,1.95,3.6,3.75,20.0,4.0
AS Roma,AC Milan,1,2,0.39,1.62,2.8,3.0,2.7,14.0,1.0
Udinese,Frosinone,0,0,1.86,1.51,1.91,3.5,4.2,17.0,10.0
Bologna,Cagliari,2,1,1.23,0.30,1.8,3.6,4.33,17.0,16.0
Napoli,Lazio,1,2,1.10,0.60,1.65,4.2,5.0,2.0,19.0
Atalanta,Monza,3,0,0.67,0.30,1.73,3.8,4.75,10.0,11.0
Torino,Genoa,1,0,0.46,0.08,2.0,3.25,4.0,18.0,12.0
Inter,Fiorentina,4,0,4.05,0.41,1.7,3.75,5.0,2.0,6.0
Lecce,Salernitana,2,0,1.72,0.98,1.91,3.25,4.33,7.0,16.0
Empoli,Juventus,0,2,0.32,2.92,5.25,4.0,1.65,20.0,7.0
Juventus,Lazio,3,1,2.38,0.67,1.91,3.5,4.1,3.0,12.0
Inter,AC Milan,5,1,2.29,0.86,2.15,3.4,3.4,2.0,3.0
