,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Osasuna,Sevilla,1,2,1,6.8,6.6,3.10,3.10,2.55,34%,66%,12,10,"['Herrera', 'Pena', 'Garcia', 'Garcia', 'Cruz', 'Barja', 'Moncayola', 'Torro', 'Gomez', 'Avila', 'Oroz']","['Bono', 'Navas', 'Gudelj', 'Rekik', 'Acuna', 'Fernando', 'Delaney', 'Corona', 'Papu Gomez', 'Ocampos', 'Mir']",4 - 4 - 2,4 - 2 - 3 - 1
1,Celta Vigo,Espanyol,0,2,2,6.8,6.8,1.72,3.60,4.75,59%,41%,8,10,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Solari', 'Rodriguez', 'Cervi', 'Aspas', 'Paciencia']","['Lecomte', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Vini Souza', 'Calero', 'Darder', 'Sanchez', 'Joselu', 'Melamed']",4 - 1 - 3 - 2,4 - 3 - 3
2,Valladolid,Villarreal,2,0,3,6.4,7.3,3.30,3.40,2.20,52%,48%,12,10,"['Asenjo', 'Perez', 'Fernandez', 'El Yamiq', 'Escudero', 'Monchu', 'Plata', 'Mesa', 'Aguado', 'Villa', 'Leon']","['Rulli', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Coquelin', 'Moreno', 'Jackson']",4 - 1 - 4 - 1,4 - 4 - 2
3,Barcelona,Rayo Vallecano,0,0,0,6.9,6.8,1.22,6.50,12.00,67%,33%,21,4,"['ter Stegen', 'Araujo', 'Christensen', 'Garcia', 'Alba', 'Gavi', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Dembele']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Ciss', 'Lopez', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 3 - 3,4 - 2 - 3 - 1
4,Cadiz CF,Real Sociedad,2,0,1,6.6,7.3,3.80,3.00,2.15,40%,60%,7,15,"['Ledesma', 'Zaldua', 'Hernandez', 'Chust', 'Pacha', 'Perea', 'Fali', 'Jose Mari', 'Arzamendia', 'Perez', 'Lozano']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Merino', 'Kubo', 'Silva', 'Mendez', 'Isak']",4 - 4 - 2,4 - 2 - 3 - 1
5,Valencia,Girona,1,1,0,7.0,6.4,1.85,3.50,4.33,46%,54%,17,5,"['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Vazquez', 'Musah', 'Guillamon', 'Soler', 'Castillejo', 'Duro', 'Lino']","['Juan Carlos', 'Bueno', 'Lopez', 'Juanpe', 'Couto', 'Terrats', 'Garcia', 'Valery', 'Riquelme', 'Saiz', 'Castellanos']",4 - 3 - 3,3 - 4 - 2 - 1
6,Almeria,Real Madrid,2,1,2,6.7,7.5,7.00,4.75,1.44,32%,68%,10,29,"['Martinez', 'Chumi', 'Kaiky', 'Rodrigo Ely', 'Babic', 'Akieme', 'Robertone', 'Eguaras', 'Samu Costa', 'Ramazani', 'Sadiq']","['Courtois', 'Vazquez', 'Rudiger', 'Fernandez', 'Mendy', 'Camavinga', 'Tchouameni', 'Kroos', 'Valverde', 'Benzema', 'Vinicius Junior']",5 - 3 - 2,4 - 3 - 3
7,Ath Bilbao,Mallorca,0,0,0,7.1,7.0,1.57,3.75,7.00,64%,36%,23,6,"['Simon', 'Vivian', 'Berchiche', 'de Marcos', 'Alvarez', 'Muniain', 'Sancet', 'Vesga', 'Williams', 'Villalibre', 'Berenguer']","['Rajkovic', 'Raillo', 'Valjent', 'Copete', 'Maffeo', 'Costa', 'Rodriguez', 'Grenier', 'Battaglia', 'Lee', 'Muriqi']",4 - 2 - 3 - 1,5 - 4 - 1
8,Getafe,Atl. Madrid,2,0,3,6.3,7.3,5.50,3.10,1.83,42%,58%,10,12,"['Soria', 'Iglesias Sanchez', 'Djene', 'Mitrovic', 'Duarte', 'Angileri', 'Alena', 'Maksimovic', 'Arambarri', 'Mayoral', 'Unal']","['Oblak', 'Molina', 'Savic', 'Witsel', 'Mandava', 'Niguez', 'Llorente', 'Koke', 'Lemar', 'Morata', 'Joao Felix']",5 - 3 - 2,5 - 3 - 2
9,Betis,Elche,1,3,0,7.5,5.9,1.57,4.00,5.50,72%,28%,17,4,"['Silva', 'Moreno', 'Pezzella', 'Ruibal', 'Gonzalez', 'Rodri', 'Juanmi', 'Carvalho', 'Fekir', 'Rodriguez', 'Iglesias']","['Badia', 'Roco', 'Bigas', 'Donald', 'Mascarell', 'Palacios', 'Mojica', 'Gumbau', 'Marti', 'Milla', 'Fidel']",4 - 2 - 3 - 1,3 - 4 - 3
10,Espanyol,Rayo Vallecano,2,0,2,6.3,6.8,,,,,,,,"['Lecomte', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Exposito', 'Vini Souza', 'Darder', 'Sanchez', 'Joselu', 'Melamed']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Lopez', 'Ciss', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 3 - 3,4 - 2 - 3 - 1
11,Sevilla,Valladolid,0,1,1,6.9,6.8,1.50,4.20,7.00,61%,39%,18,6,"['Bono', 'Montiel', 'Nianzou', 'Rekik', 'Acuna', 'Joan Jordan', 'Fernando', 'Papu Gomez', 'Lamela', 'Mir', 'Torres']","['Asenjo', 'Perez', 'Sanchez', 'El Yamiq', 'Escudero', 'Aguado', 'Mesa', 'Perez', 'Sanchez', 'Guardiola', 'Anuar']",4 - 3 - 3,4 - 3 - 3
12,Osasuna,Cadiz CF,1,2,0,7.2,6.2,1.90,3.30,4.50,56%,44%,16,9,"['Herrera', 'Pena', 'Garcia', 'Garcia', 'Cruz', 'Gomez', 'Moncayola', 'Torro', 'Oroz', 'Avila', 'Budimir']","['Ledesma', 'Zaldua', 'Hernandez', 'Chust', 'Pacha', 'Diarra', 'Fali', 'Alarcon', 'Mabil', 'Perez', 'Lozano']",4 - 4 - 2,4 - 4 - 2
13,Mallorca,Betis,2,1,2,6.5,7.1,3.25,3.20,2.30,47%,53%,13,8,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Lee', 'Grenier', 'Battaglia', 'Rodriguez', 'Muriqi']","['Silva', 'Ruibal', 'Pezzella', 'Gonzalez', 'Moreno', 'Rodriguez', 'Carvalho', 'Rodri', 'Fekir', 'Juanmi', 'Iglesias']",5 - 4 - 1,4 - 2 - 3 - 1
14,Celta Vigo,Real Madrid,2,1,4,6.2,7.5,5.00,4.20,1.65,51%,49%,15,16,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Tapia', 'Cervi', 'Beltran', 'Rodriguez', 'Aspas', 'Paciencia']","['Courtois', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Camavinga', 'Valverde', 'Benzema', 'Vinicius Junior']",4 - 1 - 3 - 2,4 - 3 - 3
15,Ath Bilbao,Valencia,1,1,0,7.1,6.4,1.66,3.75,5.25,37%,63%,12,10,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Sancet', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Vazquez', 'Musah', 'Guillamon', 'Soler', 'Castillejo', 'Duro', 'Lino']",4 - 2 - 3 - 1,4 - 3 - 3
16,Atl. Madrid,Villarreal,2,0,2,6.5,7.4,1.85,3.40,4.50,50%,50%,13,19,"['Oblak', 'Savic', 'Witsel', 'Mandava', 'Koke', 'Molina', 'Llorente', 'Lemar', 'Carrasco', 'Morata', 'Joao Felix']","['Rulli', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Lo Celso', 'Moreno', 'Jackson']",3 - 1 - 4 - 2,4 - 4 - 2
