,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Fulham,Arsenal,2,0,3,6.0,6.1,5.00,4.00,1.66,45%,55%,5,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
1,Crystal Palace,Southampton,1,1,0,7.6,7.0,3.00,3.25,2.40,29%,71%,5,9,[],[],4 - 4 - 2,4 - 4 - 2
2,Liverpool,Leeds,1,4,3,5.7,6.6,1.25,6.00,11.00,48%,52%,22,6,[],[],4 - 3 - 3,4 - 1 - 4 - 1
3,West Ham,Newcastle,2,0,2,5.8,6.9,1.95,3.60,3.75,58%,42%,15,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
4,West Brom,Leicester,2,0,3,6.3,6.8,3.25,3.40,2.20,37%,63%,7,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
5,Tottenham,Everton,2,0,1,6.6,6.3,2.00,3.40,3.80,52%,48%,9,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
6,Sheffield Utd,Wolves,2,0,2,5.9,6.8,3.20,2.90,2.55,55%,45%,9,11,[],[],3 - 5 - 2,3 - 4 - 3
7,Brighton,Chelsea,2,1,3,5.1,6.1,5.75,4.40,1.53,52%,48%,13,10,[],[],3 - 5 - 2,4 - 2 - 2 - 2
8,Everton,West Brom,1,5,2,6.2,6.9,1.57,4.00,6.00,71%,29%,17,6,[],[],4 - 3 - 3,5 - 4 - 1
9,Leeds,Fulham,1,4,3,6.8,6.9,1.66,3.80,5.25,50%,50%,10,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
10,Manchester Utd,Crystal Palace,2,1,3,5.9,7.2,1.36,5.00,8.00,76%,24%,17,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
11,Arsenal,West Ham,1,2,1,6.8,7.2,1.45,4.50,7.00,63%,37%,7,14,[],[],3 - 4 - 3,5 - 4 - 1
12,Southampton,Tottenham,2,2,5,5.0,6.9,3.30,3.40,2.20,53%,47%,14,9,[],[],4 - 4 - 2,4 - 3 - 3
13,Newcastle,Brighton,2,0,3,6.0,6.0,2.50,3.25,2.90,47%,53%,6,13,[],[],4 - 4 - 2,3 - 4 - 1 - 2
14,Chelsea,Liverpool,2,0,2,6.2,6.8,3.40,3.90,2.00,39%,61%,5,18,[],[],4 - 3 - 3,4 - 3 - 3
15,Leicester,Burnley,1,4,2,6.9,7.2,1.50,4.33,6.50,68%,32%,14,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
16,Aston Villa,Sheffield Utd,1,1,0,7.4,7.5,2.45,3.20,3.10,72%,28%,18,4,[],[],4 - 3 - 3,3 - 5 - 2
17,Wolves,Manchester City,2,1,3,6.7,7.7,7.00,4.50,1.44,35%,65%,10,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
18,Brighton,Manchester Utd,2,2,3,5.5,6.8,5.25,4.00,1.61,53%,47%,18,7,[],[],3 - 4 - 3,4 - 2 - 3 - 1
19,Crystal Palace,Everton,2,1,2,6.2,5.4,3.50,3.30,2.15,42%,58%,8,10,[],[],4 - 4 - 2,4 - 3 - 3
20,West Brom,Chelsea,0,3,3,7.5,7.1,6.50,4.75,1.44,24%,76%,9,22,[],[],5 - 4 - 1,4 - 2 - 3 - 1
21,Burnley,Southampton,2,0,1,5.6,6.9,3.30,3.40,2.20,53%,47%,10,5,[],[],4 - 4 - 2,4 - 4 - 2
22,Sheffield Utd,Leeds,2,0,1,8.1,7.2,2.80,3.40,2.50,36%,64%,14,17,[],[],3 - 5 - 2,3 - 1 - 4 - 2
23,Tottenham,Newcastle,0,1,1,6.1,7.8,1.40,4.80,8.00,66%,34%,23,6,[],[],4 - 3 - 3,4 - 4 - 2
