,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Liverpool,Everton,1,2,0,6.9,7.2,1.40,5.25,7.00,2.40,0.12,77%,23%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
1,Nottingham,Luton,0,2,2,6.5,7.1,1.73,3.75,5.25,2.39,1.79,57%,43%,[],[],4 - 3 - 3,4 - 4 - 2
2,Newcastle,Crystal Palace,1,4,0,7.5,8.2,1.45,4.50,7.00,2.15,0.31,60%,40%,[],[],4 - 3 - 3,4 - 3 - 3
3,Manchester City,Brighton,1,2,1,6.7,6.8,1.36,6.00,6.50,0.77,0.57,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
4,Brentford,Burnley,1,3,0,6.9,7.7,1.70,3.80,4.75,2.06,0.17,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
5,Bournemouth,Wolves,2,1,2,6.9,6.0,2.25,3.40,3.10,0.54,1.14,34%,66%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
6,Chelsea,Arsenal,0,2,2,5.7,6.8,3.30,3.25,2.25,1.39,1.05,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
7,Sheffield Utd,Manchester Utd,2,1,2,6.0,6.3,7.50,5.75,1.36,1.44,1.03,38%,62%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
8,Aston Villa,West Ham,1,4,1,7.2,7.4,1.73,3.80,4.50,1.96,1.13,58%,42%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
9,Tottenham,Fulham,1,2,0,7.0,7.1,1.50,4.60,6.00,1.58,0.92,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
10,Crystal Palace,Tottenham,2,1,2,5.4,5.6,4.50,3.80,1.75,0.54,1.23,24%,76%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
11,Chelsea,Brentford,2,0,2,6.3,6.4,1.62,4.00,5.25,1.79,2.34,69%,31%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
12,Bournemouth,Burnley,1,2,1,6.6,7.4,2.15,3.50,3.25,1.21,0.77,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
13,Arsenal,Sheffield Utd,1,5,0,6.6,7.4,1.13,8.50,19.00,2.58,0.03,67%,33%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
14,Wolves,Newcastle,0,2,2,6.1,7.1,3.80,3.80,1.91,1.01,2.13,43%,57%,[],[],3 - 4 - 3,4 - 3 - 3
15,West Ham,Everton,2,0,1,6.7,6.8,2.10,3.60,3.40,0.52,0.46,64%,36%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
16,Liverpool,Nottingham,1,3,0,6.9,7.2,1.22,7.00,11.00,3.10,0.45,73%,27%,[],[],4 - 3 - 3,5 - 4 - 1
17,Brighton,Fulham,0,1,1,7.1,7.3,1.62,4.00,5.50,1.20,0.66,71%,29%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
18,Aston Villa,Luton,1,3,1,5.9,7.2,1.36,5.50,7.50,2.63,0.11,71%,29%,[],[],4 - 4 - 2,5 - 3 - 2
19,Manchester Utd,Manchester City,2,0,3,6.9,6.2,5.50,4.20,1.57,0.94,4.09,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
20,Fulham,Manchester Utd,2,0,1,6.8,6.3,2.90,3.60,2.30,0.96,0.65,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
21,Sheffield Utd,Wolves,1,2,1,6.8,6.8,4.20,3.60,1.85,1.04,1.35,38%,62%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
22,Manchester City,Bournemouth,1,6,1,6.3,6.5,1.09,11.00,21.00,1.74,0.62,66%,34%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
23,Everton,Brighton,0,1,1,6.5,6.1,2.80,3.40,2.45,0.77,0.58,20%,80%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
