,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Werder Bremen,Bayern Munich,2,0,4,6.5,5.9,8.50,6.00,1.30,0.57,2.62,32%,68%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
1,Wolfsburg,Heidenheim,1,2,0,6.9,8.1,1.62,4.20,5.00,3.24,1.29,51%,49%,[],[],4 - 3 - 3,4 - 1 - 3 - 2
2,Stuttgart,Bochum,1,5,0,7.1,8.9,1.73,4.20,4.20,3.33,0.63,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
3,Hoffenheim,Freiburg,2,1,2,7.0,8.3,2.15,3.60,3.10,2.08,2.49,51%,49%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
4,Bayer Leverkusen,RB Leipzig,1,3,2,7.0,6.6,2.38,3.60,2.80,1.39,1.57,46%,54%,[],[],3 - 4 - 2 - 1,4 - 2 - 2 - 2
5,Augsburg,B. Monchengladbach,0,4,4,5.9,7.4,2.80,3.60,2.38,2.39,1.95,53%,47%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
6,Dortmund,FC Koln,1,1,0,7.6,6.9,1.45,5.00,6.00,1.28,1.01,65%,35%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
7,Union Berlin,Mainz,1,4,1,7.7,7.4,2.15,3.40,3.50,1.88,2.48,49%,51%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
8,Eintracht Frankfurt,Darmstadt,1,1,0,7.1,7.0,1.45,5.00,5.75,1.69,1.04,59%,41%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
9,RB Leipzig,Stuttgart,1,5,1,6.5,8.3,1.62,4.33,4.75,2.69,1.02,54%,46%,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
10,Heidenheim,Hoffenheim,2,2,3,6.2,6.1,3.10,3.75,2.15,2.49,3.31,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
11,Freiburg,Werder Bremen,1,1,0,6.9,7.2,1.73,4.00,4.50,2.62,1.16,52%,48%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
12,FC Koln,Wolfsburg,2,1,2,6.6,6.4,2.15,3.40,3.40,0.99,1.72,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
13,Darmstadt,Union Berlin,2,1,4,5.6,6.1,4.00,3.40,1.95,2.49,1.89,67%,33%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
14,Bochum,Dortmund,0,1,1,6.8,6.9,5.75,4.33,1.57,0.99,1.51,41%,59%,[],[],3 - 3 - 2 - 2,4 - 3 - 3
15,B. Monchengladbach,Bayer Leverkusen,2,0,3,7.0,6.4,4.20,3.80,1.80,0.72,3.09,43%,57%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
16,Mainz,Eintracht Frankfurt,0,1,1,6.3,7.4,2.70,3.25,2.63,1.36,1.61,43%,57%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
17,Bayern Munich,Augsburg,1,3,1,6.5,8.1,1.09,12.00,19.00,2.83,0.92,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
18,Dortmund,Heidenheim,0,2,2,7.2,7.3,1.25,7.00,9.00,2.92,2.72,63%,37%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
19,Werder Bremen,Mainz,1,4,0,7.3,7.7,2.60,3.40,2.60,3.19,0.97,48%,52%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
20,Stuttgart,Freiburg,1,5,0,7.7,6.3,2.25,3.50,3.10,2.56,1.14,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
