,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Brentford,Arsenal,1,2,0,7.6,7.0,3.80,3.25,2.05,35%,65%,8,22,[],[],3 - 5 - 2,4 - 2 - 3 - 1
1,Manchester Utd,Leeds,1,5,1,6.7,6.5,1.61,4.20,5.25,49%,51%,16,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
2,Watford,Aston Villa,1,3,2,5.8,6.4,3.40,3.30,2.20,38%,62%,13,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
3,Leicester,Wolves,1,1,0,7.3,7.8,1.70,3.75,5.00,56%,44%,9,17,[],[],4 - 2 - 3 - 1,3 - 4 - 3
4,Everton,Southampton,1,3,1,6.8,7.5,2.00,3.40,3.90,48%,52%,14,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
5,Chelsea,Crystal Palace,1,3,0,6.8,7.9,1.30,5.25,11.00,62%,38%,13,4,[],[],3 - 4 - 2 - 1,4 - 4 - 2
6,Burnley,Brighton,2,1,2,7.0,6.4,3.10,3.10,2.45,36%,64%,14,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
7,Norwich,Liverpool,2,0,3,6.5,7.6,6.50,4.75,1.44,50%,50%,14,19,[],[],4 - 3 - 2 - 1,4 - 3 - 3
8,Newcastle,West Ham,2,2,4,6.7,6.8,3.30,3.40,2.20,47%,53%,17,18,[],[],5 - 3 - 2,4 - 2 - 3 - 1
9,Tottenham,Manchester City,1,1,0,7.5,6.8,6.00,4.10,1.55,35%,65%,13,18,[],[],4 - 3 - 3,4 - 3 - 3
10,Liverpool,Burnley,1,2,0,7.7,9.2,1.25,6.00,11.00,67%,33%,27,9,[],[],4 - 3 - 3,4 - 4 - 2
11,Manchester City,Norwich,1,5,0,6.6,7.4,1.10,9.50,23.00,67%,33%,16,1,[],[],4 - 3 - 3,4 - 3 - 3
12,Leeds,Everton,0,2,2,7.4,7.4,2.05,3.50,3.60,70%,30%,17,17,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
13,Crystal Palace,Brentford,0,0,0,7.7,6.9,2.60,3.20,2.80,53%,47%,7,14,[],[],4 - 3 - 3,3 - 5 - 2
14,Aston Villa,Newcastle,1,2,0,6.5,7.3,1.80,3.80,4.33,47%,53%,10,9,[],[],4 - 3 - 3,5 - 3 - 2
15,Brighton,Watford,1,2,0,6.8,7.4,1.70,3.60,5.25,57%,43%,13,10,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
16,Wolves,Tottenham,2,0,1,6.4,7.5,2.80,3.10,2.62,58%,42%,25,8,[],[],3 - 4 - 3,4 - 3 - 3
17,Southampton,Manchester Utd,0,1,1,6.8,7.6,5.25,4.33,1.60,36%,64%,8,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
18,Arsenal,Chelsea,2,0,2,6.6,6.4,4.50,3.50,1.85,35%,65%,6,22,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
19,West Ham,Leicester,1,4,1,6.2,7.7,2.40,3.40,2.90,51%,49%,19,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
20,Manchester City,Arsenal,1,5,0,6.5,6.9,1.33,5.25,9.00,81%,19%,25,1,[],[],4 - 3 - 3,5 - 4 - 1
21,West Ham,Crystal Palace,0,2,2,5.7,6.8,1.53,4.00,6.50,46%,54%,14,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
22,Norwich,Leicester,2,1,2,5.7,7.1,4.20,3.60,1.85,45%,55%,14,9,[],[],4 - 3 - 3,4 - 4 - 2
23,Newcastle,Southampton,0,2,2,6.7,7.0,2.40,3.50,2.90,36%,64%,10,22,[],[],3 - 5 - 2,4 - 4 - 2
