,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Trabzonspor,Antalyaspor,1,1,0,7.2,7.1,1.85,3.50,3.60,47%,53%,13,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
1,Konyaspor,Istanbulspor AS,0,1,1,7.0,6.6,1.80,3.75,4.00,57%,43%,15,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
2,Kasimpasa,Ankaragucu,1,3,2,6.4,7.8,2.60,3.30,2.55,48%,52%,15,9,[],[],4 - 2 - 3 - 1,3 - 4 - 3
3,Pendikspor,Hatayspor,2,1,5,5.9,5.9,2.15,3.50,3.00,57%,43%,6,15,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
4,Kayserispor,Galatasaray,0,0,0,7.3,6.5,5.50,4.33,1.55,43%,57%,12,17,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
5,Sivasspor,Samsunspor,0,1,1,6.9,7.1,2.38,3.40,2.75,52%,48%,6,11,[],[],4 - 3 - 3,3 - 4 - 3
6,Fenerbahce,Gaziantep,1,2,1,6.1,6.7,1.25,5.75,9.00,70%,30%,21,4,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
7,Adana Demirspor,Rizespor,1,2,1,7.2,6.4,1.55,4.20,4.75,58%,42%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Karagumruk,Besiktas,2,0,1,7.7,5.7,5.25,4.20,1.55,39%,61%,4,13,[],[],4 - 3 - 3,4 - 3 - 3
9,Alanyaspor,Basaksehir,1,2,0,6.9,7.6,2.80,3.40,2.40,54%,46%,14,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
10,Istanbulspor AS,Kayserispor,0,1,1,7.1,6.3,2.38,3.40,2.80,48%,52%,7,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
11,Antalyaspor,Konyaspor,0,1,1,6.8,7.9,2.00,3.40,3.40,64%,36%,18,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Rizespor,Alanyaspor,0,0,0,6.8,7.2,1.95,3.50,3.30,43%,57%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
13,Hatayspor,Kasimpasa,0,0,0,7.0,7.2,2.50,3.40,2.60,60%,40%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
14,Galatasaray,Trabzonspor,1,2,0,6.6,7.3,1.73,3.60,4.50,65%,35%,15,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
15,Basaksehir,Karagumruk,2,0,2,5.6,7.1,1.85,3.40,4.20,56%,44%,15,9,[],[],4 - 4 - 2,4 - 3 - 3
16,Gaziantep,Sivasspor,2,1,3,5.9,6.4,2.70,3.30,2.45,58%,42%,11,12,[],[],4 - 3 - 3,4 - 3 - 3
17,Besiktas,Pendikspor,0,1,1,6.0,8.3,1.25,5.50,10.00,61%,39%,15,11,[],[],4 - 2 - 3 - 1,4 - 5 - 1
18,Samsunspor,Fenerbahce,2,0,2,6.5,6.5,4.20,3.75,1.75,40%,60%,5,13,[],[],3 - 4 - 3,4 - 1 - 4 - 1
19,Ankaragucu,Adana Demirspor,0,1,1,6.9,6.6,2.80,3.40,2.40,46%,54%,18,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
20,Konyaspor,Gaziantep,1,2,0,7.1,8.3,1.80,3.80,3.60,54%,46%,17,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
21,Trabzonspor,Rizespor,2,2,3,6.3,5.8,1.67,3.50,4.50,60%,40%,20,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
22,Kasimpasa,Pendikspor,0,1,1,7.2,7.0,2.00,3.40,3.40,56%,44%,7,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
23,Sivasspor,Antalyaspor,0,1,1,7.1,7.2,2.40,3.25,2.70,55%,45%,6,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
24,Kayserispor,Samsunspor,1,2,1,6.3,7.4,2.50,3.30,2.55,56%,44%,11,6,[],[],4 - 1 - 4 - 1,3 - 4 - 3
25,Karagumruk,Ankaragucu,0,1,1,7.2,6.7,2.25,3.40,2.75,49%,51%,6,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
26,Alanyaspor,Hatayspor,0,0,0,6.4,7.4,2.05,3.30,3.25,60%,40%,15,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
27,Rizespor,Karagumruk,1,1,0,7.4,7.2,2.05,3.40,3.25,51%,49%,13,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
28,Kasimpasa,Trabzonspor,2,1,5,4.9,6.4,2.70,3.50,2.38,50%,50%,19,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
29,Pendikspor,Alanyaspor,0,1,1,7.2,7.2,2.55,3.40,2.45,58%,42%,10,8,[],[],4 - 4 - 2,4 - 4 - 2
30,Basaksehir,Konyaspor,2,0,1,6.9,6.9,2.15,3.40,3.00,50%,50%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
31,Gaziantep,Galatasaray,2,0,3,5.5,5.7,5.25,4.50,1.45,32%,68%,15,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
32,Antalyaspor,Kayserispor,0,1,1,6.7,7.0,1.80,3.80,3.60,57%,43%,20,7,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
33,Besiktas,Sivasspor,1,2,0,6.7,7.3,1.33,5.00,6.50,66%,34%,17,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
34,Hatayspor,Adana Demirspor,0,3,3,6.6,6.2,3.00,4.00,2.00,35%,65%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,Ankaragucu,Fenerbahce,2,0,1,6.3,7.0,4.33,3.80,1.70,49%,51%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Konyaspor,Rizespor,2,1,2,5.5,7.0,1.95,3.40,3.60,38%,62%,6,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
37,Kayserispor,Gaziantep,1,2,0,7.7,6.9,2.15,3.40,3.00,54%,46%,10,16,[],[],4 - 1 - 4 - 1,5 - 3 - 2
38,Galatasaray,Samsunspor,1,4,2,6.5,6.8,1.36,4.75,7.00,54%,46%,9,9,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
39,Adana Demirspor,Pendikspor,1,3,0,7.7,8.2,1.57,4.00,5.25,45%,55%,18,15,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
40,Istanbulspor AS,Basaksehir,2,0,2,6.5,6.4,3.40,3.25,2.10,39%,61%,5,20,[],[],4 - 4 - 2,4 - 4 - 2
41,Fenerbahce,Antalyaspor,1,3,2,7.5,7.4,1.40,4.33,7.50,55%,45%,17,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
42,Trabzonspor,Besiktas,1,3,0,6.8,7.6,3.10,3.40,2.10,31%,69%,8,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
43,Alanyaspor,Kasimpasa,0,3,3,5.9,7.8,1.85,3.40,4.00,56%,44%,13,17,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
44,Sivasspor,Ankaragucu,2,1,3,5.5,6.5,2.15,3.40,3.10,54%,46%,15,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
45,Karagumruk,Hatayspor,0,0,0,7.9,6.9,1.91,3.40,3.80,46%,54%,5,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
46,Gaziantep,Istanbulspor AS,1,2,0,6.5,7.4,1.83,3.60,4.20,37%,63%,13,5,[],[],5 - 4 - 1,4 - 4 - 2
47,Rizespor,Sivasspor,0,1,1,6.7,6.9,1.95,3.50,3.80,54%,46%,14,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
48,Pendikspor,Karagumruk,0,1,1,6.9,6.9,2.38,3.20,3.10,46%,54%,8,10,[],[],4 - 5 - 1,4 - 2 - 3 - 1
49,Basaksehir,Galatasaray,2,1,2,6.0,7.3,4.20,3.50,1.85,37%,63%,6,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
50,Antalyaspor,Samsunspor,1,2,0,6.8,6.5,2.10,3.30,3.50,46%,54%,7,9,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
51,Besiktas,Kayserispor,1,2,1,6.1,7.9,1.33,5.00,8.50,61%,39%,23,5,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
52,Ankaragucu,Konyaspor,0,1,1,6.1,7.0,2.40,3.20,3.00,56%,44%,15,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
53,Kasimpasa,Adana Demirspor,1,2,1,7.4,7.0,3.50,3.60,1.95,55%,45%,13,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Alanyaspor,Fenerbahce,2,0,1,7.4,7.1,5.75,3.80,1.55,46%,54%,2,14,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
55,Hatayspor,Trabzonspor,1,3,2,6.1,6.7,3.40,3.30,2.15,55%,45%,9,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Istanbulspor AS,Galatasaray,2,0,1,7.5,6.6,11.00,5.75,1.25,38%,62%,4,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
57,Adana Demirspor,Besiktas,1,4,2,6.2,6.8,3.20,3.75,2.05,44%,56%,14,16,[],[],4 - 3 - 3,4 - 1 - 4 - 1
58,Fenerbahce,Basaksehir,1,4,0,6.7,7.3,1.33,5.00,9.00,54%,46%,16,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
59,Samsunspor,Gaziantep,2,1,2,5.8,6.7,1.80,3.80,4.00,62%,38%,18,4,[],[],4 - 4 - 1 - 1,5 - 4 - 1
60,Sivasspor,Hatayspor,0,0,0,6.7,6.8,2.10,3.50,3.20,48%,52%,12,4,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
61,Trabzonspor,Pendikspor,1,2,1,7.0,6.6,1.53,4.20,5.75,42%,58%,11,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
62,Istanbulspor AS,Antalyaspor,2,1,2,6.3,6.5,4.00,3.60,1.85,47%,53%,4,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
63,Galatasaray,Ankaragucu,1,2,1,6.6,7.6,1.22,6.50,11.00,78%,22%,34,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
64,Karagumruk,Kasimpasa,2,2,3,5.3,5.9,2.25,3.30,3.10,73%,27%,14,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
65,Fenerbahce,Rizespor,1,5,0,6.9,7.3,1.25,6.00,10.00,63%,37%,23,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
66,Konyaspor,Besiktas,2,0,2,5.6,5.6,3.10,3.30,2.25,39%,61%,5,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
67,Adana Demirspor,Alanyaspor,1,4,0,6.7,7.0,1.67,4.00,4.50,52%,48%,15,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
68,Kayserispor,Basaksehir,0,0,0,7.4,7.3,2.55,3.25,2.75,52%,48%,14,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
69,Alanyaspor,Karagumruk,1,2,1,7.0,7.3,2.30,3.00,3.10,47%,53%,6,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
70,Adana Demirspor,Trabzonspor,1,1,0,7.7,7.6,1.91,3.30,3.75,46%,54%,13,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
71,Pendikspor,Sivasspor,2,2,3,6.1,6.3,2.45,3.25,2.70,64%,36%,15,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
72,Ankaragucu,Kayserispor,1,3,0,6.6,7.4,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
73,Basaksehir,Gaziantep,1,2,0,7.4,7.4,2.05,3.10,3.50,51%,49%,8,12,[],[],3 - 5 - 1 - 1,5 - 4 - 1
