,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Liverpool,Norwich,1,4,1,7.0,8.0,1.14,9.50,21.00,58%,42%,15,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
1,West Ham,Manchester City,2,0,5,5.7,6.0,12.00,7.00,1.25,43%,57%,5,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
2,Watford,Brighton,2,0,3,5.3,6.4,2.10,3.25,4.20,48%,52%,11,5,[],[],4 - 2 - 2 - 2,5 - 4 - 1
3,Crystal Palace,Everton,0,0,0,7.2,7.1,3.40,3.50,2.25,35%,65%,6,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
4,Burnley,Southampton,1,3,0,7.4,7.3,2.70,3.25,2.90,46%,54%,10,11,[],[],4 - 4 - 2,3 - 4 - 2 - 1
5,Bournemouth,Sheffield Utd,0,1,1,6.6,7.7,1.95,3.70,4.20,53%,47%,13,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
6,Tottenham,Aston Villa,1,3,1,7.0,7.7,1.36,5.50,9.00,70%,30%,31,7,[],[],4 - 3 - 2 - 1,4 - 1 - 4 - 1
7,Newcastle,Arsenal,2,0,1,6.0,7.3,3.40,3.60,2.20,38%,62%,9,8,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
8,Leicester,Wolves,0,0,0,7.0,8.2,2.40,3.25,3.30,70%,30%,15,8,[],[],4 - 1 - 4 - 1,3 - 5 - 2
9,Manchester Utd,Chelsea,1,4,0,8.2,8.2,2.05,3.50,4.00,46%,54%,11,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
10,Arsenal,Burnley,1,2,1,7.3,7.3,1.33,5.25,9.00,68%,32%,16,18,[],[],4 - 2 - 3 - 1,4 - 4 - 2
11,Southampton,Liverpool,2,1,2,6.5,6.0,6.50,4.50,1.45,37%,63%,14,15,[],[],3 - 5 - 2,4 - 3 - 3
12,Norwich,Newcastle,1,3,1,6.8,6.8,2.10,3.40,3.50,63%,37%,15,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
13,Everton,Watford,1,1,0,6.9,6.9,1.80,3.60,4.50,44%,56%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
14,Brighton,West Ham,0,1,1,6.6,6.9,2.20,3.40,3.30,57%,43%,16,8,[],[],3 - 4 - 3,4 - 1 - 4 - 1
15,Aston Villa,Bournemouth,2,1,2,5.3,7.9,2.20,3.60,3.10,63%,37%,22,12,[],[],4 - 3 - 3,4 - 4 - 1 - 1
16,Manchester City,Tottenham,0,2,2,5.9,7.1,1.33,5.50,8.00,56%,44%,30,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
17,Sheffield Utd,Crystal Palace,1,1,0,7.6,7.8,2.45,3.30,2.90,43%,57%,15,6,[],[],3 - 5 - 2,4 - 4 - 2
18,Chelsea,Leicester,0,1,1,7.1,7.5,1.70,3.75,5.00,50%,50%,14,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
19,Wolves,Manchester Utd,0,1,1,6.6,6.5,2.87,3.30,2.45,35%,65%,6,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
20,Aston Villa,Everton,1,2,0,6.7,7.2,3.00,3.40,2.37,35%,65%,7,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
21,Norwich,Chelsea,2,2,3,6.9,6.4,4.33,3.75,1.80,47%,53%,6,23,[],[],4 - 2 - 3 - 1,4 - 3 - 3
22,Watford,West Ham,2,1,3,7.3,6.3,2.15,3.50,3.30,55%,45%,23,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
23,Sheffield Utd,Leicester,2,1,2,5.3,5.7,3.25,3.30,2.25,49%,51%,8,10,[],[],3 - 5 - 2,4 - 1 - 2 - 1 - 2
24,Manchester Utd,Crystal Palace,2,1,2,5.9,6.2,1.33,5.25,9.00,71%,29%,22,5,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
25,Brighton,Southampton,2,0,2,5.9,6.8,2.30,3.25,3.30,51%,49%,12,12,[],[],3 - 4 - 3,4 - 2 - 2 - 2
26,Liverpool,Arsenal,1,3,1,6.5,8.2,1.45,5.00,6.00,53%,47%,25,9,[],[],4 - 3 - 3,4 - 3 - 1 - 2
27,Bournemouth,Manchester City,2,1,3,5.7,5.3,17.00,7.50,1.16,26%,74%,10,19,[],[],5 - 4 - 1,4 - 3 - 3
28,Wolves,Burnley,0,1,1,6.9,7.4,1.75,3.40,5.25,65%,35%,17,13,[],[],3 - 5 - 2,4 - 4 - 2
29,Tottenham,Newcastle,2,0,1,6.4,7.0,1.25,6.00,11.00,80%,20%,17,8,[],[],4 - 2 - 3 - 1,5 - 4 - 1
30,Southampton,Manchester Utd,0,1,1,7.7,6.9,4.00,3.50,1.90,42%,58%,10,21,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
