,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Sporting CP,Vizela,1,3,0,7.0,7.1,1.22,5.75,12.00,68%,32%,15,6,[],[],3 - 4 - 3,4 - 1 - 4 - 1
1,Arouca,Estoril,2,0,2,6.5,7.7,2.25,3.10,3.50,53%,47%,11,12,[],[],4 - 3 - 3,4 - 3 - 3
2,Moreirense,Benfica,2,1,2,6.4,6.5,9.00,4.50,1.36,35%,65%,10,10,[],[],4 - 4 - 2,3 - 5 - 2
3,Maritimo,Braga,2,0,2,6.4,6.5,5.00,3.50,1.75,45%,55%,7,12,[],[],4 - 4 - 2,4 - 4 - 2
4,Vitoria Guimaraes,Portimonense,2,0,1,5.8,6.4,1.95,3.25,4.50,55%,45%,18,7,[],[],4 - 3 - 3,4 - 3 - 3
5,Tondela,Santa Clara,1,3,0,7.8,7.8,3.30,3.10,2.30,46%,54%,10,23,[],[],4 - 2 - 3 - 1,4 - 3 - 3
6,FC Porto,BSAD,1,2,0,7.2,8.8,1.20,6.00,13.00,71%,29%,21,7,[],[],4 - 4 - 2,5 - 3 - 2
7,Pacos Ferreira,Famalicao,1,2,0,7.1,7.4,2.45,3.25,2.80,60%,40%,20,10,[],[],4 - 3 - 3,4 - 4 - 2
8,Gil Vicente,Boavista,1,3,0,8.0,7.7,1.85,3.25,4.75,59%,41%,9,13,[],[],4 - 3 - 3,4 - 4 - 2
9,Estoril,Vitoria Guimaraes,0,0,0,7.0,7.6,2.90,3.20,2.30,48%,52%,7,12,[],[],4 - 3 - 3,4 - 3 - 3
10,Vizela,Tondela,1,2,1,6.3,7.7,2.25,3.20,3.25,46%,54%,20,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
11,Benfica,Arouca,1,2,0,6.8,7.3,1.22,6.00,13.00,59%,41%,17,3,[],[],4 - 3 - 3,4 - 3 - 3
12,Braga,Sporting CP,2,1,2,6.0,6.1,2.87,3.40,2.40,47%,53%,16,5,[],[],3 - 4 - 3,3 - 4 - 3
13,Portimonense,Gil Vicente,2,0,1,6.6,7.1,2.37,3.00,3.30,51%,49%,18,7,[],[],4 - 3 - 3,4 - 3 - 3
14,Famalicao,FC Porto,2,1,2,5.9,6.0,9.00,4.50,1.36,43%,57%,7,12,[],[],3 - 4 - 3,4 - 4 - 2
15,Santa Clara,Moreirense,0,2,2,6.2,6.7,1.95,3.20,4.00,53%,47%,15,10,[],[],4 - 3 - 3,5 - 4 - 1
16,Boavista,Pacos Ferreira,1,3,0,7.7,7.4,2.80,3.00,2.45,33%,67%,8,17,[],[],4 - 3 - 3,4 - 3 - 3
17,BSAD,Maritimo,2,1,2,6.2,6.8,2.55,3.00,2.90,46%,54%,5,13,[],[],3 - 5 - 2,3 - 4 - 3
18,Arouca,Famalicao,1,2,1,7.6,8.0,2.75,3.10,2.70,50%,50%,22,10,[],[],4 - 4 - 2,4 - 4 - 2
19,Moreirense,Braga,2,2,3,6.2,7.3,5.00,4.00,1.61,49%,51%,13,16,[],[],3 - 4 - 3,3 - 4 - 3
