,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Denizlispor,Galatasaray,1,2,0,8.0,7.1,4.20,3.60,1.83,48%,52%,15,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
1,Genclerbirligi,Rizespor,2,0,1,6.7,6.8,2.05,3.30,3.60,50%,50%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
2,Sivasspor,Besiktas,1,3,0,7.4,7.0,2.55,3.50,2.62,38%,62%,13,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
3,Kayserispor,Alanyaspor,2,0,1,7.2,7.2,4.00,3.00,2.05,49%,51%,6,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
4,Konyaspor,Ankaragucu,0,0,0,6.7,7.7,1.75,3.50,5.00,59%,41%,23,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Yeni Malatyaspor,Basaksehir,1,3,0,7.7,7.3,4.50,3.40,1.85,57%,43%,9,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
6,Kasimpasa,Trabzonspor,0,1,1,6.5,7.8,3.60,3.50,2.00,48%,52%,15,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
7,Goztepe,Antalyaspor,2,0,1,6.4,6.9,1.61,3.80,5.50,57%,43%,7,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
8,Fenerbahce,Gaziantep,1,5,0,6.5,7.1,1.53,4.00,6.00,76%,24%,19,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
9,Besiktas,Goztepe,1,3,0,7.2,7.8,1.70,3.50,5.00,66%,34%,8,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
10,Ankaragucu,Kayserispor,0,1,1,7.2,7.9,3.00,3.20,2.37,46%,54%,15,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
11,Basaksehir,Fenerbahce,2,1,2,6.7,6.7,2.60,3.20,2.70,39%,61%,12,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
12,Alanyaspor,Kasimpasa,1,4,1,6.3,7.3,1.50,4.75,5.25,46%,54%,18,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,Trabzonspor,Yeni Malatyaspor,1,2,1,6.6,8.6,1.40,4.33,8.50,49%,51%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
14,Rizespor,Sivasspor,1,2,1,6.4,7.0,2.10,3.50,3.25,43%,57%,11,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
15,Galatasaray,Konyaspor,0,1,1,7.0,7.5,1.40,4.75,7.00,60%,40%,18,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
16,Antalyaspor,Denizlispor,2,0,2,5.7,6.7,3.10,3.20,2.30,56%,44%,19,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
17,Gaziantep,Genclerbirligi,1,4,1,7.4,8.4,2.87,3.30,2.50,56%,44%,15,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
18,Kayserispor,Galatasaray,2,2,3,6.8,7.0,4.75,4.00,1.65,36%,64%,8,20,[],[],4 - 4 - 2,4 - 3 - 3
19,Kasimpasa,Ankaragucu,2,0,1,6.3,7.3,1.83,3.60,4.20,63%,37%,27,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
20,Konyaspor,Antalyaspor,0,2,2,6.8,7.0,2.15,3.10,3.60,63%,37%,17,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
21,Goztepe,Denizlispor,0,0,0,6.8,6.9,2.45,3.25,2.87,52%,48%,17,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
22,Besiktas,Rizespor,0,1,1,6.4,8.0,1.61,4.00,5.00,70%,30%,20,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
23,Sivasspor,Gaziantep,0,1,1,6.7,7.3,1.75,3.80,4.00,70%,30%,22,11,[],[],4 - 3 - 3,4 - 1 - 4 - 1
24,Genclerbirligi,Basaksehir,2,1,2,7.2,6.5,3.10,3.50,2.20,42%,58%,8,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
25,Yeni Malatyaspor,Alanyaspor,2,2,3,5.9,6.2,3.75,3.40,2.05,71%,29%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
26,Fenerbahce,Trabzonspor,0,1,1,7.1,7.5,1.60,4.20,5.00,68%,32%,21,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
27,Galatasaray,Kasimpasa,1,1,0,7.2,7.3,1.25,6.00,11.00,62%,38%,15,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
28,Basaksehir,Sivasspor,0,1,1,6.4,7.7,1.57,3.75,6.00,62%,38%,13,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
29,Gaziantep,Besiktas,1,3,2,6.5,6.8,3.10,3.60,2.15,37%,63%,14,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
30,Antalyaspor,Kayserispor,0,2,2,6.1,6.0,1.90,3.50,3.80,52%,48%,18,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
31,Rizespor,Goztepe,0,0,0,6.7,7.4,2.20,3.30,3.25,62%,38%,9,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
32,Ankaragucu,Yeni Malatyaspor,2,0,4,6.4,4.9,2.62,3.20,2.62,43%,57%,11,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
33,Trabzonspor,Genclerbirligi,0,2,2,6.8,7.6,1.60,4.00,5.00,53%,47%,17,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
34,Denizlispor,Konyaspor,2,0,1,6.7,6.8,2.15,3.30,3.40,41%,59%,8,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,Alanyaspor,Fenerbahce,1,3,1,7.0,6.7,2.40,3.40,2.87,31%,69%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Goztepe,Konyaspor,1,1,0,6.6,6.7,2.20,3.10,3.50,43%,57%,16,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
37,Kasimpasa,Antalyaspor,1,3,0,7.4,7.1,2.25,3.50,3.00,50%,50%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
38,Kayserispor,Denizlispor,0,1,1,7.4,6.8,2.35,3.40,2.90,47%,53%,14,25,[],[],4 - 4 - 2,4 - 1 - 4 - 1
39,Fenerbahce,Ankaragucu,1,2,1,6.8,8.3,1.16,7.50,13.00,67%,33%,30,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Rizespor,Gaziantep,2,1,2,6.0,6.8,1.90,3.40,4.00,66%,34%,15,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,Genclerbirligi,Alanyaspor,0,1,1,7.4,8.1,2.60,3.50,2.55,55%,45%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
42,Yeni Malatyaspor,Galatasaray,0,1,1,6.7,7.1,3.25,3.60,2.10,51%,49%,16,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
43,Sivasspor,Trabzonspor,1,2,1,6.7,7.4,2.05,3.60,3.30,52%,48%,16,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
44,Besiktas,Basaksehir,0,1,1,7.7,7.5,2.45,3.50,2.70,59%,41%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
45,Basaksehir,Rizespor,1,5,0,6.6,7.5,1.60,3.75,6.00,53%,47%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
46,Denizlispor,Kasimpasa,2,0,1,7.0,7.1,1.80,3.80,4.00,50%,50%,16,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Alanyaspor,Sivasspor,0,1,1,6.9,7.8,1.72,4.00,4.33,62%,38%,29,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
48,Galatasaray,Fenerbahce,0,0,0,7.3,6.7,2.00,3.60,3.50,52%,48%,5,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
49,Konyaspor,Kayserispor,1,2,1,6.6,7.7,1.85,3.30,4.33,63%,37%,24,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
50,Antalyaspor,Yeni Malatyaspor,1,3,0,6.9,7.1,2.00,3.50,3.60,43%,57%,11,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
51,Ankaragucu,Genclerbirligi,1,2,1,7.3,8.7,5.25,3.60,1.66,41%,59%,12,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
52,Trabzonspor,Besiktas,1,4,1,7.3,6.7,2.10,3.80,3.10,39%,61%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
53,Gaziantep,Goztepe,0,1,1,5.8,7.3,2.40,3.25,2.90,49%,51%,15,4,[],[],5 - 3 - 2,4 - 2 - 3 - 1
54,Yeni Malatyaspor,Denizlispor,1,5,1,7.2,7.6,1.85,3.75,3.80,56%,44%,15,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
55,Fenerbahce,Antalyaspor,2,0,1,7.0,7.4,1.40,5.00,6.50,75%,25%,25,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Kasimpasa,Konyaspor,2,1,4,5.5,6.3,2.05,3.50,3.50,52%,48%,17,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
57,Goztepe,Kayserispor,1,4,0,7.0,6.8,1.53,4.00,6.00,43%,57%,16,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
58,Genclerbirligi,Galatasaray,0,0,0,7.0,6.4,3.20,3.60,2.10,30%,70%,20,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Sivasspor,Ankaragucu,1,3,1,6.9,6.7,1.40,4.50,8.50,52%,48%,11,14,[],[],4 - 3 - 3,4 - 3 - 3
60,Besiktas,Alanyaspor,1,2,0,7.0,7.5,2.05,3.60,3.30,51%,49%,7,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
