,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Almeria,Rayo Vallecano,2,0,2,6.1,6.5,2.63,3.20,2.75,1.49,2.22,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
1,Sevilla,Valencia,2,1,2,5.7,6.4,1.91,3.40,4.33,0.64,0.96,55%,45%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
2,Real Sociedad,Girona,0,1,1,6.5,6.4,1.80,3.60,4.33,0.60,1.17,48%,52%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
3,Las Palmas,Mallorca,0,1,1,6.4,7.0,2.55,2.90,3.10,0.92,1.38,69%,31%,[],[],4 - 5 - 1,5 - 3 - 2
4,Ath Bilbao,Real Madrid,2,0,2,7.1,6.0,3.25,3.40,2.20,0.53,0.94,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
5,Celta Vigo,Osasuna,2,0,2,6.4,6.2,2.10,3.20,3.80,0.85,1.21,52%,48%,[],[],4 - 4 - 2,4 - 3 - 3
6,Villarreal,Betis,2,1,2,6.5,7.7,1.70,4.00,4.50,0.84,1.08,63%,37%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
7,Getafe,Barcelona,0,0,0,7.3,6.5,6.50,4.00,1.55,0.51,1.26,25%,75%,[],[],4 - 4 - 2,4 - 3 - 1 - 2
8,Cadiz CF,Alaves,1,1,0,7.1,6.8,2.25,3.00,3.75,0.72,0.27,44%,56%,[],[],4 - 4 - 2,5 - 4 - 1
9,Atl. Madrid,Granada CF,1,3,1,7.1,7.2,1.33,5.25,8.50,2.42,0.79,45%,55%,[],[],3 - 5 - 2,5 - 3 - 2
10,Mallorca,Villarreal,2,0,1,6.6,6.7,2.70,3.20,2.70,0.51,2.18,40%,60%,[],[],5 - 3 - 2,4 - 3 - 3
11,Valencia,Las Palmas,1,1,0,6.7,6.5,1.60,3.80,6.00,1.46,0.78,38%,62%,[],[],4 - 4 - 2,4 - 4 - 2
12,Real Sociedad,Celta Vigo,0,1,1,7.5,7.4,1.70,3.40,6.00,0.62,1.33,52%,48%,[],[],4 - 3 - 3,4 - 4 - 2
13,Almeria,Real Madrid,2,1,3,6.3,7.2,7.00,5.00,1.40,1.32,1.82,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
14,Osasuna,Ath Bilbao,2,0,2,5.5,7.2,2.80,2.90,2.80,0.89,1.45,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
15,Girona,Getafe,1,3,0,6.6,7.2,1.95,3.25,4.75,1.51,0.68,65%,35%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
16,Barcelona,Cadiz CF,1,2,0,6.7,7.3,1.29,5.75,10.00,3.65,1.24,75%,25%,[],[],4 - 3 - 3,4 - 4 - 2
17,Betis,Atl. Madrid,0,0,0,6.6,7.2,3.75,3.40,2.00,0.70,0.41,53%,47%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
18,Alaves,Sevilla,1,4,3,5.6,6.1,3.25,3.00,2.38,2.09,0.64,33%,67%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
19,Granada CF,Rayo Vallecano,2,0,2,7.2,6.2,2.88,3.10,2.63,1.18,1.83,49%,51%,[],[],4 - 3 - 3,4 - 4 - 2
20,Las Palmas,Real Sociedad,0,0,0,6.6,7.1,4.33,3.30,1.91,1.47,1.13,52%,48%,[],[],4 - 3 - 3,4 - 4 - 2
21,Celta Vigo,Real Madrid,2,0,1,5.9,6.6,4.20,3.60,1.85,1.09,1.29,36%,64%,[],[],5 - 4 - 1,4 - 3 - 1 - 2
22,Cadiz CF,Almeria,0,1,1,6.2,6.8,2.15,3.30,3.60,1.37,0.23,52%,48%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
23,Granada CF,Mallorca,1,3,2,6.6,6.7,2.70,3.00,2.90,1.13,1.43,52%,48%,[],[],4 - 3 - 3,5 - 3 - 2
24,Sevilla,Girona,2,1,2,5.9,6.9,1.91,3.50,4.20,1.20,0.50,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
25,Villarreal,Barcelona,2,3,4,6.8,7.0,3.40,3.60,2.10,1.56,2.75,39%,61%,[],[],4 - 4 - 2,4 - 3 - 3
26,Valencia,Osasuna,2,1,2,5.6,6.0,1.75,3.40,5.25,1.52,1.38,65%,35%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
27,Ath Bilbao,Betis,1,4,2,6.4,6.4,1.91,3.30,4.00,2.97,0.26,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
28,Getafe,Alaves,1,1,0,7.1,6.9,2.45,2.60,3.60,2.03,0.63,47%,53%,[],[],5 - 4 - 1,4 - 3 - 3
29,Rayo Vallecano,Atl. Madrid,2,0,7,4.8,5.0,3.80,3.30,2.05,0.54,3.69,56%,44%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
30,Cadiz CF,Villarreal,1,3,1,6.7,6.7,3.20,3.50,2.20,2.27,0.37,42%,58%,[],[],4 - 4 - 2,4 - 4 - 2
31,Almeria,Celta Vigo,2,2,3,6.6,7.3,2.80,3.30,2.50,2.88,1.65,63%,37%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
32,Real Sociedad,Granada CF,1,5,3,6.6,7.8,1.40,4.50,8.00,2.08,0.77,62%,38%,[],[],4 - 4 - 2,3 - 4 - 3
33,Real Madrid,Getafe,1,2,1,6.4,6.8,1.36,4.75,8.50,2.21,0.39,76%,24%,[],[],4 - 3 - 1 - 2,5 - 3 - 2
34,Alaves,Valencia,1,1,0,7.7,6.6,3.20,2.90,2.55,1.20,0.60,39%,61%,[],[],4 - 3 - 3,4 - 4 - 2
35,Betis,Rayo Vallecano,1,1,0,8.0,6.9,2.05,3.30,3.80,0.91,0.37,56%,44%,[],[],4 - 3 - 3,4 - 4 - 2
36,Girona,Las Palmas,1,1,0,8.2,7.1,1.70,4.00,4.75,1.16,1.11,46%,54%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
37,Mallorca,Ath Bilbao,0,0,0,6.9,6.8,3.10,2.90,2.55,0.45,0.67,33%,67%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
38,Osasuna,Barcelona,2,1,2,6.0,7.6,6.50,4.50,1.50,0.71,2.05,30%,70%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
39,Rayo Vallecano,Alaves,1,2,0,6.7,6.8,2.00,3.25,4.00,3.11,0.55,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Ath Bilbao,Cadiz CF,1,3,0,7.5,7.7,,,,,0.24,,35%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
41,Valencia,Atl. Madrid,1,3,0,6.9,7.9,3.40,3.25,2.20,1.85,0.72,37%,63%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
42,Celta Vigo,Mallorca,2,0,1,6.6,6.7,2.00,3.10,4.33,1.53,0.64,60%,40%,[],[],5 - 4 - 1,5 - 4 - 1
43,Barcelona,Betis,1,5,0,7.1,8.6,1.30,5.75,8.00,2.64,0.95,65%,35%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
44,Getafe,Osasuna,1,3,2,5.2,7.3,2.60,2.90,3.10,0.46,1.28,45%,55%,[],[],4 - 4 - 2,4 - 3 - 3
45,Villarreal,Almeria,1,2,1,7.8,7.1,1.50,4.50,5.75,1.03,1.63,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
46,Sevilla,Las Palmas,1,1,0,7.1,7.5,1.57,4.20,6.00,1.47,0.51,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Real Madrid,Real Sociedad,1,2,1,7.4,8.0,1.73,3.80,4.75,1.85,1.64,52%,48%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
48,Granada CF,Girona,2,2,4,5.6,6.4,2.88,3.50,2.38,1.56,1.95,42%,58%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
49,Alaves,Ath Bilbao,2,0,2,5.8,6.6,4.33,3.00,2.05,1.09,1.52,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
50,Girona,Mallorca,1,5,3,6.1,6.9,1.91,3.25,4.50,3.38,2.17,56%,44%,[],[],4 - 1 - 4 - 1,5 - 4 - 1
51,Osasuna,Sevilla,0,0,0,7.2,7.2,2.40,3.20,3.10,1.41,0.80,43%,57%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
52,Barcelona,Celta Vigo,1,3,2,7.3,9.1,1.25,6.00,11.00,1.46,1.41,74%,26%,[],[],4 - 3 - 3,5 - 3 - 2
53,Almeria,Valencia,0,2,2,6.6,7.1,2.63,3.40,2.63,2.85,0.97,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Real Sociedad,Getafe,1,4,3,6.5,6.4,1.70,3.25,6.00,2.09,1.50,61%,39%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
55,Rayo Vallecano,Villarreal,0,1,1,7.3,7.1,2.55,3.40,2.70,1.27,1.32,41%,59%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
56,Las Palmas,Granada CF,1,1,0,6.9,6.9,1.91,3.60,4.00,0.52,0.04,58%,42%,[],[],4 - 5 - 1,4 - 4 - 1 - 1
57,Betis,Cadiz CF,0,1,1,6.2,7.1,1.75,3.50,4.75,1.92,0.19,63%,37%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
58,Atl. Madrid,Real Madrid,1,3,1,7.2,6.8,2.75,3.30,2.60,1.37,1.10,36%,64%,[],[],5 - 3 - 2,4 - 3 - 1 - 2
59,Sevilla,Almeria,1,5,1,6.1,6.2,1.70,3.75,5.00,2.27,1.96,47%,53%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
60,Mallorca,Barcelona,0,2,2,6.2,5.9,7.00,4.33,1.45,0.74,1.66,30%,70%,[],[],5 - 3 - 2,4 - 3 - 3
61,Villarreal,Girona,2,1,2,6.3,6.0,2.15,3.75,3.25,2.01,2.32,53%,47%,[],[],4 - 4 - 2,4 - 5 - 1
62,Real Madrid,Las Palmas,1,2,0,7.2,7.9,1.17,8.00,15.00,1.90,0.61,47%,53%,[],[],4 - 3 - 1 - 2,4 - 5 - 1
63,Ath Bilbao,Getafe,0,2,2,6.5,7.1,1.50,4.20,6.50,0.63,1.19,48%,52%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
64,Valencia,Real Sociedad,2,0,1,5.7,6.2,2.50,3.00,3.10,0.35,0.17,37%,63%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
65,Cadiz CF,Rayo Vallecano,0,0,0,7.3,7.2,2.55,3.10,2.90,0.46,0.23,52%,48%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
66,Granada CF,Betis,0,1,1,6.7,7.1,2.80,3.30,2.55,1.62,0.75,39%,61%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
67,Celta Vigo,Alaves,0,1,1,8.7,7.6,1.57,3.75,6.50,0.58,2.20,46%,54%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
68,Osasuna,Atl. Madrid,2,0,2,5.0,6.8,3.80,3.40,2.00,0.85,1.30,54%,46%,[],[],4 - 3 - 3,5 - 3 - 2
69,Barcelona,Sevilla,1,1,0,7.4,8.5,1.33,5.00,8.50,2.28,1.16,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
70,Getafe,Villarreal,0,0,0,6.4,8.1,2.75,3.00,2.75,0.87,0.13,65%,35%,[],[],5 - 3 - 2,4 - 4 - 2
71,Rayo Vallecano,Mallorca,0,2,2,6.4,6.8,1.95,3.20,4.20,1.64,1.38,61%,39%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
72,Girona,Real Madrid,2,0,3,6.2,6.4,3.75,4.00,1.85,1.92,2.23,52%,48%,[],[],4 - 5 - 1,4 - 3 - 1 - 2
73,Real Sociedad,Ath Bilbao,1,3,0,7.3,6.9,2.20,3.10,3.60,1.37,1.64,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
74,Almeria,Granada CF,0,3,3,6.5,5.6,1.91,3.75,3.80,2.91,2.89,49%,51%,[],[],4 - 3 - 3,4 - 4 - 2
75,Alaves,Osasuna,2,0,2,5.9,6.4,2.50,3.00,3.10,1.44,1.14,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
76,Betis,Valencia,1,3,0,7.2,7.3,2.05,3.25,4.00,1.80,0.69,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Atl. Madrid,Cadiz CF,1,3,2,6.6,7.7,1.33,5.50,9.00,2.64,0.75,70%,30%,[],[],3 - 5 - 2,4 - 4 - 2
78,Las Palmas,Celta Vigo,1,2,1,7.2,6.8,2.80,3.10,2.60,1.79,1.49,74%,26%,[],[],4 - 5 - 1,5 - 3 - 2
79,Ath Bilbao,Almeria,1,3,0,6.8,7.9,1.30,5.75,8.50,2.18,0.09,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
80,Cadiz CF,Girona,2,0,1,6.9,6.3,3.30,3.40,2.20,0.14,1.23,26%,74%,[],[],4 - 4 - 2,4 - 5 - 1
81,Real Madrid,Osasuna,1,4,0,6.8,7.3,1.29,6.50,8.50,3.54,0.32,67%,33%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
82,Mallorca,Valencia,0,1,1,6.6,6.6,2.45,2.90,3.20,0.63,0.54,49%,51%,[],[],4 - 4 - 2,4 - 4 - 2
83,Sevilla,Rayo Vallecano,0,2,2,6.3,7.9,1.80,3.75,4.33,0.90,0.94,64%,36%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
84,Villarreal,Las Palmas,2,1,2,6.5,6.6,1.65,4.00,5.25,1.13,1.11,49%,51%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
85,Atl. Madrid,Real Sociedad,1,2,1,7.1,7.0,1.95,3.25,4.20,2.45,1.26,37%,63%,[],[],3 - 5 - 2,4 - 3 - 3
86,Celta Vigo,Getafe,0,2,2,6.0,7.1,2.00,3.25,4.20,2.71,0.74,74%,26%,[],[],4 - 4 - 2,5 - 3 - 2
87,Alaves,Betis,0,1,1,6.2,7.0,2.45,3.20,3.00,1.32,1.07,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Granada CF,Barcelona,0,2,2,7.8,6.3,6.50,5.25,1.40,0.71,3.35,19%,81%,[],[],4 - 4 - 2,4 - 3 - 3
89,Osasuna,Granada CF,1,2,0,7.4,7.1,1.65,3.80,5.50,2.24,0.66,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
90,Real Sociedad,Mallorca,1,1,0,8.6,7.1,1.65,3.50,6.00,1.30,1.67,56%,44%,[],[],4 - 4 - 2,4 - 4 - 2
