,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Frosinone,Napoli,2,1,3,6.4,6.1,6.50,4.33,1.55,1.01,1.42,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
1,Empoli,Verona,2,0,1,6.1,5.8,2.25,3.30,3.25,0.76,0.33,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
2,Inter,Monza,1,2,0,7.2,6.9,1.40,5.00,7.00,2.88,0.54,48%,52%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
3,Genoa,Fiorentina,2,1,4,5.1,7.3,3.00,3.20,2.45,0.18,0.86,32%,68%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
4,Sassuolo,Atalanta,2,0,2,6.6,6.1,3.25,3.50,2.20,0.54,1.15,49%,51%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
5,AS Roma,Salernitana,0,2,2,5.9,6.3,1.50,4.00,7.50,1.84,0.14,60%,40%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
6,Udinese,Juventus,2,0,3,5.2,6.5,3.75,3.30,2.05,0.82,1.79,48%,52%,[],[],3 - 5 - 2,3 - 5 - 2
7,Lecce,Lazio,1,2,1,6.9,6.9,3.60,3.25,2.10,1.64,1.75,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
8,Torino,Cagliari,0,0,0,6.9,6.8,1.55,4.00,6.50,0.98,0.36,57%,43%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
9,Bologna,AC Milan,2,0,2,6.7,6.7,3.75,3.40,2.00,1.06,1.00,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
10,Monza,Empoli,1,2,0,8.2,6.9,1.91,3.60,4.00,2.03,1.07,54%,46%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
11,Frosinone,Atalanta,1,2,1,7.4,7.7,5.25,4.00,1.60,0.70,1.43,37%,63%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
12,Verona,AS Roma,1,2,1,7.9,6.9,4.50,3.25,1.91,0.74,1.49,28%,72%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
13,AC Milan,Torino,1,4,1,6.4,6.8,1.75,3.60,4.75,3.38,0.46,59%,41%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
14,Juventus,Bologna,0,1,1,7.0,7.3,1.70,3.75,5.00,59%,41%,14,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
15,Fiorentina,Lecce,0,2,2,5.8,7.2,1.67,4.00,5.00,58%,42%,9,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,Napoli,Sassuolo,1,2,0,6.8,8.7,1.33,5.50,8.50,2.91,0.08,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
17,Lazio,Genoa,2,0,1,6.4,7.2,1.80,3.75,4.20,0.93,0.51,70%,30%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
18,Salernitana,Udinese,0,1,1,7.4,7.1,2.70,3.30,2.70,0.47,0.71,56%,44%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
19,Cagliari,Inter,2,0,2,5.8,6.4,8.00,4.50,1.40,0.49,0.89,33%,67%,[],[],4 - 4 - 2,3 - 5 - 2
20,Sassuolo,Verona,1,3,1,6.7,7.5,1.95,3.60,3.75,1.43,0.59,47%,53%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
21,AS Roma,AC Milan,2,1,2,5.4,6.2,2.80,3.00,2.70,0.39,1.62,43%,57%,[],[],3 - 5 - 2,4 - 3 - 3
22,Udinese,Frosinone,0,0,0,7.0,6.9,1.91,3.50,4.20,1.86,1.51,47%,53%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
23,Bologna,Cagliari,1,2,1,6.4,7.3,1.80,3.60,4.33,1.23,0.30,72%,28%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
24,Napoli,Lazio,2,1,2,5.7,6.6,1.65,4.20,5.00,1.10,0.60,61%,39%,[],[],4 - 3 - 3,4 - 3 - 3
25,Atalanta,Monza,1,3,0,7.1,6.9,1.73,3.80,4.75,0.67,0.30,41%,59%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
26,Torino,Genoa,1,1,0,7.0,7.0,2.00,3.25,4.00,0.46,0.08,63%,37%,[],[],3 - 5 - 2,4 - 3 - 2 - 1
27,Inter,Fiorentina,1,4,0,7.0,7.2,1.70,3.75,5.00,4.05,0.41,40%,60%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
28,Lecce,Salernitana,1,2,0,7.4,7.6,1.91,3.25,4.33,1.72,0.98,45%,55%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
29,Empoli,Juventus,2,0,2,7.0,6.0,5.25,4.00,1.65,0.32,2.92,50%,50%,[],[],4 - 3 - 2 - 1,3 - 5 - 2
30,Juventus,Lazio,1,3,1,7.3,7.3,1.91,3.50,4.10,2.38,0.67,36%,64%,[],[],3 - 5 - 2,4 - 3 - 3
31,Inter,AC Milan,1,5,1,6.5,6.5,2.15,3.40,3.40,2.29,0.86,40%,60%,[],[],3 - 5 - 2,4 - 3 - 3
32,Genoa,Napoli,0,2,2,6.5,6.9,5.75,3.80,1.62,1.23,0.99,34%,66%,[],[],4 - 4 - 2,4 - 3 - 3
33,Cagliari,Udinese,0,0,0,6.8,6.0,2.90,3.20,2.50,1.77,0.79,44%,56%,[],[],3 - 5 - 2,3 - 5 - 2
34,Monza,Lecce,0,1,1,6.9,6.7,2.40,3.30,2.90,2.36,0.84,61%,39%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
35,Frosinone,Sassuolo,1,4,2,7.2,7.6,3.10,3.50,2.25,2.74,1.07,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
