,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Heerenveen,Sparta Rotterdam,0,0,0,6.9,7.6,1.80,3.60,4.33,49%,51%,11,13,[],[],5 - 3 - 2,4 - 2 - 3 - 1
1,Sittard,Ajax,2,2,3,5.5,6.3,9.50,5.75,1.25,29%,71%,13,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
2,Cambuur,Excelsior,2,0,2,6.0,7.4,1.90,4.20,3.50,71%,29%,27,7,[],[],4 - 3 - 3,4 - 4 - 2
3,PSV,FC Emmen,1,4,1,6.6,7.6,1.20,8.00,12.00,61%,39%,11,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
4,Waalwijk,Utrecht,0,2,2,6.0,6.5,3.60,3.80,1.90,38%,62%,11,11,[],[],5 - 3 - 2,5 - 3 - 2
5,Groningen,FC Volendam,0,2,2,6.2,7.4,1.55,4.50,5.00,58%,42%,18,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
6,Vitesse,Feyenoord,2,2,5,5.6,5.6,3.75,3.80,1.95,48%,52%,9,16,[],[],5 - 4 - 1,4 - 2 - 3 - 1
7,Nijmegen,Twente,2,0,1,6.1,6.7,3.10,3.50,2.15,41%,59%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,AZ Alkmaar,G.A. Eagles,1,2,0,7.0,7.4,1.36,5.00,8.50,65%,35%,19,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
9,Excelsior,Vitesse,1,3,1,7.4,8.0,3.80,4.00,1.80,40%,60%,11,22,[],[],4 - 4 - 2,5 - 4 - 1
10,G.A. Eagles,PSV,2,2,5,6.2,4.6,7.00,4.33,1.50,30%,70%,11,23,[],[],4 - 4 - 2,4 - 2 - 3 - 1
11,Utrecht,Cambuur,0,0,0,8.9,6.4,1.53,4.75,5.50,46%,54%,15,21,[],[],3 - 5 - 2,4 - 3 - 3
12,FC Emmen,Waalwijk,0,1,1,6.5,6.8,1.90,3.60,4.00,53%,47%,11,12,[],[],4 - 2 - 3 - 1,5 - 3 - 2
13,Feyenoord,Heerenveen,0,0,0,7.2,7.2,1.36,5.25,7.00,68%,32%,19,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
14,FC Volendam,Nijmegen,2,1,4,5.9,6.3,3.10,3.75,2.25,50%,50%,16,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
15,Twente,Sittard,1,3,0,6.5,8.2,1.44,4.75,7.00,56%,44%,19,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
16,Ajax,Groningen,1,6,1,6.5,7.9,1.14,9.00,13.00,69%,31%,24,4,[],[],4 - 3 - 3,4 - 5 - 1
17,Sparta Rotterdam,AZ Alkmaar,2,2,3,6.4,6.5,4.00,3.50,1.90,38%,62%,8,25,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
18,Vitesse,Heerenveen,2,0,4,4.9,5.8,2.25,3.30,3.25,52%,48%,4,13,[],[],5 - 4 - 1,5 - 3 - 2
19,Sittard,Cambuur,2,1,4,5.9,6.7,2.25,3.60,3.00,43%,57%,19,16,[],[],4 - 3 - 3,4 - 3 - 3
20,FC Emmen,Utrecht,1,3,2,6.7,6.4,2.75,3.40,2.55,56%,44%,13,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
21,Groningen,G.A. Eagles,1,1,0,7.5,7.2,1.90,3.60,4.00,52%,48%,9,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
22,Sparta Rotterdam,Ajax,2,0,1,6.5,6.2,13.00,6.00,1.25,34%,66%,9,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
23,Waalwijk,Feyenoord,2,0,1,7.6,6.4,6.50,5.25,1.40,40%,60%,10,18,[],[],5 - 3 - 2,4 - 2 - 3 - 1
