,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Verona,Sassuolo,2,2,3,6.2,7.2,2.50,3.40,2.75,46%,54%,12,15,"['Pandur', 'Dawidowicz', 'Gunter', 'Ceccherini', 'Casale', 'Hongla', 'Veloso', 'Lazovic', 'Barak', 'Zaccagni', 'Kalinic']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Lopez', 'Frattesi', 'Raspadori', 'Djuricic', 'Boga', 'Caputo']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
1,Inter,Genoa,1,4,0,7.5,6.4,1.28,5.75,11.00,64%,36%,17,11,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Sensi', 'Dzeko']","['Sirigu', 'Biraschi', 'Vanheusden', 'Criscito', 'Sturaro', 'Rovella', 'Badelj', 'Cambiaso', 'Hernani', 'Kallon', 'Pandev']",3 - 5 - 1 - 1,3 - 4 - 1 - 2
2,Torino,Atalanta,2,1,2,6.6,7.5,6.00,4.50,1.50,55%,45%,19,6,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Aina', 'Linetty', 'Pjaca', 'Sanabria']","['Musso', 'Djimsiti', 'Demiral', 'Palomino', 'Maehle', 'Pasalic', 'Pessina', 'Gosens', 'Ilicic', 'Muriel', 'Malinovsky']",3 - 4 - 2 - 1,3 - 4 - 3
3,Empoli,Lazio,2,1,3,6.4,7.6,3.75,3.80,1.90,42%,58%,16,8,"['Vicario', 'Stojanovic', 'Ismajli', 'Romagnoli', 'Marchizza', 'Ricci', 'Haas', 'Bandinelli', 'Bajrami', 'Mancuso', 'Cutrone']","['Reina', 'Lazzari', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Akpa Akpro', 'Pedro', 'Immobile', 'Felipe Anderson']",4 - 3 - 1 - 2,4 - 3 - 3
4,Udinese,Juventus,0,2,2,6.7,6.9,7.00,4.00,1.50,49%,51%,11,10,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Pereyra', 'Pussetto']","['Szczesny', 'Danilo', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Cuadrado', 'Bentancur', 'Ramsey', 'Bernardeschi', 'Dybala', 'Morata']",3 - 5 - 1 - 1,4 - 4 - 2
5,Bologna,Salernitana,1,3,2,6.9,6.2,1.50,4.50,6.00,69%,31%,18,8,"['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Schouten', 'Dominguez', 'Orsolini', 'Soriano', 'Barrow', 'Arnautovic']","['Belec', 'Gyomber', 'Strandberg', 'Jaroszynski', 'Kechrida', 'Coulibaly', 'Coulibaly', 'Capezzi', 'Ruggeri', 'Bonazzoli', 'Djuric']",4 - 2 - 3 - 1,3 - 5 - 2
6,Napoli,Venezia,1,2,0,6.9,6.1,1.20,6.50,13.00,54%,46%,13,8,"['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Zielinski', 'Politano', 'Osimhen', 'Insigne']","['Maenpaa', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Molinaro', 'Peretz', 'Fiordilino', 'Heymans', 'Johnsen', 'Forte', 'Di Mariano']",4 - 3 - 3,4 - 3 - 3
7,AS Roma,Fiorentina,1,3,1,7.3,6.3,1.60,4.20,5.25,44%,56%,11,11,"['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Dragowski', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Pulgar', 'Maleh', 'Callejon', 'Vlahovic', 'Gonzalez']",4 - 2 - 3 - 1,4 - 3 - 3
8,Cagliari,Spezia,0,2,2,7.0,7.2,1.80,3.60,4.50,62%,38%,16,13,"['Cragno', 'Walukiewicz', 'Godin', 'Carboni', 'Nandez', 'Marin', 'Strootman', 'Deiola', 'Dalbert', 'Joao Pedro Galvao', 'Pavoletti']","['Zoet', 'Hristov', 'Erlic', 'Nikolaou', 'Amian', 'Maggiore', 'Bastoni', 'Ferrer', 'Verde', 'Gyasi', 'Colley']",3 - 5 - 2,3 - 4 - 3
9,Sampdoria,AC Milan,2,0,1,6.5,7.3,3.60,3.50,2.00,47%,53%,11,10,"['Audero', 'Bereszynski', 'Colley', 'Yoshida', 'Augello', 'Ekdal', 'Thorsby', 'Candreva', 'Gabbiadini', 'Damsgaard', 'Quagliarella']","['Maignan', 'Calabria', 'Kjaer', 'Tomori', 'Hernandez', 'Krunic', 'Tonali', 'Saelemaekers', 'Diaz', 'Leao', 'Giroud']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
