,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Sampdoria,Atalanta,2,0,2,6.0,6.3,5.25,4.00,1.61,52%,48%,11,9,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
1,AC Milan,Udinese,1,4,2,6.5,7.9,1.44,4.75,6.50,65%,35%,14,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
2,Monza,Torino,2,1,2,6.6,6.7,2.55,3.10,2.90,54%,46%,15,13,[],[],3 - 5 - 2,3 - 4 - 2 - 1
3,Lecce,Inter,2,1,2,7.8,6.4,8.00,5.25,1.36,30%,70%,10,19,[],[],4 - 3 - 3,3 - 5 - 2
4,Lazio,Bologna,1,2,1,6.7,6.6,1.70,4.00,4.75,41%,59%,9,11,[],[],4 - 3 - 3,3 - 4 - 1 - 2
5,Fiorentina,Cremonese,1,3,2,6.6,7.5,1.60,4.20,5.25,75%,25%,27,13,[],[],4 - 3 - 3,3 - 4 - 1 - 2
6,Spezia,Empoli,1,1,0,7.7,7.1,2.40,3.40,2.87,41%,59%,9,18,[],[],3 - 5 - 2,4 - 3 - 1 - 2
7,Salernitana,AS Roma,2,0,1,6.7,6.9,6.00,4.75,1.50,52%,48%,13,20,[],[],3 - 5 - 2,3 - 4 - 2 - 1
8,Verona,Napoli,2,2,5,5.5,6.0,3.60,3.60,2.00,34%,66%,6,25,[],[],3 - 5 - 2,4 - 3 - 3
9,Juventus,Sassuolo,1,3,0,8.3,7.3,1.45,4.75,6.50,42%,58%,14,19,[],[],4 - 4 - 2,4 - 3 - 3
10,Udinese,Salernitana,0,0,0,7.8,6.9,1.61,4.00,5.00,47%,53%,15,17,[],[],3 - 5 - 2,3 - 5 - 2
11,Torino,Lazio,0,0,0,6.9,6.9,2.75,3.40,2.50,54%,46%,10,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
12,Sassuolo,Lecce,1,1,0,7.0,6.7,1.80,4.00,3.80,59%,41%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
13,Inter,Spezia,1,3,0,6.5,6.7,1.12,9.00,19.00,55%,45%,19,2,[],[],3 - 5 - 2,3 - 5 - 2
14,Napoli,Monza,1,4,0,6.8,6.8,1.30,6.00,9.00,54%,46%,22,4,[],[],4 - 3 - 3,3 - 5 - 2
15,Empoli,Fiorentina,0,0,0,6.9,6.8,3.20,3.60,2.15,37%,63%,4,19,[],[],4 - 3 - 1 - 2,4 - 3 - 3
16,Bologna,Verona,0,1,1,6.7,6.8,2.05,3.50,3.60,53%,47%,17,19,[],[],3 - 4 - 1 - 2,3 - 5 - 2
17,Atalanta,AC Milan,0,1,1,7.6,6.5,2.80,3.50,2.40,41%,59%,11,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
18,AS Roma,Cremonese,1,1,0,7.3,7.3,1.20,6.50,11.00,49%,51%,27,14,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
19,Sampdoria,Juventus,0,0,0,7.4,6.6,5.00,3.80,1.70,47%,53%,10,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
20,Monza,Udinese,2,1,2,6.2,6.4,2.90,3.50,2.30,56%,44%,10,15,[],[],3 - 5 - 2,3 - 5 - 2
21,Lazio,Inter,1,3,1,7.9,6.8,3.80,3.80,1.85,48%,52%,11,19,[],[],4 - 3 - 3,3 - 5 - 2
22,Juventus,AS Roma,0,1,1,6.9,6.7,2.45,3.20,3.00,57%,43%,14,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
23,Cremonese,Torino,2,1,2,6.2,6.6,3.60,3.50,2.05,53%,47%,16,14,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
24,Spezia,Sassuolo,0,2,2,7.4,6.5,3.10,3.50,2.25,42%,58%,7,21,[],[],3 - 5 - 2,4 - 3 - 3
25,AC Milan,Bologna,1,2,0,6.4,6.9,1.33,5.50,9.00,48%,52%,19,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
26,Verona,Atalanta,2,0,1,7.2,6.3,3.75,4.00,1.90,49%,51%,14,15,[],[],3 - 5 - 2,3 - 4 - 2 - 1
27,Salernitana,Sampdoria,1,4,0,7.9,7.0,2.40,3.10,3.10,45%,55%,9,17,[],[],3 - 5 - 2,4 - 1 - 4 - 1
28,Lecce,Empoli,0,1,1,6.7,6.6,2.20,3.40,3.20,40%,60%,15,9,[],[],4 - 3 - 3,4 - 3 - 1 - 2
29,Fiorentina,Napoli,0,0,0,7.0,7.0,3.20,3.50,2.20,49%,51%,10,13,[],[],4 - 3 - 3,4 - 3 - 3
30,Sassuolo,AC Milan,0,0,0,7.1,6.8,4.75,4.20,1.61,38%,62%,8,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
31,Inter,Cremonese,1,3,1,7.1,6.8,1.16,7.00,17.00,53%,47%,18,11,[],[],3 - 5 - 2,3 - 4 - 1 - 2
32,AS Roma,Monza,1,3,0,6.8,6.6,1.33,5.25,9.50,39%,61%,14,13,[],[],3 - 4 - 2 - 1,3 - 5 - 2
33,Udinese,Fiorentina,1,1,0,7.0,6.7,2.30,3.40,3.00,26%,74%,8,12,[],[],3 - 5 - 2,4 - 3 - 3
34,Sampdoria,Lazio,0,1,1,7.7,6.5,4.00,3.75,1.85,44%,56%,10,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
35,Empoli,Verona,0,1,1,6.8,7.1,2.70,3.30,2.60,51%,49%,16,9,[],[],4 - 3 - 1 - 2,3 - 5 - 2
36,Napoli,Lecce,0,1,1,6.9,7.0,1.30,5.25,11.00,71%,29%,19,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
37,Juventus,Spezia,1,2,0,6.7,7.0,1.30,5.50,10.00,51%,49%,15,9,[],[],4 - 3 - 3,3 - 5 - 2
38,Bologna,Salernitana,0,1,1,7.0,7.2,2.15,3.25,3.50,47%,53%,11,20,[],[],3 - 5 - 2,3 - 5 - 2
39,Atalanta,Torino,1,3,1,6.5,7.2,1.85,3.60,4.20,41%,59%,12,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
40,Fiorentina,Juventus,0,1,1,6.4,6.9,3.00,3.10,2.50,60%,40%,17,4,[],[],4 - 3 - 3,4 - 3 - 3
41,AC Milan,Inter,1,3,2,6.9,6.4,2.70,3.20,2.70,48%,52%,21,16,[],[],4 - 2 - 3 - 1,3 - 5 - 2
42,Lazio,Napoli,2,1,2,6.8,6.4,2.62,3.50,2.55,39%,61%,8,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
43,Cremonese,Sassuolo,0,0,0,8.2,7.8,2.62,3.50,2.60,46%,54%,10,17,[],[],3 - 4 - 1 - 2,4 - 3 - 3
44,Spezia,Bologna,0,2,2,6.9,6.8,3.10,3.25,2.30,45%,55%,15,13,[],[],3 - 5 - 2,3 - 4 - 1 - 2
45,Verona,Sampdoria,1,2,1,6.8,6.1,2.20,3.40,3.25,50%,50%,17,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
46,Udinese,AS Roma,1,4,0,6.9,6.8,3.75,3.30,2.05,43%,57%,11,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
47,Salernitana,Empoli,0,2,2,6.8,7.0,2.30,3.40,3.00,52%,48%,15,11,[],[],3 - 5 - 2,4 - 3 - 1 - 2
48,Monza,Atalanta,2,0,2,6.7,6.1,4.00,3.80,1.80,60%,40%,11,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
49,Torino,Lecce,1,1,0,7.2,7.8,1.65,3.60,5.75,59%,41%,13,10,[],[],3 - 4 - 1 - 2,4 - 3 - 3
50,Napoli,Spezia,1,1,0,6.8,7.6,1.28,6.00,9.00,64%,36%,28,10,[],[],4 - 3 - 3,3 - 5 - 2
51,Inter,Torino,1,1,0,8.3,7.6,1.55,4.33,5.50,57%,43%,16,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
52,Sampdoria,AC Milan,2,1,2,5.9,6.3,7.00,4.33,1.45,57%,43%,10,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
53,Atalanta,Cremonese,0,1,1,6.8,7.9,1.36,5.25,8.00,58%,42%,14,7,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
54,Sassuolo,Udinese,2,1,3,5.3,5.6,2.62,3.50,2.60,32%,68%,5,17,[],[],4 - 3 - 3,3 - 5 - 2
55,Lecce,Monza,0,1,1,6.1,7.1,2.37,3.25,3.00,53%,47%,7,2,[],[],4 - 3 - 3,3 - 5 - 2
56,Bologna,Fiorentina,1,2,1,6.4,7.6,3.25,3.40,2.20,39%,61%,12,13,[],[],3 - 5 - 2,4 - 3 - 3
57,Lazio,Verona,1,2,0,7.0,6.8,1.61,4.20,5.00,60%,40%,15,7,[],[],4 - 3 - 3,3 - 4 - 1 - 2
58,Juventus,Salernitana,0,2,2,6.6,6.5,1.55,3.80,6.50,61%,39%,22,11,[],[],4 - 3 - 3,3 - 5 - 2
59,Empoli,AS Roma,2,1,2,6.3,7.4,5.00,3.75,1.70,51%,49%,11,8,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
60,Salernitana,Lecce,2,1,2,6.1,6.6,2.25,3.40,3.25,57%,43%,8,13,[],[],3 - 5 - 2,4 - 3 - 3
61,Bologna,Empoli,2,0,1,6.9,7.2,2.10,3.60,3.40,60%,40%,16,12,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
62,Spezia,Sampdoria,1,2,1,8.0,7.1,2.55,3.40,2.75,52%,48%,6,11,[],[],3 - 5 - 2,4 - 1 - 4 - 1
63,Torino,Sassuolo,2,0,1,6.9,6.7,1.80,3.60,4.50,58%,42%,12,10,[],[],3 - 4 - 1 - 2,4 - 3 - 3
64,Udinese,Inter,1,3,1,7.0,6.9,3.80,3.60,1.95,44%,56%,20,16,[],[],3 - 5 - 2,3 - 5 - 2
65,Monza,Juventus,1,1,0,6.9,7.2,4.00,3.80,1.83,60%,40%,17,10,[],[],3 - 4 - 3,4 - 4 - 2
66,Fiorentina,Verona,1,2,0,6.8,7.5,1.80,3.75,4.33,44%,56%,15,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
67,Cremonese,Lazio,2,0,4,5.5,6.1,4.00,3.75,1.85,44%,56%,18,14,[],[],3 - 4 - 1 - 2,4 - 3 - 3
68,AS Roma,Atalanta,2,0,1,5.9,6.5,2.10,3.50,3.40,56%,44%,21,4,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
69,AC Milan,Napoli,2,1,2,6.0,6.9,2.30,3.25,3.20,51%,49%,22,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
70,Napoli,Torino,1,3,1,6.7,6.8,1.61,3.80,6.00,49%,51%,15,16,[],[],4 - 3 - 3,3 - 4 - 2 - 1
71,Inter,AS Roma,2,1,2,5.9,6.6,2.05,3.40,3.75,58%,42%,15,10,[],[],3 - 5 - 2,3 - 4 - 2 - 1
72,Empoli,AC Milan,2,1,3,6.0,6.5,5.75,4.20,1.55,43%,57%,16,19,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
73,Lazio,Spezia,1,4,0,7.3,8.0,1.40,5.00,6.50,61%,39%,13,14,[],[],4 - 3 - 3,5 - 3 - 2
74,Sassuolo,Salernitana,1,5,0,6.8,7.3,2.10,3.60,3.40,44%,56%,17,6,[],[],4 - 3 - 3,3 - 5 - 2
75,Sampdoria,Monza,2,0,3,5.9,5.6,2.45,3.20,3.00,50%,50%,3,13,[],[],4 - 5 - 1,3 - 4 - 2 - 1
76,Lecce,Cremonese,0,1,1,6.6,6.6,2.05,3.40,3.75,55%,45%,6,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
77,Atalanta,Fiorentina,1,1,0,7.8,6.6,2.05,3.50,3.50,38%,62%,10,16,[],[],3 - 4 - 2 - 1,4 - 3 - 3
78,Juventus,Bologna,1,3,0,6.6,6.6,1.45,4.20,7.00,48%,52%,17,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
79,Verona,Udinese,2,1,2,7.1,6.0,3.40,3.40,2.15,31%,69%,7,21,[],[],3 - 4 - 2 - 1,3 - 5 - 2
80,Sassuolo,Inter,2,1,2,6.1,6.3,4.33,4.00,1.75,52%,48%,15,16,[],[],4 - 3 - 3,3 - 5 - 2
81,AC Milan,Juventus,1,2,0,7.2,7.2,2.15,3.30,3.50,40%,60%,21,10,[],[],4 - 3 - 2 - 1,4 - 4 - 2
82,Bologna,Sampdoria,0,1,1,6.8,6.5,2.05,3.30,3.80,51%,49%,10,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
83,Torino,Empoli,0,1,1,6.5,6.5,1.61,4.00,5.50,66%,34%,20,6,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
84,Udinese,Atalanta,0,2,2,6.7,8.3,2.37,3.50,2.80,59%,41%,10,9,[],[],3 - 5 - 2,3 - 4 - 1 - 2
85,Salernitana,Verona,1,2,1,6.5,6.9,2.40,3.30,2.90,40%,60%,14,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
86,Monza,Spezia,1,2,0,6.7,7.3,1.95,3.40,4.00,48%,52%,7,9,[],[],3 - 4 - 2 - 1,3 - 5 - 2
87,Cremonese,Napoli,2,1,4,6.4,5.9,6.50,4.50,1.50,30%,70%,12,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
88,AS Roma,Lecce,1,2,1,6.8,6.7,1.50,4.50,6.50,67%,33%,20,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
89,Fiorentina,Lazio,2,0,4,5.6,5.6,2.30,3.50,3.00,62%,38%,24,10,[],[],4 - 3 - 3,4 - 3 - 3
90,Empoli,Monza,1,1,0,7.4,7.3,2.70,3.30,2.62,36%,64%,11,16,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
91,Torino,Juventus,2,0,1,7.6,6.8,3.00,3.00,2.60,53%,47%,15,14,[],[],3 - 4 - 2 - 1,3 - 5 - 2
92,Atalanta,Sassuolo,1,2,1,6.7,6.7,1.61,4.00,5.25,48%,52%,16,11,[],[],3 - 4 - 1 - 2,4 - 3 - 3
93,Inter,Salernitana,1,2,0,7.4,6.9,1.28,5.75,9.50,62%,38%,16,8,[],[],3 - 5 - 2,3 - 5 - 2
94,Spezia,Cremonese,0,2,2,6.5,7.9,2.45,3.10,3.00,54%,46%,15,24,[],[],4 - 3 - 3,4 - 4 - 2
95,Lazio,Udinese,0,0,0,7.1,6.8,2.30,3.60,3.00,55%,45%,8,12,[],[],4 - 3 - 3,3 - 5 - 2
96,Napoli,Bologna,1,3,2,6.2,7.7,1.25,6.00,11.00,48%,52%,30,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
97,Verona,AC Milan,2,1,2,6.5,6.2,6.50,4.20,1.50,46%,54%,19,16,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
98,Sampdoria,AS Roma,2,0,1,6.7,6.5,5.50,3.80,1.65,59%,41%,8,7,[],[],4 - 4 - 2,3 - 4 - 1 - 2
99,Lecce,Fiorentina,0,1,1,7.0,6.7,3.60,3.30,2.10,41%,59%,6,10,[],[],4 - 3 - 3,4 - 3 - 3
100,Juventus,Empoli,1,4,0,7.6,6.9,1.36,5.25,7.50,43%,57%,21,12,[],[],3 - 5 - 2,4 - 3 - 1 - 2
101,Salernitana,Spezia,1,1,0,7.0,7.3,2.15,3.40,3.50,44%,56%,17,14,[],[],3 - 5 - 2,3 - 5 - 2
102,AC Milan,Monza,1,4,1,8.1,7.5,1.45,4.50,6.50,49%,51%,12,16,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
103,Fiorentina,Inter,2,3,4,5.5,5.6,3.20,3.40,2.20,58%,42%,10,8,[],[],4 - 3 - 3,3 - 5 - 2
104,Udinese,Torino,2,1,2,6.4,6.5,1.95,3.40,4.00,54%,46%,16,15,[],[],3 - 5 - 2,3 - 4 - 2 - 1
105,Bologna,Lecce,1,2,0,7.1,6.8,2.10,3.25,3.75,54%,46%,12,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
106,Atalanta,Lazio,2,0,2,6.3,5.9,2.00,3.60,3.50,47%,53%,7,12,[],[],3 - 4 - 1 - 2,4 - 3 - 3
107,AS Roma,Napoli,2,0,1,6.8,6.2,3.10,3.50,2.25,40%,60%,6,12,[],[],3 - 5 - 2,4 - 3 - 3
108,Cremonese,Sampdoria,2,0,1,6.5,6.4,2.15,3.30,3.40,52%,48%,21,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
109,Sassuolo,Verona,1,2,1,7.4,6.8,2.20,3.60,3.10,51%,49%,14,13,[],[],4 - 3 - 3,3 - 4 - 1 - 2
110,Napoli,Sassuolo,1,4,0,8.1,7.9,1.28,5.75,9.00,67%,33%,18,10,[],[],4 - 3 - 3,4 - 3 - 3
111,Lecce,Juventus,2,0,1,7.0,6.6,3.75,3.20,2.10,36%,64%,5,13,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
112,Inter,Sampdoria,1,3,0,7.0,7.4,1.20,7.00,15.00,52%,48%,17,9,[],[],3 - 5 - 2,4 - 4 - 1 - 1
113,Empoli,Atalanta,2,0,2,6.7,6.2,4.75,3.80,1.70,52%,48%,13,20,[],[],4 - 3 - 3,3 - 4 - 1 - 2
114,Spezia,Fiorentina,2,1,2,6.4,6.6,4.00,3.60,1.90,49%,51%,10,27,[],[],3 - 5 - 2,4 - 3 - 3
115,Cremonese,Udinese,0,0,0,7.1,7.8,3.75,3.75,1.90,41%,59%,13,13,[],[],3 - 4 - 1 - 2,3 - 5 - 2
116,Lazio,Salernitana,2,1,3,6.1,6.4,1.50,4.33,6.50,61%,39%,13,10,[],[],4 - 3 - 3,3 - 5 - 2
117,Torino,AC Milan,1,2,1,6.1,7.5,3.80,3.25,2.10,44%,56%,7,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
118,Verona,AS Roma,2,1,3,6.1,6.1,4.33,3.50,1.83,32%,68%,7,14,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
119,Monza,Bologna,2,1,2,6.4,6.3,2.30,3.20,3.20,55%,45%,9,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
120,Udinese,Lecce,0,1,1,6.0,7.0,1.65,3.80,5.25,57%,43%,16,9,[],[],3 - 5 - 2,4 - 3 - 3
121,Salernitana,Cremonese,0,2,2,6.5,7.0,2.20,3.50,3.20,52%,48%,11,11,[],[],3 - 5 - 2,3 - 4 - 1 - 2
122,Empoli,Sassuolo,1,1,0,7.5,6.7,3.20,3.40,2.20,47%,53%,17,10,[],[],4 - 3 - 1 - 2,4 - 3 - 3
123,Atalanta,Napoli,2,1,2,6.3,6.4,3.30,3.60,2.15,46%,54%,17,7,[],[],3 - 4 - 1 - 2,4 - 3 - 3
124,AC Milan,Spezia,1,2,1,7.4,6.4,1.20,6.50,15.00,59%,41%,23,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
125,Bologna,Torino,1,2,1,6.4,8.0,3.00,3.10,2.45,56%,44%,9,7,[],[],4 - 3 - 3,3 - 4 - 2 - 1
126,Sampdoria,Fiorentina,2,0,2,5.9,6.5,4.33,3.40,1.85,48%,52%,14,5,[],[],5 - 3 - 2,4 - 3 - 3
127,Monza,Verona,1,2,0,7.0,7.7,2.15,3.40,3.30,75%,25%,14,7,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
128,AS Roma,Lazio,2,0,1,6.1,6.8,2.15,3.30,3.50,59%,41%,8,5,[],[],3 - 4 - 2 - 1,4 - 3 - 3
129,Juventus,Inter,1,2,0,7.3,6.8,3.00,3.25,2.40,47%,53%,8,14,[],[],3 - 5 - 1 - 1,3 - 5 - 2
130,Spezia,Udinese,0,1,1,6.3,8.2,3.80,3.50,2.00,49%,51%,21,10,[],[],3 - 5 - 2,3 - 5 - 2
131,Napoli,Empoli,1,2,0,6.8,7.3,1.28,6.00,9.00,75%,25%,18,6,[],[],4 - 3 - 3,4 - 3 - 2 - 1
132,Cremonese,AC Milan,0,0,0,7.5,7.3,6.50,4.00,1.57,27%,73%,6,16,[],[],3 - 5 - 2,3 - 4 - 1 - 2
133,Sassuolo,AS Roma,0,1,1,7.3,6.7,3.25,3.60,2.15,46%,54%,14,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
134,Lecce,Atalanta,1,2,1,6.9,6.6,3.30,3.10,2.30,39%,61%,15,12,[],[],4 - 3 - 3,3 - 4 - 2 - 1
135,Torino,Sampdoria,1,2,0,6.7,7.6,1.65,3.50,6.00,51%,49%,8,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
136,Inter,Bologna,1,6,1,7.0,6.9,1.40,5.00,6.50,57%,43%,13,10,[],[],3 - 5 - 2,4 - 3 - 3
137,Fiorentina,Salernitana,1,2,1,6.3,6.8,1.53,4.20,6.00,58%,42%,18,4,[],[],4 - 2 - 3 - 1,3 - 5 - 2
138,Verona,Juventus,2,0,1,6.2,6.4,6.00,4.00,1.57,43%,57%,15,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
139,Lazio,Monza,1,1,0,6.6,6.8,1.66,3.75,5.00,47%,53%,12,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
140,Empoli,Cremonese,1,2,0,7.8,7.1,2.55,3.25,2.87,50%,50%,13,19,[],[],4 - 3 - 1 - 2,3 - 5 - 2
141,Napoli,Udinese,1,3,2,6.6,7.1,1.50,4.75,5.75,64%,36%,15,10,[],[],4 - 3 - 3,3 - 5 - 2
142,Sampdoria,Lecce,2,0,2,5.8,6.7,3.00,2.75,2.75,57%,43%,11,11,[],[],3 - 4 - 1 - 2,4 - 3 - 3
143,Bologna,Sassuolo,1,3,0,7.5,7.4,2.25,3.40,3.20,52%,48%,8,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
144,Atalanta,Inter,2,2,3,5.5,7.4,2.87,3.60,2.37,46%,54%,19,14,[],[],3 - 4 - 1 - 2,3 - 5 - 2
145,Verona,Spezia,2,1,2,7.4,6.3,2.00,3.60,3.75,44%,56%,18,16,[],[],3 - 4 - 2 - 1,3 - 5 - 2
146,Monza,Salernitana,1,3,0,6.4,7.7,1.95,3.40,4.00,57%,43%,19,5,[],[],3 - 4 - 2 - 1,3 - 5 - 2
147,AS Roma,Torino,0,1,1,6.4,7.3,1.80,3.40,4.75,48%,52%,13,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
148,AC Milan,Fiorentina,1,2,1,7.3,7.7,1.65,4.00,5.00,49%,51%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
149,Juventus,Lazio,1,3,0,7.4,7.1,1.83,3.30,4.50,41%,59%,13,10,[],[],3 - 5 - 2,4 - 3 - 3
150,Sassuolo,Sampdoria,2,1,2,6.2,6.0,1.70,3.80,5.00,67%,33%,16,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
151,Salernitana,AC Milan,2,1,2,7.5,6.3,8.50,5.00,1.36,44%,56%,8,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
152,Torino,Verona,0,1,1,6.5,7.0,1.65,3.80,5.50,67%,33%,9,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
153,Spezia,Atalanta,0,2,2,6.4,7.2,4.75,3.75,1.73,35%,65%,7,19,[],[],3 - 5 - 2,3 - 4 - 1 - 2
154,Lecce,Lazio,1,2,1,6.5,6.6,3.75,3.20,2.10,40%,60%,11,8,[],[],4 - 3 - 3,4 - 3 - 3
155,AS Roma,Bologna,1,1,0,6.9,7.0,1.67,3.60,5.25,39%,61%,14,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
156,Fiorentina,Monza,0,1,1,6.6,6.8,1.83,3.60,4.33,53%,47%,22,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
157,Cremonese,Juventus,2,0,1,7.6,6.2,4.75,3.40,1.80,44%,56%,13,19,[],[],5 - 3 - 2,3 - 5 - 2
158,Udinese,Empoli,0,1,1,6.2,7.6,1.70,4.00,4.75,60%,40%,21,6,[],[],3 - 5 - 2,4 - 3 - 1 - 2
159,Inter,Napoli,1,1,0,7.0,7.2,2.38,3.40,3.00,37%,63%,6,9,[],[],3 - 5 - 2,4 - 3 - 3
160,Fiorentina,Sassuolo,1,2,1,7.0,7.6,1.80,4.00,4.33,53%,47%,14,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
161,Juventus,Udinese,1,1,0,7.3,8.2,1.70,3.70,5.00,50%,50%,14,11,[],[],3 - 5 - 1 - 1,3 - 5 - 2
162,Monza,Inter,0,2,2,6.0,6.2,6.00,4.20,1.55,55%,45%,13,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
163,Salernitana,Torino,0,1,1,7.7,7.1,3.75,3.20,2.10,39%,61%,11,23,[],[],3 - 5 - 2,3 - 4 - 2 - 1
