,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Heerenveen,Willem II,1,2,0,7.8,8.0,2.00,3.60,3.60,39%,61%,13,10,[],[],4 - 3 - 3,4 - 3 - 3
1,Zwolle,Feyenoord,2,0,2,6.5,6.6,5.75,4.00,1.55,54%,46%,17,13,[],[],4 - 3 - 3,4 - 3 - 3
2,Twente,Sittard,1,2,0,6.6,6.8,1.80,4.00,4.00,45%,55%,14,2,[],[],4 - 3 - 3,4 - 3 - 3
3,FC Emmen,Venlo,2,3,5,5.4,5.8,1.90,3.50,4.00,73%,27%,15,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
4,Sparta Rotterdam,Ajax,2,0,1,6.0,7.3,7.00,5.25,1.36,52%,48%,14,9,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
5,Heracles,Den Haag,1,2,0,6.7,7.8,1.61,4.00,5.25,62%,38%,22,8,[],[],4 - 3 - 3,4 - 4 - 2
6,Waalwijk,Vitesse,2,0,1,7.3,7.3,4.50,4.00,1.72,43%,57%,7,17,[],[],4 - 3 - 3,3 - 2 - 3 - 2
7,Groningen,PSV,2,1,3,6.2,5.5,3.30,3.40,2.15,41%,59%,14,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
8,Venlo,Utrecht,0,1,1,7.8,6.5,4.33,3.75,1.75,26%,74%,9,26,[],[],4 - 3 - 3,4 - 3 - 3
9,AZ Alkmaar,Zwolle,0,1,1,6.8,7.6,1.25,5.75,9.00,41%,59%,13,14,[],[],4 - 3 - 3,4 - 3 - 3
10,Vitesse,Sparta Rotterdam,1,2,0,6.8,7.6,1.70,4.00,4.50,70%,30%,26,2,[],[],3 - 5 - 2,5 - 3 - 2
11,PSV,FC Emmen,1,2,1,6.4,7.1,1.16,7.50,13.00,56%,44%,21,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
12,Sittard,Heerenveen,2,1,3,6.1,6.5,3.25,3.75,2.05,66%,34%,25,10,[],[],4 - 3 - 3,4 - 4 - 2
13,Den Haag,Groningen,2,0,1,7.1,7.1,3.40,3.30,2.15,42%,58%,6,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
14,Willem II,Heracles,1,4,0,7.1,6.8,2.05,3.40,3.50,57%,43%,19,7,[],[],4 - 3 - 3,4 - 3 - 3
15,Feyenoord,Twente,0,1,1,6.5,7.9,1.36,5.00,7.50,57%,43%,18,10,[],[],4 - 3 - 3,4 - 3 - 3
16,Ajax,Waalwijk,1,3,0,7.3,7.4,1.05,13.00,26.00,63%,37%,23,6,[],[],4 - 3 - 3,4 - 3 - 3
17,Twente,Groningen,1,3,1,7.1,7.0,2.25,3.50,3.10,35%,65%,7,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
18,Zwolle,Sparta Rotterdam,1,4,0,7.1,7.5,2.30,3.60,2.80,69%,31%,20,9,[],[],4 - 3 - 3,4 - 4 - 2
19,Sittard,AZ Alkmaar,0,3,3,5.9,6.7,6.00,4.33,1.50,47%,53%,13,12,[],[],4 - 3 - 3,4 - 3 - 3
20,Heerenveen,Venlo,1,1,0,7.0,6.9,1.53,4.00,6.50,50%,50%,16,13,[],[],4 - 3 - 3,4 - 3 - 3
21,Ajax,Vitesse,1,2,1,7.2,7.5,1.36,5.00,8.50,48%,52%,18,24,[],[],4 - 3 - 3,3 - 5 - 2
22,Feyenoord,Den Haag,1,4,2,6.0,7.2,1.14,9.00,13.00,63%,37%,24,11,[],[],4 - 3 - 3,4 - 3 - 3
23,Utrecht,Waalwijk,1,3,1,7.0,8.4,1.25,6.50,9.00,52%,48%,12,12,[],[],4 - 3 - 3,4 - 3 - 3
24,Heracles,PSV,0,1,1,6.3,6.1,5.50,4.50,1.50,43%,57%,9,9,[],[],5 - 3 - 2,4 - 4 - 2
25,FC Emmen,Willem II,0,1,1,6.3,5.1,2.70,3.40,2.55,55%,45%,10,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
26,Utrecht,Heerenveen,0,1,1,6.6,7.9,1.55,4.75,4.75,60%,40%,38,10,[],[],4 - 3 - 3,4 - 3 - 3
27,Vitesse,Heracles,1,3,0,6.5,7.4,1.57,4.20,5.00,67%,33%,15,3,[],[],3 - 5 - 2,5 - 3 - 2
28,Venlo,Den Haag,2,1,2,6.4,6.0,2.05,3.60,3.40,45%,55%,10,15,[],[],4 - 3 - 3,4 - 3 - 3
29,Twente,FC Emmen,0,1,1,6.4,6.7,1.80,4.00,4.00,53%,47%,17,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
30,Groningen,Ajax,1,1,0,7.3,7.2,6.00,4.75,1.44,30%,70%,11,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
31,Willem II,Feyenoord,2,1,4,5.5,4.6,3.40,4.00,1.90,46%,54%,6,16,[],[],4 - 3 - 3,4 - 3 - 3
32,Sparta Rotterdam,AZ Alkmaar,0,4,4,5.8,5.1,5.50,4.20,1.60,47%,53%,17,15,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
33,PSV,Sittard,1,2,0,7.8,7.4,1.14,8.00,13.00,58%,42%,9,16,[],[],4 - 4 - 2,4 - 3 - 3
34,Heracles,Waalwijk,2,0,1,6.0,7.0,1.57,4.50,5.25,59%,41%,24,5,[],[],4 - 3 - 3,4 - 3 - 3
35,AZ Alkmaar,Venlo,0,2,2,6.4,5.7,1.25,5.25,10.00,57%,43%,20,11,[],[],4 - 3 - 3,4 - 3 - 3
36,Willem II,Twente,2,0,3,7.1,6.4,2.40,3.50,2.80,59%,41%,18,16,[],[],4 - 3 - 3,4 - 3 - 3
37,Feyenoord,Sparta Rotterdam,0,1,1,7.0,7.5,1.33,5.25,8.00,68%,32%,11,11,[],[],4 - 3 - 3,5 - 3 - 2
38,Den Haag,Vitesse,2,0,2,7.0,6.8,5.50,4.33,1.53,54%,46%,11,20,[],[],4 - 3 - 3,5 - 3 - 2
39,Ajax,Heerenveen,1,5,1,7.3,7.6,1.18,7.00,13.00,69%,31%,16,9,[],[],4 - 2 - 3 - 1,5 - 4 - 1
40,Zwolle,PSV,2,0,3,5.7,5.4,6.00,4.50,1.50,50%,50%,12,12,[],[],4 - 3 - 3,4 - 4 - 2
41,Groningen,Utrecht,0,0,0,8.1,7.0,3.00,3.50,2.20,56%,44%,16,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
42,FC Emmen,Sittard,0,2,2,6.7,7.8,1.95,4.00,3.30,66%,34%,17,16,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
43,Waalwijk,Zwolle,0,1,1,7.4,6.4,3.30,3.40,2.20,53%,47%,11,21,[],[],4 - 3 - 3,4 - 3 - 3
44,Venlo,Ajax,2,0,13,4.5,4.1,8.50,5.75,1.25,24%,76%,3,45,[],[],4 - 3 - 3,4 - 2 - 3 - 1
45,Utrecht,Twente,1,2,1,6.7,6.3,1.61,4.00,5.00,47%,53%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
46,Zwolle,Willem II,0,0,0,7.1,6.8,2.62,3.50,2.50,60%,40%,19,13,[],[],4 - 3 - 3,4 - 3 - 3
47,Heerenveen,FC Emmen,1,4,0,7.1,7.1,1.83,4.00,3.80,48%,52%,14,9,[],[],4 - 3 - 3,4 - 3 - 3
48,Sittard,Groningen,2,1,3,7.0,6.6,2.80,3.60,2.37,48%,52%,5,17,[],[],4 - 3 - 3,4 - 4 - 2
49,Vitesse,PSV,1,2,1,7.2,7.0,3.25,3.80,2.00,35%,65%,7,12,[],[],5 - 3 - 2,4 - 2 - 2 - 2
50,Sparta Rotterdam,Heracles,0,1,1,6.4,6.8,2.00,3.60,3.60,38%,62%,10,19,[],[],5 - 3 - 2,4 - 3 - 3
51,Waalwijk,Feyenoord,0,2,2,7.4,6.6,8.50,5.00,1.36,48%,52%,8,18,[],[],4 - 3 - 3,4 - 3 - 3
52,Den Haag,AZ Alkmaar,0,2,2,7.1,9.1,6.00,4.20,1.50,41%,59%,9,23,[],[],4 - 3 - 3,4 - 3 - 3
53,Twente,Zwolle,1,5,1,7.2,7.3,1.85,3.80,3.50,40%,60%,8,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
54,Groningen,Venlo,1,2,1,6.5,7.1,1.40,4.33,6.50,54%,46%,14,8,[],[],4 - 3 - 3,4 - 3 - 3
55,Ajax,Sittard,1,5,2,7.3,7.6,1.06,13.00,23.00,73%,27%,30,11,[],[],4 - 3 - 3,5 - 3 - 2
56,Willem II,Vitesse,2,1,3,5.9,5.7,2.60,3.60,2.37,47%,53%,12,17,[],[],4 - 3 - 3,5 - 3 - 2
57,Heracles,Utrecht,1,4,1,7.1,6.6,3.80,3.90,1.83,39%,61%,15,10,[],[],4 - 3 - 3,4 - 3 - 3
58,Sparta Rotterdam,Heerenveen,2,1,4,5.6,6.4,2.45,3.60,2.62,55%,45%,15,12,[],[],5 - 3 - 2,4 - 3 - 3
59,FC Emmen,Feyenoord,2,2,3,6.4,7.0,4.75,4.33,1.60,40%,60%,9,24,[],[],5 - 3 - 2,4 - 3 - 3
60,PSV,Den Haag,1,4,0,7.1,8.4,1.22,6.50,11.00,69%,31%,22,5,[],[],4 - 4 - 2,5 - 3 - 2
61,AZ Alkmaar,Waalwijk,1,3,0,6.8,7.5,1.22,6.50,11.00,56%,44%,19,3,[],[],4 - 3 - 3,4 - 3 - 3
62,Sittard,Zwolle,0,2,2,5.9,7.0,2.80,3.60,2.37,44%,56%,10,11,[],[],5 - 3 - 2,4 - 3 - 3
63,Den Haag,Twente,2,2,4,6.3,5.9,4.75,4.33,1.61,40%,60%,10,23,[],[],5 - 3 - 2,4 - 2 - 3 - 1
64,Venlo,Heracles,1,3,2,6.0,7.2,3.80,3.60,1.95,64%,36%,9,7,[],[],4 - 4 - 2,4 - 3 - 3
65,Waalwijk,Sparta Rotterdam,2,0,2,7.2,6.9,3.60,3.50,2.00,52%,48%,7,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
66,Utrecht,Ajax,2,0,3,5.9,6.8,5.25,4.33,1.60,32%,68%,5,19,[],[],4 - 3 - 3,4 - 3 - 3
67,Vitesse,FC Emmen,1,3,1,6.8,7.4,1.36,4.33,9.00,31%,69%,9,15,[],[],5 - 3 - 2,5 - 3 - 2
68,Feyenoord,Groningen,1,2,0,7.2,8.7,1.75,3.80,4.33,49%,51%,9,8,[],[],4 - 3 - 3,4 - 3 - 3
69,Heerenveen,AZ Alkmaar,2,0,3,6.1,5.8,4.50,3.80,1.72,39%,61%,9,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
70,PSV,Willem II,1,3,0,7.0,9.0,1.30,5.25,9.00,62%,38%,16,6,[],[],4 - 2 - 2 - 2,4 - 3 - 3
71,Willem II,Venlo,1,2,1,6.6,7.2,1.61,4.33,4.75,54%,46%,8,13,[],[],4 - 3 - 3,4 - 4 - 2
72,Groningen,Vitesse,0,1,1,6.2,7.6,3.10,3.30,2.20,45%,55%,7,9,[],[],3 - 4 - 1 - 2,3 - 5 - 2
73,Zwolle,Utrecht,0,1,1,6.6,7.1,3.40,3.80,1.90,43%,57%,10,2,[],[],4 - 3 - 3,4 - 3 - 3
74,Ajax,Heracles,1,5,0,7.1,7.6,1.12,9.00,15.00,62%,38%,18,8,[],[],4 - 3 - 3,4 - 3 - 3
