Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Karagumruk,Basaksehir,2,0,7.3,6.8,4.0,3.6,1.85,20.0,20.0,0.0,0.0
Kayserispor,Erzurumspor,1,3,6.5,6.4,2.62,3.25,2.62,20.0,20.0,0.0,0.0
Hatayspor,Kasimpasa,1,0,7.3,7.2,2.37,3.3,2.9,20.0,20.0,0.0,0.0
Goztepe,Gaziantep,2,2,6.4,6.5,2.05,3.4,3.5,20.0,20.0,0.0,0.0
Trabzonspor,Yeni Malatyaspor,3,1,7.0,7.4,1.8,3.8,4.0,20.0,20.0,0.0,0.0
Rizespor,Alanyaspor,1,1,6.6,7.4,2.62,3.5,2.55,20.0,20.0,0.0,0.0
Sivasspor,Ankaragucu,0,0,6.9,7.5,1.45,4.6,6.0,20.0,20.0,0.0,0.0
Konyaspor,Besiktas,4,1,6.5,6.9,2.7,3.4,2.5,20.0,20.0,0.0,0.0
Galatasaray,Fenerbahce,0,0,6.7,7.4,2.15,3.5,3.2,20.0,20.0,0.0,0.0
Antalyaspor,Denizlispor,1,0,7.1,7.2,1.95,3.3,4.0,20.0,20.0,0.0,0.0
Gaziantep,Trabzonspor,1,1,6.9,6.8,2.9,3.75,2.25,8.0,4.0,6.5,7.0
Ankaragucu,Kayserispor,0,1,6.2,6.0,1.85,3.4,4.33,12.0,18.0,7.5,6.5
Yeni Malatyaspor,Antalyaspor,1,0,6.4,7.0,2.9,3.25,2.4,19.0,6.0,7.4,7.1
Erzurumspor,Rizespor,0,0,6.9,7.4,2.2,3.3,3.3,4.0,11.0,6.4,6.6
Basaksehir,Goztepe,0,0,6.4,7.7,1.83,4.0,3.75,19.0,11.0,6.8,6.4
Fenerbahce,Karagumruk,2,1,7.3,7.1,1.5,4.75,5.25,15.0,4.0,7.4,7.3
Denizlispor,Konyaspor,0,0,7.5,7.4,3.1,3.1,2.25,19.0,4.0,7.2,6.5
Besiktas,Genclerbirligi,0,1,6.8,6.8,1.57,3.8,5.75,20.0,20.0,6.9,0.0
Alanyaspor,Hatayspor,6,0,6.6,7.0,2.0,3.3,3.75,14.0,6.0,7.4,7.3
Kasimpasa,Galatasaray,1,0,7.0,7.7,4.2,3.8,1.75,20.0,16.0,7.2,6.7
Rizespor,Ankaragucu,5,3,5.9,7.2,2.0,3.3,3.8,15.0,17.0,7.0,6.85
