Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Trabzonspor,Antalyaspor,1,0,7.2,7.1,1.85,3.5,3.6,20.0,20.0,0.0,0.0
Konyaspor,Istanbulspor AS,1,1,7.0,6.6,1.8,3.75,4.0,20.0,20.0,0.0,0.0
Kasimpasa,Ankaragucu,3,2,6.4,7.8,2.6,3.3,2.55,20.0,20.0,0.0,0.0
Pendikspor,Hatayspor,1,5,5.9,5.9,2.15,3.5,3.0,20.0,20.0,0.0,0.0
Kayserispor,Galatasaray,0,0,7.3,6.5,5.5,4.33,1.55,20.0,20.0,0.0,0.0
Sivasspor,Samsunspor,1,1,6.9,7.1,2.38,3.4,2.75,20.0,20.0,0.0,0.0
Fenerbahce,Gaziantep,2,1,6.1,6.7,1.25,5.75,9.0,20.0,20.0,0.0,0.0
Adana Demirspor,Rizespor,2,1,7.2,6.4,1.55,4.2,4.75,20.0,20.0,0.0,0.0
Karagumruk,Besiktas,0,1,7.7,5.7,5.25,4.2,1.55,20.0,20.0,0.0,0.0
Alanyaspor,Basaksehir,2,0,6.9,7.6,2.8,3.4,2.4,20.0,20.0,0.0,0.0
Istanbulspor AS,Kayserispor,1,1,7.1,6.3,2.38,3.4,2.8,9.0,10.0,6.6,7.3
Antalyaspor,Konyaspor,1,1,6.8,7.9,2.0,3.4,3.4,14.0,10.0,7.1,7.0
Rizespor,Alanyaspor,0,0,6.8,7.2,1.95,3.5,3.3,17.0,2.0,6.4,6.9
Hatayspor,Kasimpasa,0,0,7.0,7.2,2.5,3.4,2.6,2.0,4.0,5.9,6.4
Galatasaray,Trabzonspor,2,0,6.6,7.3,1.73,3.6,4.5,11.0,4.0,6.5,7.2
Basaksehir,Karagumruk,0,2,5.6,7.1,1.85,3.4,4.2,19.0,18.0,7.6,7.7
Gaziantep,Sivasspor,1,3,5.9,6.4,2.7,3.3,2.45,18.0,13.0,6.7,6.9
