Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Istanbulspor AS,Trabzonspor,0,2,6.5,6.9,4.75,3.8,1.57,20.0,20.0,0.0,0.0
Sivasspor,Gaziantep,1,1,7.4,6.8,2.15,3.4,3.0,20.0,20.0,0.0,0.0
Besiktas,Kayserispor,1,0,6.9,7.2,1.5,4.5,5.0,20.0,20.0,0.0,0.0
Karagumruk,Alanyaspor,2,4,5.5,6.5,2.25,3.5,2.75,20.0,20.0,0.0,0.0
Giresunspor,Adana Demirspor,2,3,5.6,6.8,3.0,3.3,2.25,20.0,20.0,0.0,0.0
Antalyaspor,Galatasaray,0,1,6.7,6.3,2.37,3.4,2.62,20.0,20.0,0.0,0.0
Basaksehir,Kasimpasa,4,0,7.2,7.2,1.95,3.4,3.6,20.0,20.0,0.0,0.0
Fenerbahce,Umraniyespor,3,3,6.1,6.5,1.22,5.25,9.0,20.0,20.0,0.0,0.0
Ankaragucu,Konyaspor,0,0,6.8,6.9,2.9,3.5,2.15,20.0,20.0,0.0,0.0
Trabzonspor,Hatayspor,1,0,7.1,6.9,1.44,4.5,7.5,2.0,20.0,6.9,0.0
Kayserispor,Istanbulspor AS,1,0,6.7,6.4,1.7,4.0,4.75,13.0,17.0,7.2,6.5
Galatasaray,Giresunspor,0,1,6.6,6.6,1.5,4.0,8.0,6.0,14.0,6.3,5.6
Adana Demirspor,Sivasspor,3,0,6.9,7.4,1.9,3.6,4.0,5.0,9.0,6.8,7.4
Umraniyespor,Antalyaspor,0,1,6.1,6.8,3.5,3.4,2.05,11.0,15.0,6.5,6.7
Gaziantep,Ankaragucu,1,0,6.5,7.0,2.05,3.6,3.5,10.0,12.0,6.8,6.8
Alanyaspor,Besiktas,3,3,5.9,5.9,2.8,3.6,2.4,5.0,6.0,6.5,6.9
Konyaspor,Basaksehir,0,0,7.2,7.6,3.1,3.6,2.25,12.0,6.0,6.9,7.2
Kasimpasa,Fenerbahce,0,6,5.1,5.1,3.6,3.8,1.9,19.0,12.0,7.2,6.1
Umraniyespor,Galatasaray,0,1,8.1,6.5,4.33,4.0,1.72,13.0,11.0,6.3,6.449999999999999
Hatayspor,Gaziantep,1,2,5.9,6.3,2.55,3.4,2.62,16.0,7.0,6.9,6.65
Giresunspor,Kasimpasa,1,0,7.6,7.0,2.1,3.6,3.3,10.0,19.0,6.1,6.15
Antalyaspor,Trabzonspor,5,2,6.8,7.0,2.62,3.1,2.75,11.0,3.0,6.75,7.0
Basaksehir,Kayserispor,2,0,7.0,6.8,1.66,3.75,5.0,8.0,11.0,7.4,6.95
Besiktas,Karagumruk,4,1,6.8,8.0,1.7,4.0,4.5,10.0,16.0,6.4,5.5
Sivasspor,Alanyaspor,1,1,7.3,7.2,2.37,3.5,2.8,15.0,10.0,7.4,6.2
Istanbulspor AS,Konyaspor,0,4,6.3,6.1,3.25,3.6,2.1,17.0,12.0,6.45,7.050000000000001
Fenerbahce,Adana Demirspor,4,2,7.7,7.0,1.65,4.33,4.75,11.0,4.0,5.6,6.85
Gaziantep,Antalyaspor,5,2,7.4,7.0,2.5,3.4,2.8,4.0,5.0,6.533333333333334,6.766666666666667
Karagumruk,Ankaragucu,4,1,7.4,7.8,2.0,3.5,3.6,17.0,14.0,6.75,6.9
Alanyaspor,Istanbulspor AS,0,1,6.9,6.1,1.4,5.25,7.0,11.0,18.0,6.533333333333334,6.3999999999999995
Adana Demirspor,Umraniyespor,1,0,7.3,7.1,1.5,4.75,6.0,5.0,16.0,6.8999999999999995,6.8999999999999995
Kayserispor,Giresunspor,3,0,8.0,7.9,2.25,3.5,3.1,12.0,6.0,6.8999999999999995,6.599999999999999
Kasimpasa,Hatayspor,1,0,7.1,7.5,2.05,3.5,3.5,19.0,18.0,6.433333333333334,6.4
Trabzonspor,Galatasaray,0,0,7.3,7.0,2.62,3.4,2.62,8.0,7.0,7.0,6.466666666666666
Konyaspor,Fenerbahce,1,0,7.0,7.2,4.2,3.75,1.85,11.0,3.0,6.733333333333334,6.3
Besiktas,Sivasspor,3,1,6.8,7.5,1.5,4.0,5.5,6.0,16.0,6.533333333333334,7.366666666666667
Umraniyespor,Trabzonspor,0,1,7.4,6.8,3.5,3.6,2.0,17.0,8.0,6.949999999999999,7.075
Sivasspor,Karagumruk,0,0,7.0,6.9,2.05,3.3,3.4,16.0,13.0,7.4,6.966666666666666
Basaksehir,Alanyaspor,2,0,6.9,7.1,1.7,3.75,4.5,7.0,12.0,7.266666666666667,6.625
Giresunspor,Konyaspor,0,1,6.8,6.4,2.7,3.1,2.62,11.0,6.0,6.924999999999999,6.800000000000001
Fenerbahce,Kayserispor,2,0,7.0,7.1,1.4,4.5,6.0,7.0,9.0,6.5249999999999995,7.175
Hatayspor,Adana Demirspor,1,1,7.4,7.2,3.0,3.4,2.2,19.0,7.0,6.766666666666667,7.0
Antalyaspor,Kasimpasa,0,2,6.6,6.5,1.7,3.75,4.33,9.0,16.0,6.825,6.6
Ankaragucu,Besiktas,2,3,5.9,5.9,4.75,3.75,1.61,19.0,4.0,7.2,6.6000000000000005
Galatasaray,Gaziantep,2,1,6.7,7.6,1.53,4.0,5.25,8.0,5.0,6.6,6.75
Alanyaspor,Ankaragucu,2,1,6.8,6.8,1.72,3.8,4.5,13.0,19.0,6.720000000000001,6.875
Konyaspor,Hatayspor,1,0,6.8,6.8,1.7,4.0,4.5,2.0,17.0,6.720000000000001,6.925000000000001
Karagumruk,Giresunspor,1,1,6.6,6.6,2.05,3.5,3.6,14.0,12.0,6.949999999999999,6.899999999999999
Sivasspor,Istanbulspor AS,1,1,6.8,6.9,1.9,3.5,4.0,15.0,16.0,7.32,6.324999999999999
Kayserispor,Antalyaspor,1,0,7.4,6.9,2.55,3.5,2.7,11.0,12.0,7.159999999999999,6.779999999999999
Kasimpasa,Galatasaray,2,3,6.1,6.3,4.2,4.2,1.72,13.0,7.0,6.58,6.62
Gaziantep,Umraniyespor,1,1,7.4,7.3,1.72,4.0,4.5,6.0,17.0,6.92,7.039999999999999
Besiktas,Basaksehir,0,1,6.1,6.4,2.25,3.5,3.1,2.0,6.0,6.460000000000001,7.175000000000001
Adana Demirspor,Trabzonspor,3,2,6.5,7.5,2.62,3.5,2.55,7.0,8.0,7.040000000000001,7.0200000000000005
Hatayspor,Kayserispor,0,4,5.6,6.6,2.3,3.4,3.0,18.0,9.0,6.9,7.2
Galatasaray,Konyaspor,2,1,7.2,7.6,1.75,3.75,4.5,5.0,1.0,6.62,6.7
Umraniyespor,Kasimpasa,1,2,6.2,6.5,2.5,3.75,2.55,17.0,13.0,7.199999999999998,6.359999999999999
Istanbulspor AS,Besiktas,2,2,6.5,7.2,7.0,4.75,1.4,16.0,4.0,6.4399999999999995,6.3
Antalyaspor,Adana Demirspor,0,3,6.3,6.2,2.7,3.75,2.45,13.0,5.0,6.82,6.9799999999999995
Trabzonspor,Gaziantep,3,2,5.8,6.9,1.61,4.2,4.75,9.0,7.0,7.140000000000001,7.040000000000001
Basaksehir,Karagumruk,0,0,7.2,7.3,1.61,4.0,5.25,5.0,14.0,7.0200000000000005,6.88
Fenerbahce,Alanyaspor,5,0,7.1,7.0,1.55,4.33,5.5,9.0,11.0,6.619999999999999,6.779999999999999
Ankaragucu,Sivasspor,2,1,7.3,7.4,2.1,3.5,3.4,18.0,16.0,6.859999999999999,7.2
Kasimpasa,Gaziantep,1,0,6.7,6.7,2.1,3.5,3.0,10.0,9.0,6.640000000000001,7.119999999999999
Kayserispor,Trabzonspor,1,2,7.5,6.6,3.3,3.4,2.0,8.0,7.0,7.18,6.88
Ankaragucu,Basaksehir,1,2,5.9,6.8,3.4,3.3,2.0,16.0,4.0,6.960000000000001,7.0200000000000005
Adana Demirspor,Galatasaray,0,0,7.5,7.4,2.9,3.4,2.3,2.0,3.0,6.840000000000001,6.74
Sivasspor,Hatayspor,1,2,5.7,7.1,1.9,3.4,3.75,16.0,19.0,7.2,6.640000000000001
Alanyaspor,Giresunspor,1,1,7.4,6.3,1.95,3.4,3.4,11.0,12.0,7.0,7.1
Konyaspor,Umraniyespor,1,0,8.1,7.3,1.6,3.8,5.0,6.0,19.0,6.779999999999999,7.220000000000001
Besiktas,Fenerbahce,0,0,7.1,6.7,2.37,3.25,2.7,6.0,7.0,6.5600000000000005,6.82
Karagumruk,Istanbulspor AS,1,2,6.2,6.2,1.75,3.6,4.2,13.0,15.0,7.239999999999999,6.4399999999999995
Gaziantep,Adana Demirspor,1,1,8.2,6.9,2.7,3.6,2.3,10.0,2.0,7.2,6.94
Istanbulspor AS,Ankaragucu,1,2,6.8,6.9,2.8,3.4,2.37,13.0,16.0,6.3999999999999995,6.74
Antalyaspor,Konyaspor,1,1,7.0,6.6,2.55,3.3,2.62,16.0,3.0,6.719999999999999,7.18
Giresunspor,Besiktas,0,1,7.1,6.5,4.33,3.5,1.75,12.0,6.0,7.039999999999999,6.619999999999999
Umraniyespor,Kayserispor,2,2,6.1,6.1,2.37,3.5,2.8,19.0,8.0,7.06,7.32
Hatayspor,Alanyaspor,1,0,7.8,6.6,2.7,3.5,2.3,18.0,11.0,6.88,7.040000000000001
Fenerbahce,Karagumruk,5,4,5.0,6.2,1.36,4.75,6.5,7.0,17.0,7.140000000000001,6.88
Trabzonspor,Kasimpasa,0,0,6.9,7.1,1.53,4.5,5.5,7.0,10.0,6.8,6.58
Basaksehir,Sivasspor,0,2,6.5,6.0,1.65,3.6,5.0,5.0,18.0,6.859999999999999,6.880000000000001
Alanyaspor,Antalyaspor,3,2,7.1,6.9,2.2,3.4,3.1,11.0,16.0,6.9799999999999995,6.76
Karagumruk,Hatayspor,3,0,6.5,6.5,1.9,3.6,3.6,18.0,16.0,6.640000000000001,6.9399999999999995
Kasimpasa,Adana Demirspor,1,4,5.4,6.1,3.0,3.6,2.15,9.0,2.0,6.58,6.859999999999999
Konyaspor,Gaziantep,0,1,6.2,6.8,1.7,3.8,4.5,3.0,10.0,7.1,7.359999999999999
Kayserispor,Galatasaray,2,1,6.7,8.0,4.0,3.5,1.9,9.0,6.0,6.94,6.92
Basaksehir,Istanbulspor AS,2,0,6.8,6.8,1.5,4.33,5.75,5.0,14.0,6.76,6.5
Besiktas,Trabzonspor,2,2,6.4,6.8,2.05,3.5,3.4,3.0,7.0,6.56,6.720000000000001
Sivasspor,Giresunspor,3,0,6.9,7.1,2.05,3.2,3.75,15.0,13.0,6.580000000000001,6.9399999999999995
Ankaragucu,Fenerbahce,0,3,5.7,5.8,4.0,3.75,1.8,16.0,6.0,6.56,6.6
Antalyaspor,Istanbulspor AS,2,1,7.7,6.9,1.7,3.6,4.75,16.0,15.0,6.74,6.640000000000001
Umraniyespor,Karagumruk,1,3,6.1,6.6,2.7,3.5,2.4,19.0,14.0,6.859999999999999,6.56
Trabzonspor,Sivasspor,1,0,8.0,7.3,1.53,4.2,5.0,6.0,13.0,6.719999999999999,6.56
Fenerbahce,Basaksehir,1,0,6.8,6.4,1.8,3.5,4.33,3.0,4.0,6.32,6.74
Kasimpasa,Kayserispor,0,1,6.2,6.8,2.1,3.4,3.2,10.0,8.0,6.359999999999999,6.860000000000001
Adana Demirspor,Konyaspor,1,1,6.9,6.9,2.15,3.4,3.2,2.0,7.0,6.640000000000001,7.0600000000000005
Galatasaray,Alanyaspor,2,2,6.6,4.5,1.36,5.0,6.5,8.0,12.0,7.12,6.980000000000001
Hatayspor,Besiktas,2,1,7.6,7.6,4.5,3.8,1.66,18.0,5.0,6.76,6.659999999999999
Giresunspor,Ankaragucu,1,1,6.7,7.3,2.37,3.1,3.0,16.0,18.0,6.779999999999999,6.5200000000000005
Karagumruk,Galatasaray,0,2,8.1,6.7,4.2,3.6,1.75,12.0,8.0,6.56,7.1
Konyaspor,Kasimpasa,1,1,6.3,7.5,1.66,3.8,4.5,7.0,11.0,7.08,6.379999999999999
Alanyaspor,Gaziantep,2,0,7.5,6.9,1.9,4.0,3.4,11.0,9.0,6.5200000000000005,7.2
Ankaragucu,Hatayspor,4,1,6.4,6.8,1.9,3.5,3.6,17.0,15.0,6.62,6.92
Kayserispor,Adana Demirspor,2,2,6.9,6.2,2.6,3.75,2.3,8.0,2.0,6.739999999999999,6.720000000000001
Besiktas,Umraniyespor,5,2,6.4,6.6,1.3,5.5,8.0,8.0,19.0,6.960000000000001,6.6
Istanbulspor AS,Fenerbahce,2,5,5.1,6.3,5.25,4.33,1.45,18.0,1.0,6.640000000000001,6.28
Sivasspor,Antalyaspor,0,2,5.7,5.6,2.15,3.3,3.3,14.0,15.0,6.659999999999999,6.960000000000001
Basaksehir,Giresunspor,3,1,7.0,6.9,1.66,3.4,5.0,6.0,17.0,6.74,6.760000000000001
Umraniyespor,Alanyaspor,3,1,6.5,6.8,2.5,3.4,2.75,19.0,9.0,6.460000000000001,6.62
Kasimpasa,Ankaragucu,1,1,6.5,7.4,2.45,3.3,2.8,11.0,14.0,6.580000000000001,6.44
Giresunspor,Istanbulspor AS,3,2,6.0,6.8,2.0,3.4,3.75,17.0,18.0,6.82,6.360000000000001
Galatasaray,Besiktas,2,1,7.5,7.2,1.9,3.5,4.0,5.0,4.0,7.1800000000000015,6.8
Gaziantep,Kayserispor,1,2,6.4,7.0,2.37,3.3,3.0,10.0,8.0,7.1,6.8
Antalyaspor,Karagumruk,4,2,7.5,6.7,1.9,3.5,4.0,12.0,13.0,6.7,6.720000000000001
Trabzonspor,Konyaspor,2,2,6.6,7.2,1.85,3.4,4.2,7.0,8.0,6.8199999999999985,6.8199999999999985
Hatayspor,Basaksehir,3,3,5.8,6.9,4.33,3.5,1.83,17.0,3.0,7.159999999999999,6.7
Fenerbahce,Sivasspor,1,0,7.1,7.6,1.33,5.25,8.5,1.0,17.0,6.12,6.32
Ankaragucu,Trabzonspor,1,1,6.7,7.0,2.9,3.2,2.37,14.0,7.0,6.74,6.9799999999999995
Alanyaspor,Adana Demirspor,0,0,6.8,6.8,2.9,3.5,2.3,10.0,4.0,6.5,6.720000000000001
Sivasspor,Umraniyespor,2,2,7.0,6.5,1.9,3.5,3.8,17.0,19.0,6.7,6.5200000000000005
Fenerbahce,Giresunspor,1,2,6.2,6.8,1.36,5.0,7.0,1.0,15.0,6.2,6.76
Basaksehir,Galatasaray,0,7,5.0,5.9,3.2,3.25,2.15,2.0,4.0,6.720000000000001,7.24
Karagumruk,Gaziantep,3,3,6.1,6.3,2.1,3.3,3.2,15.0,11.0,6.82,7.0
Kayserispor,Konyaspor,1,2,5.7,6.6,2.5,3.25,2.75,5.0,8.0,6.7,6.640000000000001
Istanbulspor AS,Hatayspor,0,1,7.0,6.4,2.2,3.3,3.1,18.0,17.0,6.4799999999999995,6.9
Umraniyespor,Basaksehir,1,3,5.5,6.0,3.75,3.5,1.91,19.0,5.0,6.359999999999999,6.42
Antalyaspor,Ankaragucu,0,2,5.6,6.5,2.1,3.5,3.3,11.0,16.0,6.94,6.7
Hatayspor,Giresunspor,1,1,7.0,6.9,2.05,3.75,3.3,15.0,13.0,6.62,6.7
Kasimpasa,Sivasspor,1,2,6.0,6.6,2.15,3.5,3.1,15.0,17.0,6.540000000000001,6.9
Trabzonspor,Fenerbahce,2,0,6.7,7.5,2.9,3.3,2.45,7.0,1.0,7.06,6.44
Adana Demirspor,Karagumruk,2,1,7.0,6.8,1.6,4.5,4.5,5.0,17.0,6.58,6.8
Konyaspor,Alanyaspor,2,2,7.2,7.7,1.75,3.75,4.0,6.0,9.0,6.640000000000001,6.540000000000001
Gaziantep,Besiktas,1,1,6.0,7.5,4.0,4.0,1.7,10.0,8.0,6.919999999999999,6.82
Galatasaray,Istanbulspor AS,2,1,6.3,7.0,1.2,7.0,11.0,2.0,18.0,6.94,6.519999999999999
Basaksehir,Antalyaspor,2,0,6.9,7.2,1.91,3.5,4.0,4.0,12.0,6.26,6.660000000000001
Ankaragucu,Umraniyespor,1,2,5.7,7.3,1.8,3.75,4.0,11.0,19.0,6.859999999999999,6.24
Fenerbahce,Hatayspor,4,0,6.5,7.2,1.33,5.25,7.5,3.0,14.0,6.779999999999999,6.720000000000001
Istanbulspor AS,Kasimpasa,2,1,6.8,7.4,3.2,3.8,2.0,19.0,14.0,6.56,6.32
Alanyaspor,Kayserispor,3,1,7.4,7.0,2.0,3.8,3.2,9.0,8.0,6.660000000000001,6.62
Karagumruk,Trabzonspor,4,1,7.7,6.7,4.2,3.75,1.7,17.0,5.0,6.859999999999999,7.0200000000000005
Sivasspor,Galatasaray,1,2,7.1,6.7,4.75,4.2,1.65,17.0,2.0,6.840000000000001,6.6
Giresunspor,Gaziantep,2,1,7.4,7.0,2.15,3.5,3.1,14.0,10.0,6.660000000000001,6.480000000000001
Besiktas,Adana Demirspor,1,0,7.1,7.1,1.73,4.0,3.75,7.0,4.0,7.019999999999999,6.6
Umraniyespor,Hatayspor,2,2,6.7,6.4,1.95,3.5,3.5,19.0,16.0,6.4799999999999995,6.640000000000001
Antalyaspor,Fenerbahce,1,2,6.1,6.3,4.0,3.5,1.83,14.0,2.0,6.720000000000001,6.719999999999999
Kayserispor,Karagumruk,2,4,6.1,6.8,2.0,3.4,3.4,8.0,12.0,6.68,7.08
Kasimpasa,Alanyaspor,4,1,6.3,6.2,2.4,3.4,2.63,16.0,9.0,6.720000000000001,7.24
Konyaspor,Sivasspor,2,2,6.1,7.2,1.95,3.3,3.6,7.0,17.0,6.840000000000001,6.8
Galatasaray,Ankaragucu,2,1,6.5,7.1,1.44,4.33,6.5,2.0,14.0,6.62,6.540000000000001
Gaziantep,Basaksehir,1,1,7.4,6.7,2.9,3.25,2.3,13.0,3.0,6.5200000000000005,6.359999999999999
Trabzonspor,Giresunspor,3,0,6.8,6.8,1.55,3.8,5.5,7.0,11.0,7.0,6.8
Adana Demirspor,Istanbulspor AS,6,0,7.5,7.2,1.44,4.5,6.0,5.0,19.0,6.8,6.539999999999999
Hatayspor,Antalyaspor,0,0,7.4,7.2,2.9,3.3,2.4,16.0,15.0,6.56,6.4
Besiktas,Kasimpasa,2,1,7.2,6.7,1.75,4.2,3.8,6.0,13.0,7.159999999999999,6.739999999999999
Karagumruk,Konyaspor,3,3,7.0,6.5,2.38,3.6,2.8,10.0,7.0,6.82,6.68
Giresunspor,Umraniyespor,0,1,6.0,7.5,2.05,3.75,3.4,11.0,18.0,6.779999999999999,6.5
Ankaragucu,Kayserispor,2,1,6.5,7.0,1.91,3.6,3.8,16.0,8.0,6.68,6.540000000000001
Fenerbahce,Galatasaray,0,3,6.5,6.0,2.1,3.4,3.4,2.0,1.0,6.720000000000001,6.58
Basaksehir,Adana Demirspor,2,1,7.3,7.8,2.1,3.4,3.4,3.0,4.0,6.299999999999999,6.92
Istanbulspor AS,Gaziantep,1,1,6.9,7.3,2.75,3.5,2.4,19.0,13.0,6.960000000000001,6.62
Alanyaspor,Trabzonspor,5,0,7.7,7.2,3.1,3.4,2.2,9.0,6.0,6.980000000000001,6.76
Kayserispor,Sivasspor,4,1,7.6,6.9,2.18,3.45,3.05,9.0,17.0,6.56,7.1
Galatasaray,Hatayspor,4,0,7.6,7.6,1.25,6.0,9.0,1.0,16.0,6.279999999999999,6.88
Antalyaspor,Giresunspor,2,2,7.8,6.7,2.0,3.4,3.8,15.0,13.0,6.720000000000001,6.780000000000001
Konyaspor,Besiktas,1,2,6.1,6.7,2.7,3.3,2.6,7.0,5.0,6.720000000000001,7.080000000000001
Adana Demirspor,Ankaragucu,3,1,8.9,7.7,2.05,3.75,3.2,5.0,13.0,7.239999999999999,6.5
Trabzonspor,Basaksehir,1,0,7.3,7.4,1.91,3.2,4.2,6.0,3.0,6.88,6.38
Umraniyespor,Istanbulspor AS,0,2,5.4,6.2,2.1,3.5,3.4,18.0,19.0,6.7,6.9799999999999995
Kasimpasa,Karagumruk,2,2,6.5,7.4,2.2,3.6,3.0,15.0,10.0,6.58,6.88
Gaziantep,Fenerbahce,1,2,6.9,7.2,4.75,3.75,1.7,12.0,2.0,6.8,6.6
Adana Demirspor,Giresunspor,1,1,6.5,6.8,1.75,4.0,4.0,4.0,11.0,7.660000000000001,6.760000000000001
Kasimpasa,Basaksehir,1,3,7.2,6.5,3.1,3.3,2.25,14.0,4.0,6.58,6.860000000000001
Galatasaray,Antalyaspor,2,1,6.6,6.9,1.3,5.0,8.0,1.0,15.0,6.62,6.779999999999999
