Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Besiktas,Rizespor,3,0,6.6,8.0,1.44,4.0,6.0,20.0,20.0,0.0,0.0
Karagumruk,Gaziantep,3,2,6.5,6.8,1.8,3.75,3.75,20.0,20.0,0.0,0.0
Hatayspor,Kasimpasa,1,1,6.9,7.1,2.4,3.6,2.5,20.0,20.0,0.0,0.0
Altay,Kayserispor,3,0,7.4,7.8,1.7,4.0,4.75,20.0,20.0,0.0,0.0
Basaksehir,Alanyaspor,0,1,6.7,6.3,2.0,3.4,3.5,20.0,20.0,0.0,0.0
Antalyaspor,Goztepe,1,1,6.9,6.5,2.15,3.4,3.2,20.0,20.0,0.0,0.0
Adana Demirspor,Fenerbahce,0,1,6.8,7.5,2.4,3.5,2.7,20.0,20.0,0.0,0.0
Yeni Malatyaspor,Trabzonspor,1,5,5.5,5.6,3.6,3.6,1.95,20.0,20.0,0.0,0.0
Sivasspor,Konyaspor,0,1,7.0,6.8,2.0,3.2,4.0,20.0,20.0,0.0,0.0
Giresunspor,Galatasaray,0,2,7.1,6.5,4.33,3.8,1.75,20.0,20.0,0.0,0.0
Kayserispor,Adana Demirspor,1,1,7.2,6.9,3.4,3.4,2.15,19.0,15.0,7.8,6.8
Rizespor,Karagumruk,0,0,7.3,6.7,2.87,3.4,2.3,19.0,5.0,8.0,6.5
Kasimpasa,Giresunspor,2,0,6.8,7.1,2.15,3.4,3.1,10.0,19.0,7.1,7.1
Gaziantep,Besiktas,0,0,7.2,7.5,4.75,4.2,1.61,16.0,4.0,6.8,6.6
Alanyaspor,Altay,1,4,5.7,7.1,2.05,3.2,3.75,7.0,5.0,6.3,7.4
Konyaspor,Basaksehir,2,1,7.2,7.5,2.5,3.0,3.0,8.0,17.0,6.8,6.7
Goztepe,Yeni Malatyaspor,0,1,6.1,7.4,1.75,3.75,4.5,12.0,19.0,6.5,5.5
Fenerbahce,Antalyaspor,2,0,7.4,7.2,1.65,4.0,5.0,8.0,12.0,7.5,6.9
Trabzonspor,Sivasspor,2,1,7.2,7.2,1.6,3.8,5.75,7.0,18.0,5.6,7.0
Galatasaray,Hatayspor,2,1,6.9,7.3,1.4,4.33,6.5,8.0,11.0,6.5,6.9
Antalyaspor,Rizespor,3,2,7.0,6.5,1.95,3.6,3.6,15.0,16.0,7.050000000000001,7.65
Adana Demirspor,Konyaspor,1,1,6.3,7.0,2.05,3.4,3.5,15.0,5.0,6.85,7.0
Yeni Malatyaspor,Gaziantep,2,0,7.6,7.8,2.45,3.1,2.87,11.0,13.0,6.45,7.0
Basaksehir,Kayserispor,0,1,6.4,6.8,1.55,3.8,6.0,18.0,16.0,7.1,7.5
Hatayspor,Alanyaspor,5,0,6.7,7.3,2.2,3.6,3.0,14.0,12.0,7.1,6.0
Besiktas,Karagumruk,1,0,6.7,7.2,1.5,4.5,6.0,8.0,10.0,7.05,6.6
Sivasspor,Goztepe,2,2,6.9,6.9,2.05,3.5,3.6,18.0,15.0,7.1,6.3
Kasimpasa,Galatasaray,2,2,6.8,7.0,4.33,3.8,1.75,9.0,6.0,6.949999999999999,6.7
Altay,Fenerbahce,0,2,6.2,6.2,2.8,3.4,2.4,5.0,6.0,7.25,7.45
Konyaspor,Altay,3,1,7.7,7.6,2.37,3.2,2.8,5.0,6.0,7.0,6.8999999999999995
Karagumruk,Adana Demirspor,4,0,7.2,7.4,2.5,3.4,2.62,10.0,15.0,6.8,6.666666666666667
Kayserispor,Kasimpasa,2,0,6.7,7.0,2.37,3.3,2.87,12.0,9.0,7.266666666666667,6.8999999999999995
Besiktas,Yeni Malatyaspor,3,0,7.1,7.0,1.28,5.25,11.0,4.0,9.0,6.933333333333334,6.833333333333333
Rizespor,Hatayspor,0,2,7.1,6.6,2.37,3.3,2.62,18.0,11.0,7.266666666666667,6.966666666666666
Fenerbahce,Sivasspor,1,1,5.8,7.1,1.5,4.33,6.0,4.0,16.0,7.033333333333334,7.033333333333334
Trabzonspor,Galatasaray,2,2,7.1,6.9,2.2,3.4,3.1,4.0,7.0,6.4,6.8
Goztepe,Basaksehir,2,1,7.6,6.9,2.4,3.2,2.87,14.0,19.0,6.5,6.866666666666667
Gaziantep,Antalyaspor,2,0,6.7,7.4,2.3,3.4,3.0,17.0,13.0,7.266666666666667,7.033333333333334
Alanyaspor,Giresunspor,1,0,7.9,7.4,1.9,3.5,4.0,15.0,20.0,6.433333333333334,7.1
Yeni Malatyaspor,Karagumruk,3,4,5.2,5.9,2.6,3.4,2.6,10.0,7.0,6.875,6.8999999999999995
Altay,Goztepe,2,1,7.7,8.3,2.37,3.3,3.0,9.0,13.0,7.074999999999999,6.775
Sivasspor,Gaziantep,1,1,7.0,7.2,2.0,3.25,3.8,16.0,14.0,7.050000000000001,7.125
Kasimpasa,Trabzonspor,0,1,7.9,6.2,4.75,4.0,1.66,12.0,2.0,6.925,6.633333333333333
Antalyaspor,Besiktas,2,3,6.5,6.0,3.1,3.4,2.25,15.0,2.0,7.125,6.975
Adana Demirspor,Rizespor,3,1,6.9,6.4,1.6,4.0,5.25,17.0,18.0,6.85,7.225
Giresunspor,Konyaspor,0,0,6.3,7.4,2.62,3.1,2.8,20.0,5.0,7.2,7.175
Galatasaray,Alanyaspor,0,1,6.4,6.3,1.45,4.5,6.5,7.0,11.0,6.824999999999999,6.800000000000001
Hatayspor,Kayserispor,2,1,6.0,7.3,1.7,4.0,4.5,9.0,10.0,6.875,7.125
Basaksehir,Fenerbahce,2,0,7.8,7.5,3.2,3.4,2.2,20.0,6.0,6.875,6.7250000000000005
Rizespor,Altay,1,2,5.8,7.0,3.4,3.4,2.1,20.0,7.0,7.06,7.2
Karagumruk,Antalyaspor,0,0,7.9,6.3,1.8,3.6,4.33,6.0,16.0,6.7,7.0
Yeni Malatyaspor,Sivasspor,0,1,6.9,6.1,2.75,3.3,2.5,11.0,18.0,6.540000000000001,7.040000000000001
Besiktas,Adana Demirspor,3,3,6.1,5.7,1.36,5.0,7.0,1.0,16.0,6.779999999999999,6.859999999999999
Gaziantep,Basaksehir,1,0,7.1,7.6,2.62,3.4,2.5,14.0,18.0,7.140000000000001,7.06
Kayserispor,Galatasaray,3,0,6.7,6.8,4.0,3.5,1.8,11.0,9.0,7.159999999999999,6.739999999999999
Goztepe,Hatayspor,0,2,6.3,6.1,2.3,3.5,2.9,16.0,6.0,7.080000000000001,6.7
Konyaspor,Trabzonspor,2,2,6.8,6.8,3.1,3.3,2.3,6.0,3.0,7.220000000000001,6.5249999999999995
Fenerbahce,Giresunspor,2,1,6.5,6.7,1.36,4.75,8.5,7.0,19.0,6.880000000000001,6.9750000000000005
Alanyaspor,Kasimpasa,2,0,7.4,7.3,1.8,3.5,4.5,9.0,15.0,6.7,7.12
Altay,Besiktas,2,1,7.5,6.6,2.55,3.4,2.62,5.0,1.0,7.119999999999999,6.68
Sivasspor,Karagumruk,4,0,7.4,7.9,1.95,3.5,3.6,12.0,8.0,6.860000000000001,6.9799999999999995
Antalyaspor,Yeni Malatyaspor,1,0,7.0,7.4,1.85,3.6,4.0,17.0,14.0,6.88,6.82
Adana Demirspor,Gaziantep,4,0,6.6,7.3,1.8,3.4,4.5,14.0,11.0,6.640000000000001,7.2
Giresunspor,Kayserispor,1,1,6.4,7.5,2.05,3.2,3.6,19.0,9.0,6.92,6.94
Hatayspor,Fenerbahce,1,2,6.6,7.8,3.0,3.4,2.3,4.0,5.0,6.540000000000001,6.6800000000000015
Basaksehir,Rizespor,3,0,7.0,7.8,1.57,3.8,5.75,18.0,20.0,7.24,6.619999999999999
Galatasaray,Goztepe,2,1,6.3,6.8,1.53,4.5,5.25,12.0,18.0,6.8,7.040000000000001
Trabzonspor,Alanyaspor,1,1,6.7,7.3,1.72,3.75,4.5,4.0,7.0,6.58,6.92
Kasimpasa,Konyaspor,2,2,6.6,6.8,2.5,3.2,2.5,17.0,7.0,7.159999999999999,7.219999999999999
Karagumruk,Basaksehir,3,1,7.5,7.6,2.55,3.5,2.6,9.0,15.0,7.220000000000001,7.140000000000001
Antalyaspor,Adana Demirspor,1,2,5.9,7.0,2.5,3.4,2.7,13.0,12.0,6.840000000000001,6.58
Konyaspor,Alanyaspor,1,1,7.4,6.8,2.37,3.2,3.1,7.0,8.0,7.140000000000001,7.239999999999999
Kayserispor,Trabzonspor,1,2,6.6,7.0,3.6,3.5,2.0,10.0,2.0,7.0,6.8
Goztepe,Giresunspor,0,1,6.0,7.2,2.37,3.3,3.0,18.0,19.0,7.18,6.779999999999999
Besiktas,Sivasspor,2,1,6.7,7.2,2.05,3.4,3.5,4.0,12.0,6.5,6.9
Yeni Malatyaspor,Hatayspor,0,2,6.5,6.5,3.1,3.3,2.3,17.0,8.0,6.82,6.4
Gaziantep,Altay,4,1,6.8,7.4,2.6,3.25,2.7,13.0,5.0,7.219999999999999,7.2
