,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Besiktas,Rizespor,1,3,0,6.6,8.0,1.44,4.00,6.00,51%,49%,19,3,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
1,Karagumruk,Gaziantep,1,3,2,6.5,6.8,1.80,3.75,3.75,64%,36%,11,11,[],[],4 - 2 - 3 - 1,5 - 3 - 2
2,Hatayspor,Kasimpasa,0,1,1,6.9,7.1,2.40,3.60,2.50,56%,44%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
3,Altay,Kayserispor,1,3,0,7.4,7.8,1.70,4.00,4.75,38%,62%,15,8,[],[],5 - 4 - 1,4 - 4 - 1 - 1
4,Basaksehir,Alanyaspor,2,0,1,6.7,6.3,2.00,3.40,3.50,58%,42%,17,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
5,Antalyaspor,Goztepe,0,1,1,6.9,6.5,2.15,3.40,3.20,40%,60%,4,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
6,Adana Demirspor,Fenerbahce,2,0,1,6.8,7.5,2.40,3.50,2.70,48%,52%,20,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
7,Yeni Malatyaspor,Trabzonspor,2,1,5,5.5,5.6,3.60,3.60,1.95,40%,60%,16,14,[],[],3 - 5 - 2,4 - 3 - 3
8,Sivasspor,Konyaspor,2,0,1,7.0,6.8,2.00,3.20,4.00,51%,49%,14,14,[],[],4 - 3 - 3,4 - 3 - 3
9,Giresunspor,Galatasaray,2,0,2,7.1,6.5,4.33,3.80,1.75,36%,64%,7,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
10,Kayserispor,Adana Demirspor,0,1,1,7.2,6.9,3.40,3.40,2.15,36%,64%,12,12,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
11,Rizespor,Karagumruk,0,0,0,7.3,6.7,2.87,3.40,2.30,36%,64%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
