,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Fiorentina,Torino,1,1,0,7.3,7.0,1.80,4.00,4.00,53%,47%,17,6,[],[],3 - 5 - 2,4 - 3 - 1 - 2
1,Verona,AS Roma,1,3,0,8.2,7.1,4.33,4.00,1.75,45%,55%,9,15,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
2,Parma,Napoli,2,0,2,6.5,6.4,6.50,4.75,1.44,41%,59%,4,12,[],[],4 - 3 - 1 - 2,4 - 3 - 3
3,Genoa,Crotone,1,4,1,7.2,7.0,2.37,3.40,3.00,49%,51%,10,11,[],[],3 - 5 - 2,3 - 5 - 2
4,Sassuolo,Cagliari,0,1,1,6.9,7.1,1.65,4.33,4.50,65%,35%,21,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
5,Juventus,Sampdoria,1,3,0,7.1,7.5,1.44,4.33,7.50,62%,38%,14,10,[],[],3 - 4 - 1 - 2,4 - 5 - 1
6,AC Milan,Bologna,1,2,0,7.7,7.7,1.44,4.75,6.50,61%,39%,14,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
7,Torino,Atalanta,2,2,4,5.8,6.7,4.75,4.50,1.60,46%,54%,5,12,[],[],4 - 3 - 1 - 2,3 - 4 - 1 - 2
8,Sampdoria,Benevento,2,2,3,6.0,5.8,1.72,3.80,4.75,43%,57%,5,11,[],[],4 - 4 - 2,4 - 3 - 2 - 1
9,Cagliari,Lazio,2,0,2,6.9,6.4,5.50,4.33,1.55,48%,52%,9,9,[],[],4 - 3 - 3,3 - 5 - 2
10,Inter,Fiorentina,1,4,3,6.0,7.6,1.50,4.20,6.50,63%,37%,12,8,[],[],3 - 4 - 1 - 2,3 - 5 - 2
11,Spezia,Sassuolo,2,1,4,4.9,5.8,4.60,3.80,1.72,39%,61%,11,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
12,Verona,Udinese,1,1,0,8.0,7.9,2.62,3.00,2.90,46%,54%,8,14,[],[],3 - 4 - 2 - 1,3 - 5 - 2
13,Napoli,Genoa,1,6,0,6.8,7.8,1.22,6.50,12.00,57%,43%,18,3,[],[],4 - 2 - 3 - 1,3 - 5 - 2
14,Crotone,AC Milan,2,0,2,6.8,6.6,5.50,4.10,1.60,47%,53%,5,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
15,AS Roma,Juventus,0,2,2,6.3,6.2,3.25,3.50,2.15,43%,57%,7,6,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
16,Bologna,Parma,1,4,1,7.1,7.1,1.90,3.75,3.75,59%,41%,11,8,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
17,Udinese,Spezia,2,0,2,5.8,6.6,1.75,3.60,4.75,50%,50%,10,4,[],[],3 - 5 - 2,4 - 3 - 3
18,Benevento,Inter,2,2,5,6.1,5.7,9.50,5.50,1.30,34%,66%,11,18,[],[],4 - 3 - 3,3 - 4 - 1 - 2
