,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Bordeaux,Nantes,0,0,0,6.6,6.8,2.62,2.87,3.10,43%,57%,5,6,[],[],4 - 3 - 3,4 - 4 - 2
1,Dijon,Angers,2,0,1,6.8,6.5,3.25,3.10,2.35,54%,46%,9,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
2,Lille,Rennes,0,1,1,6.5,6.8,1.85,3.40,4.20,51%,49%,5,16,[],[],4 - 2 - 2 - 2,4 - 3 - 3
3,Monaco,Reims,0,2,2,6.3,8.2,1.85,3.40,4.33,76%,24%,22,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
4,Nimes,Brest,1,4,0,7.2,7.7,2.25,3.20,3.40,47%,53%,12,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Lorient,Strasbourg,1,3,1,6.3,6.7,2.40,3.10,3.10,50%,50%,10,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
6,Nice,Lens,1,2,1,7.1,6.7,2.00,3.30,3.90,55%,45%,4,17,[],[],4 - 3 - 3,3 - 4 - 1 - 2
7,Lyon,Dijon,1,4,1,6.5,6.9,1.25,5.50,12.00,64%,36%,27,6,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
8,Rennes,Montpellier,1,2,1,6.7,7.4,1.80,3.50,4.50,67%,33%,16,11,[],[],4 - 3 - 3,3 - 5 - 1 - 1
9,Strasbourg,Nice,2,0,2,5.5,6.4,2.05,3.50,3.50,44%,56%,6,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
10,Reims,Lille,2,0,1,6.3,6.3,3.10,2.90,2.60,50%,50%,4,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
11,St Etienne,Lorient,1,2,0,6.9,7.6,2.30,3.20,3.30,52%,48%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Nantes,Nimes,1,2,1,7.9,7.5,1.83,3.40,4.75,34%,66%,8,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,Metz,Monaco,2,0,1,6.0,7.0,4.00,3.60,1.90,55%,45%,14,3,[],[],4 - 3 - 3,4 - 3 - 3
14,Angers,Bordeaux,2,0,2,7.0,6.3,2.20,3.00,3.75,57%,43%,12,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
15,Brest,Marseille,2,2,3,5.5,6.4,3.50,3.20,2.20,59%,41%,19,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,Lens,PSG,1,1,0,6.7,7.1,4.20,3.80,1.75,22%,78%,7,8,[],[],3 - 4 - 3,4 - 3 - 3
17,Bordeaux,Lyon,0,0,0,7.1,7.0,4.00,3.50,1.90,45%,55%,5,20,[],[],4 - 2 - 3 - 1,3 - 4 - 3
18,Montpellier,Nice,1,3,1,6.2,7.2,2.00,3.30,3.75,37%,63%,20,9,[],[],3 - 4 - 1 - 2,4 - 3 - 3
19,St Etienne,Strasbourg,1,2,0,8.4,7.1,2.10,3.20,3.75,49%,51%,10,14,[],[],4 - 2 - 3 - 1,5 - 4 - 1
