,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Benfica,Arouca,1,4,0,7.1,9.4,1.12,7.00,17.00,73%,27%,20,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
1,Rio Ave,Vizela,2,0,1,7.8,6.4,2.00,3.20,3.60,68%,32%,7,12,[],[],3 - 5 - 2,4 - 3 - 3
2,Estoril,Famalicao,1,2,0,7.8,7.2,2.45,3.00,2.87,51%,49%,10,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
3,FC Porto,Maritimo,1,5,1,6.9,7.4,1.16,7.00,11.00,56%,44%,22,9,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
4,Santa Clara,Casa Pia,0,0,0,7.2,6.9,2.15,2.80,3.60,51%,49%,7,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
5,Braga,Sporting CP,0,3,3,6.0,5.7,4.00,3.20,1.90,45%,55%,15,11,[],[],4 - 4 - 2,3 - 4 - 3
6,Portimonense,Boavista,2,0,1,6.8,6.4,2.20,3.20,3.00,58%,42%,18,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
7,Chaves,Vitoria Guimaraes,2,0,1,7.2,6.3,2.55,3.20,2.60,48%,52%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Gil Vicente,Pacos Ferreira,1,1,0,7.8,7.4,1.85,3.30,4.20,48%,52%,16,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
9,Famalicao,Braga,2,0,3,6.9,7.0,4.20,3.50,1.80,50%,50%,11,24,[],[],4 - 3 - 3,4 - 4 - 2
10,Casa Pia,Benfica,2,0,1,7.1,7.2,11.00,5.00,1.30,41%,59%,8,14,[],[],3 - 4 - 3,4 - 2 - 3 - 1
11,Sporting CP,Rio Ave,1,3,0,6.8,7.1,1.22,7.00,12.00,65%,35%,20,3,[],[],3 - 4 - 3,3 - 5 - 2
12,Boavista,Santa Clara,1,2,1,6.3,7.1,2.45,3.00,2.90,60%,40%,16,3,[],[],3 - 4 - 3,4 - 2 - 3 - 1
13,Vizela,FC Porto,2,0,1,6.3,6.8,8.50,4.75,1.33,33%,67%,4,13,[],[],4 - 3 - 3,4 - 1 - 3 - 2
