,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Monaco,Nantes,0,1,1,6.2,6.9,1.40,4.75,7.50,75%,25%,15,5,[],[],4 - 4 - 2,4 - 1 - 4 - 1
1,Lyon,Brest,0,1,1,8.0,7.3,1.36,5.00,8.50,69%,31%,17,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
2,Troyes,PSG,2,1,2,5.8,6.4,9.50,5.25,1.30,43%,57%,15,12,[],[],5 - 4 - 1,4 - 4 - 2
3,Rennes,Lens,0,1,1,7.5,7.0,1.85,3.40,4.20,60%,40%,10,11,[],[],4 - 3 - 3,3 - 4 - 1 - 2
4,Strasbourg,Angers,2,0,2,5.5,6.9,2.00,3.40,3.75,57%,43%,7,9,[],[],4 - 4 - 2,3 - 4 - 1 - 2
5,St Etienne,Lorient,0,1,1,7.0,7.1,2.10,3.50,3.40,62%,38%,20,12,[],[],4 - 4 - 1 - 1,5 - 3 - 2
6,Nice,Reims,0,0,0,6.3,7.6,1.75,3.60,4.75,61%,39%,12,5,[],[],4 - 4 - 2,5 - 3 - 2
7,Bordeaux,Clermont,2,0,2,7.5,6.8,2.45,3.30,2.80,44%,56%,10,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Metz,Lille,0,3,3,6.4,6.6,5.00,3.40,1.80,38%,62%,12,18,[],[],3 - 4 - 1 - 2,4 - 4 - 2
9,Montpellier,Marseille,2,2,3,6.3,6.4,3.75,3.50,2.00,40%,60%,8,21,[],[],4 - 2 - 3 - 1,3 - 2 - 4 - 1
10,Lorient,Monaco,1,1,0,7.0,7.5,4.00,3.75,1.85,28%,72%,2,12,[],[],5 - 3 - 2,3 - 4 - 3
11,Lille,Nice,2,0,4,5.8,5.7,,,,,38%,,11,[],[],4 - 4 - 2,4 - 4 - 2
12,PSG,Strasbourg,1,4,2,6.2,6.7,1.22,6.50,12.00,65%,35%,11,8,[],[],4 - 3 - 3,5 - 3 - 2
13,Angers,Lyon,1,3,0,7.4,7.2,4.50,3.75,1.80,43%,57%,13,8,[],[],3 - 4 - 1 - 2,4 - 3 - 3
14,Reims,Montpellier,0,3,3,6.4,6.5,2.45,3.40,2.80,57%,43%,19,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
15,Nantes,Metz,1,2,0,7.7,6.9,2.10,3.20,3.75,35%,65%,11,10,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
16,Clermont,Troyes,1,2,0,6.8,7.4,1.90,3.60,4.00,64%,36%,18,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
17,Brest,Rennes,0,1,1,6.4,6.9,3.50,3.40,2.05,40%,60%,10,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
18,Lens,St Etienne,0,2,2,7.1,7.7,2.00,3.60,3.60,58%,42%,22,12,[],[],3 - 4 - 1 - 2,4 - 3 - 3
19,Marseille,Bordeaux,0,2,2,5.9,6.6,1.45,4.33,7.00,67%,33%,10,8,[],[],3 - 2 - 4 - 1,5 - 3 - 2
20,Brest,PSG,2,2,4,6.2,5.8,9.50,5.25,1.33,26%,74%,11,16,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
21,Monaco,Lens,2,0,2,5.2,6.8,1.72,3.75,4.75,71%,29%,9,4,[],[],4 - 4 - 1 - 1,3 - 4 - 1 - 2
22,St Etienne,Lille,0,1,1,7.4,7.0,3.10,3.20,2.40,47%,53%,10,8,[],[],4 - 3 - 3,4 - 4 - 2
23,Lyon,Clermont,0,3,3,6.5,7.0,1.57,4.50,5.00,55%,45%,21,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
24,Strasbourg,Troyes,0,1,1,7.6,7.2,1.90,3.40,4.00,60%,40%,14,10,[],[],5 - 3 - 2,3 - 4 - 3
25,Montpellier,Lorient,1,3,1,6.8,7.9,2.15,3.50,3.30,57%,43%,32,6,[],[],4 - 2 - 3 - 1,5 - 3 - 2
26,Metz,Reims,0,1,1,6.7,6.9,2.20,3.20,3.50,58%,42%,10,12,[],[],4 - 3 - 3,3 - 4 - 3
27,Bordeaux,Angers,0,1,1,6.6,6.3,3.40,3.20,2.25,53%,47%,14,6,[],[],5 - 3 - 2,3 - 4 - 3
28,Rennes,Nantes,1,1,0,6.8,6.9,1.65,3.75,5.50,62%,38%,14,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
29,Nantes,Lyon,2,0,1,7.0,6.5,4.33,4.00,1.70,36%,64%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
30,Nice,Bordeaux,1,4,0,7.4,7.4,1.80,4.00,4.20,43%,57%,11,13,[],[],4 - 4 - 2,5 - 3 - 2
31,Marseille,St Etienne,1,3,1,8.1,7.6,1.61,3.80,5.00,64%,36%,19,11,[],[],3 - 2 - 4 - 1,4 - 3 - 3
32,Troyes,Monaco,2,1,2,6.2,6.3,5.00,3.75,1.70,49%,51%,12,7,[],[],3 - 4 - 3,4 - 2 - 3 - 1
33,Strasbourg,Brest,1,3,1,7.4,6.9,1.95,3.40,4.00,49%,51%,11,11,[],[],5 - 3 - 2,4 - 3 - 3
34,Lens,Lorient,0,2,2,7.2,6.9,1.60,3.80,6.00,54%,46%,19,14,[],[],3 - 4 - 1 - 2,5 - 3 - 2
35,Clermont,Metz,0,2,2,5.6,7.0,1.61,4.00,5.50,60%,40%,16,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
36,Angers,Rennes,1,2,0,7.1,7.4,2.75,3.10,2.62,53%,47%,16,7,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
37,Lille,Montpellier,1,2,1,6.7,6.9,1.60,4.00,5.50,45%,55%,15,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
38,Reims,PSG,2,0,2,5.6,6.5,13.00,7.00,1.18,33%,67%,11,12,[],[],3 - 1 - 4 - 2,4 - 3 - 3
39,Lorient,Lille,1,2,1,6.6,6.9,3.40,3.40,2.15,44%,56%,14,9,[],[],5 - 3 - 2,4 - 4 - 2
40,PSG,Clermont,1,4,0,7.1,7.4,1.28,5.75,9.50,52%,48%,13,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
41,Monaco,Marseille,2,0,2,6.3,6.3,1.83,3.60,4.33,51%,49%,7,13,[],[],4 - 4 - 2,3 - 3 - 3 - 1
42,Montpellier,St Etienne,1,2,0,7.3,7.1,2.45,3.60,2.70,43%,57%,11,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
43,Rennes,Reims,2,0,2,6.1,6.3,1.70,3.40,5.50,63%,37%,9,7,[],[],4 - 3 - 3,3 - 1 - 4 - 2
44,Metz,Troyes,2,0,2,6.5,6.2,2.30,3.30,3.00,62%,38%,16,10,[],[],3 - 4 - 2 - 1,5 - 4 - 1
45,Brest,Angers,0,1,1,6.2,6.6,2.55,3.40,2.80,49%,51%,12,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
46,Bordeaux,Lens,2,2,3,5.8,6.2,3.10,3.50,2.25,55%,45%,11,12,[],[],5 - 3 - 2,3 - 4 - 1 - 2
47,Nantes,Nice,2,0,2,5.8,6.3,2.80,3.30,2.55,50%,50%,19,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
48,Lyon,Strasbourg,1,3,1,7.4,6.9,1.50,4.50,6.00,59%,41%,14,12,[],[],4 - 2 - 3 - 1,5 - 3 - 2
49,Strasbourg,Metz,1,3,0,7.6,7.9,1.85,3.60,4.20,46%,54%,10,15,[],[],5 - 3 - 2,3 - 4 - 2 - 1
50,Lens,Lille,1,1,0,6.9,7.3,2.45,3.25,2.90,47%,53%,13,6,[],[],3 - 4 - 3,4 - 4 - 2
51,St Etienne,Bordeaux,2,1,2,5.8,7.1,1.85,3.60,4.20,55%,45%,12,13,[],[],3 - 4 - 3,5 - 3 - 2
52,Nice,Monaco,0,2,2,6.2,6.4,3.10,3.40,2.30,49%,51%,12,8,[],[],4 - 4 - 2,3 - 4 - 2 - 1
53,Troyes,Montpellier,0,1,1,6.4,6.5,2.37,3.60,2.87,41%,59%,8,6,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
54,Reims,Lorient,0,0,0,7.3,6.6,2.15,3.30,3.40,43%,57%,10,6,[],[],3 - 1 - 4 - 2,5 - 3 - 2
55,Clermont,Brest,0,1,1,6.3,7.5,1.80,3.80,4.20,58%,42%,7,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Angers,Nantes,2,1,4,5.1,6.0,2.05,3.25,3.90,66%,34%,10,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
57,Marseille,Rennes,1,2,0,7.1,7.3,1.90,3.50,3.80,64%,36%,17,13,[],[],3 - 3 - 3 - 1,4 - 4 - 2
58,PSG,Lyon,1,2,1,7.4,6.9,1.28,6.00,9.50,54%,46%,14,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Rennes,Clermont,1,6,0,6.8,7.4,1.95,3.40,4.00,55%,45%,21,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
60,Nantes,Brest,1,3,1,6.4,7.2,2.00,3.50,3.60,41%,59%,14,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
61,Montpellier,Bordeaux,0,3,3,6.8,6.9,,,,,46%,15,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
62,Monaco,St Etienne,1,3,1,6.8,6.1,1.44,4.50,7.00,66%,34%,14,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
63,Lille,Reims,1,2,1,7.2,7.1,1.72,3.50,5.25,53%,47%,7,11,[],[],4 - 4 - 2,5 - 3 - 2
64,Metz,PSG,2,1,2,6.1,5.0,11.00,6.00,1.22,26%,74%,6,15,[],[],3 - 4 - 3,4 - 3 - 3
65,Lyon,Troyes,1,3,1,7.8,7.7,1.30,5.75,10.00,69%,31%,15,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
66,Lorient,Nice,1,1,0,6.6,7.1,3.50,3.50,2.10,36%,64%,8,13,[],[],5 - 3 - 2,4 - 4 - 2
67,Lens,Strasbourg,2,0,1,6.3,6.8,2.10,3.60,3.40,60%,40%,17,6,[],[],3 - 4 - 1 - 2,5 - 3 - 2
