,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Lyon,AC Ajaccio,1,2,1,4.0,7.6,1.33,5.00,8.50,68%,32%,11,8,[],[],4 - 3 - 3,4 - 4 - 2
1,Strasbourg,Monaco,2,1,2,8.1,7.2,2.30,3.20,3.20,53%,47%,11,24,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
2,Clermont,PSG,2,0,5,6.4,6.6,13.00,7.00,1.20,38%,62%,7,18,[],[],4 - 2 - 3 - 1,3 - 4 - 3
3,Toulouse,Nice,0,1,1,7.0,6.9,2.50,3.25,2.87,46%,54%,6,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
4,Montpellier,Troyes,1,3,2,8.0,6.5,2.15,3.20,3.60,53%,47%,17,16,[],[],4 - 2 - 3 - 1,5 - 4 - 1
5,Lille,Auxerre,1,4,1,6.5,7.3,1.60,4.20,5.25,60%,40%,16,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
6,Lens,Brest,1,3,2,6.4,7.1,1.60,4.20,5.25,62%,38%,17,6,[],[],3 - 4 - 2 - 1,4 - 4 - 2
7,Angers,Nantes,0,0,0,7.3,6.6,3.00,3.25,2.37,49%,51%,16,14,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
8,Rennes,Lorient,2,0,1,6.2,6.9,1.50,4.75,6.00,64%,36%,21,8,[],[],4 - 3 - 3,4 - 3 - 3
9,Marseille,Reims,1,4,1,7.4,6.9,1.61,3.80,5.25,56%,44%,16,16,[],[],3 - 4 - 2 - 1,4 - 3 - 3
10,Nantes,Lille,0,1,1,7.5,7.5,3.10,3.30,2.30,30%,70%,10,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
11,Monaco,Rennes,0,1,1,7.6,7.0,2.05,3.60,3.50,34%,66%,12,24,[],[],4 - 4 - 2,4 - 3 - 3
12,PSG,Montpellier,1,5,2,6.5,6.4,1.05,17.00,23.00,59%,41%,20,7,[],[],3 - 4 - 3,4 - 2 - 3 - 1
13,Troyes,Toulouse,2,0,3,5.5,6.3,2.90,3.25,2.50,32%,68%,12,10,[],[],5 - 4 - 1,4 - 2 - 3 - 1
14,Reims,Clermont,2,2,4,5.2,5.8,2.00,3.20,4.00,42%,58%,9,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
15,Auxerre,Angers,0,2,2,5.8,6.7,2.37,3.30,3.10,39%,61%,11,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
16,AC Ajaccio,Lens,0,0,0,7.3,6.9,3.25,3.10,2.30,36%,64%,9,12,[],[],4 - 4 - 2,3 - 4 - 1 - 2
17,Nice,Strasbourg,0,1,1,7.0,6.9,2.10,3.40,3.50,54%,46%,13,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
