,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Osasuna,Sevilla,1,2,1,6.7,6.8,3.10,3.10,2.55,34%,66%,12,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
1,Celta Vigo,Espanyol,0,2,2,5.7,6.8,1.72,3.60,4.75,59%,41%,8,10,[],[],4 - 1 - 3 - 2,4 - 3 - 3
2,Valladolid,Villarreal,2,0,3,5.7,6.4,3.30,3.40,2.20,52%,48%,12,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
3,Barcelona,Rayo Vallecano,0,0,0,7.0,6.7,1.22,6.50,12.00,67%,33%,21,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
4,Cadiz CF,Real Sociedad,2,0,1,7.3,6.6,3.80,3.00,2.15,40%,60%,7,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
5,Valencia,Girona,1,1,0,6.7,6.9,1.85,3.50,4.33,46%,54%,17,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
6,Almeria,Real Madrid,2,1,2,8.8,6.5,7.00,4.75,1.44,32%,68%,10,29,[],[],5 - 3 - 2,4 - 3 - 3
7,Ath Bilbao,Mallorca,0,0,0,6.7,7.1,1.57,3.75,7.00,64%,36%,23,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
8,Getafe,Atl. Madrid,2,0,3,5.9,6.6,5.50,3.10,1.83,42%,58%,10,12,[],[],5 - 3 - 2,5 - 3 - 2
9,Betis,Elche,1,3,0,7.0,7.2,1.57,4.00,5.50,72%,28%,17,4,[],[],4 - 2 - 3 - 1,3 - 4 - 3
10,Espanyol,Rayo Vallecano,2,0,2,5.9,5.6,2.50,3.10,3.00,54%,46%,13,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
11,Sevilla,Valladolid,0,1,1,6.8,6.6,1.50,4.20,7.00,61%,39%,18,6,[],[],4 - 3 - 3,4 - 3 - 3
12,Osasuna,Cadiz CF,1,2,0,6.9,7.7,1.90,3.30,4.50,56%,44%,16,9,[],[],4 - 4 - 2,4 - 4 - 2
13,Mallorca,Betis,2,1,2,6.0,7.1,3.25,3.20,2.30,47%,53%,13,8,[],[],5 - 4 - 1,4 - 2 - 3 - 1
