,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Zwolle,Willem II,2,1,3,6.5,6.7,2.20,3.40,3.10,61%,39%,9,17,[],[],4 - 3 - 3,4 - 3 - 3
1,Vitesse,Ajax,0,2,2,7.5,7.5,6.50,4.33,1.50,31%,69%,13,26,[],[],4 - 4 - 2,4 - 3 - 3
2,FC Emmen,Groningen,2,0,1,6.7,6.8,2.60,3.30,2.62,50%,50%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
3,Venlo,Waalwijk,1,3,1,6.8,7.2,1.80,4.00,4.00,42%,58%,11,15,[],[],4 - 3 - 3,4 - 3 - 3
4,Twente,PSV,0,1,1,7.2,6.5,6.50,4.33,1.45,35%,65%,3,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
5,Heracles,Heerenveen,2,0,4,5.2,6.6,2.00,3.80,3.30,58%,42%,14,13,[],[],4 - 3 - 3,4 - 3 - 3
6,Feyenoord,Sparta Rotterdam,0,2,2,6.0,7.0,1.33,5.50,7.50,65%,35%,15,13,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
7,Den Haag,Utrecht,2,2,4,5.3,6.0,3.80,3.50,2.00,43%,57%,12,18,[],[],4 - 3 - 3,4 - 3 - 3
8,AZ Alkmaar,Sittard,1,4,0,6.8,7.5,1.22,6.50,10.00,71%,29%,21,5,[],[],4 - 3 - 3,4 - 3 - 1 - 2
9,Sparta Rotterdam,Venlo,1,4,1,6.4,7.3,1.65,3.60,5.50,51%,49%,17,6,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
10,Groningen,Twente,2,1,3,5.7,6.8,2.00,3.50,3.60,38%,62%,9,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
11,Ajax,FC Emmen,1,5,0,6.7,8.2,1.05,13.00,26.00,59%,41%,32,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
12,Willem II,Vitesse,2,0,2,7.4,7.5,2.90,3.60,2.25,57%,43%,7,17,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
13,Sittard,Heracles,0,1,1,7.0,6.8,2.40,3.50,2.80,46%,54%,16,17,[],[],4 - 3 - 1 - 2,4 - 3 - 3
14,Waalwijk,AZ Alkmaar,2,0,2,5.7,4.2,11.00,5.00,1.30,40%,60%,12,13,[],[],4 - 3 - 3,4 - 3 - 3
15,Heerenveen,Feyenoord,0,1,1,6.6,6.5,4.75,4.20,1.61,48%,52%,12,6,[],[],4 - 3 - 3,4 - 3 - 3
16,Utrecht,Zwolle,1,3,1,7.0,7.0,1.33,4.75,9.50,51%,49%,18,8,[],[],4 - 3 - 3,4 - 3 - 3
17,PSV,Den Haag,1,3,1,6.6,7.5,1.12,8.50,17.00,72%,28%,25,4,[],[],4 - 3 - 3,4 - 3 - 3
18,Vitesse,Zwolle,1,3,0,7.2,8.6,1.33,5.25,8.00,51%,49%,12,8,[],[],4 - 4 - 2,4 - 3 - 3
19,Venlo,Ajax,2,1,4,6.2,6.0,15.00,8.00,1.14,26%,74%,7,20,[],[],4 - 3 - 3,4 - 3 - 3
20,Den Haag,Sparta Rotterdam,2,1,2,6.0,6.5,3.75,3.50,1.95,60%,40%,16,10,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
21,FC Emmen,Heerenveen,1,2,0,7.6,8.6,2.80,3.40,2.37,49%,51%,12,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
