,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Valencia,Getafe,1,1,0,7.6,7.3,2.37,3.00,3.30,26%,74%,4,22,[],[],4 - 4 - 2,5 - 3 - 2
1,Mallorca,Betis,0,1,1,5.9,7.2,2.45,3.10,3.10,34%,66%,6,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
2,Cadiz CF,Levante,0,1,1,6.6,7.0,3.30,3.25,2.20,43%,57%,7,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
3,Osasuna,Espanyol,0,0,0,7.1,7.6,2.55,3.20,2.87,53%,47%,14,10,[],[],4 - 4 - 2,4 - 4 - 2
4,Alaves,Real Madrid,2,1,4,5.8,6.1,6.00,4.20,1.57,41%,59%,11,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
5,Celta Vigo,Atl. Madrid,2,1,2,6.2,5.4,3.50,3.25,2.15,53%,47%,10,13,[],[],4 - 1 - 3 - 2,5 - 3 - 2
6,Barcelona,Real Sociedad,1,4,2,6.3,7.2,1.65,3.80,5.00,62%,38%,13,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
7,Sevilla,Rayo Vallecano,1,3,0,7.5,7.4,1.36,4.75,10.00,75%,25%,21,4,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
8,Villarreal,Granada CF,0,0,0,6.8,5.7,1.53,4.33,5.75,60%,40%,14,6,[],[],4 - 4 - 2,4 - 3 - 3
9,Elche,Ath Bilbao,0,0,0,7.1,7.1,3.60,3.10,2.20,50%,50%,8,9,[],[],3 - 5 - 2,4 - 4 - 2
10,Betis,Cadiz CF,0,1,1,5.6,7.8,1.45,4.50,6.50,75%,25%,16,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
11,Alaves,Mallorca,2,0,1,6.1,6.8,2.20,3.20,3.60,47%,53%,9,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Granada CF,Valencia,0,1,1,7.8,6.6,2.50,3.20,2.87,46%,54%,9,18,[],[],5 - 3 - 2,4 - 4 - 2
13,Espanyol,Villarreal,0,0,0,7.1,6.3,2.90,3.25,2.50,40%,60%,14,12,[],[],4 - 4 - 2,4 - 4 - 2
14,Ath Bilbao,Barcelona,0,1,1,6.7,6.6,4.20,3.80,1.75,33%,67%,16,9,[],[],4 - 4 - 2,4 - 3 - 3
15,Real Sociedad,Rayo Vallecano,1,1,0,6.7,7.0,1.44,4.33,8.50,61%,39%,13,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
16,Atl. Madrid,Elche,1,1,0,7.0,6.7,1.28,5.25,11.00,42%,58%,8,4,[],[],4 - 4 - 2,3 - 5 - 2
